epoch: 1, train loss: 2.312, valid acc: 0.126, test acc: 0.118, time cost: 61.4 sec 
epoch: 2, train loss: 2.308, valid acc: 0.145, test acc: 0.148, time cost: 61.4 sec 
epoch: 3, train loss: 2.305, valid acc: 0.195, test acc: 0.196, time cost: 62.1 sec 
epoch: 4, train loss: 2.303, valid acc: 0.148, test acc: 0.139, time cost: 61.8 sec 
epoch: 5, train loss: 2.301, valid acc: 0.152, test acc: 0.150, time cost: 62.0 sec 
epoch: 6, train loss: 2.299, valid acc: 0.198, test acc: 0.193, time cost: 61.9 sec 
epoch: 7, train loss: 2.298, valid acc: 0.221, test acc: 0.211, time cost: 60.9 sec 
epoch: 8, train loss: 2.297, valid acc: 0.186, test acc: 0.183, time cost: 62.1 sec 
epoch: 9, train loss: 2.295, valid acc: 0.184, test acc: 0.179, time cost: 60.9 sec 
epoch: 10, train loss: 2.294, valid acc: 0.211, test acc: 0.200, time cost: 61.7 sec 
epoch: 11, train loss: 2.287, valid acc: 0.201, test acc: 0.203, time cost: 61.4 sec 
epoch: 12, train loss: 2.284, valid acc: 0.189, test acc: 0.188, time cost: 61.2 sec 
epoch: 13, train loss: 2.281, valid acc: 0.202, test acc: 0.203, time cost: 61.7 sec 
epoch: 14, train loss: 2.279, valid acc: 0.170, test acc: 0.169, time cost: 60.6 sec 
epoch: 15, train loss: 2.277, valid acc: 0.189, test acc: 0.190, time cost: 61.5 sec 
epoch: 16, train loss: 2.274, valid acc: 0.201, test acc: 0.206, time cost: 61.6 sec 
epoch: 17, train loss: 2.274, valid acc: 0.207, test acc: 0.213, time cost: 61.2 sec 
epoch: 18, train loss: 2.270, valid acc: 0.178, test acc: 0.182, time cost: 61.4 sec 
epoch: 19, train loss: 2.266, valid acc: 0.167, test acc: 0.168, time cost: 61.4 sec 
epoch: 20, train loss: 2.262, valid acc: 0.182, test acc: 0.179, time cost: 61.5 sec 
epoch: 21, train loss: 2.245, valid acc: 0.170, test acc: 0.171, time cost: 62.5 sec 
epoch: 22, train loss: 2.239, valid acc: 0.173, test acc: 0.177, time cost: 61.5 sec 
epoch: 23, train loss: 2.235, valid acc: 0.177, test acc: 0.177, time cost: 61.7 sec 
epoch: 24, train loss: 2.227, valid acc: 0.164, test acc: 0.161, time cost: 62.2 sec 
epoch: 25, train loss: 2.225, valid acc: 0.162, test acc: 0.161, time cost: 61.4 sec 
epoch: 26, train loss: 2.217, valid acc: 0.160, test acc: 0.166, time cost: 61.5 sec 
epoch: 27, train loss: 2.212, valid acc: 0.150, test acc: 0.147, time cost: 61.0 sec 
epoch: 28, train loss: 2.206, valid acc: 0.160, test acc: 0.161, time cost: 61.2 sec 
epoch: 29, train loss: 2.199, valid acc: 0.136, test acc: 0.135, time cost: 61.7 sec 
epoch: 30, train loss: 2.192, valid acc: 0.141, test acc: 0.138, time cost: 61.5 sec 
epoch: 31, train loss: 2.156, valid acc: 0.157, test acc: 0.159, time cost: 62.4 sec 
epoch: 32, train loss: 2.143, valid acc: 0.144, test acc: 0.153, time cost: 61.2 sec 
epoch: 33, train loss: 2.133, valid acc: 0.124, test acc: 0.124, time cost: 61.4 sec 
epoch: 34, train loss: 2.128, valid acc: 0.162, test acc: 0.163, time cost: 61.3 sec 
epoch: 35, train loss: 2.116, valid acc: 0.138, test acc: 0.140, time cost: 61.0 sec 
epoch: 36, train loss: 2.106, valid acc: 0.155, test acc: 0.152, time cost: 61.1 sec 
epoch: 37, train loss: 2.099, valid acc: 0.136, test acc: 0.136, time cost: 61.1 sec 
epoch: 38, train loss: 2.088, valid acc: 0.148, test acc: 0.155, time cost: 61.3 sec 
epoch: 39, train loss: 2.085, valid acc: 0.145, test acc: 0.141, time cost: 61.1 sec 
epoch: 40, train loss: 2.073, valid acc: 0.148, test acc: 0.142, time cost: 61.7 sec 
epoch: 41, train loss: 2.022, valid acc: 0.151, test acc: 0.146, time cost: 60.8 sec 
epoch: 42, train loss: 2.000, valid acc: 0.141, test acc: 0.141, time cost: 60.7 sec 
epoch: 43, train loss: 1.985, valid acc: 0.143, test acc: 0.141, time cost: 59.7 sec 
epoch: 44, train loss: 1.975, valid acc: 0.134, test acc: 0.134, time cost: 61.0 sec 
epoch: 45, train loss: 1.971, valid acc: 0.126, test acc: 0.130, time cost: 60.3 sec 
epoch: 46, train loss: 1.958, valid acc: 0.132, test acc: 0.131, time cost: 60.9 sec 
epoch: 47, train loss: 1.952, valid acc: 0.133, test acc: 0.137, time cost: 61.1 sec 
epoch: 48, train loss: 1.934, valid acc: 0.135, test acc: 0.134, time cost: 60.7 sec 
epoch: 49, train loss: 1.928, valid acc: 0.143, test acc: 0.142, time cost: 61.9 sec 
epoch: 50, train loss: 1.911, valid acc: 0.138, test acc: 0.131, time cost: 62.5 sec 
epoch: 51, train loss: 1.860, valid acc: 0.140, test acc: 0.136, time cost: 62.3 sec 
epoch: 52, train loss: 1.845, valid acc: 0.128, test acc: 0.133, time cost: 63.1 sec 
epoch: 53, train loss: 1.838, valid acc: 0.132, test acc: 0.134, time cost: 62.0 sec 
epoch: 54, train loss: 1.823, valid acc: 0.130, test acc: 0.125, time cost: 63.1 sec 
epoch: 55, train loss: 1.816, valid acc: 0.134, test acc: 0.136, time cost: 62.0 sec 
epoch: 56, train loss: 1.804, valid acc: 0.131, test acc: 0.134, time cost: 61.5 sec 
epoch: 57, train loss: 1.788, valid acc: 0.125, test acc: 0.125, time cost: 62.7 sec 
epoch: 58, train loss: 1.787, valid acc: 0.139, test acc: 0.132, time cost: 64.4 sec 
epoch: 59, train loss: 1.773, valid acc: 0.135, test acc: 0.130, time cost: 63.4 sec 
epoch: 60, train loss: 1.766, valid acc: 0.126, test acc: 0.128, time cost: 62.7 sec 
epoch: 61, train loss: 1.729, valid acc: 0.129, test acc: 0.128, time cost: 62.2 sec 
epoch: 62, train loss: 1.718, valid acc: 0.130, test acc: 0.130, time cost: 64.3 sec 
epoch: 63, train loss: 1.701, valid acc: 0.131, test acc: 0.130, time cost: 63.4 sec 
epoch: 64, train loss: 1.694, valid acc: 0.133, test acc: 0.131, time cost: 60.7 sec 
epoch: 65, train loss: 1.687, valid acc: 0.129, test acc: 0.131, time cost: 62.8 sec 
epoch: 66, train loss: 1.678, valid acc: 0.129, test acc: 0.134, time cost: 65.2 sec 
epoch: 67, train loss: 1.675, valid acc: 0.130, test acc: 0.129, time cost: 63.8 sec 
epoch: 68, train loss: 1.667, valid acc: 0.131, test acc: 0.134, time cost: 63.1 sec 
epoch: 69, train loss: 1.663, valid acc: 0.130, test acc: 0.127, time cost: 62.6 sec 
epoch: 70, train loss: 1.663, valid acc: 0.134, test acc: 0.133, time cost: 62.9 sec 
epoch: 71, train loss: 1.634, valid acc: 0.131, test acc: 0.131, time cost: 62.8 sec 
epoch: 72, train loss: 1.621, valid acc: 0.126, test acc: 0.128, time cost: 62.2 sec 
epoch: 73, train loss: 1.616, valid acc: 0.128, test acc: 0.129, time cost: 61.4 sec 
epoch: 74, train loss: 1.619, valid acc: 0.128, test acc: 0.129, time cost: 61.6 sec 
epoch: 75, train loss: 1.613, valid acc: 0.127, test acc: 0.129, time cost: 64.1 sec 
