epoch: 1, train loss: 2.295, valid acc: 0.295, test acc: 0.294, time cost: 54.3 sec 
epoch: 2, train loss: 2.274, valid acc: 0.325, test acc: 0.327, time cost: 54.7 sec 
epoch: 3, train loss: 2.266, valid acc: 0.335, test acc: 0.332, time cost: 53.9 sec 
epoch: 4, train loss: 2.260, valid acc: 0.382, test acc: 0.377, time cost: 53.8 sec 
epoch: 5, train loss: 2.252, valid acc: 0.428, test acc: 0.435, time cost: 54.1 sec 
epoch: 6, train loss: 2.246, valid acc: 0.440, test acc: 0.446, time cost: 53.3 sec 
epoch: 7, train loss: 2.241, valid acc: 0.412, test acc: 0.417, time cost: 54.9 sec 
epoch: 8, train loss: 2.234, valid acc: 0.493, test acc: 0.492, time cost: 53.1 sec 
epoch: 9, train loss: 2.229, valid acc: 0.478, test acc: 0.474, time cost: 53.7 sec 
epoch: 10, train loss: 2.224, valid acc: 0.503, test acc: 0.507, time cost: 53.9 sec 
epoch: 11, train loss: 2.206, valid acc: 0.550, test acc: 0.548, time cost: 53.3 sec 
epoch: 12, train loss: 2.201, valid acc: 0.525, test acc: 0.526, time cost: 54.7 sec 
epoch: 13, train loss: 2.196, valid acc: 0.551, test acc: 0.543, time cost: 53.5 sec 
epoch: 14, train loss: 2.193, valid acc: 0.572, test acc: 0.566, time cost: 53.9 sec 
epoch: 15, train loss: 2.186, valid acc: 0.554, test acc: 0.551, time cost: 53.6 sec 
epoch: 16, train loss: 2.181, valid acc: 0.572, test acc: 0.577, time cost: 53.7 sec 
epoch: 17, train loss: 2.179, valid acc: 0.566, test acc: 0.564, time cost: 54.6 sec 
epoch: 18, train loss: 2.175, valid acc: 0.561, test acc: 0.561, time cost: 53.1 sec 
epoch: 19, train loss: 2.170, valid acc: 0.582, test acc: 0.583, time cost: 54.8 sec 
epoch: 20, train loss: 2.165, valid acc: 0.558, test acc: 0.569, time cost: 53.6 sec 
epoch: 21, train loss: 2.142, valid acc: 0.581, test acc: 0.587, time cost: 53.7 sec 
epoch: 22, train loss: 2.132, valid acc: 0.578, test acc: 0.588, time cost: 55.4 sec 
epoch: 23, train loss: 2.125, valid acc: 0.591, test acc: 0.591, time cost: 54.8 sec 
epoch: 24, train loss: 2.122, valid acc: 0.589, test acc: 0.597, time cost: 54.7 sec 
epoch: 25, train loss: 2.117, valid acc: 0.587, test acc: 0.592, time cost: 53.5 sec 
epoch: 26, train loss: 2.108, valid acc: 0.565, test acc: 0.573, time cost: 52.7 sec 
epoch: 27, train loss: 2.105, valid acc: 0.564, test acc: 0.568, time cost: 54.1 sec 
epoch: 28, train loss: 2.095, valid acc: 0.560, test acc: 0.557, time cost: 53.5 sec 
epoch: 29, train loss: 2.090, valid acc: 0.545, test acc: 0.552, time cost: 54.3 sec 
epoch: 30, train loss: 2.085, valid acc: 0.549, test acc: 0.545, time cost: 53.0 sec 
epoch: 31, train loss: 2.038, valid acc: 0.535, test acc: 0.533, time cost: 53.2 sec 
epoch: 32, train loss: 2.023, valid acc: 0.485, test acc: 0.491, time cost: 54.0 sec 
epoch: 33, train loss: 2.011, valid acc: 0.533, test acc: 0.536, time cost: 53.5 sec 
epoch: 34, train loss: 2.004, valid acc: 0.511, test acc: 0.512, time cost: 55.0 sec 
epoch: 35, train loss: 1.994, valid acc: 0.501, test acc: 0.504, time cost: 52.8 sec 
epoch: 36, train loss: 1.980, valid acc: 0.504, test acc: 0.508, time cost: 53.1 sec 
epoch: 37, train loss: 1.971, valid acc: 0.458, test acc: 0.463, time cost: 54.2 sec 
epoch: 38, train loss: 1.957, valid acc: 0.458, test acc: 0.463, time cost: 53.2 sec 
epoch: 39, train loss: 1.944, valid acc: 0.466, test acc: 0.465, time cost: 54.5 sec 
epoch: 40, train loss: 1.935, valid acc: 0.477, test acc: 0.483, time cost: 53.0 sec 
epoch: 41, train loss: 1.849, valid acc: 0.425, test acc: 0.434, time cost: 54.2 sec 
epoch: 42, train loss: 1.816, valid acc: 0.405, test acc: 0.405, time cost: 54.5 sec 
epoch: 43, train loss: 1.799, valid acc: 0.403, test acc: 0.411, time cost: 53.3 sec 
epoch: 44, train loss: 1.782, valid acc: 0.381, test acc: 0.379, time cost: 54.3 sec 
epoch: 45, train loss: 1.772, valid acc: 0.373, test acc: 0.378, time cost: 52.9 sec 
epoch: 46, train loss: 1.754, valid acc: 0.374, test acc: 0.377, time cost: 54.6 sec 
epoch: 47, train loss: 1.737, valid acc: 0.370, test acc: 0.372, time cost: 54.2 sec 
epoch: 48, train loss: 1.714, valid acc: 0.367, test acc: 0.373, time cost: 54.0 sec 
epoch: 49, train loss: 1.699, valid acc: 0.357, test acc: 0.363, time cost: 54.8 sec 
epoch: 50, train loss: 1.673, valid acc: 0.390, test acc: 0.393, time cost: 52.9 sec 
epoch: 51, train loss: 1.550, valid acc: 0.329, test acc: 0.330, time cost: 54.3 sec 
epoch: 52, train loss: 1.507, valid acc: 0.348, test acc: 0.353, time cost: 53.6 sec 
