epoch: 1, train loss: 2.312, valid acc: 0.173, test acc: 0.178, time cost: 55.3 sec 
epoch: 2, train loss: 2.301, valid acc: 0.184, test acc: 0.182, time cost: 55.3 sec 
epoch: 3, train loss: 2.299, valid acc: 0.196, test acc: 0.192, time cost: 55.1 sec 
epoch: 4, train loss: 2.298, valid acc: 0.213, test acc: 0.214, time cost: 55.8 sec 
epoch: 5, train loss: 2.296, valid acc: 0.218, test acc: 0.218, time cost: 56.0 sec 
epoch: 6, train loss: 2.295, valid acc: 0.253, test acc: 0.259, time cost: 55.3 sec 
epoch: 7, train loss: 2.294, valid acc: 0.287, test acc: 0.291, time cost: 55.5 sec 
epoch: 8, train loss: 2.294, valid acc: 0.285, test acc: 0.286, time cost: 55.5 sec 
epoch: 9, train loss: 2.292, valid acc: 0.280, test acc: 0.280, time cost: 54.9 sec 
epoch: 10, train loss: 2.292, valid acc: 0.308, test acc: 0.306, time cost: 56.4 sec 
epoch: 11, train loss: 2.288, valid acc: 0.308, test acc: 0.316, time cost: 55.0 sec 
epoch: 12, train loss: 2.285, valid acc: 0.336, test acc: 0.338, time cost: 54.8 sec 
epoch: 13, train loss: 2.285, valid acc: 0.340, test acc: 0.347, time cost: 56.4 sec 
epoch: 14, train loss: 2.283, valid acc: 0.358, test acc: 0.370, time cost: 54.3 sec 
epoch: 15, train loss: 2.282, valid acc: 0.330, test acc: 0.338, time cost: 56.1 sec 
epoch: 16, train loss: 2.281, valid acc: 0.349, test acc: 0.349, time cost: 54.6 sec 
epoch: 17, train loss: 2.281, valid acc: 0.358, test acc: 0.365, time cost: 54.2 sec 
epoch: 18, train loss: 2.279, valid acc: 0.355, test acc: 0.360, time cost: 54.7 sec 
epoch: 19, train loss: 2.278, valid acc: 0.349, test acc: 0.354, time cost: 53.8 sec 
epoch: 20, train loss: 2.277, valid acc: 0.376, test acc: 0.378, time cost: 54.5 sec 
epoch: 21, train loss: 2.270, valid acc: 0.387, test acc: 0.388, time cost: 54.0 sec 
epoch: 22, train loss: 2.270, valid acc: 0.385, test acc: 0.382, time cost: 53.3 sec 
epoch: 23, train loss: 2.267, valid acc: 0.397, test acc: 0.394, time cost: 54.3 sec 
epoch: 24, train loss: 2.266, valid acc: 0.387, test acc: 0.390, time cost: 55.1 sec 
epoch: 25, train loss: 2.264, valid acc: 0.398, test acc: 0.404, time cost: 56.8 sec 
epoch: 26, train loss: 2.263, valid acc: 0.400, test acc: 0.400, time cost: 56.8 sec 
epoch: 27, train loss: 2.263, valid acc: 0.372, test acc: 0.371, time cost: 57.0 sec 
epoch: 28, train loss: 2.260, valid acc: 0.391, test acc: 0.397, time cost: 56.7 sec 
epoch: 29, train loss: 2.258, valid acc: 0.397, test acc: 0.402, time cost: 57.7 sec 
epoch: 30, train loss: 2.258, valid acc: 0.384, test acc: 0.395, time cost: 57.5 sec 
epoch: 31, train loss: 2.243, valid acc: 0.356, test acc: 0.359, time cost: 57.5 sec 
epoch: 32, train loss: 2.240, valid acc: 0.369, test acc: 0.371, time cost: 56.9 sec 
epoch: 33, train loss: 2.238, valid acc: 0.388, test acc: 0.382, time cost: 57.7 sec 
epoch: 34, train loss: 2.235, valid acc: 0.358, test acc: 0.363, time cost: 57.1 sec 
epoch: 35, train loss: 2.232, valid acc: 0.353, test acc: 0.358, time cost: 56.9 sec 
epoch: 36, train loss: 2.228, valid acc: 0.356, test acc: 0.360, time cost: 57.0 sec 
epoch: 37, train loss: 2.225, valid acc: 0.356, test acc: 0.356, time cost: 56.3 sec 
epoch: 38, train loss: 2.221, valid acc: 0.395, test acc: 0.394, time cost: 56.2 sec 
epoch: 39, train loss: 2.219, valid acc: 0.356, test acc: 0.356, time cost: 56.9 sec 
epoch: 40, train loss: 2.214, valid acc: 0.354, test acc: 0.358, time cost: 56.3 sec 
epoch: 41, train loss: 2.186, valid acc: 0.323, test acc: 0.324, time cost: 56.0 sec 
epoch: 42, train loss: 2.176, valid acc: 0.314, test acc: 0.319, time cost: 56.7 sec 
epoch: 43, train loss: 2.168, valid acc: 0.316, test acc: 0.323, time cost: 56.3 sec 
epoch: 44, train loss: 2.163, valid acc: 0.319, test acc: 0.322, time cost: 57.0 sec 
epoch: 45, train loss: 2.155, valid acc: 0.288, test acc: 0.290, time cost: 56.7 sec 
epoch: 46, train loss: 2.147, valid acc: 0.284, test acc: 0.289, time cost: 56.1 sec 
epoch: 47, train loss: 2.142, valid acc: 0.277, test acc: 0.282, time cost: 57.4 sec 
epoch: 48, train loss: 2.130, valid acc: 0.274, test acc: 0.279, time cost: 56.6 sec 
epoch: 49, train loss: 2.124, valid acc: 0.283, test acc: 0.288, time cost: 57.4 sec 
epoch: 50, train loss: 2.112, valid acc: 0.257, test acc: 0.259, time cost: 56.5 sec 
epoch: 51, train loss: 2.050, valid acc: 0.269, test acc: 0.273, time cost: 56.9 sec 
epoch: 52, train loss: 2.027, valid acc: 0.273, test acc: 0.280, time cost: 56.5 sec 
epoch: 53, train loss: 2.013, valid acc: 0.273, test acc: 0.268, time cost: 49.8 sec 
epoch: 54, train loss: 2.001, valid acc: 0.241, test acc: 0.244, time cost: 49.3 sec 
epoch: 55, train loss: 1.987, valid acc: 0.234, test acc: 0.236, time cost: 49.6 sec 
epoch: 56, train loss: 1.974, valid acc: 0.243, test acc: 0.241, time cost: 49.7 sec 
epoch: 57, train loss: 1.960, valid acc: 0.247, test acc: 0.254, time cost: 51.7 sec 
epoch: 58, train loss: 1.944, valid acc: 0.241, test acc: 0.239, time cost: 56.6 sec 
epoch: 59, train loss: 1.924, valid acc: 0.234, test acc: 0.238, time cost: 58.4 sec 
epoch: 60, train loss: 1.911, valid acc: 0.248, test acc: 0.254, time cost: 56.7 sec 
epoch: 61, train loss: 1.802, valid acc: 0.206, test acc: 0.209, time cost: 55.4 sec 
epoch: 62, train loss: 1.766, valid acc: 0.224, test acc: 0.222, time cost: 56.0 sec 
epoch: 63, train loss: 1.743, valid acc: 0.208, test acc: 0.217, time cost: 55.7 sec 
epoch: 64, train loss: 1.714, valid acc: 0.212, test acc: 0.215, time cost: 55.4 sec 
epoch: 65, train loss: 1.706, valid acc: 0.199, test acc: 0.204, time cost: 56.2 sec 
epoch: 66, train loss: 1.679, valid acc: 0.184, test acc: 0.184, time cost: 55.2 sec 
epoch: 67, train loss: 1.663, valid acc: 0.224, test acc: 0.224, time cost: 55.5 sec 
epoch: 68, train loss: 1.644, valid acc: 0.193, test acc: 0.195, time cost: 55.8 sec 
epoch: 69, train loss: 1.627, valid acc: 0.198, test acc: 0.204, time cost: 55.0 sec 
epoch: 70, train loss: 1.604, valid acc: 0.211, test acc: 0.211, time cost: 56.5 sec 
epoch: 71, train loss: 1.468, valid acc: 0.188, test acc: 0.187, time cost: 55.6 sec 
epoch: 72, train loss: 1.423, valid acc: 0.204, test acc: 0.204, time cost: 55.3 sec 
epoch: 73, train loss: 1.402, valid acc: 0.196, test acc: 0.198, time cost: 55.2 sec 
epoch: 74, train loss: 1.390, valid acc: 0.203, test acc: 0.202, time cost: 55.2 sec 
epoch: 75, train loss: 1.365, valid acc: 0.177, test acc: 0.180, time cost: 56.6 sec 
epoch: 76, train loss: 1.339, valid acc: 0.190, test acc: 0.187, time cost: 54.0 sec 
epoch: 77, train loss: 1.327, valid acc: 0.191, test acc: 0.195, time cost: 56.8 sec 
epoch: 78, train loss: 1.305, valid acc: 0.180, test acc: 0.182, time cost: 54.3 sec 
epoch: 79, train loss: 1.281, valid acc: 0.194, test acc: 0.194, time cost: 55.2 sec 
epoch: 80, train loss: 1.278, valid acc: 0.189, test acc: 0.185, time cost: 55.4 sec 
epoch: 81, train loss: 1.165, valid acc: 0.182, test acc: 0.188, time cost: 54.4 sec 
epoch: 82, train loss: 1.132, valid acc: 0.186, test acc: 0.182, time cost: 55.5 sec 
epoch: 83, train loss: 1.115, valid acc: 0.183, test acc: 0.192, time cost: 54.0 sec 
epoch: 84, train loss: 1.085, valid acc: 0.176, test acc: 0.181, time cost: 54.3 sec 
epoch: 85, train loss: 1.081, valid acc: 0.188, test acc: 0.188, time cost: 54.2 sec 
epoch: 86, train loss: 1.065, valid acc: 0.187, test acc: 0.191, time cost: 53.8 sec 
epoch: 87, train loss: 1.060, valid acc: 0.191, test acc: 0.194, time cost: 55.0 sec 
epoch: 88, train loss: 1.050, valid acc: 0.187, test acc: 0.182, time cost: 54.0 sec 
epoch: 89, train loss: 1.024, valid acc: 0.193, test acc: 0.193, time cost: 54.3 sec 
epoch: 90, train loss: 1.016, valid acc: 0.186, test acc: 0.189, time cost: 54.5 sec 
epoch: 91, train loss: 0.954, valid acc: 0.196, test acc: 0.197, time cost: 53.6 sec 
epoch: 92, train loss: 0.925, valid acc: 0.194, test acc: 0.191, time cost: 54.6 sec 
epoch: 93, train loss: 0.914, valid acc: 0.181, test acc: 0.185, time cost: 53.5 sec 
epoch: 94, train loss: 0.905, valid acc: 0.185, test acc: 0.187, time cost: 54.5 sec 
epoch: 95, train loss: 0.901, valid acc: 0.183, test acc: 0.187, time cost: 54.4 sec 
epoch: 96, train loss: 0.882, valid acc: 0.197, test acc: 0.196, time cost: 53.8 sec 
epoch: 97, train loss: 0.886, valid acc: 0.199, test acc: 0.195, time cost: 55.2 sec 
epoch: 98, train loss: 0.871, valid acc: 0.186, test acc: 0.183, time cost: 53.6 sec 
epoch: 99, train loss: 0.870, valid acc: 0.187, test acc: 0.187, time cost: 55.2 sec 
epoch: 100, train loss: 0.861, valid acc: 0.189, test acc: 0.186, time cost: 54.6 sec 
