epoch: 1, train loss: 2.575, valid acc: 0.135, test acc: 0.139, time cost: 59.3 sec 
epoch: 2, train loss: 2.312, valid acc: 0.190, test acc: 0.184, time cost: 60.2 sec 
epoch: 3, train loss: 2.305, valid acc: 0.193, test acc: 0.192, time cost: 59.5 sec 
epoch: 4, train loss: 2.301, valid acc: 0.251, test acc: 0.254, time cost: 60.7 sec 
epoch: 5, train loss: 2.296, valid acc: 0.276, test acc: 0.283, time cost: 60.1 sec 
epoch: 6, train loss: 2.294, valid acc: 0.250, test acc: 0.254, time cost: 59.8 sec 
epoch: 7, train loss: 2.292, valid acc: 0.265, test acc: 0.274, time cost: 59.1 sec 
epoch: 8, train loss: 2.288, valid acc: 0.306, test acc: 0.311, time cost: 60.3 sec 
epoch: 9, train loss: 2.286, valid acc: 0.223, test acc: 0.224, time cost: 53.5 sec 
epoch: 10, train loss: 2.285, valid acc: 0.294, test acc: 0.298, time cost: 52.6 sec 
epoch: 11, train loss: 2.270, valid acc: 0.312, test acc: 0.315, time cost: 50.9 sec 
epoch: 12, train loss: 2.266, valid acc: 0.298, test acc: 0.305, time cost: 51.2 sec 
epoch: 13, train loss: 2.263, valid acc: 0.298, test acc: 0.304, time cost: 51.7 sec 
epoch: 14, train loss: 2.259, valid acc: 0.296, test acc: 0.303, time cost: 56.0 sec 
epoch: 15, train loss: 2.258, valid acc: 0.311, test acc: 0.318, time cost: 59.3 sec 
epoch: 16, train loss: 2.256, valid acc: 0.301, test acc: 0.307, time cost: 61.1 sec 
epoch: 17, train loss: 2.253, valid acc: 0.335, test acc: 0.330, time cost: 59.9 sec 
epoch: 18, train loss: 2.249, valid acc: 0.323, test acc: 0.323, time cost: 58.2 sec 
epoch: 19, train loss: 2.247, valid acc: 0.270, test acc: 0.271, time cost: 58.8 sec 
epoch: 20, train loss: 2.241, valid acc: 0.302, test acc: 0.307, time cost: 58.4 sec 
epoch: 21, train loss: 2.220, valid acc: 0.318, test acc: 0.325, time cost: 58.5 sec 
epoch: 22, train loss: 2.213, valid acc: 0.313, test acc: 0.315, time cost: 59.4 sec 
epoch: 23, train loss: 2.208, valid acc: 0.291, test acc: 0.302, time cost: 58.5 sec 
epoch: 24, train loss: 2.203, valid acc: 0.307, test acc: 0.311, time cost: 60.2 sec 
epoch: 25, train loss: 2.197, valid acc: 0.340, test acc: 0.347, time cost: 58.3 sec 
epoch: 26, train loss: 2.191, valid acc: 0.305, test acc: 0.312, time cost: 58.2 sec 
epoch: 27, train loss: 2.186, valid acc: 0.299, test acc: 0.310, time cost: 58.2 sec 
epoch: 28, train loss: 2.181, valid acc: 0.326, test acc: 0.334, time cost: 58.8 sec 
epoch: 29, train loss: 2.170, valid acc: 0.298, test acc: 0.313, time cost: 58.5 sec 
epoch: 30, train loss: 2.166, valid acc: 0.334, test acc: 0.334, time cost: 58.1 sec 
epoch: 31, train loss: 2.118, valid acc: 0.292, test acc: 0.298, time cost: 58.5 sec 
epoch: 32, train loss: 2.100, valid acc: 0.292, test acc: 0.308, time cost: 57.7 sec 
epoch: 33, train loss: 2.092, valid acc: 0.291, test acc: 0.301, time cost: 59.2 sec 
epoch: 34, train loss: 2.081, valid acc: 0.294, test acc: 0.301, time cost: 59.6 sec 
epoch: 35, train loss: 2.068, valid acc: 0.271, test acc: 0.278, time cost: 59.0 sec 
epoch: 36, train loss: 2.065, valid acc: 0.261, test acc: 0.262, time cost: 59.5 sec 
epoch: 37, train loss: 2.054, valid acc: 0.291, test acc: 0.295, time cost: 60.2 sec 
