epoch: 1, train loss: 2.031, valid acc: 0.459, test acc: 0.455, time cost: 55.0 sec 
epoch: 2, train loss: 1.878, valid acc: 0.563, test acc: 0.550, time cost: 56.2 sec 
epoch: 3, train loss: 1.794, valid acc: 0.618, test acc: 0.616, time cost: 54.8 sec 
epoch: 4, train loss: 1.721, valid acc: 0.663, test acc: 0.657, time cost: 54.6 sec 
epoch: 5, train loss: 1.666, valid acc: 0.698, test acc: 0.693, time cost: 56.3 sec 
epoch: 6, train loss: 1.627, valid acc: 0.723, test acc: 0.715, time cost: 55.4 sec 
epoch: 7, train loss: 1.592, valid acc: 0.744, test acc: 0.743, time cost: 55.9 sec 
epoch: 8, train loss: 1.564, valid acc: 0.751, test acc: 0.752, time cost: 55.6 sec 
epoch: 9, train loss: 1.540, valid acc: 0.774, test acc: 0.766, time cost: 54.4 sec 
epoch: 10, train loss: 1.525, valid acc: 0.771, test acc: 0.765, time cost: 55.7 sec 
epoch: 11, train loss: 1.457, valid acc: 0.799, test acc: 0.792, time cost: 54.8 sec 
epoch: 12, train loss: 1.441, valid acc: 0.807, test acc: 0.796, time cost: 55.2 sec 
epoch: 13, train loss: 1.425, valid acc: 0.805, test acc: 0.799, time cost: 55.9 sec 
epoch: 14, train loss: 1.415, valid acc: 0.809, test acc: 0.801, time cost: 54.6 sec 
epoch: 15, train loss: 1.404, valid acc: 0.806, test acc: 0.799, time cost: 55.1 sec 
epoch: 16, train loss: 1.392, valid acc: 0.806, test acc: 0.800, time cost: 55.9 sec 
epoch: 17, train loss: 1.383, valid acc: 0.816, test acc: 0.804, time cost: 54.8 sec 
epoch: 18, train loss: 1.368, valid acc: 0.812, test acc: 0.801, time cost: 55.3 sec 
epoch: 19, train loss: 1.358, valid acc: 0.805, test acc: 0.799, time cost: 55.6 sec 
epoch: 20, train loss: 1.348, valid acc: 0.808, test acc: 0.805, time cost: 55.6 sec 
epoch: 21, train loss: 1.287, valid acc: 0.819, test acc: 0.810, time cost: 55.3 sec 
