epoch: 1, train loss: 2.308, valid acc: 0.182, test acc: 0.189, time cost: 91.3 sec 
epoch: 2, train loss: 2.295, valid acc: 0.241, test acc: 0.242, time cost: 90.4 sec 
epoch: 3, train loss: 2.292, valid acc: 0.287, test acc: 0.279, time cost: 88.6 sec 
epoch: 4, train loss: 2.290, valid acc: 0.311, test acc: 0.305, time cost: 84.9 sec 
epoch: 5, train loss: 2.289, valid acc: 0.332, test acc: 0.334, time cost: 90.0 sec 
epoch: 6, train loss: 2.287, valid acc: 0.342, test acc: 0.347, time cost: 79.8 sec 
epoch: 7, train loss: 2.285, valid acc: 0.372, test acc: 0.371, time cost: 63.6 sec 
epoch: 8, train loss: 2.284, valid acc: 0.367, test acc: 0.367, time cost: 64.6 sec 
epoch: 9, train loss: 2.282, valid acc: 0.358, test acc: 0.358, time cost: 61.0 sec 
epoch: 10, train loss: 2.280, valid acc: 0.369, test acc: 0.365, time cost: 61.7 sec 
epoch: 11, train loss: 2.273, valid acc: 0.408, test acc: 0.400, time cost: 61.7 sec 
epoch: 12, train loss: 2.271, valid acc: 0.429, test acc: 0.427, time cost: 61.8 sec 
epoch: 13, train loss: 2.269, valid acc: 0.425, test acc: 0.428, time cost: 60.9 sec 
epoch: 14, train loss: 2.268, valid acc: 0.417, test acc: 0.412, time cost: 61.3 sec 
epoch: 15, train loss: 2.264, valid acc: 0.409, test acc: 0.409, time cost: 60.0 sec 
epoch: 16, train loss: 2.263, valid acc: 0.437, test acc: 0.437, time cost: 60.4 sec 
epoch: 17, train loss: 2.261, valid acc: 0.445, test acc: 0.446, time cost: 61.3 sec 
epoch: 18, train loss: 2.258, valid acc: 0.390, test acc: 0.389, time cost: 61.1 sec 
epoch: 19, train loss: 2.257, valid acc: 0.398, test acc: 0.398, time cost: 60.5 sec 
epoch: 20, train loss: 2.253, valid acc: 0.422, test acc: 0.428, time cost: 61.2 sec 
epoch: 21, train loss: 2.237, valid acc: 0.405, test acc: 0.414, time cost: 61.6 sec 
epoch: 22, train loss: 2.232, valid acc: 0.414, test acc: 0.419, time cost: 60.8 sec 
epoch: 23, train loss: 2.228, valid acc: 0.413, test acc: 0.414, time cost: 61.9 sec 
epoch: 24, train loss: 2.224, valid acc: 0.389, test acc: 0.386, time cost: 60.4 sec 
epoch: 25, train loss: 2.219, valid acc: 0.365, test acc: 0.363, time cost: 61.0 sec 
epoch: 26, train loss: 2.214, valid acc: 0.372, test acc: 0.376, time cost: 59.8 sec 
epoch: 27, train loss: 2.210, valid acc: 0.367, test acc: 0.372, time cost: 61.8 sec 
epoch: 28, train loss: 2.205, valid acc: 0.328, test acc: 0.328, time cost: 62.3 sec 
epoch: 29, train loss: 2.198, valid acc: 0.370, test acc: 0.372, time cost: 61.5 sec 
epoch: 30, train loss: 2.194, valid acc: 0.353, test acc: 0.357, time cost: 60.7 sec 
epoch: 31, train loss: 2.150, valid acc: 0.355, test acc: 0.358, time cost: 60.8 sec 
epoch: 32, train loss: 2.136, valid acc: 0.319, test acc: 0.318, time cost: 61.4 sec 
epoch: 33, train loss: 2.129, valid acc: 0.298, test acc: 0.296, time cost: 60.6 sec 
epoch: 34, train loss: 2.116, valid acc: 0.311, test acc: 0.311, time cost: 61.6 sec 
epoch: 35, train loss: 2.106, valid acc: 0.295, test acc: 0.296, time cost: 61.8 sec 
epoch: 36, train loss: 2.096, valid acc: 0.304, test acc: 0.306, time cost: 60.5 sec 
epoch: 37, train loss: 2.084, valid acc: 0.280, test acc: 0.282, time cost: 62.0 sec 
epoch: 38, train loss: 2.071, valid acc: 0.274, test acc: 0.277, time cost: 61.4 sec 
epoch: 39, train loss: 2.063, valid acc: 0.235, test acc: 0.235, time cost: 59.6 sec 
epoch: 40, train loss: 2.049, valid acc: 0.268, test acc: 0.263, time cost: 60.7 sec 
epoch: 41, train loss: 1.962, valid acc: 0.268, test acc: 0.270, time cost: 61.4 sec 
epoch: 42, train loss: 1.929, valid acc: 0.255, test acc: 0.259, time cost: 60.6 sec 
epoch: 43, train loss: 1.919, valid acc: 0.223, test acc: 0.232, time cost: 60.5 sec 
epoch: 44, train loss: 1.894, valid acc: 0.247, test acc: 0.249, time cost: 59.3 sec 
epoch: 45, train loss: 1.872, valid acc: 0.234, test acc: 0.241, time cost: 60.2 sec 
epoch: 46, train loss: 1.856, valid acc: 0.239, test acc: 0.253, time cost: 60.4 sec 
epoch: 47, train loss: 1.835, valid acc: 0.249, test acc: 0.254, time cost: 60.6 sec 
epoch: 48, train loss: 1.828, valid acc: 0.253, test acc: 0.264, time cost: 59.7 sec 
epoch: 49, train loss: 1.799, valid acc: 0.231, test acc: 0.235, time cost: 59.4 sec 
epoch: 50, train loss: 1.782, valid acc: 0.217, test acc: 0.223, time cost: 59.8 sec 
epoch: 51, train loss: 1.653, valid acc: 0.200, test acc: 0.205, time cost: 59.2 sec 
epoch: 52, train loss: 1.605, valid acc: 0.210, test acc: 0.218, time cost: 59.9 sec 
epoch: 53, train loss: 1.584, valid acc: 0.199, test acc: 0.210, time cost: 59.3 sec 
epoch: 54, train loss: 1.569, valid acc: 0.206, test acc: 0.218, time cost: 59.2 sec 
epoch: 55, train loss: 1.539, valid acc: 0.226, test acc: 0.230, time cost: 60.2 sec 
epoch: 56, train loss: 1.516, valid acc: 0.205, test acc: 0.212, time cost: 59.1 sec 
epoch: 57, train loss: 1.504, valid acc: 0.199, test acc: 0.210, time cost: 59.7 sec 
epoch: 58, train loss: 1.470, valid acc: 0.187, test acc: 0.193, time cost: 58.8 sec 
epoch: 59, train loss: 1.453, valid acc: 0.191, test acc: 0.194, time cost: 59.4 sec 
epoch: 60, train loss: 1.439, valid acc: 0.172, test acc: 0.181, time cost: 59.1 sec 
epoch: 61, train loss: 1.302, valid acc: 0.192, test acc: 0.202, time cost: 59.5 sec 
epoch: 62, train loss: 1.267, valid acc: 0.193, test acc: 0.202, time cost: 60.1 sec 
epoch: 63, train loss: 1.235, valid acc: 0.191, test acc: 0.200, time cost: 60.1 sec 
epoch: 64, train loss: 1.219, valid acc: 0.191, test acc: 0.199, time cost: 59.4 sec 
epoch: 65, train loss: 1.187, valid acc: 0.201, test acc: 0.219, time cost: 59.1 sec 
epoch: 66, train loss: 1.182, valid acc: 0.188, test acc: 0.201, time cost: 59.0 sec 
epoch: 67, train loss: 1.169, valid acc: 0.194, test acc: 0.202, time cost: 58.6 sec 
epoch: 68, train loss: 1.160, valid acc: 0.202, test acc: 0.204, time cost: 57.7 sec 
epoch: 69, train loss: 1.145, valid acc: 0.193, test acc: 0.202, time cost: 57.4 sec 
epoch: 70, train loss: 1.125, valid acc: 0.190, test acc: 0.193, time cost: 58.0 sec 
epoch: 71, train loss: 1.034, valid acc: 0.189, test acc: 0.191, time cost: 57.8 sec 
epoch: 72, train loss: 1.005, valid acc: 0.191, test acc: 0.199, time cost: 56.9 sec 
epoch: 73, train loss: 0.986, valid acc: 0.194, test acc: 0.202, time cost: 56.5 sec 
epoch: 74, train loss: 0.974, valid acc: 0.182, test acc: 0.191, time cost: 54.7 sec 
epoch: 75, train loss: 0.952, valid acc: 0.192, test acc: 0.193, time cost: 54.8 sec 
