epoch: 1, train loss: 2.308, valid acc: 0.243, test acc: 0.250, time cost: 57.5 sec 
epoch: 2, train loss: 2.297, valid acc: 0.257, test acc: 0.256, time cost: 56.7 sec 
epoch: 3, train loss: 2.291, valid acc: 0.350, test acc: 0.355, time cost: 55.7 sec 
epoch: 4, train loss: 2.287, valid acc: 0.356, test acc: 0.350, time cost: 55.5 sec 
epoch: 5, train loss: 2.283, valid acc: 0.349, test acc: 0.354, time cost: 55.6 sec 
epoch: 6, train loss: 2.280, valid acc: 0.376, test acc: 0.372, time cost: 55.1 sec 
epoch: 7, train loss: 2.278, valid acc: 0.342, test acc: 0.346, time cost: 55.0 sec 
epoch: 8, train loss: 2.275, valid acc: 0.386, test acc: 0.394, time cost: 55.6 sec 
epoch: 9, train loss: 2.272, valid acc: 0.389, test acc: 0.388, time cost: 55.9 sec 
epoch: 10, train loss: 2.269, valid acc: 0.371, test acc: 0.380, time cost: 55.8 sec 
epoch: 11, train loss: 2.256, valid acc: 0.414, test acc: 0.410, time cost: 54.9 sec 
epoch: 12, train loss: 2.249, valid acc: 0.403, test acc: 0.401, time cost: 55.6 sec 
epoch: 13, train loss: 2.246, valid acc: 0.406, test acc: 0.401, time cost: 55.6 sec 
epoch: 14, train loss: 2.243, valid acc: 0.387, test acc: 0.382, time cost: 55.7 sec 
epoch: 15, train loss: 2.239, valid acc: 0.371, test acc: 0.379, time cost: 55.7 sec 
epoch: 16, train loss: 2.236, valid acc: 0.391, test acc: 0.385, time cost: 55.7 sec 
epoch: 17, train loss: 2.232, valid acc: 0.403, test acc: 0.402, time cost: 55.9 sec 
epoch: 18, train loss: 2.226, valid acc: 0.371, test acc: 0.365, time cost: 55.4 sec 
epoch: 19, train loss: 2.220, valid acc: 0.347, test acc: 0.348, time cost: 55.8 sec 
epoch: 20, train loss: 2.216, valid acc: 0.352, test acc: 0.349, time cost: 55.3 sec 
epoch: 21, train loss: 2.181, valid acc: 0.349, test acc: 0.345, time cost: 54.5 sec 
epoch: 22, train loss: 2.171, valid acc: 0.345, test acc: 0.353, time cost: 55.7 sec 
epoch: 23, train loss: 2.162, valid acc: 0.338, test acc: 0.343, time cost: 55.5 sec 
epoch: 24, train loss: 2.156, valid acc: 0.336, test acc: 0.330, time cost: 54.9 sec 
epoch: 25, train loss: 2.144, valid acc: 0.317, test acc: 0.309, time cost: 54.8 sec 
epoch: 26, train loss: 2.137, valid acc: 0.283, test acc: 0.287, time cost: 55.4 sec 
epoch: 27, train loss: 2.130, valid acc: 0.316, test acc: 0.322, time cost: 55.0 sec 
epoch: 28, train loss: 2.117, valid acc: 0.302, test acc: 0.300, time cost: 55.7 sec 
epoch: 29, train loss: 2.108, valid acc: 0.288, test acc: 0.285, time cost: 54.9 sec 
epoch: 30, train loss: 2.098, valid acc: 0.288, test acc: 0.288, time cost: 55.2 sec 
epoch: 31, train loss: 2.026, valid acc: 0.270, test acc: 0.267, time cost: 56.2 sec 
epoch: 32, train loss: 1.999, valid acc: 0.268, test acc: 0.269, time cost: 54.7 sec 
epoch: 33, train loss: 1.990, valid acc: 0.278, test acc: 0.273, time cost: 56.3 sec 
epoch: 34, train loss: 1.977, valid acc: 0.248, test acc: 0.241, time cost: 55.7 sec 
epoch: 35, train loss: 1.956, valid acc: 0.259, test acc: 0.259, time cost: 55.0 sec 
epoch: 36, train loss: 1.943, valid acc: 0.256, test acc: 0.258, time cost: 56.4 sec 
epoch: 37, train loss: 1.930, valid acc: 0.248, test acc: 0.253, time cost: 55.2 sec 
epoch: 38, train loss: 1.916, valid acc: 0.250, test acc: 0.249, time cost: 55.8 sec 
epoch: 39, train loss: 1.894, valid acc: 0.262, test acc: 0.265, time cost: 56.6 sec 
epoch: 40, train loss: 1.878, valid acc: 0.238, test acc: 0.239, time cost: 55.1 sec 
