epoch: 1, train loss: 2.539, valid acc: 0.097, test acc: 0.097, time cost: 56.7 sec 
epoch: 2, train loss: 2.324, valid acc: 0.097, test acc: 0.100, time cost: 56.9 sec 
epoch: 3, train loss: 2.318, valid acc: 0.124, test acc: 0.128, time cost: 57.4 sec 
epoch: 4, train loss: 2.317, valid acc: 0.133, test acc: 0.137, time cost: 57.1 sec 
epoch: 5, train loss: 2.313, valid acc: 0.140, test acc: 0.142, time cost: 57.1 sec 
epoch: 6, train loss: 2.313, valid acc: 0.128, test acc: 0.131, time cost: 56.8 sec 
epoch: 7, train loss: 2.310, valid acc: 0.107, test acc: 0.104, time cost: 57.1 sec 
epoch: 8, train loss: 2.308, valid acc: 0.133, test acc: 0.131, time cost: 57.3 sec 
epoch: 9, train loss: 2.307, valid acc: 0.144, test acc: 0.142, time cost: 56.8 sec 
epoch: 10, train loss: 2.305, valid acc: 0.112, test acc: 0.115, time cost: 57.3 sec 
epoch: 11, train loss: 2.297, valid acc: 0.141, test acc: 0.144, time cost: 57.7 sec 
epoch: 12, train loss: 2.294, valid acc: 0.138, test acc: 0.139, time cost: 56.8 sec 
epoch: 13, train loss: 2.293, valid acc: 0.148, test acc: 0.143, time cost: 57.3 sec 
epoch: 14, train loss: 2.291, valid acc: 0.153, test acc: 0.151, time cost: 57.1 sec 
epoch: 15, train loss: 2.289, valid acc: 0.140, test acc: 0.142, time cost: 56.8 sec 
epoch: 16, train loss: 2.288, valid acc: 0.146, test acc: 0.149, time cost: 57.5 sec 
epoch: 17, train loss: 2.285, valid acc: 0.140, test acc: 0.146, time cost: 56.9 sec 
epoch: 18, train loss: 2.283, valid acc: 0.136, test acc: 0.137, time cost: 56.1 sec 
epoch: 19, train loss: 2.282, valid acc: 0.150, test acc: 0.151, time cost: 57.5 sec 
epoch: 20, train loss: 2.282, valid acc: 0.151, test acc: 0.154, time cost: 57.0 sec 
epoch: 21, train loss: 2.265, valid acc: 0.132, test acc: 0.135, time cost: 55.8 sec 
epoch: 22, train loss: 2.261, valid acc: 0.159, test acc: 0.163, time cost: 57.3 sec 
epoch: 23, train loss: 2.258, valid acc: 0.166, test acc: 0.165, time cost: 56.2 sec 
epoch: 24, train loss: 2.255, valid acc: 0.157, test acc: 0.156, time cost: 57.2 sec 
epoch: 25, train loss: 2.251, valid acc: 0.138, test acc: 0.135, time cost: 57.3 sec 
epoch: 26, train loss: 2.250, valid acc: 0.158, test acc: 0.164, time cost: 57.1 sec 
epoch: 27, train loss: 2.245, valid acc: 0.146, test acc: 0.150, time cost: 56.7 sec 
epoch: 28, train loss: 2.240, valid acc: 0.135, test acc: 0.141, time cost: 57.4 sec 
epoch: 29, train loss: 2.237, valid acc: 0.127, test acc: 0.133, time cost: 56.6 sec 
epoch: 30, train loss: 2.233, valid acc: 0.173, test acc: 0.180, time cost: 56.9 sec 
epoch: 31, train loss: 2.205, valid acc: 0.147, test acc: 0.152, time cost: 56.9 sec 
epoch: 32, train loss: 2.194, valid acc: 0.150, test acc: 0.154, time cost: 56.4 sec 
epoch: 33, train loss: 2.188, valid acc: 0.154, test acc: 0.164, time cost: 57.7 sec 
epoch: 34, train loss: 2.182, valid acc: 0.146, test acc: 0.148, time cost: 57.7 sec 
epoch: 35, train loss: 2.175, valid acc: 0.160, test acc: 0.164, time cost: 56.7 sec 
epoch: 36, train loss: 2.169, valid acc: 0.157, test acc: 0.156, time cost: 57.2 sec 
epoch: 37, train loss: 2.166, valid acc: 0.145, test acc: 0.143, time cost: 57.0 sec 
epoch: 38, train loss: 2.158, valid acc: 0.153, test acc: 0.147, time cost: 57.0 sec 
epoch: 39, train loss: 2.150, valid acc: 0.149, test acc: 0.152, time cost: 57.8 sec 
epoch: 40, train loss: 2.143, valid acc: 0.142, test acc: 0.151, time cost: 57.2 sec 
epoch: 41, train loss: 2.095, valid acc: 0.143, test acc: 0.144, time cost: 57.2 sec 
epoch: 42, train loss: 2.076, valid acc: 0.141, test acc: 0.142, time cost: 58.1 sec 
epoch: 43, train loss: 2.070, valid acc: 0.147, test acc: 0.144, time cost: 56.4 sec 
epoch: 44, train loss: 2.060, valid acc: 0.146, test acc: 0.153, time cost: 57.4 sec 
epoch: 45, train loss: 2.048, valid acc: 0.137, test acc: 0.141, time cost: 57.7 sec 
epoch: 46, train loss: 2.039, valid acc: 0.146, test acc: 0.146, time cost: 56.6 sec 
epoch: 47, train loss: 2.031, valid acc: 0.130, test acc: 0.138, time cost: 57.2 sec 
epoch: 48, train loss: 2.023, valid acc: 0.147, test acc: 0.147, time cost: 57.3 sec 
epoch: 49, train loss: 2.018, valid acc: 0.160, test acc: 0.153, time cost: 57.2 sec 
epoch: 50, train loss: 2.003, valid acc: 0.146, test acc: 0.145, time cost: 57.4 sec 
epoch: 51, train loss: 1.952, valid acc: 0.147, test acc: 0.145, time cost: 55.6 sec 
epoch: 52, train loss: 1.934, valid acc: 0.139, test acc: 0.143, time cost: 56.0 sec 
epoch: 53, train loss: 1.925, valid acc: 0.147, test acc: 0.147, time cost: 56.8 sec 
epoch: 54, train loss: 1.913, valid acc: 0.142, test acc: 0.140, time cost: 56.6 sec 
epoch: 55, train loss: 1.897, valid acc: 0.138, test acc: 0.137, time cost: 55.9 sec 
epoch: 56, train loss: 1.899, valid acc: 0.133, test acc: 0.132, time cost: 57.0 sec 
epoch: 57, train loss: 1.885, valid acc: 0.141, test acc: 0.140, time cost: 56.3 sec 
epoch: 58, train loss: 1.872, valid acc: 0.147, test acc: 0.139, time cost: 56.6 sec 
epoch: 59, train loss: 1.872, valid acc: 0.136, test acc: 0.138, time cost: 57.5 sec 
epoch: 60, train loss: 1.858, valid acc: 0.152, test acc: 0.147, time cost: 55.9 sec 
epoch: 61, train loss: 1.822, valid acc: 0.133, test acc: 0.133, time cost: 55.6 sec 
epoch: 62, train loss: 1.807, valid acc: 0.134, test acc: 0.136, time cost: 56.4 sec 
epoch: 63, train loss: 1.799, valid acc: 0.138, test acc: 0.138, time cost: 55.9 sec 
epoch: 64, train loss: 1.791, valid acc: 0.136, test acc: 0.131, time cost: 56.7 sec 
epoch: 65, train loss: 1.784, valid acc: 0.132, test acc: 0.131, time cost: 56.1 sec 
epoch: 66, train loss: 1.776, valid acc: 0.132, test acc: 0.134, time cost: 56.4 sec 
