epoch: 1, train loss: 2.626, valid acc: 0.156, test acc: 0.155, time cost: 59.3 sec 
epoch: 2, train loss: 2.306, valid acc: 0.113, test acc: 0.114, time cost: 59.2 sec 
epoch: 3, train loss: 2.303, valid acc: 0.115, test acc: 0.117, time cost: 60.8 sec 
epoch: 4, train loss: 2.300, valid acc: 0.125, test acc: 0.125, time cost: 59.1 sec 
epoch: 5, train loss: 2.295, valid acc: 0.121, test acc: 0.121, time cost: 60.9 sec 
epoch: 6, train loss: 2.293, valid acc: 0.184, test acc: 0.182, time cost: 59.6 sec 
epoch: 7, train loss: 2.290, valid acc: 0.186, test acc: 0.194, time cost: 60.5 sec 
epoch: 8, train loss: 2.285, valid acc: 0.133, test acc: 0.140, time cost: 59.2 sec 
epoch: 9, train loss: 2.283, valid acc: 0.109, test acc: 0.109, time cost: 59.0 sec 
epoch: 10, train loss: 2.280, valid acc: 0.172, test acc: 0.179, time cost: 59.5 sec 
epoch: 11, train loss: 2.265, valid acc: 0.207, test acc: 0.206, time cost: 59.3 sec 
epoch: 12, train loss: 2.264, valid acc: 0.146, test acc: 0.149, time cost: 58.4 sec 
epoch: 13, train loss: 2.259, valid acc: 0.157, test acc: 0.161, time cost: 60.6 sec 
epoch: 14, train loss: 2.257, valid acc: 0.199, test acc: 0.204, time cost: 58.9 sec 
epoch: 15, train loss: 2.256, valid acc: 0.177, test acc: 0.182, time cost: 59.4 sec 
epoch: 16, train loss: 2.251, valid acc: 0.252, test acc: 0.250, time cost: 59.4 sec 
epoch: 17, train loss: 2.249, valid acc: 0.254, test acc: 0.258, time cost: 58.9 sec 
epoch: 18, train loss: 2.246, valid acc: 0.267, test acc: 0.266, time cost: 59.4 sec 
epoch: 19, train loss: 2.242, valid acc: 0.203, test acc: 0.208, time cost: 59.8 sec 
epoch: 20, train loss: 2.239, valid acc: 0.230, test acc: 0.230, time cost: 58.9 sec 
epoch: 21, train loss: 2.216, valid acc: 0.258, test acc: 0.254, time cost: 59.7 sec 
epoch: 22, train loss: 2.208, valid acc: 0.256, test acc: 0.254, time cost: 58.9 sec 
epoch: 23, train loss: 2.205, valid acc: 0.245, test acc: 0.244, time cost: 58.1 sec 
epoch: 24, train loss: 2.199, valid acc: 0.257, test acc: 0.258, time cost: 57.7 sec 
epoch: 25, train loss: 2.195, valid acc: 0.274, test acc: 0.280, time cost: 60.3 sec 
epoch: 26, train loss: 2.187, valid acc: 0.262, test acc: 0.257, time cost: 59.3 sec 
epoch: 27, train loss: 2.179, valid acc: 0.255, test acc: 0.252, time cost: 59.4 sec 
epoch: 28, train loss: 2.176, valid acc: 0.271, test acc: 0.272, time cost: 60.1 sec 
epoch: 29, train loss: 2.170, valid acc: 0.295, test acc: 0.287, time cost: 59.5 sec 
epoch: 30, train loss: 2.164, valid acc: 0.275, test acc: 0.285, time cost: 59.1 sec 
epoch: 31, train loss: 2.120, valid acc: 0.281, test acc: 0.275, time cost: 60.4 sec 
epoch: 32, train loss: 2.104, valid acc: 0.298, test acc: 0.290, time cost: 58.7 sec 
epoch: 33, train loss: 2.097, valid acc: 0.298, test acc: 0.298, time cost: 59.8 sec 
epoch: 34, train loss: 2.086, valid acc: 0.296, test acc: 0.295, time cost: 60.0 sec 
epoch: 35, train loss: 2.078, valid acc: 0.297, test acc: 0.296, time cost: 58.1 sec 
epoch: 36, train loss: 2.072, valid acc: 0.278, test acc: 0.276, time cost: 58.2 sec 
epoch: 37, train loss: 2.061, valid acc: 0.275, test acc: 0.274, time cost: 58.0 sec 
epoch: 38, train loss: 2.052, valid acc: 0.283, test acc: 0.289, time cost: 59.7 sec 
