epoch: 1, train loss: 2.328, valid acc: 0.263, test acc: 0.266, time cost: 68.6 sec 
epoch: 2, train loss: 2.188, valid acc: 0.389, test acc: 0.383, time cost: 67.8 sec 
epoch: 3, train loss: 2.159, valid acc: 0.343, test acc: 0.345, time cost: 68.1 sec 
epoch: 4, train loss: 2.127, valid acc: 0.421, test acc: 0.414, time cost: 68.5 sec 
epoch: 5, train loss: 2.098, valid acc: 0.480, test acc: 0.483, time cost: 68.1 sec 
epoch: 6, train loss: 2.075, valid acc: 0.508, test acc: 0.496, time cost: 64.1 sec 
epoch: 7, train loss: 2.052, valid acc: 0.516, test acc: 0.515, time cost: 64.3 sec 
epoch: 8, train loss: 2.032, valid acc: 0.578, test acc: 0.583, time cost: 63.0 sec 
epoch: 9, train loss: 2.011, valid acc: 0.597, test acc: 0.598, time cost: 62.4 sec 
epoch: 10, train loss: 1.997, valid acc: 0.627, test acc: 0.628, time cost: 61.5 sec 
epoch: 11, train loss: 1.951, valid acc: 0.638, test acc: 0.633, time cost: 61.9 sec 
epoch: 12, train loss: 1.935, valid acc: 0.665, test acc: 0.662, time cost: 62.7 sec 
epoch: 13, train loss: 1.929, valid acc: 0.663, test acc: 0.652, time cost: 63.2 sec 
epoch: 14, train loss: 1.916, valid acc: 0.710, test acc: 0.701, time cost: 63.1 sec 
epoch: 15, train loss: 1.906, valid acc: 0.670, test acc: 0.669, time cost: 63.5 sec 
epoch: 16, train loss: 1.898, valid acc: 0.694, test acc: 0.691, time cost: 63.0 sec 
epoch: 17, train loss: 1.890, valid acc: 0.702, test acc: 0.696, time cost: 62.3 sec 
epoch: 18, train loss: 1.880, valid acc: 0.698, test acc: 0.697, time cost: 60.6 sec 
epoch: 19, train loss: 1.871, valid acc: 0.701, test acc: 0.696, time cost: 61.7 sec 
epoch: 20, train loss: 1.864, valid acc: 0.705, test acc: 0.710, time cost: 61.6 sec 
epoch: 21, train loss: 1.821, valid acc: 0.717, test acc: 0.718, time cost: 62.7 sec 
epoch: 22, train loss: 1.804, valid acc: 0.714, test acc: 0.708, time cost: 62.3 sec 
epoch: 23, train loss: 1.797, valid acc: 0.706, test acc: 0.707, time cost: 61.6 sec 
epoch: 24, train loss: 1.790, valid acc: 0.718, test acc: 0.708, time cost: 61.0 sec 
epoch: 25, train loss: 1.778, valid acc: 0.700, test acc: 0.692, time cost: 62.2 sec 
epoch: 26, train loss: 1.768, valid acc: 0.705, test acc: 0.706, time cost: 61.4 sec 
epoch: 27, train loss: 1.758, valid acc: 0.705, test acc: 0.701, time cost: 62.6 sec 
epoch: 28, train loss: 1.746, valid acc: 0.698, test acc: 0.693, time cost: 62.7 sec 
epoch: 29, train loss: 1.736, valid acc: 0.696, test acc: 0.688, time cost: 61.4 sec 
epoch: 30, train loss: 1.725, valid acc: 0.698, test acc: 0.690, time cost: 61.8 sec 
epoch: 31, train loss: 1.658, valid acc: 0.696, test acc: 0.687, time cost: 62.9 sec 
epoch: 32, train loss: 1.632, valid acc: 0.687, test acc: 0.679, time cost: 63.2 sec 
epoch: 33, train loss: 1.620, valid acc: 0.672, test acc: 0.666, time cost: 62.1 sec 
epoch: 34, train loss: 1.601, valid acc: 0.670, test acc: 0.661, time cost: 61.1 sec 
epoch: 35, train loss: 1.590, valid acc: 0.668, test acc: 0.665, time cost: 62.3 sec 
epoch: 36, train loss: 1.567, valid acc: 0.684, test acc: 0.665, time cost: 62.5 sec 
epoch: 37, train loss: 1.550, valid acc: 0.663, test acc: 0.651, time cost: 61.8 sec 
epoch: 38, train loss: 1.535, valid acc: 0.650, test acc: 0.646, time cost: 62.4 sec 
epoch: 39, train loss: 1.523, valid acc: 0.673, test acc: 0.663, time cost: 62.1 sec 
epoch: 40, train loss: 1.505, valid acc: 0.654, test acc: 0.643, time cost: 61.7 sec 
epoch: 41, train loss: 1.403, valid acc: 0.661, test acc: 0.645, time cost: 63.2 sec 
epoch: 42, train loss: 1.363, valid acc: 0.636, test acc: 0.632, time cost: 61.2 sec 
epoch: 43, train loss: 1.336, valid acc: 0.617, test acc: 0.613, time cost: 61.7 sec 
epoch: 44, train loss: 1.319, valid acc: 0.640, test acc: 0.639, time cost: 62.9 sec 
epoch: 45, train loss: 1.301, valid acc: 0.632, test acc: 0.628, time cost: 61.7 sec 
epoch: 46, train loss: 1.275, valid acc: 0.627, test acc: 0.617, time cost: 62.5 sec 
epoch: 47, train loss: 1.257, valid acc: 0.618, test acc: 0.606, time cost: 63.2 sec 
epoch: 48, train loss: 1.241, valid acc: 0.624, test acc: 0.618, time cost: 63.9 sec 
epoch: 49, train loss: 1.216, valid acc: 0.612, test acc: 0.601, time cost: 63.9 sec 
epoch: 50, train loss: 1.194, valid acc: 0.613, test acc: 0.607, time cost: 61.0 sec 
epoch: 51, train loss: 1.077, valid acc: 0.609, test acc: 0.595, time cost: 62.4 sec 
epoch: 52, train loss: 1.026, valid acc: 0.606, test acc: 0.598, time cost: 62.0 sec 
epoch: 53, train loss: 1.003, valid acc: 0.603, test acc: 0.587, time cost: 62.9 sec 
epoch: 54, train loss: 0.982, valid acc: 0.603, test acc: 0.585, time cost: 62.1 sec 
epoch: 55, train loss: 0.962, valid acc: 0.575, test acc: 0.575, time cost: 61.2 sec 
epoch: 56, train loss: 0.942, valid acc: 0.584, test acc: 0.575, time cost: 61.8 sec 
epoch: 57, train loss: 0.925, valid acc: 0.571, test acc: 0.566, time cost: 60.9 sec 
epoch: 58, train loss: 0.917, valid acc: 0.578, test acc: 0.574, time cost: 61.0 sec 
epoch: 59, train loss: 0.897, valid acc: 0.554, test acc: 0.548, time cost: 63.2 sec 
epoch: 60, train loss: 0.887, valid acc: 0.586, test acc: 0.579, time cost: 61.1 sec 
epoch: 61, train loss: 0.787, valid acc: 0.577, test acc: 0.569, time cost: 61.9 sec 
epoch: 62, train loss: 0.754, valid acc: 0.577, test acc: 0.565, time cost: 61.8 sec 
epoch: 63, train loss: 0.743, valid acc: 0.578, test acc: 0.564, time cost: 61.2 sec 
epoch: 64, train loss: 0.721, valid acc: 0.566, test acc: 0.558, time cost: 61.8 sec 
epoch: 65, train loss: 0.705, valid acc: 0.588, test acc: 0.577, time cost: 61.9 sec 
epoch: 66, train loss: 0.693, valid acc: 0.559, test acc: 0.553, time cost: 62.6 sec 
epoch: 67, train loss: 0.679, valid acc: 0.570, test acc: 0.561, time cost: 61.1 sec 
epoch: 68, train loss: 0.663, valid acc: 0.573, test acc: 0.560, time cost: 63.1 sec 
epoch: 69, train loss: 0.650, valid acc: 0.541, test acc: 0.532, time cost: 61.9 sec 
epoch: 70, train loss: 0.643, valid acc: 0.559, test acc: 0.549, time cost: 61.5 sec 
epoch: 71, train loss: 0.595, valid acc: 0.569, test acc: 0.556, time cost: 61.2 sec 
