epoch: 1, train loss: 2.505, valid acc: 0.216, test acc: 0.214, time cost: 64.4 sec 
epoch: 2, train loss: 2.315, valid acc: 0.222, test acc: 0.214, time cost: 63.1 sec 
epoch: 3, train loss: 2.308, valid acc: 0.163, test acc: 0.160, time cost: 59.1 sec 
epoch: 4, train loss: 2.302, valid acc: 0.142, test acc: 0.137, time cost: 58.4 sec 
epoch: 5, train loss: 2.298, valid acc: 0.123, test acc: 0.123, time cost: 60.0 sec 
epoch: 6, train loss: 2.296, valid acc: 0.171, test acc: 0.171, time cost: 58.3 sec 
epoch: 7, train loss: 2.295, valid acc: 0.175, test acc: 0.175, time cost: 58.7 sec 
epoch: 8, train loss: 2.292, valid acc: 0.189, test acc: 0.188, time cost: 60.5 sec 
epoch: 9, train loss: 2.287, valid acc: 0.171, test acc: 0.174, time cost: 58.5 sec 
epoch: 10, train loss: 2.286, valid acc: 0.179, test acc: 0.176, time cost: 58.8 sec 
epoch: 11, train loss: 2.272, valid acc: 0.148, test acc: 0.147, time cost: 59.0 sec 
epoch: 12, train loss: 2.270, valid acc: 0.193, test acc: 0.194, time cost: 58.5 sec 
epoch: 13, train loss: 2.268, valid acc: 0.160, test acc: 0.159, time cost: 60.0 sec 
epoch: 14, train loss: 2.264, valid acc: 0.163, test acc: 0.159, time cost: 60.3 sec 
epoch: 15, train loss: 2.262, valid acc: 0.232, test acc: 0.236, time cost: 58.7 sec 
epoch: 16, train loss: 2.259, valid acc: 0.211, test acc: 0.209, time cost: 60.6 sec 
epoch: 17, train loss: 2.257, valid acc: 0.225, test acc: 0.226, time cost: 59.4 sec 
epoch: 18, train loss: 2.255, valid acc: 0.201, test acc: 0.200, time cost: 60.1 sec 
epoch: 19, train loss: 2.252, valid acc: 0.173, test acc: 0.168, time cost: 58.7 sec 
epoch: 20, train loss: 2.250, valid acc: 0.174, test acc: 0.173, time cost: 60.9 sec 
epoch: 21, train loss: 2.228, valid acc: 0.259, test acc: 0.259, time cost: 60.9 sec 
epoch: 22, train loss: 2.222, valid acc: 0.260, test acc: 0.259, time cost: 61.3 sec 
epoch: 23, train loss: 2.217, valid acc: 0.246, test acc: 0.247, time cost: 62.7 sec 
epoch: 24, train loss: 2.215, valid acc: 0.256, test acc: 0.259, time cost: 59.6 sec 
epoch: 25, train loss: 2.208, valid acc: 0.245, test acc: 0.250, time cost: 57.8 sec 
epoch: 26, train loss: 2.202, valid acc: 0.255, test acc: 0.262, time cost: 60.2 sec 
epoch: 27, train loss: 2.195, valid acc: 0.281, test acc: 0.284, time cost: 59.2 sec 
epoch: 28, train loss: 2.191, valid acc: 0.242, test acc: 0.239, time cost: 60.2 sec 
epoch: 29, train loss: 2.183, valid acc: 0.276, test acc: 0.271, time cost: 59.1 sec 
epoch: 30, train loss: 2.180, valid acc: 0.257, test acc: 0.260, time cost: 59.9 sec 
epoch: 31, train loss: 2.131, valid acc: 0.277, test acc: 0.279, time cost: 59.0 sec 
epoch: 32, train loss: 2.118, valid acc: 0.262, test acc: 0.266, time cost: 60.4 sec 
epoch: 33, train loss: 2.105, valid acc: 0.261, test acc: 0.259, time cost: 59.7 sec 
epoch: 34, train loss: 2.097, valid acc: 0.246, test acc: 0.247, time cost: 58.5 sec 
epoch: 35, train loss: 2.086, valid acc: 0.270, test acc: 0.267, time cost: 59.7 sec 
epoch: 36, train loss: 2.076, valid acc: 0.254, test acc: 0.257, time cost: 58.7 sec 
epoch: 37, train loss: 2.065, valid acc: 0.266, test acc: 0.267, time cost: 58.6 sec 
epoch: 38, train loss: 2.052, valid acc: 0.276, test acc: 0.276, time cost: 58.8 sec 
epoch: 39, train loss: 2.044, valid acc: 0.251, test acc: 0.256, time cost: 60.0 sec 
epoch: 40, train loss: 2.027, valid acc: 0.242, test acc: 0.238, time cost: 59.3 sec 
epoch: 41, train loss: 1.947, valid acc: 0.229, test acc: 0.231, time cost: 60.9 sec 
epoch: 42, train loss: 1.913, valid acc: 0.234, test acc: 0.241, time cost: 61.2 sec 
epoch: 43, train loss: 1.899, valid acc: 0.243, test acc: 0.256, time cost: 60.2 sec 
epoch: 44, train loss: 1.882, valid acc: 0.230, test acc: 0.227, time cost: 61.6 sec 
epoch: 45, train loss: 1.872, valid acc: 0.248, test acc: 0.250, time cost: 59.4 sec 
epoch: 46, train loss: 1.847, valid acc: 0.226, test acc: 0.226, time cost: 57.5 sec 
epoch: 47, train loss: 1.840, valid acc: 0.217, test acc: 0.216, time cost: 53.4 sec 
epoch: 48, train loss: 1.826, valid acc: 0.224, test acc: 0.231, time cost: 53.7 sec 
epoch: 49, train loss: 1.800, valid acc: 0.245, test acc: 0.243, time cost: 53.4 sec 
epoch: 50, train loss: 1.791, valid acc: 0.230, test acc: 0.240, time cost: 53.2 sec 
epoch: 51, train loss: 1.701, valid acc: 0.225, test acc: 0.230, time cost: 60.4 sec 
epoch: 52, train loss: 1.669, valid acc: 0.215, test acc: 0.217, time cost: 59.5 sec 
epoch: 53, train loss: 1.641, valid acc: 0.210, test acc: 0.210, time cost: 60.6 sec 
epoch: 54, train loss: 1.627, valid acc: 0.218, test acc: 0.225, time cost: 58.8 sec 
epoch: 55, train loss: 1.609, valid acc: 0.219, test acc: 0.214, time cost: 60.2 sec 
epoch: 56, train loss: 1.591, valid acc: 0.215, test acc: 0.217, time cost: 59.4 sec 
epoch: 57, train loss: 1.582, valid acc: 0.215, test acc: 0.216, time cost: 59.0 sec 
epoch: 58, train loss: 1.571, valid acc: 0.207, test acc: 0.216, time cost: 59.3 sec 
epoch: 59, train loss: 1.558, valid acc: 0.206, test acc: 0.211, time cost: 60.0 sec 
epoch: 60, train loss: 1.536, valid acc: 0.211, test acc: 0.217, time cost: 59.1 sec 
epoch: 61, train loss: 1.463, valid acc: 0.218, test acc: 0.213, time cost: 58.2 sec 
epoch: 62, train loss: 1.437, valid acc: 0.220, test acc: 0.218, time cost: 59.0 sec 
epoch: 63, train loss: 1.422, valid acc: 0.212, test acc: 0.209, time cost: 61.1 sec 
epoch: 64, train loss: 1.404, valid acc: 0.208, test acc: 0.212, time cost: 61.2 sec 
epoch: 65, train loss: 1.392, valid acc: 0.209, test acc: 0.208, time cost: 60.7 sec 
epoch: 66, train loss: 1.378, valid acc: 0.220, test acc: 0.221, time cost: 61.9 sec 
epoch: 67, train loss: 1.376, valid acc: 0.205, test acc: 0.205, time cost: 58.6 sec 
epoch: 68, train loss: 1.359, valid acc: 0.209, test acc: 0.205, time cost: 60.3 sec 
