epoch: 1, train loss: 2.061, valid acc: 0.412, test acc: 0.419, time cost: 56.2 sec 
epoch: 2, train loss: 1.925, valid acc: 0.511, test acc: 0.516, time cost: 56.1 sec 
epoch: 3, train loss: 1.828, valid acc: 0.595, test acc: 0.592, time cost: 73.1 sec 
epoch: 4, train loss: 1.756, valid acc: 0.628, test acc: 0.632, time cost: 86.9 sec 
epoch: 5, train loss: 1.694, valid acc: 0.668, test acc: 0.665, time cost: 87.5 sec 
epoch: 6, train loss: 1.649, valid acc: 0.708, test acc: 0.703, time cost: 89.4 sec 
epoch: 7, train loss: 1.610, valid acc: 0.724, test acc: 0.724, time cost: 89.0 sec 
epoch: 8, train loss: 1.580, valid acc: 0.758, test acc: 0.755, time cost: 89.6 sec 
epoch: 9, train loss: 1.554, valid acc: 0.767, test acc: 0.761, time cost: 89.2 sec 
epoch: 10, train loss: 1.530, valid acc: 0.768, test acc: 0.764, time cost: 89.9 sec 
epoch: 11, train loss: 1.471, valid acc: 0.789, test acc: 0.785, time cost: 89.3 sec 
epoch: 12, train loss: 1.452, valid acc: 0.798, test acc: 0.790, time cost: 90.0 sec 
epoch: 13, train loss: 1.434, valid acc: 0.799, test acc: 0.799, time cost: 89.9 sec 
epoch: 14, train loss: 1.422, valid acc: 0.805, test acc: 0.805, time cost: 89.7 sec 
epoch: 15, train loss: 1.414, valid acc: 0.803, test acc: 0.802, time cost: 89.3 sec 
epoch: 16, train loss: 1.400, valid acc: 0.820, test acc: 0.810, time cost: 90.0 sec 
epoch: 17, train loss: 1.392, valid acc: 0.814, test acc: 0.811, time cost: 88.9 sec 
epoch: 18, train loss: 1.379, valid acc: 0.809, test acc: 0.806, time cost: 89.7 sec 
epoch: 19, train loss: 1.366, valid acc: 0.814, test acc: 0.804, time cost: 88.2 sec 
epoch: 20, train loss: 1.357, valid acc: 0.807, test acc: 0.804, time cost: 87.9 sec 
epoch: 21, train loss: 1.299, valid acc: 0.825, test acc: 0.816, time cost: 89.3 sec 
epoch: 22, train loss: 1.280, valid acc: 0.818, test acc: 0.819, time cost: 87.6 sec 
epoch: 23, train loss: 1.266, valid acc: 0.825, test acc: 0.819, time cost: 88.9 sec 
epoch: 24, train loss: 1.257, valid acc: 0.811, test acc: 0.803, time cost: 88.7 sec 
epoch: 25, train loss: 1.242, valid acc: 0.812, test acc: 0.803, time cost: 88.5 sec 
epoch: 26, train loss: 1.229, valid acc: 0.812, test acc: 0.807, time cost: 89.2 sec 
epoch: 27, train loss: 1.220, valid acc: 0.816, test acc: 0.808, time cost: 88.4 sec 
epoch: 28, train loss: 1.203, valid acc: 0.812, test acc: 0.804, time cost: 89.0 sec 
epoch: 29, train loss: 1.195, valid acc: 0.804, test acc: 0.797, time cost: 87.2 sec 
epoch: 30, train loss: 1.177, valid acc: 0.802, test acc: 0.794, time cost: 88.9 sec 
epoch: 31, train loss: 1.104, valid acc: 0.798, test acc: 0.789, time cost: 88.8 sec 
epoch: 32, train loss: 1.077, valid acc: 0.786, test acc: 0.776, time cost: 89.1 sec 
epoch: 33, train loss: 1.060, valid acc: 0.782, test acc: 0.778, time cost: 89.2 sec 
epoch: 34, train loss: 1.044, valid acc: 0.782, test acc: 0.777, time cost: 89.3 sec 
epoch: 35, train loss: 1.029, valid acc: 0.763, test acc: 0.760, time cost: 88.4 sec 
epoch: 36, train loss: 1.015, valid acc: 0.774, test acc: 0.769, time cost: 88.7 sec 
epoch: 37, train loss: 0.997, valid acc: 0.759, test acc: 0.754, time cost: 87.7 sec 
epoch: 38, train loss: 0.984, valid acc: 0.767, test acc: 0.756, time cost: 89.0 sec 
epoch: 39, train loss: 0.962, valid acc: 0.766, test acc: 0.763, time cost: 88.9 sec 
epoch: 40, train loss: 0.952, valid acc: 0.760, test acc: 0.750, time cost: 88.0 sec 
epoch: 41, train loss: 0.855, valid acc: 0.739, test acc: 0.738, time cost: 88.3 sec 
epoch: 42, train loss: 0.827, valid acc: 0.741, test acc: 0.737, time cost: 89.6 sec 
epoch: 43, train loss: 0.809, valid acc: 0.732, test acc: 0.730, time cost: 88.8 sec 
epoch: 44, train loss: 0.796, valid acc: 0.715, test acc: 0.710, time cost: 88.7 sec 
epoch: 45, train loss: 0.777, valid acc: 0.716, test acc: 0.717, time cost: 89.3 sec 
epoch: 46, train loss: 0.760, valid acc: 0.735, test acc: 0.736, time cost: 88.6 sec 
epoch: 47, train loss: 0.747, valid acc: 0.716, test acc: 0.720, time cost: 88.7 sec 
epoch: 48, train loss: 0.727, valid acc: 0.717, test acc: 0.714, time cost: 90.2 sec 
epoch: 49, train loss: 0.715, valid acc: 0.706, test acc: 0.703, time cost: 88.6 sec 
epoch: 50, train loss: 0.701, valid acc: 0.719, test acc: 0.715, time cost: 88.7 sec 
epoch: 51, train loss: 0.616, valid acc: 0.701, test acc: 0.701, time cost: 86.6 sec 
epoch: 52, train loss: 0.590, valid acc: 0.703, test acc: 0.699, time cost: 88.6 sec 
epoch: 53, train loss: 0.571, valid acc: 0.708, test acc: 0.700, time cost: 89.0 sec 
epoch: 54, train loss: 0.561, valid acc: 0.705, test acc: 0.698, time cost: 88.7 sec 
epoch: 55, train loss: 0.556, valid acc: 0.696, test acc: 0.686, time cost: 88.2 sec 
epoch: 56, train loss: 0.534, valid acc: 0.694, test acc: 0.693, time cost: 87.9 sec 
