epoch: 1, train loss: 2.310, valid acc: 0.198, test acc: 0.200, time cost: 55.9 sec 
epoch: 2, train loss: 2.297, valid acc: 0.213, test acc: 0.211, time cost: 54.6 sec 
epoch: 3, train loss: 2.293, valid acc: 0.296, test acc: 0.288, time cost: 55.2 sec 
epoch: 4, train loss: 2.292, valid acc: 0.316, test acc: 0.311, time cost: 54.8 sec 
epoch: 5, train loss: 2.290, valid acc: 0.312, test acc: 0.312, time cost: 54.6 sec 
epoch: 6, train loss: 2.289, valid acc: 0.322, test acc: 0.320, time cost: 67.3 sec 
epoch: 7, train loss: 2.286, valid acc: 0.340, test acc: 0.343, time cost: 87.7 sec 
epoch: 8, train loss: 2.285, valid acc: 0.333, test acc: 0.332, time cost: 89.1 sec 
epoch: 9, train loss: 2.284, valid acc: 0.361, test acc: 0.360, time cost: 88.0 sec 
epoch: 10, train loss: 2.281, valid acc: 0.351, test acc: 0.357, time cost: 89.1 sec 
epoch: 11, train loss: 2.275, valid acc: 0.400, test acc: 0.398, time cost: 88.0 sec 
epoch: 12, train loss: 2.271, valid acc: 0.401, test acc: 0.404, time cost: 88.9 sec 
epoch: 13, train loss: 2.270, valid acc: 0.401, test acc: 0.407, time cost: 88.4 sec 
epoch: 14, train loss: 2.268, valid acc: 0.377, test acc: 0.379, time cost: 88.2 sec 
epoch: 15, train loss: 2.266, valid acc: 0.390, test acc: 0.387, time cost: 88.3 sec 
epoch: 16, train loss: 2.265, valid acc: 0.391, test acc: 0.391, time cost: 88.5 sec 
epoch: 17, train loss: 2.262, valid acc: 0.398, test acc: 0.397, time cost: 88.4 sec 
epoch: 18, train loss: 2.261, valid acc: 0.377, test acc: 0.387, time cost: 88.5 sec 
epoch: 19, train loss: 2.258, valid acc: 0.386, test acc: 0.385, time cost: 89.4 sec 
epoch: 20, train loss: 2.255, valid acc: 0.395, test acc: 0.399, time cost: 89.1 sec 
epoch: 21, train loss: 2.239, valid acc: 0.394, test acc: 0.399, time cost: 88.6 sec 
epoch: 22, train loss: 2.235, valid acc: 0.390, test acc: 0.395, time cost: 88.6 sec 
epoch: 23, train loss: 2.230, valid acc: 0.378, test acc: 0.376, time cost: 88.5 sec 
epoch: 24, train loss: 2.227, valid acc: 0.368, test acc: 0.370, time cost: 87.3 sec 
epoch: 25, train loss: 2.223, valid acc: 0.389, test acc: 0.388, time cost: 88.6 sec 
epoch: 26, train loss: 2.216, valid acc: 0.335, test acc: 0.344, time cost: 88.2 sec 
epoch: 27, train loss: 2.213, valid acc: 0.347, test acc: 0.350, time cost: 89.0 sec 
epoch: 28, train loss: 2.204, valid acc: 0.376, test acc: 0.380, time cost: 88.0 sec 
epoch: 29, train loss: 2.203, valid acc: 0.369, test acc: 0.367, time cost: 88.7 sec 
epoch: 30, train loss: 2.197, valid acc: 0.351, test acc: 0.360, time cost: 89.5 sec 
epoch: 31, train loss: 2.158, valid acc: 0.330, test acc: 0.327, time cost: 88.9 sec 
epoch: 32, train loss: 2.144, valid acc: 0.335, test acc: 0.331, time cost: 89.2 sec 
epoch: 33, train loss: 2.133, valid acc: 0.341, test acc: 0.344, time cost: 88.2 sec 
epoch: 34, train loss: 2.123, valid acc: 0.307, test acc: 0.298, time cost: 89.2 sec 
epoch: 35, train loss: 2.113, valid acc: 0.296, test acc: 0.303, time cost: 89.1 sec 
epoch: 36, train loss: 2.104, valid acc: 0.321, test acc: 0.315, time cost: 89.5 sec 
epoch: 37, train loss: 2.091, valid acc: 0.304, test acc: 0.305, time cost: 89.5 sec 
epoch: 38, train loss: 2.081, valid acc: 0.294, test acc: 0.294, time cost: 87.6 sec 
epoch: 39, train loss: 2.070, valid acc: 0.296, test acc: 0.295, time cost: 87.9 sec 
epoch: 40, train loss: 2.056, valid acc: 0.270, test acc: 0.265, time cost: 89.2 sec 
epoch: 41, train loss: 1.968, valid acc: 0.275, test acc: 0.269, time cost: 88.6 sec 
epoch: 42, train loss: 1.939, valid acc: 0.276, test acc: 0.274, time cost: 89.2 sec 
epoch: 43, train loss: 1.923, valid acc: 0.257, test acc: 0.257, time cost: 89.3 sec 
epoch: 44, train loss: 1.905, valid acc: 0.251, test acc: 0.255, time cost: 89.2 sec 
epoch: 45, train loss: 1.888, valid acc: 0.251, test acc: 0.256, time cost: 89.8 sec 
epoch: 46, train loss: 1.873, valid acc: 0.246, test acc: 0.236, time cost: 89.7 sec 
epoch: 47, train loss: 1.855, valid acc: 0.255, test acc: 0.250, time cost: 87.9 sec 
epoch: 48, train loss: 1.837, valid acc: 0.227, test acc: 0.223, time cost: 89.5 sec 
epoch: 49, train loss: 1.816, valid acc: 0.252, test acc: 0.251, time cost: 88.5 sec 
epoch: 50, train loss: 1.798, valid acc: 0.249, test acc: 0.246, time cost: 89.0 sec 
epoch: 51, train loss: 1.664, valid acc: 0.234, test acc: 0.235, time cost: 88.7 sec 
epoch: 52, train loss: 1.630, valid acc: 0.228, test acc: 0.231, time cost: 87.2 sec 
epoch: 53, train loss: 1.599, valid acc: 0.217, test acc: 0.215, time cost: 89.6 sec 
epoch: 54, train loss: 1.575, valid acc: 0.230, test acc: 0.237, time cost: 87.3 sec 
epoch: 55, train loss: 1.559, valid acc: 0.210, test acc: 0.214, time cost: 87.8 sec 
epoch: 56, train loss: 1.544, valid acc: 0.217, test acc: 0.217, time cost: 88.3 sec 
epoch: 57, train loss: 1.516, valid acc: 0.219, test acc: 0.219, time cost: 89.1 sec 
epoch: 58, train loss: 1.500, valid acc: 0.209, test acc: 0.206, time cost: 90.3 sec 
epoch: 59, train loss: 1.474, valid acc: 0.230, test acc: 0.228, time cost: 87.7 sec 
epoch: 60, train loss: 1.467, valid acc: 0.224, test acc: 0.221, time cost: 89.2 sec 
epoch: 61, train loss: 1.330, valid acc: 0.217, test acc: 0.210, time cost: 89.1 sec 
epoch: 62, train loss: 1.284, valid acc: 0.218, test acc: 0.216, time cost: 87.4 sec 
epoch: 63, train loss: 1.267, valid acc: 0.211, test acc: 0.215, time cost: 88.9 sec 
epoch: 64, train loss: 1.249, valid acc: 0.221, test acc: 0.223, time cost: 83.9 sec 
epoch: 65, train loss: 1.231, valid acc: 0.213, test acc: 0.208, time cost: 80.5 sec 
epoch: 66, train loss: 1.211, valid acc: 0.211, test acc: 0.207, time cost: 82.5 sec 
epoch: 67, train loss: 1.187, valid acc: 0.197, test acc: 0.192, time cost: 86.0 sec 
epoch: 68, train loss: 1.186, valid acc: 0.202, test acc: 0.200, time cost: 87.6 sec 
epoch: 69, train loss: 1.158, valid acc: 0.217, test acc: 0.207, time cost: 88.4 sec 
epoch: 70, train loss: 1.157, valid acc: 0.215, test acc: 0.216, time cost: 87.6 sec 
epoch: 71, train loss: 1.058, valid acc: 0.210, test acc: 0.204, time cost: 88.4 sec 
epoch: 72, train loss: 1.026, valid acc: 0.215, test acc: 0.212, time cost: 87.5 sec 
epoch: 73, train loss: 0.999, valid acc: 0.206, test acc: 0.203, time cost: 88.6 sec 
epoch: 74, train loss: 0.989, valid acc: 0.215, test acc: 0.208, time cost: 87.4 sec 
