epoch: 1, train loss: 2.095, valid acc: 0.363, test acc: 0.365, time cost: 58.2 sec 
epoch: 2, train loss: 1.947, valid acc: 0.495, test acc: 0.504, time cost: 58.0 sec 
epoch: 3, train loss: 1.851, valid acc: 0.567, test acc: 0.565, time cost: 58.5 sec 
epoch: 4, train loss: 1.773, valid acc: 0.624, test acc: 0.618, time cost: 59.0 sec 
epoch: 5, train loss: 1.711, valid acc: 0.654, test acc: 0.656, time cost: 59.0 sec 
epoch: 6, train loss: 1.666, valid acc: 0.676, test acc: 0.676, time cost: 58.9 sec 
epoch: 7, train loss: 1.626, valid acc: 0.697, test acc: 0.697, time cost: 58.8 sec 
epoch: 8, train loss: 1.592, valid acc: 0.724, test acc: 0.728, time cost: 58.6 sec 
epoch: 9, train loss: 1.567, valid acc: 0.748, test acc: 0.752, time cost: 58.7 sec 
epoch: 10, train loss: 1.545, valid acc: 0.739, test acc: 0.742, time cost: 58.8 sec 
epoch: 11, train loss: 1.480, valid acc: 0.789, test acc: 0.785, time cost: 58.3 sec 
epoch: 12, train loss: 1.458, valid acc: 0.801, test acc: 0.798, time cost: 58.0 sec 
epoch: 13, train loss: 1.448, valid acc: 0.790, test acc: 0.784, time cost: 58.4 sec 
epoch: 14, train loss: 1.437, valid acc: 0.793, test acc: 0.795, time cost: 59.1 sec 
epoch: 15, train loss: 1.422, valid acc: 0.803, test acc: 0.800, time cost: 58.5 sec 
epoch: 16, train loss: 1.408, valid acc: 0.803, test acc: 0.796, time cost: 58.9 sec 
epoch: 17, train loss: 1.401, valid acc: 0.808, test acc: 0.801, time cost: 58.6 sec 
epoch: 18, train loss: 1.390, valid acc: 0.805, test acc: 0.803, time cost: 58.8 sec 
epoch: 19, train loss: 1.377, valid acc: 0.810, test acc: 0.810, time cost: 58.6 sec 
epoch: 20, train loss: 1.362, valid acc: 0.802, test acc: 0.799, time cost: 59.1 sec 
epoch: 21, train loss: 1.313, valid acc: 0.821, test acc: 0.818, time cost: 58.4 sec 
epoch: 22, train loss: 1.287, valid acc: 0.815, test acc: 0.817, time cost: 58.4 sec 
epoch: 23, train loss: 1.277, valid acc: 0.814, test acc: 0.812, time cost: 59.2 sec 
epoch: 24, train loss: 1.264, valid acc: 0.809, test acc: 0.807, time cost: 58.4 sec 
epoch: 25, train loss: 1.247, valid acc: 0.803, test acc: 0.808, time cost: 58.8 sec 
epoch: 26, train loss: 1.239, valid acc: 0.815, test acc: 0.803, time cost: 59.0 sec 
epoch: 27, train loss: 1.230, valid acc: 0.805, test acc: 0.806, time cost: 58.6 sec 
epoch: 28, train loss: 1.214, valid acc: 0.815, test acc: 0.808, time cost: 59.1 sec 
epoch: 29, train loss: 1.203, valid acc: 0.805, test acc: 0.796, time cost: 59.0 sec 
epoch: 30, train loss: 1.189, valid acc: 0.806, test acc: 0.802, time cost: 58.9 sec 
epoch: 31, train loss: 1.116, valid acc: 0.804, test acc: 0.798, time cost: 58.9 sec 
epoch: 32, train loss: 1.088, valid acc: 0.793, test acc: 0.795, time cost: 58.7 sec 
epoch: 33, train loss: 1.068, valid acc: 0.771, test acc: 0.768, time cost: 59.1 sec 
epoch: 34, train loss: 1.052, valid acc: 0.772, test acc: 0.780, time cost: 58.9 sec 
epoch: 35, train loss: 1.034, valid acc: 0.774, test acc: 0.772, time cost: 58.6 sec 
epoch: 36, train loss: 1.019, valid acc: 0.772, test acc: 0.769, time cost: 58.2 sec 
epoch: 37, train loss: 1.004, valid acc: 0.759, test acc: 0.764, time cost: 57.5 sec 
epoch: 38, train loss: 0.979, valid acc: 0.742, test acc: 0.742, time cost: 59.2 sec 
epoch: 39, train loss: 0.969, valid acc: 0.771, test acc: 0.775, time cost: 58.5 sec 
epoch: 40, train loss: 0.957, valid acc: 0.751, test acc: 0.746, time cost: 58.2 sec 
epoch: 41, train loss: 0.857, valid acc: 0.731, test acc: 0.736, time cost: 59.8 sec 
epoch: 42, train loss: 0.821, valid acc: 0.720, test acc: 0.718, time cost: 58.2 sec 
epoch: 43, train loss: 0.796, valid acc: 0.709, test acc: 0.704, time cost: 58.3 sec 
epoch: 44, train loss: 0.778, valid acc: 0.698, test acc: 0.701, time cost: 59.6 sec 
epoch: 45, train loss: 0.765, valid acc: 0.719, test acc: 0.716, time cost: 57.8 sec 
epoch: 46, train loss: 0.741, valid acc: 0.705, test acc: 0.701, time cost: 58.8 sec 
epoch: 47, train loss: 0.725, valid acc: 0.664, test acc: 0.658, time cost: 58.0 sec 
epoch: 48, train loss: 0.719, valid acc: 0.692, test acc: 0.692, time cost: 58.2 sec 
epoch: 49, train loss: 0.688, valid acc: 0.683, test acc: 0.685, time cost: 58.9 sec 
epoch: 50, train loss: 0.677, valid acc: 0.679, test acc: 0.673, time cost: 58.4 sec 
epoch: 51, train loss: 0.589, valid acc: 0.687, test acc: 0.685, time cost: 58.9 sec 
epoch: 52, train loss: 0.554, valid acc: 0.668, test acc: 0.663, time cost: 58.1 sec 
epoch: 53, train loss: 0.528, valid acc: 0.666, test acc: 0.666, time cost: 58.5 sec 
epoch: 54, train loss: 0.522, valid acc: 0.673, test acc: 0.671, time cost: 58.4 sec 
epoch: 55, train loss: 0.511, valid acc: 0.621, test acc: 0.624, time cost: 57.9 sec 
epoch: 56, train loss: 0.495, valid acc: 0.655, test acc: 0.656, time cost: 57.9 sec 
epoch: 57, train loss: 0.484, valid acc: 0.662, test acc: 0.653, time cost: 59.1 sec 
epoch: 58, train loss: 0.466, valid acc: 0.664, test acc: 0.666, time cost: 57.9 sec 
epoch: 59, train loss: 0.458, valid acc: 0.648, test acc: 0.637, time cost: 57.8 sec 
epoch: 60, train loss: 0.444, valid acc: 0.654, test acc: 0.648, time cost: 58.1 sec 
epoch: 61, train loss: 0.393, valid acc: 0.656, test acc: 0.650, time cost: 57.2 sec 
epoch: 62, train loss: 0.373, valid acc: 0.652, test acc: 0.644, time cost: 58.0 sec 
epoch: 63, train loss: 0.363, valid acc: 0.662, test acc: 0.661, time cost: 58.7 sec 
epoch: 64, train loss: 0.354, valid acc: 0.659, test acc: 0.654, time cost: 58.2 sec 
epoch: 65, train loss: 0.346, valid acc: 0.656, test acc: 0.651, time cost: 58.7 sec 
epoch: 66, train loss: 0.331, valid acc: 0.646, test acc: 0.644, time cost: 58.6 sec 
epoch: 67, train loss: 0.329, valid acc: 0.654, test acc: 0.650, time cost: 57.8 sec 
epoch: 68, train loss: 0.325, valid acc: 0.664, test acc: 0.656, time cost: 58.8 sec 
epoch: 69, train loss: 0.319, valid acc: 0.650, test acc: 0.643, time cost: 58.6 sec 
epoch: 70, train loss: 0.317, valid acc: 0.651, test acc: 0.646, time cost: 57.9 sec 
epoch: 71, train loss: 0.284, valid acc: 0.659, test acc: 0.653, time cost: 59.1 sec 
epoch: 72, train loss: 0.275, valid acc: 0.654, test acc: 0.651, time cost: 58.8 sec 
epoch: 73, train loss: 0.274, valid acc: 0.663, test acc: 0.654, time cost: 57.9 sec 
epoch: 74, train loss: 0.264, valid acc: 0.660, test acc: 0.655, time cost: 58.6 sec 
epoch: 75, train loss: 0.265, valid acc: 0.662, test acc: 0.656, time cost: 59.0 sec 
epoch: 76, train loss: 0.270, valid acc: 0.663, test acc: 0.650, time cost: 58.0 sec 
epoch: 77, train loss: 0.253, valid acc: 0.671, test acc: 0.662, time cost: 58.7 sec 
epoch: 78, train loss: 0.248, valid acc: 0.655, test acc: 0.643, time cost: 58.5 sec 
epoch: 79, train loss: 0.253, valid acc: 0.649, test acc: 0.646, time cost: 58.4 sec 
epoch: 80, train loss: 0.249, valid acc: 0.654, test acc: 0.647, time cost: 59.3 sec 
epoch: 81, train loss: 0.229, valid acc: 0.666, test acc: 0.659, time cost: 58.3 sec 
epoch: 82, train loss: 0.229, valid acc: 0.653, test acc: 0.647, time cost: 58.8 sec 
epoch: 83, train loss: 0.227, valid acc: 0.664, test acc: 0.660, time cost: 59.1 sec 
epoch: 84, train loss: 0.220, valid acc: 0.663, test acc: 0.656, time cost: 58.3 sec 
epoch: 85, train loss: 0.224, valid acc: 0.659, test acc: 0.650, time cost: 58.2 sec 
epoch: 86, train loss: 0.224, valid acc: 0.659, test acc: 0.654, time cost: 59.3 sec 
epoch: 87, train loss: 0.216, valid acc: 0.662, test acc: 0.657, time cost: 58.3 sec 
epoch: 88, train loss: 0.214, valid acc: 0.667, test acc: 0.660, time cost: 57.3 sec 
epoch: 89, train loss: 0.218, valid acc: 0.660, test acc: 0.659, time cost: 57.6 sec 
epoch: 90, train loss: 0.210, valid acc: 0.668, test acc: 0.659, time cost: 56.8 sec 
epoch: 91, train loss: 0.206, valid acc: 0.662, test acc: 0.659, time cost: 57.2 sec 
epoch: 92, train loss: 0.210, valid acc: 0.662, test acc: 0.655, time cost: 57.7 sec 
epoch: 93, train loss: 0.203, valid acc: 0.662, test acc: 0.653, time cost: 57.6 sec 
epoch: 94, train loss: 0.204, valid acc: 0.662, test acc: 0.656, time cost: 57.5 sec 
epoch: 95, train loss: 0.203, valid acc: 0.659, test acc: 0.655, time cost: 57.9 sec 
epoch: 96, train loss: 0.201, valid acc: 0.661, test acc: 0.654, time cost: 56.6 sec 
epoch: 97, train loss: 0.204, valid acc: 0.662, test acc: 0.657, time cost: 57.6 sec 
epoch: 98, train loss: 0.198, valid acc: 0.664, test acc: 0.655, time cost: 57.3 sec 
epoch: 99, train loss: 0.203, valid acc: 0.668, test acc: 0.659, time cost: 57.6 sec 
epoch: 100, train loss: 0.196, valid acc: 0.661, test acc: 0.654, time cost: 57.3 sec 
