epoch: 1, train loss: 2.195, valid acc: 0.427, test acc: 0.421, time cost: 94.7 sec 
epoch: 2, train loss: 2.130, valid acc: 0.473, test acc: 0.471, time cost: 91.6 sec 
epoch: 3, train loss: 2.092, valid acc: 0.529, test acc: 0.528, time cost: 87.2 sec 
epoch: 4, train loss: 2.064, valid acc: 0.578, test acc: 0.582, time cost: 92.0 sec 
epoch: 5, train loss: 2.039, valid acc: 0.586, test acc: 0.590, time cost: 91.0 sec 
epoch: 6, train loss: 2.017, valid acc: 0.626, test acc: 0.618, time cost: 89.4 sec 
epoch: 7, train loss: 1.996, valid acc: 0.658, test acc: 0.655, time cost: 91.9 sec 
epoch: 8, train loss: 1.981, valid acc: 0.661, test acc: 0.658, time cost: 92.4 sec 
epoch: 9, train loss: 1.964, valid acc: 0.671, test acc: 0.672, time cost: 90.8 sec 
epoch: 10, train loss: 1.948, valid acc: 0.685, test acc: 0.686, time cost: 93.5 sec 
epoch: 11, train loss: 1.909, valid acc: 0.725, test acc: 0.720, time cost: 90.4 sec 
epoch: 12, train loss: 1.893, valid acc: 0.718, test acc: 0.718, time cost: 93.0 sec 
epoch: 13, train loss: 1.884, valid acc: 0.720, test acc: 0.725, time cost: 87.4 sec 
epoch: 14, train loss: 1.874, valid acc: 0.734, test acc: 0.726, time cost: 84.1 sec 
epoch: 15, train loss: 1.867, valid acc: 0.733, test acc: 0.727, time cost: 83.1 sec 
epoch: 16, train loss: 1.856, valid acc: 0.742, test acc: 0.731, time cost: 86.0 sec 
epoch: 17, train loss: 1.845, valid acc: 0.728, test acc: 0.724, time cost: 84.7 sec 
epoch: 18, train loss: 1.837, valid acc: 0.725, test acc: 0.722, time cost: 84.3 sec 
epoch: 19, train loss: 1.826, valid acc: 0.729, test acc: 0.722, time cost: 83.8 sec 
epoch: 20, train loss: 1.818, valid acc: 0.716, test acc: 0.713, time cost: 86.2 sec 
epoch: 21, train loss: 1.771, valid acc: 0.738, test acc: 0.740, time cost: 85.4 sec 
epoch: 22, train loss: 1.754, valid acc: 0.741, test acc: 0.734, time cost: 84.2 sec 
epoch: 23, train loss: 1.741, valid acc: 0.723, test acc: 0.713, time cost: 84.9 sec 
epoch: 24, train loss: 1.731, valid acc: 0.730, test acc: 0.720, time cost: 86.6 sec 
epoch: 25, train loss: 1.718, valid acc: 0.719, test acc: 0.708, time cost: 86.0 sec 
epoch: 26, train loss: 1.712, valid acc: 0.715, test acc: 0.707, time cost: 85.5 sec 
epoch: 27, train loss: 1.696, valid acc: 0.709, test acc: 0.703, time cost: 85.8 sec 
epoch: 28, train loss: 1.685, valid acc: 0.697, test acc: 0.689, time cost: 85.5 sec 
epoch: 29, train loss: 1.676, valid acc: 0.686, test acc: 0.683, time cost: 84.7 sec 
epoch: 30, train loss: 1.661, valid acc: 0.698, test acc: 0.694, time cost: 86.5 sec 
epoch: 31, train loss: 1.590, valid acc: 0.703, test acc: 0.688, time cost: 85.3 sec 
epoch: 32, train loss: 1.570, valid acc: 0.662, test acc: 0.660, time cost: 87.0 sec 
epoch: 33, train loss: 1.550, valid acc: 0.673, test acc: 0.660, time cost: 85.5 sec 
epoch: 34, train loss: 1.540, valid acc: 0.656, test acc: 0.643, time cost: 85.4 sec 
epoch: 35, train loss: 1.534, valid acc: 0.683, test acc: 0.669, time cost: 86.2 sec 
epoch: 36, train loss: 1.510, valid acc: 0.656, test acc: 0.642, time cost: 87.1 sec 
epoch: 37, train loss: 1.494, valid acc: 0.644, test acc: 0.632, time cost: 85.5 sec 
epoch: 38, train loss: 1.486, valid acc: 0.643, test acc: 0.637, time cost: 85.2 sec 
epoch: 39, train loss: 1.465, valid acc: 0.645, test acc: 0.640, time cost: 85.0 sec 
epoch: 40, train loss: 1.451, valid acc: 0.634, test acc: 0.629, time cost: 86.4 sec 
epoch: 41, train loss: 1.368, valid acc: 0.648, test acc: 0.636, time cost: 84.6 sec 
epoch: 42, train loss: 1.339, valid acc: 0.620, test acc: 0.620, time cost: 85.6 sec 
epoch: 43, train loss: 1.323, valid acc: 0.626, test acc: 0.619, time cost: 85.2 sec 
epoch: 44, train loss: 1.303, valid acc: 0.608, test acc: 0.603, time cost: 82.9 sec 
epoch: 45, train loss: 1.290, valid acc: 0.609, test acc: 0.602, time cost: 86.5 sec 
epoch: 46, train loss: 1.282, valid acc: 0.569, test acc: 0.565, time cost: 84.6 sec 
epoch: 47, train loss: 1.267, valid acc: 0.604, test acc: 0.590, time cost: 88.0 sec 
epoch: 48, train loss: 1.245, valid acc: 0.579, test acc: 0.571, time cost: 85.2 sec 
epoch: 49, train loss: 1.235, valid acc: 0.603, test acc: 0.592, time cost: 87.7 sec 
epoch: 50, train loss: 1.222, valid acc: 0.566, test acc: 0.564, time cost: 85.1 sec 
epoch: 51, train loss: 1.150, valid acc: 0.591, test acc: 0.586, time cost: 85.9 sec 
epoch: 52, train loss: 1.117, valid acc: 0.598, test acc: 0.590, time cost: 85.6 sec 
epoch: 53, train loss: 1.105, valid acc: 0.575, test acc: 0.572, time cost: 84.9 sec 
epoch: 54, train loss: 1.094, valid acc: 0.575, test acc: 0.569, time cost: 85.3 sec 
epoch: 55, train loss: 1.080, valid acc: 0.577, test acc: 0.566, time cost: 85.1 sec 
epoch: 56, train loss: 1.071, valid acc: 0.572, test acc: 0.560, time cost: 85.0 sec 
epoch: 57, train loss: 1.065, valid acc: 0.560, test acc: 0.550, time cost: 85.3 sec 
epoch: 58, train loss: 1.051, valid acc: 0.588, test acc: 0.583, time cost: 84.8 sec 
epoch: 59, train loss: 1.030, valid acc: 0.561, test acc: 0.553, time cost: 85.4 sec 
epoch: 60, train loss: 1.029, valid acc: 0.560, test acc: 0.546, time cost: 84.1 sec 
epoch: 61, train loss: 0.975, valid acc: 0.567, test acc: 0.560, time cost: 84.4 sec 
epoch: 62, train loss: 0.957, valid acc: 0.561, test acc: 0.558, time cost: 85.3 sec 
epoch: 63, train loss: 0.948, valid acc: 0.553, test acc: 0.555, time cost: 83.3 sec 
epoch: 64, train loss: 0.940, valid acc: 0.562, test acc: 0.551, time cost: 84.5 sec 
epoch: 65, train loss: 0.932, valid acc: 0.557, test acc: 0.551, time cost: 85.2 sec 
epoch: 66, train loss: 0.920, valid acc: 0.568, test acc: 0.557, time cost: 86.1 sec 
epoch: 67, train loss: 0.920, valid acc: 0.543, test acc: 0.538, time cost: 86.4 sec 
epoch: 68, train loss: 0.907, valid acc: 0.557, test acc: 0.553, time cost: 86.8 sec 
epoch: 69, train loss: 0.905, valid acc: 0.554, test acc: 0.546, time cost: 87.1 sec 
epoch: 70, train loss: 0.901, valid acc: 0.551, test acc: 0.552, time cost: 82.8 sec 
epoch: 71, train loss: 0.867, valid acc: 0.540, test acc: 0.537, time cost: 82.7 sec 
epoch: 72, train loss: 0.859, valid acc: 0.560, test acc: 0.555, time cost: 84.4 sec 
epoch: 73, train loss: 0.853, valid acc: 0.558, test acc: 0.551, time cost: 84.2 sec 
epoch: 74, train loss: 0.848, valid acc: 0.554, test acc: 0.547, time cost: 84.0 sec 
epoch: 75, train loss: 0.845, valid acc: 0.556, test acc: 0.552, time cost: 86.1 sec 
epoch: 76, train loss: 0.833, valid acc: 0.554, test acc: 0.543, time cost: 84.9 sec 
epoch: 77, train loss: 0.829, valid acc: 0.564, test acc: 0.557, time cost: 86.2 sec 
epoch: 78, train loss: 0.831, valid acc: 0.543, test acc: 0.537, time cost: 85.8 sec 
epoch: 79, train loss: 0.820, valid acc: 0.557, test acc: 0.549, time cost: 87.7 sec 
epoch: 80, train loss: 0.820, valid acc: 0.553, test acc: 0.543, time cost: 85.5 sec 
epoch: 81, train loss: 0.796, valid acc: 0.551, test acc: 0.542, time cost: 89.1 sec 
epoch: 82, train loss: 0.796, valid acc: 0.550, test acc: 0.547, time cost: 90.5 sec 
epoch: 83, train loss: 0.802, valid acc: 0.543, test acc: 0.539, time cost: 91.0 sec 
epoch: 84, train loss: 0.788, valid acc: 0.545, test acc: 0.540, time cost: 90.3 sec 
epoch: 85, train loss: 0.788, valid acc: 0.553, test acc: 0.544, time cost: 90.0 sec 
epoch: 86, train loss: 0.780, valid acc: 0.547, test acc: 0.538, time cost: 88.4 sec 
epoch: 87, train loss: 0.787, valid acc: 0.544, test acc: 0.543, time cost: 89.6 sec 
epoch: 88, train loss: 0.784, valid acc: 0.543, test acc: 0.540, time cost: 89.0 sec 
epoch: 89, train loss: 0.780, valid acc: 0.546, test acc: 0.542, time cost: 83.3 sec 
epoch: 90, train loss: 0.774, valid acc: 0.545, test acc: 0.541, time cost: 57.4 sec 
epoch: 91, train loss: 0.761, valid acc: 0.544, test acc: 0.542, time cost: 57.4 sec 
epoch: 92, train loss: 0.769, valid acc: 0.547, test acc: 0.544, time cost: 57.9 sec 
epoch: 93, train loss: 0.758, valid acc: 0.544, test acc: 0.540, time cost: 57.2 sec 
epoch: 94, train loss: 0.764, valid acc: 0.547, test acc: 0.540, time cost: 57.7 sec 
