epoch: 1, train loss: 2.311, valid acc: 0.206, test acc: 0.213, time cost: 53.8 sec 
epoch: 2, train loss: 2.296, valid acc: 0.257, test acc: 0.260, time cost: 54.0 sec 
epoch: 3, train loss: 2.293, valid acc: 0.322, test acc: 0.323, time cost: 52.8 sec 
epoch: 4, train loss: 2.290, valid acc: 0.312, test acc: 0.307, time cost: 55.2 sec 
epoch: 5, train loss: 2.287, valid acc: 0.321, test acc: 0.324, time cost: 53.0 sec 
epoch: 6, train loss: 2.286, valid acc: 0.361, test acc: 0.362, time cost: 53.9 sec 
epoch: 7, train loss: 2.283, valid acc: 0.369, test acc: 0.378, time cost: 53.9 sec 
epoch: 8, train loss: 2.281, valid acc: 0.380, test acc: 0.368, time cost: 53.0 sec 
epoch: 9, train loss: 2.279, valid acc: 0.358, test acc: 0.357, time cost: 55.3 sec 
epoch: 10, train loss: 2.277, valid acc: 0.385, test acc: 0.376, time cost: 52.9 sec 
epoch: 11, train loss: 2.268, valid acc: 0.424, test acc: 0.415, time cost: 53.9 sec 
epoch: 12, train loss: 2.265, valid acc: 0.423, test acc: 0.416, time cost: 54.0 sec 
epoch: 13, train loss: 2.262, valid acc: 0.426, test acc: 0.430, time cost: 52.6 sec 
epoch: 14, train loss: 2.260, valid acc: 0.415, test acc: 0.415, time cost: 54.7 sec 
epoch: 15, train loss: 2.257, valid acc: 0.422, test acc: 0.429, time cost: 52.8 sec 
epoch: 16, train loss: 2.255, valid acc: 0.422, test acc: 0.425, time cost: 53.8 sec 
epoch: 17, train loss: 2.252, valid acc: 0.411, test acc: 0.417, time cost: 54.4 sec 
epoch: 18, train loss: 2.249, valid acc: 0.445, test acc: 0.440, time cost: 54.2 sec 
epoch: 19, train loss: 2.245, valid acc: 0.403, test acc: 0.411, time cost: 54.6 sec 
epoch: 20, train loss: 2.243, valid acc: 0.428, test acc: 0.414, time cost: 52.6 sec 
epoch: 21, train loss: 2.224, valid acc: 0.437, test acc: 0.431, time cost: 53.7 sec 
epoch: 22, train loss: 2.216, valid acc: 0.402, test acc: 0.404, time cost: 54.2 sec 
epoch: 23, train loss: 2.212, valid acc: 0.428, test acc: 0.422, time cost: 53.1 sec 
epoch: 24, train loss: 2.208, valid acc: 0.410, test acc: 0.404, time cost: 54.4 sec 
epoch: 25, train loss: 2.201, valid acc: 0.409, test acc: 0.398, time cost: 52.8 sec 
epoch: 26, train loss: 2.196, valid acc: 0.397, test acc: 0.390, time cost: 53.6 sec 
epoch: 27, train loss: 2.189, valid acc: 0.377, test acc: 0.383, time cost: 53.5 sec 
epoch: 28, train loss: 2.183, valid acc: 0.359, test acc: 0.363, time cost: 52.9 sec 
epoch: 29, train loss: 2.178, valid acc: 0.380, test acc: 0.376, time cost: 55.4 sec 
epoch: 30, train loss: 2.170, valid acc: 0.378, test acc: 0.387, time cost: 54.8 sec 
epoch: 31, train loss: 2.124, valid acc: 0.339, test acc: 0.338, time cost: 53.5 sec 
epoch: 32, train loss: 2.108, valid acc: 0.333, test acc: 0.327, time cost: 54.7 sec 
epoch: 33, train loss: 2.098, valid acc: 0.332, test acc: 0.331, time cost: 53.4 sec 
