epoch: 1, train loss: 2.289, valid acc: 0.351, test acc: 0.354, time cost: 95.3 sec 
epoch: 2, train loss: 2.265, valid acc: 0.388, test acc: 0.393, time cost: 90.5 sec 
epoch: 3, train loss: 2.254, valid acc: 0.393, test acc: 0.390, time cost: 90.5 sec 
epoch: 4, train loss: 2.245, valid acc: 0.438, test acc: 0.442, time cost: 90.1 sec 
epoch: 5, train loss: 2.237, valid acc: 0.456, test acc: 0.469, time cost: 90.9 sec 
epoch: 6, train loss: 2.232, valid acc: 0.467, test acc: 0.465, time cost: 89.4 sec 
epoch: 7, train loss: 2.227, valid acc: 0.500, test acc: 0.497, time cost: 88.5 sec 
epoch: 8, train loss: 2.218, valid acc: 0.511, test acc: 0.511, time cost: 90.4 sec 
epoch: 9, train loss: 2.215, valid acc: 0.517, test acc: 0.521, time cost: 90.2 sec 
epoch: 10, train loss: 2.210, valid acc: 0.531, test acc: 0.522, time cost: 91.0 sec 
epoch: 11, train loss: 2.189, valid acc: 0.555, test acc: 0.561, time cost: 90.2 sec 
epoch: 12, train loss: 2.181, valid acc: 0.552, test acc: 0.555, time cost: 92.8 sec 
epoch: 13, train loss: 2.177, valid acc: 0.547, test acc: 0.546, time cost: 89.5 sec 
epoch: 14, train loss: 2.173, valid acc: 0.562, test acc: 0.559, time cost: 88.7 sec 
epoch: 15, train loss: 2.165, valid acc: 0.546, test acc: 0.543, time cost: 88.4 sec 
epoch: 16, train loss: 2.161, valid acc: 0.548, test acc: 0.541, time cost: 87.2 sec 
epoch: 17, train loss: 2.157, valid acc: 0.550, test acc: 0.549, time cost: 89.1 sec 
epoch: 18, train loss: 2.148, valid acc: 0.544, test acc: 0.540, time cost: 88.0 sec 
epoch: 19, train loss: 2.143, valid acc: 0.532, test acc: 0.536, time cost: 88.7 sec 
epoch: 20, train loss: 2.136, valid acc: 0.536, test acc: 0.530, time cost: 87.1 sec 
epoch: 21, train loss: 2.097, valid acc: 0.512, test acc: 0.506, time cost: 87.5 sec 
epoch: 22, train loss: 2.087, valid acc: 0.521, test acc: 0.519, time cost: 88.2 sec 
epoch: 23, train loss: 2.078, valid acc: 0.526, test acc: 0.523, time cost: 88.7 sec 
epoch: 24, train loss: 2.068, valid acc: 0.517, test acc: 0.518, time cost: 88.6 sec 
epoch: 25, train loss: 2.061, valid acc: 0.510, test acc: 0.509, time cost: 88.3 sec 
epoch: 26, train loss: 2.046, valid acc: 0.494, test acc: 0.489, time cost: 89.0 sec 
epoch: 27, train loss: 2.039, valid acc: 0.481, test acc: 0.480, time cost: 89.9 sec 
epoch: 28, train loss: 2.032, valid acc: 0.489, test acc: 0.483, time cost: 88.0 sec 
epoch: 29, train loss: 2.016, valid acc: 0.465, test acc: 0.462, time cost: 88.2 sec 
epoch: 30, train loss: 2.006, valid acc: 0.450, test acc: 0.452, time cost: 89.7 sec 
epoch: 31, train loss: 1.939, valid acc: 0.461, test acc: 0.463, time cost: 88.4 sec 
epoch: 32, train loss: 1.912, valid acc: 0.437, test acc: 0.438, time cost: 88.7 sec 
epoch: 33, train loss: 1.900, valid acc: 0.410, test acc: 0.405, time cost: 88.0 sec 
epoch: 34, train loss: 1.881, valid acc: 0.396, test acc: 0.393, time cost: 90.3 sec 
epoch: 35, train loss: 1.867, valid acc: 0.427, test acc: 0.421, time cost: 87.6 sec 
