epoch: 1, train loss: 2.335, valid acc: 0.345, test acc: 0.344, time cost: 90.4 sec 
epoch: 2, train loss: 2.173, valid acc: 0.420, test acc: 0.414, time cost: 88.9 sec 
epoch: 3, train loss: 2.131, valid acc: 0.425, test acc: 0.429, time cost: 89.1 sec 
epoch: 4, train loss: 2.107, valid acc: 0.494, test acc: 0.490, time cost: 87.5 sec 
epoch: 5, train loss: 2.075, valid acc: 0.585, test acc: 0.581, time cost: 88.0 sec 
epoch: 6, train loss: 2.050, valid acc: 0.590, test acc: 0.587, time cost: 88.8 sec 
epoch: 7, train loss: 2.029, valid acc: 0.622, test acc: 0.620, time cost: 89.3 sec 
epoch: 8, train loss: 2.009, valid acc: 0.655, test acc: 0.655, time cost: 90.4 sec 
epoch: 9, train loss: 1.994, valid acc: 0.646, test acc: 0.647, time cost: 89.3 sec 
epoch: 10, train loss: 1.977, valid acc: 0.690, test acc: 0.687, time cost: 89.0 sec 
epoch: 11, train loss: 1.938, valid acc: 0.713, test acc: 0.709, time cost: 89.7 sec 
epoch: 12, train loss: 1.926, valid acc: 0.720, test acc: 0.720, time cost: 88.4 sec 
epoch: 13, train loss: 1.914, valid acc: 0.720, test acc: 0.715, time cost: 89.2 sec 
epoch: 14, train loss: 1.904, valid acc: 0.718, test acc: 0.719, time cost: 88.7 sec 
epoch: 15, train loss: 1.899, valid acc: 0.728, test acc: 0.718, time cost: 87.6 sec 
epoch: 16, train loss: 1.892, valid acc: 0.727, test acc: 0.725, time cost: 89.3 sec 
epoch: 17, train loss: 1.882, valid acc: 0.739, test acc: 0.741, time cost: 88.8 sec 
epoch: 18, train loss: 1.872, valid acc: 0.728, test acc: 0.729, time cost: 88.5 sec 
epoch: 19, train loss: 1.863, valid acc: 0.739, test acc: 0.738, time cost: 87.5 sec 
epoch: 20, train loss: 1.857, valid acc: 0.744, test acc: 0.739, time cost: 88.9 sec 
epoch: 21, train loss: 1.817, valid acc: 0.756, test acc: 0.752, time cost: 85.8 sec 
epoch: 22, train loss: 1.798, valid acc: 0.753, test acc: 0.744, time cost: 87.8 sec 
epoch: 23, train loss: 1.792, valid acc: 0.736, test acc: 0.731, time cost: 87.5 sec 
epoch: 24, train loss: 1.783, valid acc: 0.743, test acc: 0.744, time cost: 88.7 sec 
epoch: 25, train loss: 1.773, valid acc: 0.742, test acc: 0.736, time cost: 86.1 sec 
epoch: 26, train loss: 1.767, valid acc: 0.740, test acc: 0.738, time cost: 86.4 sec 
epoch: 27, train loss: 1.756, valid acc: 0.731, test acc: 0.727, time cost: 90.3 sec 
epoch: 28, train loss: 1.747, valid acc: 0.729, test acc: 0.725, time cost: 89.3 sec 
epoch: 29, train loss: 1.736, valid acc: 0.726, test acc: 0.725, time cost: 88.3 sec 
epoch: 30, train loss: 1.725, valid acc: 0.723, test acc: 0.724, time cost: 89.6 sec 
epoch: 31, train loss: 1.667, valid acc: 0.735, test acc: 0.731, time cost: 90.6 sec 
epoch: 32, train loss: 1.645, valid acc: 0.717, test acc: 0.716, time cost: 87.2 sec 
epoch: 33, train loss: 1.637, valid acc: 0.703, test acc: 0.701, time cost: 79.9 sec 
epoch: 34, train loss: 1.615, valid acc: 0.703, test acc: 0.703, time cost: 79.2 sec 
epoch: 35, train loss: 1.612, valid acc: 0.706, test acc: 0.700, time cost: 82.4 sec 
epoch: 36, train loss: 1.596, valid acc: 0.711, test acc: 0.710, time cost: 88.1 sec 
epoch: 37, train loss: 1.583, valid acc: 0.686, test acc: 0.690, time cost: 90.2 sec 
epoch: 38, train loss: 1.568, valid acc: 0.689, test acc: 0.688, time cost: 90.2 sec 
epoch: 39, train loss: 1.557, valid acc: 0.696, test acc: 0.700, time cost: 89.3 sec 
epoch: 40, train loss: 1.544, valid acc: 0.696, test acc: 0.694, time cost: 89.5 sec 
epoch: 41, train loss: 1.452, valid acc: 0.689, test acc: 0.679, time cost: 89.9 sec 
epoch: 42, train loss: 1.429, valid acc: 0.688, test acc: 0.686, time cost: 89.4 sec 
epoch: 43, train loss: 1.412, valid acc: 0.664, test acc: 0.662, time cost: 88.2 sec 
epoch: 44, train loss: 1.391, valid acc: 0.664, test acc: 0.661, time cost: 89.1 sec 
epoch: 45, train loss: 1.379, valid acc: 0.651, test acc: 0.646, time cost: 80.7 sec 
epoch: 46, train loss: 1.365, valid acc: 0.672, test acc: 0.669, time cost: 57.5 sec 
epoch: 47, train loss: 1.346, valid acc: 0.651, test acc: 0.649, time cost: 57.6 sec 
epoch: 48, train loss: 1.333, valid acc: 0.662, test acc: 0.661, time cost: 57.4 sec 
epoch: 49, train loss: 1.311, valid acc: 0.673, test acc: 0.665, time cost: 57.2 sec 
epoch: 50, train loss: 1.305, valid acc: 0.645, test acc: 0.642, time cost: 56.0 sec 
epoch: 51, train loss: 1.201, valid acc: 0.650, test acc: 0.648, time cost: 56.6 sec 
epoch: 52, train loss: 1.175, valid acc: 0.654, test acc: 0.656, time cost: 56.3 sec 
epoch: 53, train loss: 1.151, valid acc: 0.646, test acc: 0.646, time cost: 55.6 sec 
epoch: 54, train loss: 1.128, valid acc: 0.634, test acc: 0.633, time cost: 55.7 sec 
epoch: 55, train loss: 1.115, valid acc: 0.636, test acc: 0.630, time cost: 56.2 sec 
epoch: 56, train loss: 1.106, valid acc: 0.615, test acc: 0.612, time cost: 56.4 sec 
epoch: 57, train loss: 1.089, valid acc: 0.632, test acc: 0.632, time cost: 56.0 sec 
epoch: 58, train loss: 1.075, valid acc: 0.622, test acc: 0.614, time cost: 55.4 sec 
epoch: 59, train loss: 1.052, valid acc: 0.618, test acc: 0.617, time cost: 55.8 sec 
epoch: 60, train loss: 1.044, valid acc: 0.630, test acc: 0.630, time cost: 56.1 sec 
epoch: 61, train loss: 0.967, valid acc: 0.614, test acc: 0.616, time cost: 56.0 sec 
epoch: 62, train loss: 0.932, valid acc: 0.631, test acc: 0.634, time cost: 55.3 sec 
epoch: 63, train loss: 0.917, valid acc: 0.605, test acc: 0.605, time cost: 55.7 sec 
epoch: 64, train loss: 0.909, valid acc: 0.603, test acc: 0.604, time cost: 55.8 sec 
epoch: 65, train loss: 0.889, valid acc: 0.617, test acc: 0.617, time cost: 55.5 sec 
epoch: 66, train loss: 0.882, valid acc: 0.609, test acc: 0.608, time cost: 55.8 sec 
epoch: 67, train loss: 0.877, valid acc: 0.616, test acc: 0.618, time cost: 56.4 sec 
epoch: 68, train loss: 0.857, valid acc: 0.596, test acc: 0.595, time cost: 54.7 sec 
epoch: 69, train loss: 0.849, valid acc: 0.608, test acc: 0.607, time cost: 55.8 sec 
epoch: 70, train loss: 0.834, valid acc: 0.605, test acc: 0.606, time cost: 55.5 sec 
epoch: 71, train loss: 0.780, valid acc: 0.608, test acc: 0.611, time cost: 54.8 sec 
