epoch: 1, train loss: 2.395, valid acc: 0.389, test acc: 0.384, time cost: 178.4 sec 
epoch: 2, train loss: 2.152, valid acc: 0.418, test acc: 0.408, time cost: 171.3 sec 
epoch: 3, train loss: 2.114, valid acc: 0.488, test acc: 0.478, time cost: 170.2 sec 
epoch: 4, train loss: 2.085, valid acc: 0.470, test acc: 0.460, time cost: 177.0 sec 
epoch: 5, train loss: 2.060, valid acc: 0.570, test acc: 0.567, time cost: 178.2 sec 
epoch: 6, train loss: 2.033, valid acc: 0.614, test acc: 0.609, time cost: 178.1 sec 
epoch: 7, train loss: 2.019, valid acc: 0.625, test acc: 0.626, time cost: 175.6 sec 
epoch: 8, train loss: 2.002, valid acc: 0.650, test acc: 0.645, time cost: 167.7 sec 
epoch: 9, train loss: 1.984, valid acc: 0.659, test acc: 0.658, time cost: 175.8 sec 
epoch: 10, train loss: 1.964, valid acc: 0.662, test acc: 0.660, time cost: 178.1 sec 
epoch: 11, train loss: 1.925, valid acc: 0.708, test acc: 0.696, time cost: 178.1 sec 
epoch: 12, train loss: 1.914, valid acc: 0.711, test acc: 0.714, time cost: 178.7 sec 
epoch: 13, train loss: 1.904, valid acc: 0.704, test acc: 0.701, time cost: 165.1 sec 
epoch: 14, train loss: 1.892, valid acc: 0.716, test acc: 0.710, time cost: 170.9 sec 
epoch: 15, train loss: 1.884, valid acc: 0.723, test acc: 0.722, time cost: 173.5 sec 
epoch: 16, train loss: 1.875, valid acc: 0.700, test acc: 0.698, time cost: 173.1 sec 
epoch: 17, train loss: 1.867, valid acc: 0.720, test acc: 0.719, time cost: 169.6 sec 
epoch: 18, train loss: 1.856, valid acc: 0.721, test acc: 0.718, time cost: 165.0 sec 
epoch: 19, train loss: 1.849, valid acc: 0.731, test acc: 0.724, time cost: 170.3 sec 
epoch: 20, train loss: 1.840, valid acc: 0.739, test acc: 0.730, time cost: 177.0 sec 
epoch: 21, train loss: 1.791, valid acc: 0.753, test acc: 0.751, time cost: 178.5 sec 
epoch: 22, train loss: 1.773, valid acc: 0.744, test acc: 0.744, time cost: 177.9 sec 
epoch: 23, train loss: 1.766, valid acc: 0.740, test acc: 0.739, time cost: 170.0 sec 
epoch: 24, train loss: 1.753, valid acc: 0.739, test acc: 0.735, time cost: 169.8 sec 
epoch: 25, train loss: 1.743, valid acc: 0.713, test acc: 0.714, time cost: 177.3 sec 
epoch: 26, train loss: 1.734, valid acc: 0.730, test acc: 0.735, time cost: 178.2 sec 
epoch: 27, train loss: 1.718, valid acc: 0.727, test acc: 0.724, time cost: 174.8 sec 
epoch: 28, train loss: 1.711, valid acc: 0.714, test acc: 0.712, time cost: 166.6 sec 
epoch: 29, train loss: 1.699, valid acc: 0.716, test acc: 0.720, time cost: 158.2 sec 
epoch: 30, train loss: 1.684, valid acc: 0.707, test acc: 0.708, time cost: 174.6 sec 
epoch: 31, train loss: 1.608, valid acc: 0.705, test acc: 0.712, time cost: 177.5 sec 
epoch: 32, train loss: 1.588, valid acc: 0.709, test acc: 0.714, time cost: 179.2 sec 
epoch: 33, train loss: 1.564, valid acc: 0.701, test acc: 0.702, time cost: 174.5 sec 
epoch: 34, train loss: 1.553, valid acc: 0.691, test acc: 0.688, time cost: 167.9 sec 
epoch: 35, train loss: 1.540, valid acc: 0.688, test acc: 0.690, time cost: 174.3 sec 
epoch: 36, train loss: 1.520, valid acc: 0.665, test acc: 0.667, time cost: 174.0 sec 
epoch: 37, train loss: 1.506, valid acc: 0.664, test acc: 0.663, time cost: 172.2 sec 
epoch: 38, train loss: 1.491, valid acc: 0.679, test acc: 0.678, time cost: 162.8 sec 
epoch: 39, train loss: 1.477, valid acc: 0.673, test acc: 0.680, time cost: 165.9 sec 
epoch: 40, train loss: 1.462, valid acc: 0.673, test acc: 0.676, time cost: 173.0 sec 
epoch: 41, train loss: 1.358, valid acc: 0.658, test acc: 0.657, time cost: 177.7 sec 
epoch: 42, train loss: 1.329, valid acc: 0.649, test acc: 0.644, time cost: 177.5 sec 
epoch: 43, train loss: 1.314, valid acc: 0.661, test acc: 0.658, time cost: 178.6 sec 
epoch: 44, train loss: 1.297, valid acc: 0.653, test acc: 0.655, time cost: 172.2 sec 
epoch: 45, train loss: 1.277, valid acc: 0.645, test acc: 0.648, time cost: 170.6 sec 
epoch: 46, train loss: 1.257, valid acc: 0.645, test acc: 0.641, time cost: 176.7 sec 
epoch: 47, train loss: 1.249, valid acc: 0.646, test acc: 0.648, time cost: 177.9 sec 
epoch: 48, train loss: 1.237, valid acc: 0.644, test acc: 0.644, time cost: 178.5 sec 
epoch: 49, train loss: 1.213, valid acc: 0.634, test acc: 0.636, time cost: 176.8 sec 
epoch: 50, train loss: 1.194, valid acc: 0.635, test acc: 0.637, time cost: 167.2 sec 
epoch: 51, train loss: 1.115, valid acc: 0.636, test acc: 0.632, time cost: 175.4 sec 
epoch: 52, train loss: 1.092, valid acc: 0.626, test acc: 0.624, time cost: 177.9 sec 
epoch: 53, train loss: 1.071, valid acc: 0.636, test acc: 0.632, time cost: 178.2 sec 
epoch: 54, train loss: 1.063, valid acc: 0.632, test acc: 0.629, time cost: 170.7 sec 
epoch: 55, train loss: 1.044, valid acc: 0.625, test acc: 0.628, time cost: 153.2 sec 
epoch: 56, train loss: 1.036, valid acc: 0.623, test acc: 0.617, time cost: 151.3 sec 
epoch: 57, train loss: 1.015, valid acc: 0.618, test acc: 0.616, time cost: 147.9 sec 
epoch: 58, train loss: 1.015, valid acc: 0.616, test acc: 0.616, time cost: 150.1 sec 
epoch: 59, train loss: 0.992, valid acc: 0.608, test acc: 0.609, time cost: 155.1 sec 
epoch: 60, train loss: 0.982, valid acc: 0.615, test acc: 0.611, time cost: 153.0 sec 
epoch: 61, train loss: 0.934, valid acc: 0.618, test acc: 0.611, time cost: 152.5 sec 
epoch: 62, train loss: 0.909, valid acc: 0.610, test acc: 0.610, time cost: 153.4 sec 
epoch: 63, train loss: 0.911, valid acc: 0.609, test acc: 0.605, time cost: 154.1 sec 
epoch: 64, train loss: 0.900, valid acc: 0.604, test acc: 0.601, time cost: 153.1 sec 
epoch: 65, train loss: 0.893, valid acc: 0.602, test acc: 0.602, time cost: 153.0 sec 
epoch: 66, train loss: 0.884, valid acc: 0.605, test acc: 0.604, time cost: 153.6 sec 
epoch: 67, train loss: 0.870, valid acc: 0.610, test acc: 0.610, time cost: 149.2 sec 
epoch: 68, train loss: 0.867, valid acc: 0.592, test acc: 0.589, time cost: 153.4 sec 
epoch: 69, train loss: 0.857, valid acc: 0.609, test acc: 0.606, time cost: 153.5 sec 
epoch: 70, train loss: 0.846, valid acc: 0.604, test acc: 0.603, time cost: 153.8 sec 
epoch: 71, train loss: 0.822, valid acc: 0.607, test acc: 0.605, time cost: 153.3 sec 
epoch: 72, train loss: 0.821, valid acc: 0.616, test acc: 0.612, time cost: 152.9 sec 
epoch: 73, train loss: 0.811, valid acc: 0.605, test acc: 0.602, time cost: 152.7 sec 
epoch: 74, train loss: 0.799, valid acc: 0.605, test acc: 0.604, time cost: 152.5 sec 
epoch: 75, train loss: 0.798, valid acc: 0.602, test acc: 0.597, time cost: 150.2 sec 
epoch: 76, train loss: 0.796, valid acc: 0.596, test acc: 0.594, time cost: 149.2 sec 
epoch: 77, train loss: 0.786, valid acc: 0.613, test acc: 0.607, time cost: 154.4 sec 
epoch: 78, train loss: 0.788, valid acc: 0.601, test acc: 0.599, time cost: 154.6 sec 
epoch: 79, train loss: 0.786, valid acc: 0.593, test acc: 0.585, time cost: 152.9 sec 
