epoch: 1, train loss: 2.203, valid acc: 0.381, test acc: 0.386, time cost: 54.9 sec 
epoch: 2, train loss: 2.137, valid acc: 0.465, test acc: 0.466, time cost: 55.3 sec 
epoch: 3, train loss: 2.103, valid acc: 0.532, test acc: 0.519, time cost: 56.2 sec 
epoch: 4, train loss: 2.065, valid acc: 0.545, test acc: 0.543, time cost: 54.8 sec 
epoch: 5, train loss: 2.041, valid acc: 0.614, test acc: 0.616, time cost: 55.8 sec 
epoch: 6, train loss: 2.017, valid acc: 0.651, test acc: 0.650, time cost: 55.8 sec 
epoch: 7, train loss: 1.999, valid acc: 0.674, test acc: 0.682, time cost: 55.3 sec 
epoch: 8, train loss: 1.979, valid acc: 0.669, test acc: 0.677, time cost: 56.7 sec 
epoch: 9, train loss: 1.961, valid acc: 0.682, test acc: 0.693, time cost: 55.1 sec 
epoch: 10, train loss: 1.954, valid acc: 0.700, test acc: 0.708, time cost: 55.2 sec 
epoch: 11, train loss: 1.902, valid acc: 0.742, test acc: 0.746, time cost: 55.8 sec 
epoch: 12, train loss: 1.888, valid acc: 0.749, test acc: 0.746, time cost: 54.8 sec 
epoch: 13, train loss: 1.881, valid acc: 0.757, test acc: 0.757, time cost: 56.5 sec 
epoch: 14, train loss: 1.870, valid acc: 0.755, test acc: 0.757, time cost: 54.4 sec 
epoch: 15, train loss: 1.863, valid acc: 0.750, test acc: 0.754, time cost: 54.8 sec 
epoch: 16, train loss: 1.851, valid acc: 0.749, test acc: 0.757, time cost: 56.4 sec 
epoch: 17, train loss: 1.849, valid acc: 0.765, test acc: 0.766, time cost: 55.1 sec 
epoch: 18, train loss: 1.837, valid acc: 0.758, test acc: 0.764, time cost: 55.7 sec 
epoch: 19, train loss: 1.831, valid acc: 0.748, test acc: 0.751, time cost: 55.7 sec 
epoch: 20, train loss: 1.821, valid acc: 0.766, test acc: 0.773, time cost: 55.3 sec 
epoch: 21, train loss: 1.771, valid acc: 0.770, test acc: 0.771, time cost: 56.6 sec 
epoch: 22, train loss: 1.759, valid acc: 0.763, test acc: 0.768, time cost: 55.4 sec 
epoch: 23, train loss: 1.751, valid acc: 0.759, test acc: 0.766, time cost: 55.7 sec 
epoch: 24, train loss: 1.742, valid acc: 0.760, test acc: 0.761, time cost: 55.9 sec 
epoch: 25, train loss: 1.729, valid acc: 0.751, test acc: 0.757, time cost: 54.9 sec 
epoch: 26, train loss: 1.716, valid acc: 0.740, test acc: 0.744, time cost: 56.6 sec 
epoch: 27, train loss: 1.713, valid acc: 0.743, test acc: 0.744, time cost: 54.9 sec 
epoch: 28, train loss: 1.697, valid acc: 0.738, test acc: 0.738, time cost: 54.7 sec 
epoch: 29, train loss: 1.689, valid acc: 0.731, test acc: 0.734, time cost: 57.4 sec 
epoch: 30, train loss: 1.678, valid acc: 0.704, test acc: 0.713, time cost: 55.2 sec 
epoch: 31, train loss: 1.607, valid acc: 0.715, test acc: 0.712, time cost: 55.8 sec 
epoch: 32, train loss: 1.585, valid acc: 0.713, test acc: 0.713, time cost: 55.3 sec 
epoch: 33, train loss: 1.572, valid acc: 0.692, test acc: 0.693, time cost: 54.9 sec 
epoch: 34, train loss: 1.553, valid acc: 0.682, test acc: 0.683, time cost: 56.8 sec 
epoch: 35, train loss: 1.536, valid acc: 0.691, test acc: 0.689, time cost: 54.6 sec 
epoch: 36, train loss: 1.526, valid acc: 0.675, test acc: 0.674, time cost: 55.8 sec 
epoch: 37, train loss: 1.506, valid acc: 0.687, test acc: 0.681, time cost: 55.7 sec 
epoch: 38, train loss: 1.500, valid acc: 0.661, test acc: 0.658, time cost: 55.3 sec 
epoch: 39, train loss: 1.478, valid acc: 0.672, test acc: 0.663, time cost: 56.7 sec 
epoch: 40, train loss: 1.464, valid acc: 0.633, test acc: 0.628, time cost: 56.1 sec 
epoch: 41, train loss: 1.373, valid acc: 0.630, test acc: 0.634, time cost: 55.5 sec 
epoch: 42, train loss: 1.341, valid acc: 0.625, test acc: 0.622, time cost: 56.5 sec 
epoch: 43, train loss: 1.318, valid acc: 0.619, test acc: 0.618, time cost: 55.4 sec 
epoch: 44, train loss: 1.301, valid acc: 0.614, test acc: 0.609, time cost: 57.0 sec 
