epoch: 1, train loss: 2.291, valid acc: 0.291, test acc: 0.295, time cost: 84.9 sec 
epoch: 2, train loss: 2.271, valid acc: 0.379, test acc: 0.378, time cost: 86.3 sec 
epoch: 3, train loss: 2.261, valid acc: 0.372, test acc: 0.373, time cost: 85.3 sec 
epoch: 4, train loss: 2.254, valid acc: 0.409, test acc: 0.407, time cost: 85.7 sec 
epoch: 5, train loss: 2.248, valid acc: 0.453, test acc: 0.449, time cost: 84.5 sec 
epoch: 6, train loss: 2.243, valid acc: 0.463, test acc: 0.461, time cost: 83.7 sec 
epoch: 7, train loss: 2.238, valid acc: 0.456, test acc: 0.453, time cost: 81.5 sec 
epoch: 8, train loss: 2.233, valid acc: 0.493, test acc: 0.495, time cost: 84.4 sec 
epoch: 9, train loss: 2.228, valid acc: 0.494, test acc: 0.496, time cost: 85.5 sec 
epoch: 10, train loss: 2.224, valid acc: 0.509, test acc: 0.504, time cost: 83.5 sec 
epoch: 11, train loss: 2.204, valid acc: 0.551, test acc: 0.543, time cost: 83.9 sec 
epoch: 12, train loss: 2.201, valid acc: 0.564, test acc: 0.551, time cost: 83.1 sec 
epoch: 13, train loss: 2.196, valid acc: 0.565, test acc: 0.554, time cost: 83.7 sec 
epoch: 14, train loss: 2.193, valid acc: 0.555, test acc: 0.553, time cost: 84.4 sec 
epoch: 15, train loss: 2.188, valid acc: 0.547, test acc: 0.541, time cost: 83.2 sec 
epoch: 16, train loss: 2.183, valid acc: 0.554, test acc: 0.550, time cost: 80.8 sec 
epoch: 17, train loss: 2.179, valid acc: 0.543, test acc: 0.545, time cost: 75.6 sec 
epoch: 18, train loss: 2.174, valid acc: 0.571, test acc: 0.561, time cost: 75.5 sec 
epoch: 19, train loss: 2.169, valid acc: 0.541, test acc: 0.537, time cost: 76.9 sec 
epoch: 20, train loss: 2.163, valid acc: 0.557, test acc: 0.555, time cost: 82.7 sec 
epoch: 21, train loss: 2.136, valid acc: 0.588, test acc: 0.577, time cost: 83.6 sec 
epoch: 22, train loss: 2.127, valid acc: 0.560, test acc: 0.547, time cost: 83.6 sec 
epoch: 23, train loss: 2.122, valid acc: 0.574, test acc: 0.564, time cost: 82.9 sec 
epoch: 24, train loss: 2.115, valid acc: 0.553, test acc: 0.546, time cost: 82.3 sec 
epoch: 25, train loss: 2.109, valid acc: 0.554, test acc: 0.545, time cost: 84.4 sec 
epoch: 26, train loss: 2.100, valid acc: 0.547, test acc: 0.548, time cost: 83.1 sec 
epoch: 27, train loss: 2.092, valid acc: 0.528, test acc: 0.517, time cost: 82.7 sec 
epoch: 28, train loss: 2.087, valid acc: 0.551, test acc: 0.537, time cost: 83.1 sec 
epoch: 29, train loss: 2.076, valid acc: 0.519, test acc: 0.514, time cost: 82.6 sec 
epoch: 30, train loss: 2.069, valid acc: 0.533, test acc: 0.509, time cost: 82.2 sec 
epoch: 31, train loss: 2.016, valid acc: 0.497, test acc: 0.489, time cost: 83.5 sec 
epoch: 32, train loss: 1.998, valid acc: 0.496, test acc: 0.486, time cost: 88.2 sec 
epoch: 33, train loss: 1.981, valid acc: 0.492, test acc: 0.485, time cost: 89.8 sec 
epoch: 34, train loss: 1.972, valid acc: 0.464, test acc: 0.458, time cost: 89.1 sec 
epoch: 35, train loss: 1.958, valid acc: 0.441, test acc: 0.432, time cost: 89.8 sec 
epoch: 36, train loss: 1.946, valid acc: 0.455, test acc: 0.441, time cost: 89.2 sec 
epoch: 37, train loss: 1.931, valid acc: 0.470, test acc: 0.468, time cost: 88.3 sec 
epoch: 38, train loss: 1.923, valid acc: 0.427, test acc: 0.421, time cost: 88.7 sec 
epoch: 39, train loss: 1.907, valid acc: 0.437, test acc: 0.431, time cost: 89.5 sec 
epoch: 40, train loss: 1.889, valid acc: 0.441, test acc: 0.424, time cost: 89.0 sec 
epoch: 41, train loss: 1.789, valid acc: 0.386, test acc: 0.384, time cost: 87.8 sec 
epoch: 42, train loss: 1.751, valid acc: 0.387, test acc: 0.389, time cost: 88.6 sec 
epoch: 43, train loss: 1.734, valid acc: 0.390, test acc: 0.384, time cost: 89.8 sec 
epoch: 44, train loss: 1.714, valid acc: 0.387, test acc: 0.388, time cost: 88.2 sec 
epoch: 45, train loss: 1.697, valid acc: 0.383, test acc: 0.368, time cost: 88.0 sec 
epoch: 46, train loss: 1.677, valid acc: 0.377, test acc: 0.367, time cost: 88.6 sec 
epoch: 47, train loss: 1.667, valid acc: 0.347, test acc: 0.343, time cost: 89.4 sec 
epoch: 48, train loss: 1.645, valid acc: 0.379, test acc: 0.377, time cost: 89.2 sec 
epoch: 49, train loss: 1.619, valid acc: 0.351, test acc: 0.346, time cost: 88.7 sec 
epoch: 50, train loss: 1.606, valid acc: 0.365, test acc: 0.366, time cost: 88.8 sec 
epoch: 51, train loss: 1.469, valid acc: 0.345, test acc: 0.342, time cost: 88.6 sec 
epoch: 52, train loss: 1.424, valid acc: 0.330, test acc: 0.333, time cost: 88.2 sec 
epoch: 53, train loss: 1.406, valid acc: 0.346, test acc: 0.338, time cost: 89.3 sec 
epoch: 54, train loss: 1.387, valid acc: 0.339, test acc: 0.342, time cost: 88.5 sec 
epoch: 55, train loss: 1.358, valid acc: 0.334, test acc: 0.332, time cost: 88.4 sec 
epoch: 56, train loss: 1.345, valid acc: 0.333, test acc: 0.326, time cost: 88.2 sec 
epoch: 57, train loss: 1.327, valid acc: 0.314, test acc: 0.310, time cost: 88.0 sec 
epoch: 58, train loss: 1.311, valid acc: 0.318, test acc: 0.313, time cost: 87.8 sec 
epoch: 59, train loss: 1.286, valid acc: 0.335, test acc: 0.330, time cost: 88.5 sec 
epoch: 60, train loss: 1.270, valid acc: 0.338, test acc: 0.338, time cost: 89.0 sec 
epoch: 61, train loss: 1.161, valid acc: 0.315, test acc: 0.306, time cost: 88.6 sec 
epoch: 62, train loss: 1.119, valid acc: 0.306, test acc: 0.301, time cost: 88.1 sec 
epoch: 63, train loss: 1.102, valid acc: 0.299, test acc: 0.294, time cost: 88.8 sec 
epoch: 64, train loss: 1.080, valid acc: 0.291, test acc: 0.287, time cost: 88.4 sec 
epoch: 65, train loss: 1.073, valid acc: 0.298, test acc: 0.295, time cost: 88.1 sec 
epoch: 66, train loss: 1.059, valid acc: 0.303, test acc: 0.300, time cost: 88.2 sec 
epoch: 67, train loss: 1.037, valid acc: 0.295, test acc: 0.290, time cost: 88.3 sec 
epoch: 68, train loss: 1.024, valid acc: 0.306, test acc: 0.302, time cost: 88.5 sec 
epoch: 69, train loss: 1.011, valid acc: 0.300, test acc: 0.296, time cost: 87.9 sec 
epoch: 70, train loss: 0.990, valid acc: 0.310, test acc: 0.308, time cost: 89.2 sec 
epoch: 71, train loss: 0.920, valid acc: 0.312, test acc: 0.308, time cost: 89.4 sec 
epoch: 72, train loss: 0.899, valid acc: 0.299, test acc: 0.297, time cost: 88.8 sec 
epoch: 73, train loss: 0.876, valid acc: 0.295, test acc: 0.296, time cost: 88.3 sec 
epoch: 74, train loss: 0.873, valid acc: 0.305, test acc: 0.306, time cost: 89.0 sec 
epoch: 75, train loss: 0.864, valid acc: 0.288, test acc: 0.296, time cost: 88.6 sec 
epoch: 76, train loss: 0.853, valid acc: 0.298, test acc: 0.301, time cost: 88.9 sec 
epoch: 77, train loss: 0.844, valid acc: 0.299, test acc: 0.294, time cost: 59.8 sec 
epoch: 78, train loss: 0.844, valid acc: 0.296, test acc: 0.293, time cost: 54.1 sec 
epoch: 79, train loss: 0.822, valid acc: 0.287, test acc: 0.293, time cost: 54.9 sec 
epoch: 80, train loss: 0.813, valid acc: 0.296, test acc: 0.291, time cost: 54.7 sec 
epoch: 81, train loss: 0.781, valid acc: 0.305, test acc: 0.300, time cost: 54.0 sec 
epoch: 82, train loss: 0.767, valid acc: 0.298, test acc: 0.298, time cost: 55.6 sec 
epoch: 83, train loss: 0.757, valid acc: 0.306, test acc: 0.302, time cost: 54.4 sec 
epoch: 84, train loss: 0.753, valid acc: 0.295, test acc: 0.294, time cost: 55.5 sec 
epoch: 85, train loss: 0.751, valid acc: 0.301, test acc: 0.295, time cost: 56.0 sec 
epoch: 86, train loss: 0.739, valid acc: 0.299, test acc: 0.296, time cost: 54.7 sec 
epoch: 87, train loss: 0.735, valid acc: 0.297, test acc: 0.297, time cost: 56.4 sec 
epoch: 88, train loss: 0.730, valid acc: 0.288, test acc: 0.291, time cost: 55.0 sec 
epoch: 89, train loss: 0.711, valid acc: 0.293, test acc: 0.290, time cost: 54.4 sec 
epoch: 90, train loss: 0.719, valid acc: 0.293, test acc: 0.295, time cost: 56.5 sec 
epoch: 91, train loss: 0.701, valid acc: 0.289, test acc: 0.291, time cost: 54.9 sec 
epoch: 92, train loss: 0.698, valid acc: 0.295, test acc: 0.294, time cost: 55.5 sec 
epoch: 93, train loss: 0.696, valid acc: 0.305, test acc: 0.298, time cost: 55.1 sec 
epoch: 94, train loss: 0.687, valid acc: 0.299, test acc: 0.294, time cost: 54.9 sec 
epoch: 95, train loss: 0.691, valid acc: 0.300, test acc: 0.299, time cost: 56.6 sec 
epoch: 96, train loss: 0.690, valid acc: 0.289, test acc: 0.294, time cost: 54.9 sec 
epoch: 97, train loss: 0.673, valid acc: 0.290, test acc: 0.296, time cost: 55.0 sec 
epoch: 98, train loss: 0.681, valid acc: 0.295, test acc: 0.293, time cost: 56.0 sec 
epoch: 99, train loss: 0.669, valid acc: 0.300, test acc: 0.297, time cost: 54.9 sec 
epoch: 100, train loss: 0.669, valid acc: 0.297, test acc: 0.297, time cost: 56.6 sec 
