epoch: 1, train loss: 2.409, valid acc: 0.194, test acc: 0.190, time cost: 56.7 sec 
epoch: 2, train loss: 2.294, valid acc: 0.278, test acc: 0.278, time cost: 55.2 sec 
epoch: 3, train loss: 2.280, valid acc: 0.222, test acc: 0.223, time cost: 55.4 sec 
epoch: 4, train loss: 2.271, valid acc: 0.321, test acc: 0.330, time cost: 56.3 sec 
epoch: 5, train loss: 2.266, valid acc: 0.280, test acc: 0.286, time cost: 55.2 sec 
epoch: 6, train loss: 2.259, valid acc: 0.363, test acc: 0.366, time cost: 56.6 sec 
epoch: 7, train loss: 2.253, valid acc: 0.263, test acc: 0.265, time cost: 55.8 sec 
epoch: 8, train loss: 2.248, valid acc: 0.355, test acc: 0.363, time cost: 55.6 sec 
epoch: 9, train loss: 2.240, valid acc: 0.349, test acc: 0.356, time cost: 56.3 sec 
epoch: 10, train loss: 2.237, valid acc: 0.318, test acc: 0.323, time cost: 54.9 sec 
epoch: 11, train loss: 2.217, valid acc: 0.440, test acc: 0.448, time cost: 55.9 sec 
epoch: 12, train loss: 2.212, valid acc: 0.446, test acc: 0.457, time cost: 56.2 sec 
epoch: 13, train loss: 2.209, valid acc: 0.432, test acc: 0.438, time cost: 55.6 sec 
epoch: 14, train loss: 2.204, valid acc: 0.434, test acc: 0.436, time cost: 56.4 sec 
epoch: 15, train loss: 2.202, valid acc: 0.387, test acc: 0.386, time cost: 56.2 sec 
epoch: 16, train loss: 2.196, valid acc: 0.455, test acc: 0.464, time cost: 55.8 sec 
epoch: 17, train loss: 2.192, valid acc: 0.452, test acc: 0.457, time cost: 55.3 sec 
epoch: 18, train loss: 2.186, valid acc: 0.422, test acc: 0.430, time cost: 56.0 sec 
epoch: 19, train loss: 2.180, valid acc: 0.428, test acc: 0.425, time cost: 56.3 sec 
epoch: 20, train loss: 2.178, valid acc: 0.466, test acc: 0.467, time cost: 54.9 sec 
epoch: 21, train loss: 2.152, valid acc: 0.488, test acc: 0.490, time cost: 56.2 sec 
epoch: 22, train loss: 2.144, valid acc: 0.488, test acc: 0.496, time cost: 55.9 sec 
epoch: 23, train loss: 2.139, valid acc: 0.482, test acc: 0.489, time cost: 55.4 sec 
epoch: 24, train loss: 2.132, valid acc: 0.472, test acc: 0.479, time cost: 56.8 sec 
epoch: 25, train loss: 2.129, valid acc: 0.486, test acc: 0.492, time cost: 55.9 sec 
epoch: 26, train loss: 2.120, valid acc: 0.469, test acc: 0.466, time cost: 55.0 sec 
epoch: 27, train loss: 2.116, valid acc: 0.455, test acc: 0.460, time cost: 56.3 sec 
epoch: 28, train loss: 2.110, valid acc: 0.443, test acc: 0.448, time cost: 55.3 sec 
epoch: 29, train loss: 2.103, valid acc: 0.446, test acc: 0.449, time cost: 56.0 sec 
epoch: 30, train loss: 2.095, valid acc: 0.429, test acc: 0.427, time cost: 56.1 sec 
epoch: 31, train loss: 2.050, valid acc: 0.453, test acc: 0.461, time cost: 55.6 sec 
epoch: 32, train loss: 2.033, valid acc: 0.459, test acc: 0.464, time cost: 56.6 sec 
epoch: 33, train loss: 2.025, valid acc: 0.477, test acc: 0.485, time cost: 55.9 sec 
epoch: 34, train loss: 2.008, valid acc: 0.421, test acc: 0.432, time cost: 55.2 sec 
epoch: 35, train loss: 2.000, valid acc: 0.466, test acc: 0.471, time cost: 55.8 sec 
epoch: 36, train loss: 1.992, valid acc: 0.470, test acc: 0.473, time cost: 54.6 sec 
epoch: 37, train loss: 1.977, valid acc: 0.471, test acc: 0.470, time cost: 55.6 sec 
epoch: 38, train loss: 1.965, valid acc: 0.452, test acc: 0.455, time cost: 56.2 sec 
epoch: 39, train loss: 1.953, valid acc: 0.477, test acc: 0.473, time cost: 54.9 sec 
epoch: 40, train loss: 1.944, valid acc: 0.459, test acc: 0.459, time cost: 55.6 sec 
epoch: 41, train loss: 1.850, valid acc: 0.431, test acc: 0.433, time cost: 54.9 sec 
epoch: 42, train loss: 1.828, valid acc: 0.428, test acc: 0.430, time cost: 55.8 sec 
epoch: 43, train loss: 1.810, valid acc: 0.434, test acc: 0.439, time cost: 55.8 sec 
epoch: 44, train loss: 1.791, valid acc: 0.434, test acc: 0.433, time cost: 55.3 sec 
epoch: 45, train loss: 1.780, valid acc: 0.422, test acc: 0.421, time cost: 55.1 sec 
epoch: 46, train loss: 1.761, valid acc: 0.414, test acc: 0.411, time cost: 55.3 sec 
epoch: 47, train loss: 1.740, valid acc: 0.380, test acc: 0.382, time cost: 55.6 sec 
epoch: 48, train loss: 1.726, valid acc: 0.406, test acc: 0.402, time cost: 54.4 sec 
epoch: 49, train loss: 1.710, valid acc: 0.419, test acc: 0.418, time cost: 54.8 sec 
epoch: 50, train loss: 1.689, valid acc: 0.408, test acc: 0.418, time cost: 55.5 sec 
epoch: 51, train loss: 1.567, valid acc: 0.379, test acc: 0.386, time cost: 55.1 sec 
epoch: 52, train loss: 1.526, valid acc: 0.394, test acc: 0.402, time cost: 55.4 sec 
epoch: 53, train loss: 1.498, valid acc: 0.384, test acc: 0.380, time cost: 55.3 sec 
epoch: 54, train loss: 1.485, valid acc: 0.377, test acc: 0.376, time cost: 55.5 sec 
epoch: 55, train loss: 1.466, valid acc: 0.374, test acc: 0.377, time cost: 55.9 sec 
epoch: 56, train loss: 1.442, valid acc: 0.355, test acc: 0.363, time cost: 54.2 sec 
epoch: 57, train loss: 1.424, valid acc: 0.356, test acc: 0.359, time cost: 54.5 sec 
epoch: 58, train loss: 1.404, valid acc: 0.373, test acc: 0.372, time cost: 55.4 sec 
epoch: 59, train loss: 1.391, valid acc: 0.358, test acc: 0.365, time cost: 54.9 sec 
epoch: 60, train loss: 1.368, valid acc: 0.359, test acc: 0.361, time cost: 55.1 sec 
