epoch: 1, train loss: 2.423, valid acc: 0.154, test acc: 0.145, time cost: 53.8 sec 
epoch: 2, train loss: 2.330, valid acc: 0.125, test acc: 0.120, time cost: 53.4 sec 
epoch: 3, train loss: 2.321, valid acc: 0.122, test acc: 0.116, time cost: 55.5 sec 
epoch: 4, train loss: 2.318, valid acc: 0.126, test acc: 0.131, time cost: 53.6 sec 
epoch: 5, train loss: 2.320, valid acc: 0.158, test acc: 0.155, time cost: 53.9 sec 
epoch: 6, train loss: 2.315, valid acc: 0.135, test acc: 0.134, time cost: 54.0 sec 
epoch: 7, train loss: 2.313, valid acc: 0.108, test acc: 0.106, time cost: 54.0 sec 
epoch: 8, train loss: 2.313, valid acc: 0.155, test acc: 0.149, time cost: 55.4 sec 
epoch: 9, train loss: 2.311, valid acc: 0.128, test acc: 0.129, time cost: 53.5 sec 
epoch: 10, train loss: 2.311, valid acc: 0.106, test acc: 0.104, time cost: 53.6 sec 
epoch: 11, train loss: 2.304, valid acc: 0.102, test acc: 0.101, time cost: 54.3 sec 
epoch: 12, train loss: 2.302, valid acc: 0.148, test acc: 0.145, time cost: 54.1 sec 
epoch: 13, train loss: 2.301, valid acc: 0.126, test acc: 0.124, time cost: 54.6 sec 
epoch: 14, train loss: 2.300, valid acc: 0.122, test acc: 0.123, time cost: 53.2 sec 
epoch: 15, train loss: 2.300, valid acc: 0.125, test acc: 0.125, time cost: 53.4 sec 
epoch: 16, train loss: 2.300, valid acc: 0.126, test acc: 0.126, time cost: 54.2 sec 
epoch: 17, train loss: 2.300, valid acc: 0.133, test acc: 0.131, time cost: 53.2 sec 
epoch: 18, train loss: 2.298, valid acc: 0.108, test acc: 0.112, time cost: 54.3 sec 
epoch: 19, train loss: 2.297, valid acc: 0.147, test acc: 0.148, time cost: 53.1 sec 
epoch: 20, train loss: 2.299, valid acc: 0.140, test acc: 0.142, time cost: 54.1 sec 
epoch: 21, train loss: 2.289, valid acc: 0.114, test acc: 0.114, time cost: 54.3 sec 
epoch: 22, train loss: 2.288, valid acc: 0.157, test acc: 0.156, time cost: 53.8 sec 
epoch: 23, train loss: 2.288, valid acc: 0.142, test acc: 0.138, time cost: 55.2 sec 
epoch: 24, train loss: 2.285, valid acc: 0.140, test acc: 0.135, time cost: 53.5 sec 
epoch: 25, train loss: 2.284, valid acc: 0.145, test acc: 0.141, time cost: 53.8 sec 
epoch: 26, train loss: 2.282, valid acc: 0.141, test acc: 0.142, time cost: 54.3 sec 
epoch: 27, train loss: 2.282, valid acc: 0.142, test acc: 0.138, time cost: 53.2 sec 
epoch: 28, train loss: 2.279, valid acc: 0.145, test acc: 0.142, time cost: 55.6 sec 
epoch: 29, train loss: 2.277, valid acc: 0.131, test acc: 0.129, time cost: 53.2 sec 
epoch: 30, train loss: 2.275, valid acc: 0.130, test acc: 0.128, time cost: 53.6 sec 
epoch: 31, train loss: 2.262, valid acc: 0.143, test acc: 0.140, time cost: 54.3 sec 
epoch: 32, train loss: 2.258, valid acc: 0.130, test acc: 0.127, time cost: 53.5 sec 
epoch: 33, train loss: 2.255, valid acc: 0.131, test acc: 0.129, time cost: 54.7 sec 
epoch: 34, train loss: 2.252, valid acc: 0.126, test acc: 0.125, time cost: 53.6 sec 
epoch: 35, train loss: 2.247, valid acc: 0.142, test acc: 0.135, time cost: 54.5 sec 
epoch: 36, train loss: 2.246, valid acc: 0.142, test acc: 0.142, time cost: 54.6 sec 
epoch: 37, train loss: 2.241, valid acc: 0.134, test acc: 0.134, time cost: 53.5 sec 
epoch: 38, train loss: 2.238, valid acc: 0.148, test acc: 0.142, time cost: 55.2 sec 
epoch: 39, train loss: 2.233, valid acc: 0.121, test acc: 0.117, time cost: 53.6 sec 
epoch: 40, train loss: 2.228, valid acc: 0.122, test acc: 0.116, time cost: 53.7 sec 
epoch: 41, train loss: 2.198, valid acc: 0.141, test acc: 0.137, time cost: 55.3 sec 
epoch: 42, train loss: 2.189, valid acc: 0.136, test acc: 0.124, time cost: 53.9 sec 
epoch: 43, train loss: 2.180, valid acc: 0.134, test acc: 0.132, time cost: 55.5 sec 
epoch: 44, train loss: 2.172, valid acc: 0.133, test acc: 0.130, time cost: 55.0 sec 
epoch: 45, train loss: 2.164, valid acc: 0.129, test acc: 0.123, time cost: 53.9 sec 
epoch: 46, train loss: 2.160, valid acc: 0.136, test acc: 0.132, time cost: 54.4 sec 
epoch: 47, train loss: 2.153, valid acc: 0.134, test acc: 0.133, time cost: 53.7 sec 
epoch: 48, train loss: 2.145, valid acc: 0.142, test acc: 0.134, time cost: 55.0 sec 
epoch: 49, train loss: 2.138, valid acc: 0.131, test acc: 0.131, time cost: 53.3 sec 
epoch: 50, train loss: 2.127, valid acc: 0.139, test acc: 0.143, time cost: 53.6 sec 
epoch: 51, train loss: 2.068, valid acc: 0.133, test acc: 0.134, time cost: 54.3 sec 
epoch: 52, train loss: 2.047, valid acc: 0.130, test acc: 0.130, time cost: 54.0 sec 
epoch: 53, train loss: 2.036, valid acc: 0.124, test acc: 0.128, time cost: 55.4 sec 
epoch: 54, train loss: 2.025, valid acc: 0.139, test acc: 0.133, time cost: 53.7 sec 
epoch: 55, train loss: 2.014, valid acc: 0.135, test acc: 0.135, time cost: 54.2 sec 
epoch: 56, train loss: 2.006, valid acc: 0.141, test acc: 0.143, time cost: 55.2 sec 
epoch: 57, train loss: 1.993, valid acc: 0.127, test acc: 0.126, time cost: 53.2 sec 
epoch: 58, train loss: 1.978, valid acc: 0.121, test acc: 0.128, time cost: 54.8 sec 
epoch: 59, train loss: 1.964, valid acc: 0.134, test acc: 0.132, time cost: 53.5 sec 
epoch: 60, train loss: 1.953, valid acc: 0.123, test acc: 0.124, time cost: 53.8 sec 
epoch: 61, train loss: 1.860, valid acc: 0.129, test acc: 0.130, time cost: 53.9 sec 
epoch: 62, train loss: 1.832, valid acc: 0.137, test acc: 0.134, time cost: 54.3 sec 
epoch: 63, train loss: 1.819, valid acc: 0.130, test acc: 0.129, time cost: 55.3 sec 
epoch: 64, train loss: 1.809, valid acc: 0.134, test acc: 0.134, time cost: 54.6 sec 
epoch: 65, train loss: 1.791, valid acc: 0.135, test acc: 0.135, time cost: 53.8 sec 
epoch: 66, train loss: 1.778, valid acc: 0.134, test acc: 0.135, time cost: 54.2 sec 
epoch: 67, train loss: 1.767, valid acc: 0.128, test acc: 0.136, time cost: 53.2 sec 
epoch: 68, train loss: 1.749, valid acc: 0.134, test acc: 0.128, time cost: 54.9 sec 
epoch: 69, train loss: 1.738, valid acc: 0.125, test acc: 0.129, time cost: 53.3 sec 
epoch: 70, train loss: 1.718, valid acc: 0.138, test acc: 0.139, time cost: 54.1 sec 
epoch: 71, train loss: 1.629, valid acc: 0.125, test acc: 0.130, time cost: 54.7 sec 
epoch: 72, train loss: 1.603, valid acc: 0.134, test acc: 0.131, time cost: 53.5 sec 
epoch: 73, train loss: 1.579, valid acc: 0.133, test acc: 0.129, time cost: 55.0 sec 
epoch: 74, train loss: 1.570, valid acc: 0.128, test acc: 0.128, time cost: 54.1 sec 
epoch: 75, train loss: 1.554, valid acc: 0.131, test acc: 0.129, time cost: 54.9 sec 
epoch: 76, train loss: 1.534, valid acc: 0.132, test acc: 0.132, time cost: 55.2 sec 
epoch: 77, train loss: 1.534, valid acc: 0.125, test acc: 0.124, time cost: 54.6 sec 
epoch: 78, train loss: 1.513, valid acc: 0.131, test acc: 0.127, time cost: 55.8 sec 
epoch: 79, train loss: 1.502, valid acc: 0.126, test acc: 0.132, time cost: 54.7 sec 
epoch: 80, train loss: 1.487, valid acc: 0.135, test acc: 0.138, time cost: 54.9 sec 
epoch: 81, train loss: 1.423, valid acc: 0.131, test acc: 0.128, time cost: 55.1 sec 
epoch: 82, train loss: 1.395, valid acc: 0.131, test acc: 0.133, time cost: 55.2 sec 
epoch: 83, train loss: 1.380, valid acc: 0.130, test acc: 0.126, time cost: 55.9 sec 
epoch: 84, train loss: 1.373, valid acc: 0.128, test acc: 0.125, time cost: 54.4 sec 
epoch: 85, train loss: 1.352, valid acc: 0.126, test acc: 0.123, time cost: 55.4 sec 
epoch: 86, train loss: 1.346, valid acc: 0.128, test acc: 0.131, time cost: 55.8 sec 
epoch: 87, train loss: 1.341, valid acc: 0.136, test acc: 0.131, time cost: 56.2 sec 
epoch: 88, train loss: 1.333, valid acc: 0.126, test acc: 0.128, time cost: 56.3 sec 
epoch: 89, train loss: 1.325, valid acc: 0.132, test acc: 0.128, time cost: 56.4 sec 
epoch: 90, train loss: 1.305, valid acc: 0.118, test acc: 0.120, time cost: 56.0 sec 
epoch: 91, train loss: 1.275, valid acc: 0.128, test acc: 0.125, time cost: 56.0 sec 
epoch: 92, train loss: 1.259, valid acc: 0.123, test acc: 0.123, time cost: 56.4 sec 
epoch: 93, train loss: 1.252, valid acc: 0.125, test acc: 0.126, time cost: 56.4 sec 
epoch: 94, train loss: 1.238, valid acc: 0.126, test acc: 0.125, time cost: 55.9 sec 
epoch: 95, train loss: 1.232, valid acc: 0.130, test acc: 0.127, time cost: 56.4 sec 
epoch: 96, train loss: 1.232, valid acc: 0.126, test acc: 0.126, time cost: 56.6 sec 
epoch: 97, train loss: 1.221, valid acc: 0.130, test acc: 0.124, time cost: 55.7 sec 
epoch: 98, train loss: 1.219, valid acc: 0.124, test acc: 0.124, time cost: 55.7 sec 
epoch: 99, train loss: 1.213, valid acc: 0.126, test acc: 0.127, time cost: 55.6 sec 
epoch: 100, train loss: 1.201, valid acc: 0.128, test acc: 0.127, time cost: 55.9 sec 
