epoch: 1, train loss: 2.315, valid acc: 0.148, test acc: 0.149, time cost: 57.4 sec 
epoch: 2, train loss: 2.305, valid acc: 0.140, test acc: 0.137, time cost: 57.2 sec 
epoch: 3, train loss: 2.305, valid acc: 0.115, test acc: 0.116, time cost: 57.6 sec 
epoch: 4, train loss: 2.305, valid acc: 0.158, test acc: 0.154, time cost: 57.3 sec 
epoch: 5, train loss: 2.304, valid acc: 0.131, test acc: 0.131, time cost: 57.5 sec 
epoch: 6, train loss: 2.304, valid acc: 0.143, test acc: 0.138, time cost: 57.4 sec 
epoch: 7, train loss: 2.304, valid acc: 0.134, test acc: 0.132, time cost: 56.9 sec 
epoch: 8, train loss: 2.304, valid acc: 0.122, test acc: 0.125, time cost: 57.5 sec 
epoch: 9, train loss: 2.304, valid acc: 0.153, test acc: 0.145, time cost: 56.4 sec 
epoch: 10, train loss: 2.304, valid acc: 0.127, test acc: 0.122, time cost: 56.2 sec 
epoch: 11, train loss: 2.302, valid acc: 0.170, test acc: 0.170, time cost: 57.3 sec 
epoch: 12, train loss: 2.302, valid acc: 0.185, test acc: 0.185, time cost: 56.5 sec 
epoch: 13, train loss: 2.302, valid acc: 0.186, test acc: 0.187, time cost: 56.0 sec 
epoch: 14, train loss: 2.301, valid acc: 0.141, test acc: 0.142, time cost: 56.5 sec 
epoch: 15, train loss: 2.301, valid acc: 0.195, test acc: 0.191, time cost: 55.9 sec 
epoch: 16, train loss: 2.302, valid acc: 0.186, test acc: 0.189, time cost: 56.2 sec 
epoch: 17, train loss: 2.301, valid acc: 0.161, test acc: 0.156, time cost: 56.5 sec 
epoch: 18, train loss: 2.301, valid acc: 0.202, test acc: 0.196, time cost: 56.5 sec 
epoch: 19, train loss: 2.301, valid acc: 0.175, test acc: 0.179, time cost: 56.5 sec 
epoch: 20, train loss: 2.301, valid acc: 0.196, test acc: 0.193, time cost: 56.6 sec 
epoch: 21, train loss: 2.298, valid acc: 0.212, test acc: 0.208, time cost: 56.3 sec 
epoch: 22, train loss: 2.298, valid acc: 0.191, test acc: 0.192, time cost: 56.5 sec 
epoch: 23, train loss: 2.297, valid acc: 0.187, test acc: 0.182, time cost: 56.4 sec 
epoch: 24, train loss: 2.297, valid acc: 0.205, test acc: 0.204, time cost: 56.5 sec 
epoch: 25, train loss: 2.296, valid acc: 0.188, test acc: 0.182, time cost: 56.0 sec 
epoch: 26, train loss: 2.297, valid acc: 0.209, test acc: 0.211, time cost: 53.2 sec 
epoch: 27, train loss: 2.295, valid acc: 0.205, test acc: 0.212, time cost: 48.7 sec 
epoch: 28, train loss: 2.295, valid acc: 0.183, test acc: 0.181, time cost: 49.3 sec 
epoch: 29, train loss: 2.295, valid acc: 0.194, test acc: 0.193, time cost: 49.2 sec 
epoch: 30, train loss: 2.294, valid acc: 0.192, test acc: 0.189, time cost: 49.1 sec 
epoch: 31, train loss: 2.290, valid acc: 0.194, test acc: 0.196, time cost: 54.5 sec 
epoch: 32, train loss: 2.289, valid acc: 0.198, test acc: 0.200, time cost: 57.1 sec 
epoch: 33, train loss: 2.288, valid acc: 0.194, test acc: 0.196, time cost: 56.8 sec 
epoch: 34, train loss: 2.286, valid acc: 0.187, test acc: 0.192, time cost: 56.0 sec 
epoch: 35, train loss: 2.285, valid acc: 0.178, test acc: 0.180, time cost: 56.0 sec 
epoch: 36, train loss: 2.284, valid acc: 0.172, test acc: 0.175, time cost: 54.8 sec 
epoch: 37, train loss: 2.283, valid acc: 0.202, test acc: 0.208, time cost: 56.4 sec 
epoch: 38, train loss: 2.282, valid acc: 0.168, test acc: 0.176, time cost: 55.1 sec 
epoch: 39, train loss: 2.280, valid acc: 0.183, test acc: 0.189, time cost: 55.9 sec 
epoch: 40, train loss: 2.278, valid acc: 0.182, test acc: 0.186, time cost: 55.3 sec 
epoch: 41, train loss: 2.266, valid acc: 0.178, test acc: 0.179, time cost: 55.0 sec 
epoch: 42, train loss: 2.262, valid acc: 0.167, test acc: 0.172, time cost: 55.9 sec 
epoch: 43, train loss: 2.260, valid acc: 0.151, test acc: 0.148, time cost: 55.8 sec 
epoch: 44, train loss: 2.255, valid acc: 0.173, test acc: 0.171, time cost: 56.1 sec 
epoch: 45, train loss: 2.254, valid acc: 0.171, test acc: 0.177, time cost: 55.0 sec 
epoch: 46, train loss: 2.251, valid acc: 0.155, test acc: 0.158, time cost: 55.5 sec 
epoch: 47, train loss: 2.246, valid acc: 0.160, test acc: 0.167, time cost: 55.5 sec 
epoch: 48, train loss: 2.245, valid acc: 0.164, test acc: 0.163, time cost: 54.9 sec 
epoch: 49, train loss: 2.240, valid acc: 0.134, test acc: 0.142, time cost: 55.2 sec 
epoch: 50, train loss: 2.235, valid acc: 0.149, test acc: 0.154, time cost: 54.4 sec 
epoch: 51, train loss: 2.205, valid acc: 0.154, test acc: 0.163, time cost: 55.1 sec 
epoch: 52, train loss: 2.193, valid acc: 0.155, test acc: 0.156, time cost: 55.2 sec 
epoch: 53, train loss: 2.189, valid acc: 0.154, test acc: 0.163, time cost: 55.4 sec 
epoch: 54, train loss: 2.179, valid acc: 0.134, test acc: 0.137, time cost: 55.2 sec 
epoch: 55, train loss: 2.173, valid acc: 0.137, test acc: 0.145, time cost: 54.8 sec 
epoch: 56, train loss: 2.167, valid acc: 0.137, test acc: 0.141, time cost: 54.4 sec 
epoch: 57, train loss: 2.158, valid acc: 0.140, test acc: 0.150, time cost: 55.2 sec 
epoch: 58, train loss: 2.151, valid acc: 0.123, test acc: 0.125, time cost: 54.3 sec 
epoch: 59, train loss: 2.143, valid acc: 0.143, test acc: 0.152, time cost: 55.2 sec 
epoch: 60, train loss: 2.134, valid acc: 0.145, test acc: 0.152, time cost: 55.2 sec 
epoch: 61, train loss: 2.071, valid acc: 0.130, test acc: 0.139, time cost: 55.2 sec 
epoch: 62, train loss: 2.051, valid acc: 0.127, test acc: 0.135, time cost: 55.7 sec 
epoch: 63, train loss: 2.034, valid acc: 0.135, test acc: 0.144, time cost: 54.4 sec 
epoch: 64, train loss: 2.023, valid acc: 0.123, test acc: 0.127, time cost: 54.8 sec 
epoch: 65, train loss: 2.010, valid acc: 0.127, test acc: 0.136, time cost: 55.3 sec 
epoch: 66, train loss: 1.993, valid acc: 0.119, test acc: 0.129, time cost: 54.7 sec 
epoch: 67, train loss: 1.985, valid acc: 0.142, test acc: 0.152, time cost: 55.9 sec 
epoch: 68, train loss: 1.978, valid acc: 0.117, test acc: 0.131, time cost: 54.6 sec 
epoch: 69, train loss: 1.961, valid acc: 0.118, test acc: 0.132, time cost: 55.1 sec 
epoch: 70, train loss: 1.939, valid acc: 0.121, test acc: 0.131, time cost: 55.3 sec 
epoch: 71, train loss: 1.849, valid acc: 0.117, test acc: 0.127, time cost: 54.7 sec 
epoch: 72, train loss: 1.815, valid acc: 0.116, test acc: 0.127, time cost: 55.5 sec 
epoch: 73, train loss: 1.797, valid acc: 0.125, test acc: 0.128, time cost: 54.4 sec 
epoch: 74, train loss: 1.777, valid acc: 0.125, test acc: 0.137, time cost: 55.6 sec 
epoch: 75, train loss: 1.770, valid acc: 0.121, test acc: 0.131, time cost: 55.0 sec 
epoch: 76, train loss: 1.762, valid acc: 0.130, test acc: 0.140, time cost: 54.3 sec 
epoch: 77, train loss: 1.733, valid acc: 0.132, test acc: 0.138, time cost: 55.2 sec 
epoch: 78, train loss: 1.724, valid acc: 0.108, test acc: 0.117, time cost: 54.5 sec 
epoch: 79, train loss: 1.706, valid acc: 0.113, test acc: 0.126, time cost: 54.2 sec 
epoch: 80, train loss: 1.690, valid acc: 0.116, test acc: 0.137, time cost: 55.0 sec 
epoch: 81, train loss: 1.594, valid acc: 0.113, test acc: 0.123, time cost: 54.3 sec 
epoch: 82, train loss: 1.555, valid acc: 0.119, test acc: 0.127, time cost: 56.3 sec 
epoch: 83, train loss: 1.538, valid acc: 0.112, test acc: 0.128, time cost: 55.1 sec 
epoch: 84, train loss: 1.524, valid acc: 0.116, test acc: 0.131, time cost: 54.6 sec 
epoch: 85, train loss: 1.504, valid acc: 0.109, test acc: 0.120, time cost: 56.2 sec 
epoch: 86, train loss: 1.486, valid acc: 0.114, test acc: 0.128, time cost: 54.3 sec 
epoch: 87, train loss: 1.478, valid acc: 0.110, test acc: 0.122, time cost: 55.0 sec 
epoch: 88, train loss: 1.464, valid acc: 0.120, test acc: 0.136, time cost: 55.5 sec 
epoch: 89, train loss: 1.450, valid acc: 0.117, test acc: 0.131, time cost: 54.4 sec 
epoch: 90, train loss: 1.435, valid acc: 0.113, test acc: 0.125, time cost: 56.0 sec 
epoch: 91, train loss: 1.351, valid acc: 0.118, test acc: 0.131, time cost: 55.4 sec 
epoch: 92, train loss: 1.332, valid acc: 0.120, test acc: 0.133, time cost: 54.6 sec 
epoch: 93, train loss: 1.325, valid acc: 0.114, test acc: 0.125, time cost: 56.5 sec 
epoch: 94, train loss: 1.304, valid acc: 0.123, test acc: 0.133, time cost: 54.2 sec 
epoch: 95, train loss: 1.306, valid acc: 0.119, test acc: 0.134, time cost: 55.0 sec 
epoch: 96, train loss: 1.280, valid acc: 0.118, test acc: 0.131, time cost: 55.1 sec 
