epoch: 1, train loss: 2.969, valid acc: 0.174, test acc: 0.170, time cost: 59.1 sec 
epoch: 2, train loss: 2.303, valid acc: 0.182, test acc: 0.175, time cost: 60.0 sec 
epoch: 3, train loss: 2.299, valid acc: 0.177, test acc: 0.177, time cost: 59.4 sec 
epoch: 4, train loss: 2.295, valid acc: 0.104, test acc: 0.104, time cost: 59.0 sec 
epoch: 5, train loss: 2.292, valid acc: 0.196, test acc: 0.194, time cost: 59.2 sec 
epoch: 6, train loss: 2.290, valid acc: 0.164, test acc: 0.170, time cost: 59.7 sec 
epoch: 7, train loss: 2.288, valid acc: 0.192, test acc: 0.193, time cost: 59.0 sec 
epoch: 8, train loss: 2.284, valid acc: 0.143, test acc: 0.142, time cost: 58.9 sec 
epoch: 9, train loss: 2.283, valid acc: 0.214, test acc: 0.208, time cost: 52.0 sec 
epoch: 10, train loss: 2.280, valid acc: 0.129, test acc: 0.130, time cost: 51.0 sec 
epoch: 11, train loss: 2.271, valid acc: 0.180, test acc: 0.179, time cost: 51.4 sec 
epoch: 12, train loss: 2.268, valid acc: 0.248, test acc: 0.244, time cost: 51.0 sec 
epoch: 13, train loss: 2.266, valid acc: 0.221, test acc: 0.218, time cost: 51.3 sec 
epoch: 14, train loss: 2.264, valid acc: 0.179, test acc: 0.182, time cost: 56.6 sec 
epoch: 15, train loss: 2.262, valid acc: 0.228, test acc: 0.230, time cost: 56.5 sec 
epoch: 16, train loss: 2.259, valid acc: 0.233, test acc: 0.228, time cost: 56.1 sec 
epoch: 17, train loss: 2.258, valid acc: 0.220, test acc: 0.212, time cost: 56.4 sec 
epoch: 18, train loss: 2.255, valid acc: 0.257, test acc: 0.253, time cost: 56.5 sec 
epoch: 19, train loss: 2.251, valid acc: 0.249, test acc: 0.241, time cost: 56.8 sec 
epoch: 20, train loss: 2.249, valid acc: 0.238, test acc: 0.230, time cost: 55.9 sec 
epoch: 21, train loss: 2.238, valid acc: 0.255, test acc: 0.247, time cost: 56.4 sec 
epoch: 22, train loss: 2.236, valid acc: 0.271, test acc: 0.274, time cost: 56.9 sec 
epoch: 23, train loss: 2.233, valid acc: 0.252, test acc: 0.250, time cost: 56.3 sec 
epoch: 24, train loss: 2.228, valid acc: 0.233, test acc: 0.228, time cost: 56.3 sec 
epoch: 25, train loss: 2.224, valid acc: 0.252, test acc: 0.241, time cost: 56.8 sec 
epoch: 26, train loss: 2.222, valid acc: 0.259, test acc: 0.257, time cost: 55.9 sec 
epoch: 27, train loss: 2.218, valid acc: 0.258, test acc: 0.260, time cost: 56.7 sec 
epoch: 28, train loss: 2.217, valid acc: 0.235, test acc: 0.229, time cost: 56.4 sec 
epoch: 29, train loss: 2.211, valid acc: 0.246, test acc: 0.242, time cost: 56.0 sec 
epoch: 30, train loss: 2.210, valid acc: 0.262, test acc: 0.261, time cost: 56.3 sec 
epoch: 31, train loss: 2.193, valid acc: 0.259, test acc: 0.251, time cost: 56.5 sec 
epoch: 32, train loss: 2.191, valid acc: 0.268, test acc: 0.265, time cost: 55.9 sec 
epoch: 33, train loss: 2.185, valid acc: 0.252, test acc: 0.247, time cost: 56.4 sec 
epoch: 34, train loss: 2.182, valid acc: 0.257, test acc: 0.253, time cost: 56.1 sec 
epoch: 35, train loss: 2.178, valid acc: 0.244, test acc: 0.242, time cost: 55.9 sec 
epoch: 36, train loss: 2.178, valid acc: 0.266, test acc: 0.256, time cost: 55.8 sec 
epoch: 37, train loss: 2.175, valid acc: 0.265, test acc: 0.256, time cost: 56.1 sec 
epoch: 38, train loss: 2.170, valid acc: 0.283, test acc: 0.274, time cost: 56.1 sec 
epoch: 39, train loss: 2.166, valid acc: 0.255, test acc: 0.250, time cost: 57.1 sec 
epoch: 40, train loss: 2.165, valid acc: 0.249, test acc: 0.245, time cost: 56.5 sec 
epoch: 41, train loss: 2.148, valid acc: 0.267, test acc: 0.268, time cost: 57.2 sec 
epoch: 42, train loss: 2.141, valid acc: 0.281, test acc: 0.278, time cost: 56.9 sec 
epoch: 43, train loss: 2.140, valid acc: 0.268, test acc: 0.263, time cost: 56.6 sec 
epoch: 44, train loss: 2.138, valid acc: 0.266, test acc: 0.263, time cost: 56.6 sec 
epoch: 45, train loss: 2.133, valid acc: 0.261, test acc: 0.261, time cost: 57.4 sec 
epoch: 46, train loss: 2.131, valid acc: 0.270, test acc: 0.265, time cost: 58.1 sec 
epoch: 47, train loss: 2.127, valid acc: 0.276, test acc: 0.268, time cost: 57.1 sec 
epoch: 48, train loss: 2.126, valid acc: 0.252, test acc: 0.244, time cost: 57.8 sec 
epoch: 49, train loss: 2.124, valid acc: 0.263, test acc: 0.255, time cost: 57.8 sec 
epoch: 50, train loss: 2.122, valid acc: 0.271, test acc: 0.259, time cost: 57.3 sec 
epoch: 51, train loss: 2.112, valid acc: 0.269, test acc: 0.261, time cost: 57.4 sec 
epoch: 52, train loss: 2.109, valid acc: 0.280, test acc: 0.267, time cost: 57.9 sec 
epoch: 53, train loss: 2.108, valid acc: 0.272, test acc: 0.265, time cost: 57.2 sec 
epoch: 54, train loss: 2.104, valid acc: 0.273, test acc: 0.262, time cost: 57.5 sec 
epoch: 55, train loss: 2.106, valid acc: 0.281, test acc: 0.272, time cost: 57.8 sec 
epoch: 56, train loss: 2.101, valid acc: 0.276, test acc: 0.268, time cost: 57.9 sec 
epoch: 57, train loss: 2.096, valid acc: 0.276, test acc: 0.268, time cost: 57.1 sec 
epoch: 58, train loss: 2.098, valid acc: 0.270, test acc: 0.266, time cost: 57.2 sec 
epoch: 59, train loss: 2.097, valid acc: 0.279, test acc: 0.272, time cost: 58.6 sec 
epoch: 60, train loss: 2.095, valid acc: 0.271, test acc: 0.263, time cost: 57.0 sec 
epoch: 61, train loss: 2.087, valid acc: 0.280, test acc: 0.273, time cost: 57.3 sec 
epoch: 62, train loss: 2.086, valid acc: 0.270, test acc: 0.265, time cost: 57.5 sec 
epoch: 63, train loss: 2.088, valid acc: 0.278, test acc: 0.270, time cost: 57.8 sec 
epoch: 64, train loss: 2.084, valid acc: 0.278, test acc: 0.271, time cost: 57.5 sec 
epoch: 65, train loss: 2.085, valid acc: 0.272, test acc: 0.265, time cost: 57.8 sec 
epoch: 66, train loss: 2.083, valid acc: 0.275, test acc: 0.268, time cost: 57.7 sec 
epoch: 67, train loss: 2.077, valid acc: 0.272, test acc: 0.270, time cost: 57.1 sec 
epoch: 68, train loss: 2.080, valid acc: 0.278, test acc: 0.268, time cost: 57.8 sec 
epoch: 69, train loss: 2.079, valid acc: 0.278, test acc: 0.271, time cost: 57.5 sec 
epoch: 70, train loss: 2.078, valid acc: 0.273, test acc: 0.265, time cost: 57.8 sec 
epoch: 71, train loss: 2.073, valid acc: 0.278, test acc: 0.270, time cost: 58.0 sec 
epoch: 72, train loss: 2.072, valid acc: 0.275, test acc: 0.266, time cost: 57.5 sec 
epoch: 73, train loss: 2.072, valid acc: 0.276, test acc: 0.273, time cost: 57.7 sec 
epoch: 74, train loss: 2.071, valid acc: 0.278, test acc: 0.267, time cost: 57.5 sec 
epoch: 75, train loss: 2.071, valid acc: 0.280, test acc: 0.267, time cost: 57.4 sec 
epoch: 76, train loss: 2.071, valid acc: 0.277, test acc: 0.270, time cost: 57.5 sec 
epoch: 77, train loss: 2.072, valid acc: 0.273, test acc: 0.266, time cost: 57.5 sec 
epoch: 78, train loss: 2.075, valid acc: 0.277, test acc: 0.267, time cost: 57.0 sec 
epoch: 79, train loss: 2.072, valid acc: 0.275, test acc: 0.268, time cost: 57.8 sec 
epoch: 80, train loss: 2.068, valid acc: 0.276, test acc: 0.268, time cost: 57.7 sec 
epoch: 81, train loss: 2.066, valid acc: 0.276, test acc: 0.267, time cost: 57.4 sec 
epoch: 82, train loss: 2.068, valid acc: 0.272, test acc: 0.269, time cost: 57.8 sec 
epoch: 83, train loss: 2.066, valid acc: 0.278, test acc: 0.270, time cost: 58.1 sec 
epoch: 84, train loss: 2.069, valid acc: 0.276, test acc: 0.269, time cost: 58.2 sec 
epoch: 85, train loss: 2.061, valid acc: 0.269, test acc: 0.269, time cost: 57.8 sec 
epoch: 86, train loss: 2.066, valid acc: 0.273, test acc: 0.269, time cost: 58.1 sec 
epoch: 87, train loss: 2.063, valid acc: 0.274, test acc: 0.268, time cost: 57.9 sec 
epoch: 88, train loss: 2.062, valid acc: 0.273, test acc: 0.269, time cost: 57.4 sec 
epoch: 89, train loss: 2.066, valid acc: 0.273, test acc: 0.268, time cost: 57.7 sec 
epoch: 90, train loss: 2.062, valid acc: 0.270, test acc: 0.268, time cost: 57.8 sec 
epoch: 91, train loss: 2.065, valid acc: 0.275, test acc: 0.269, time cost: 58.0 sec 
epoch: 92, train loss: 2.066, valid acc: 0.280, test acc: 0.270, time cost: 57.9 sec 
epoch: 93, train loss: 2.063, valid acc: 0.274, test acc: 0.269, time cost: 57.5 sec 
epoch: 94, train loss: 2.063, valid acc: 0.275, test acc: 0.269, time cost: 58.1 sec 
epoch: 95, train loss: 2.062, valid acc: 0.278, test acc: 0.270, time cost: 57.5 sec 
epoch: 96, train loss: 2.060, valid acc: 0.271, test acc: 0.270, time cost: 57.3 sec 
epoch: 97, train loss: 2.065, valid acc: 0.276, test acc: 0.268, time cost: 57.6 sec 
epoch: 98, train loss: 2.061, valid acc: 0.276, test acc: 0.268, time cost: 57.8 sec 
epoch: 99, train loss: 2.062, valid acc: 0.277, test acc: 0.270, time cost: 57.2 sec 
epoch: 100, train loss: 2.062, valid acc: 0.274, test acc: 0.268, time cost: 57.3 sec 
