epoch: 1, train loss: 2.490, valid acc: 0.205, test acc: 0.204, time cost: 105.5 sec 
epoch: 2, train loss: 2.287, valid acc: 0.275, test acc: 0.267, time cost: 106.2 sec 
epoch: 3, train loss: 2.274, valid acc: 0.258, test acc: 0.262, time cost: 104.5 sec 
epoch: 4, train loss: 2.267, valid acc: 0.323, test acc: 0.326, time cost: 105.1 sec 
epoch: 5, train loss: 2.257, valid acc: 0.309, test acc: 0.301, time cost: 103.7 sec 
epoch: 6, train loss: 2.251, valid acc: 0.322, test acc: 0.331, time cost: 103.4 sec 
epoch: 7, train loss: 2.246, valid acc: 0.403, test acc: 0.401, time cost: 103.6 sec 
epoch: 8, train loss: 2.241, valid acc: 0.455, test acc: 0.447, time cost: 104.4 sec 
epoch: 9, train loss: 2.236, valid acc: 0.404, test acc: 0.408, time cost: 105.2 sec 
epoch: 10, train loss: 2.227, valid acc: 0.458, test acc: 0.449, time cost: 104.9 sec 
epoch: 11, train loss: 2.209, valid acc: 0.471, test acc: 0.462, time cost: 103.7 sec 
epoch: 12, train loss: 2.202, valid acc: 0.438, test acc: 0.437, time cost: 103.4 sec 
epoch: 13, train loss: 2.199, valid acc: 0.475, test acc: 0.469, time cost: 102.2 sec 
epoch: 14, train loss: 2.195, valid acc: 0.486, test acc: 0.488, time cost: 104.1 sec 
epoch: 15, train loss: 2.190, valid acc: 0.491, test acc: 0.481, time cost: 104.9 sec 
epoch: 16, train loss: 2.188, valid acc: 0.475, test acc: 0.476, time cost: 104.7 sec 
epoch: 17, train loss: 2.183, valid acc: 0.489, test acc: 0.484, time cost: 103.7 sec 
epoch: 18, train loss: 2.177, valid acc: 0.480, test acc: 0.482, time cost: 101.6 sec 
epoch: 19, train loss: 2.172, valid acc: 0.483, test acc: 0.482, time cost: 104.5 sec 
epoch: 20, train loss: 2.166, valid acc: 0.493, test acc: 0.487, time cost: 106.2 sec 
epoch: 21, train loss: 2.136, valid acc: 0.488, test acc: 0.483, time cost: 103.3 sec 
epoch: 22, train loss: 2.129, valid acc: 0.531, test acc: 0.535, time cost: 102.9 sec 
epoch: 23, train loss: 2.119, valid acc: 0.481, test acc: 0.489, time cost: 104.5 sec 
