epoch: 1, train loss: 2.227, valid acc: 0.341, test acc: 0.347, time cost: 55.2 sec 
epoch: 2, train loss: 2.168, valid acc: 0.411, test acc: 0.416, time cost: 54.0 sec 
epoch: 3, train loss: 2.133, valid acc: 0.457, test acc: 0.458, time cost: 55.3 sec 
epoch: 4, train loss: 2.107, valid acc: 0.489, test acc: 0.492, time cost: 54.8 sec 
epoch: 5, train loss: 2.076, valid acc: 0.550, test acc: 0.546, time cost: 54.6 sec 
epoch: 6, train loss: 2.050, valid acc: 0.587, test acc: 0.578, time cost: 55.7 sec 
epoch: 7, train loss: 2.034, valid acc: 0.607, test acc: 0.610, time cost: 54.1 sec 
epoch: 8, train loss: 2.012, valid acc: 0.608, test acc: 0.608, time cost: 55.4 sec 
epoch: 9, train loss: 1.998, valid acc: 0.631, test acc: 0.626, time cost: 55.4 sec 
epoch: 10, train loss: 1.982, valid acc: 0.654, test acc: 0.652, time cost: 54.7 sec 
epoch: 11, train loss: 1.941, valid acc: 0.700, test acc: 0.700, time cost: 56.3 sec 
epoch: 12, train loss: 1.929, valid acc: 0.709, test acc: 0.705, time cost: 54.2 sec 
epoch: 13, train loss: 1.918, valid acc: 0.706, test acc: 0.706, time cost: 55.0 sec 
epoch: 14, train loss: 1.910, valid acc: 0.721, test acc: 0.717, time cost: 55.8 sec 
epoch: 15, train loss: 1.903, valid acc: 0.729, test acc: 0.729, time cost: 53.8 sec 
epoch: 16, train loss: 1.892, valid acc: 0.729, test acc: 0.723, time cost: 55.6 sec 
epoch: 17, train loss: 1.884, valid acc: 0.731, test acc: 0.734, time cost: 54.9 sec 
epoch: 18, train loss: 1.878, valid acc: 0.746, test acc: 0.750, time cost: 54.7 sec 
epoch: 19, train loss: 1.868, valid acc: 0.748, test acc: 0.744, time cost: 56.3 sec 
epoch: 20, train loss: 1.859, valid acc: 0.743, test acc: 0.734, time cost: 54.6 sec 
epoch: 21, train loss: 1.820, valid acc: 0.766, test acc: 0.755, time cost: 55.3 sec 
epoch: 22, train loss: 1.810, valid acc: 0.755, test acc: 0.749, time cost: 54.8 sec 
epoch: 23, train loss: 1.801, valid acc: 0.757, test acc: 0.751, time cost: 54.3 sec 
epoch: 24, train loss: 1.793, valid acc: 0.754, test acc: 0.750, time cost: 55.8 sec 
epoch: 25, train loss: 1.787, valid acc: 0.753, test acc: 0.750, time cost: 54.3 sec 
epoch: 26, train loss: 1.776, valid acc: 0.759, test acc: 0.754, time cost: 54.7 sec 
epoch: 27, train loss: 1.766, valid acc: 0.759, test acc: 0.750, time cost: 55.6 sec 
epoch: 28, train loss: 1.760, valid acc: 0.726, test acc: 0.722, time cost: 54.2 sec 
epoch: 29, train loss: 1.749, valid acc: 0.747, test acc: 0.747, time cost: 55.4 sec 
epoch: 30, train loss: 1.740, valid acc: 0.730, test acc: 0.724, time cost: 54.7 sec 
epoch: 31, train loss: 1.684, valid acc: 0.727, test acc: 0.720, time cost: 54.2 sec 
epoch: 32, train loss: 1.664, valid acc: 0.725, test acc: 0.720, time cost: 55.6 sec 
epoch: 33, train loss: 1.651, valid acc: 0.707, test acc: 0.713, time cost: 54.3 sec 
epoch: 34, train loss: 1.640, valid acc: 0.674, test acc: 0.668, time cost: 55.3 sec 
epoch: 35, train loss: 1.625, valid acc: 0.675, test acc: 0.677, time cost: 55.2 sec 
epoch: 36, train loss: 1.612, valid acc: 0.698, test acc: 0.700, time cost: 54.3 sec 
