epoch: 1, train loss: 2.168, valid acc: 0.420, test acc: 0.421, time cost: 67.7 sec 
epoch: 2, train loss: 1.928, valid acc: 0.516, test acc: 0.515, time cost: 67.0 sec 
epoch: 3, train loss: 1.833, valid acc: 0.608, test acc: 0.608, time cost: 66.1 sec 
epoch: 4, train loss: 1.756, valid acc: 0.636, test acc: 0.635, time cost: 66.6 sec 
epoch: 5, train loss: 1.702, valid acc: 0.669, test acc: 0.675, time cost: 65.2 sec 
epoch: 6, train loss: 1.653, valid acc: 0.713, test acc: 0.704, time cost: 67.0 sec 
epoch: 7, train loss: 1.620, valid acc: 0.717, test acc: 0.713, time cost: 66.4 sec 
epoch: 8, train loss: 1.592, valid acc: 0.734, test acc: 0.737, time cost: 65.5 sec 
epoch: 9, train loss: 1.566, valid acc: 0.758, test acc: 0.758, time cost: 68.1 sec 
epoch: 10, train loss: 1.546, valid acc: 0.766, test acc: 0.765, time cost: 65.4 sec 
epoch: 11, train loss: 1.485, valid acc: 0.801, test acc: 0.796, time cost: 67.7 sec 
epoch: 12, train loss: 1.466, valid acc: 0.804, test acc: 0.798, time cost: 65.6 sec 
epoch: 13, train loss: 1.452, valid acc: 0.805, test acc: 0.802, time cost: 67.0 sec 
epoch: 14, train loss: 1.443, valid acc: 0.812, test acc: 0.806, time cost: 65.0 sec 
epoch: 15, train loss: 1.429, valid acc: 0.810, test acc: 0.810, time cost: 64.4 sec 
epoch: 16, train loss: 1.415, valid acc: 0.808, test acc: 0.802, time cost: 66.5 sec 
epoch: 17, train loss: 1.406, valid acc: 0.815, test acc: 0.815, time cost: 66.4 sec 
epoch: 18, train loss: 1.398, valid acc: 0.815, test acc: 0.812, time cost: 67.1 sec 
epoch: 19, train loss: 1.386, valid acc: 0.815, test acc: 0.808, time cost: 66.9 sec 
epoch: 20, train loss: 1.372, valid acc: 0.816, test acc: 0.811, time cost: 66.8 sec 
epoch: 21, train loss: 1.318, valid acc: 0.828, test acc: 0.824, time cost: 68.5 sec 
epoch: 22, train loss: 1.299, valid acc: 0.828, test acc: 0.825, time cost: 65.2 sec 
epoch: 23, train loss: 1.285, valid acc: 0.819, test acc: 0.816, time cost: 64.7 sec 
epoch: 24, train loss: 1.275, valid acc: 0.819, test acc: 0.809, time cost: 65.7 sec 
epoch: 25, train loss: 1.266, valid acc: 0.818, test acc: 0.807, time cost: 64.8 sec 
epoch: 26, train loss: 1.253, valid acc: 0.814, test acc: 0.812, time cost: 65.4 sec 
epoch: 27, train loss: 1.241, valid acc: 0.821, test acc: 0.821, time cost: 66.7 sec 
epoch: 28, train loss: 1.233, valid acc: 0.820, test acc: 0.812, time cost: 68.3 sec 
epoch: 29, train loss: 1.220, valid acc: 0.812, test acc: 0.811, time cost: 66.8 sec 
epoch: 30, train loss: 1.210, valid acc: 0.810, test acc: 0.808, time cost: 66.8 sec 
epoch: 31, train loss: 1.139, valid acc: 0.814, test acc: 0.810, time cost: 65.3 sec 
epoch: 32, train loss: 1.114, valid acc: 0.800, test acc: 0.802, time cost: 66.9 sec 
epoch: 33, train loss: 1.100, valid acc: 0.805, test acc: 0.803, time cost: 66.3 sec 
epoch: 34, train loss: 1.087, valid acc: 0.800, test acc: 0.796, time cost: 64.4 sec 
epoch: 35, train loss: 1.072, valid acc: 0.790, test acc: 0.793, time cost: 65.2 sec 
epoch: 36, train loss: 1.061, valid acc: 0.791, test acc: 0.791, time cost: 66.2 sec 
epoch: 37, train loss: 1.051, valid acc: 0.790, test acc: 0.785, time cost: 67.2 sec 
epoch: 38, train loss: 1.032, valid acc: 0.798, test acc: 0.800, time cost: 64.7 sec 
epoch: 39, train loss: 1.020, valid acc: 0.793, test acc: 0.789, time cost: 66.0 sec 
epoch: 40, train loss: 1.013, valid acc: 0.788, test acc: 0.788, time cost: 66.1 sec 
epoch: 41, train loss: 0.928, valid acc: 0.787, test acc: 0.784, time cost: 67.7 sec 
epoch: 42, train loss: 0.895, valid acc: 0.780, test acc: 0.781, time cost: 67.9 sec 
epoch: 43, train loss: 0.881, valid acc: 0.779, test acc: 0.778, time cost: 67.0 sec 
epoch: 44, train loss: 0.865, valid acc: 0.782, test acc: 0.775, time cost: 68.2 sec 
epoch: 45, train loss: 0.859, valid acc: 0.773, test acc: 0.770, time cost: 66.7 sec 
