epoch: 1, train loss: 2.403, valid acc: 0.130, test acc: 0.131, time cost: 66.5 sec 
epoch: 2, train loss: 2.328, valid acc: 0.102, test acc: 0.100, time cost: 65.4 sec 
epoch: 3, train loss: 2.323, valid acc: 0.102, test acc: 0.100, time cost: 68.0 sec 
epoch: 4, train loss: 2.319, valid acc: 0.103, test acc: 0.100, time cost: 72.4 sec 
epoch: 5, train loss: 2.319, valid acc: 0.102, test acc: 0.100, time cost: 74.8 sec 
epoch: 6, train loss: 2.318, valid acc: 0.128, test acc: 0.123, time cost: 73.7 sec 
epoch: 7, train loss: 2.314, valid acc: 0.101, test acc: 0.100, time cost: 159.2 sec 
epoch: 8, train loss: 2.315, valid acc: 0.105, test acc: 0.103, time cost: 178.8 sec 
epoch: 9, train loss: 2.314, valid acc: 0.102, test acc: 0.100, time cost: 167.8 sec 
epoch: 10, train loss: 2.311, valid acc: 0.125, test acc: 0.123, time cost: 174.9 sec 
epoch: 11, train loss: 2.305, valid acc: 0.105, test acc: 0.103, time cost: 179.0 sec 
epoch: 12, train loss: 2.304, valid acc: 0.111, test acc: 0.111, time cost: 179.0 sec 
epoch: 13, train loss: 2.303, valid acc: 0.110, test acc: 0.109, time cost: 178.5 sec 
epoch: 14, train loss: 2.304, valid acc: 0.107, test acc: 0.107, time cost: 170.1 sec 
epoch: 15, train loss: 2.303, valid acc: 0.106, test acc: 0.105, time cost: 173.1 sec 
epoch: 16, train loss: 2.302, valid acc: 0.125, test acc: 0.118, time cost: 178.3 sec 
epoch: 17, train loss: 2.302, valid acc: 0.134, test acc: 0.133, time cost: 179.3 sec 
epoch: 18, train loss: 2.302, valid acc: 0.107, test acc: 0.106, time cost: 179.5 sec 
epoch: 19, train loss: 2.300, valid acc: 0.131, test acc: 0.130, time cost: 173.6 sec 
epoch: 20, train loss: 2.301, valid acc: 0.107, test acc: 0.104, time cost: 166.9 sec 
epoch: 21, train loss: 2.294, valid acc: 0.110, test acc: 0.111, time cost: 174.2 sec 
epoch: 22, train loss: 2.294, valid acc: 0.106, test acc: 0.105, time cost: 173.8 sec 
epoch: 23, train loss: 2.292, valid acc: 0.104, test acc: 0.104, time cost: 173.8 sec 
epoch: 24, train loss: 2.291, valid acc: 0.114, test acc: 0.117, time cost: 167.3 sec 
epoch: 25, train loss: 2.291, valid acc: 0.104, test acc: 0.103, time cost: 168.2 sec 
epoch: 26, train loss: 2.289, valid acc: 0.106, test acc: 0.104, time cost: 175.9 sec 
epoch: 27, train loss: 2.288, valid acc: 0.117, test acc: 0.118, time cost: 179.5 sec 
epoch: 28, train loss: 2.287, valid acc: 0.111, test acc: 0.111, time cost: 178.7 sec 
epoch: 29, train loss: 2.287, valid acc: 0.122, test acc: 0.123, time cost: 176.8 sec 
epoch: 30, train loss: 2.285, valid acc: 0.121, test acc: 0.120, time cost: 168.1 sec 
epoch: 31, train loss: 2.277, valid acc: 0.119, test acc: 0.119, time cost: 176.1 sec 
epoch: 32, train loss: 2.275, valid acc: 0.114, test acc: 0.117, time cost: 178.5 sec 
epoch: 33, train loss: 2.273, valid acc: 0.118, test acc: 0.119, time cost: 178.6 sec 
epoch: 34, train loss: 2.269, valid acc: 0.123, test acc: 0.121, time cost: 171.7 sec 
epoch: 35, train loss: 2.270, valid acc: 0.122, test acc: 0.124, time cost: 159.5 sec 
epoch: 36, train loss: 2.267, valid acc: 0.122, test acc: 0.121, time cost: 169.5 sec 
epoch: 37, train loss: 2.264, valid acc: 0.119, test acc: 0.118, time cost: 178.0 sec 
epoch: 38, train loss: 2.263, valid acc: 0.134, test acc: 0.131, time cost: 179.6 sec 
epoch: 39, train loss: 2.260, valid acc: 0.119, test acc: 0.118, time cost: 179.5 sec 
epoch: 40, train loss: 2.258, valid acc: 0.127, test acc: 0.128, time cost: 166.8 sec 
epoch: 41, train loss: 2.242, valid acc: 0.129, test acc: 0.127, time cost: 173.5 sec 
epoch: 42, train loss: 2.237, valid acc: 0.122, test acc: 0.122, time cost: 174.5 sec 
epoch: 43, train loss: 2.233, valid acc: 0.127, test acc: 0.130, time cost: 174.5 sec 
epoch: 44, train loss: 2.228, valid acc: 0.141, test acc: 0.139, time cost: 166.0 sec 
epoch: 45, train loss: 2.225, valid acc: 0.127, test acc: 0.125, time cost: 167.0 sec 
epoch: 46, train loss: 2.219, valid acc: 0.127, test acc: 0.129, time cost: 171.2 sec 
epoch: 47, train loss: 2.215, valid acc: 0.133, test acc: 0.132, time cost: 177.6 sec 
epoch: 48, train loss: 2.211, valid acc: 0.137, test acc: 0.134, time cost: 178.9 sec 
epoch: 49, train loss: 2.207, valid acc: 0.128, test acc: 0.126, time cost: 179.3 sec 
epoch: 50, train loss: 2.204, valid acc: 0.127, test acc: 0.128, time cost: 177.0 sec 
