epoch: 1, train loss: 2.315, valid acc: 0.114, test acc: 0.114, time cost: 57.6 sec 
epoch: 2, train loss: 2.304, valid acc: 0.153, test acc: 0.151, time cost: 57.4 sec 
epoch: 3, train loss: 2.303, valid acc: 0.149, test acc: 0.148, time cost: 57.4 sec 
epoch: 4, train loss: 2.303, valid acc: 0.158, test acc: 0.155, time cost: 57.0 sec 
epoch: 5, train loss: 2.302, valid acc: 0.169, test acc: 0.163, time cost: 57.8 sec 
epoch: 6, train loss: 2.302, valid acc: 0.179, test acc: 0.169, time cost: 57.2 sec 
epoch: 7, train loss: 2.302, valid acc: 0.180, test acc: 0.170, time cost: 57.4 sec 
epoch: 8, train loss: 2.301, valid acc: 0.160, test acc: 0.156, time cost: 57.0 sec 
epoch: 9, train loss: 2.301, valid acc: 0.208, test acc: 0.202, time cost: 56.0 sec 
epoch: 10, train loss: 2.301, valid acc: 0.173, test acc: 0.170, time cost: 56.3 sec 
epoch: 11, train loss: 2.299, valid acc: 0.203, test acc: 0.198, time cost: 57.3 sec 
epoch: 12, train loss: 2.298, valid acc: 0.183, test acc: 0.183, time cost: 57.3 sec 
epoch: 13, train loss: 2.298, valid acc: 0.205, test acc: 0.201, time cost: 56.2 sec 
epoch: 14, train loss: 2.297, valid acc: 0.165, test acc: 0.161, time cost: 56.8 sec 
epoch: 15, train loss: 2.297, valid acc: 0.193, test acc: 0.187, time cost: 56.5 sec 
epoch: 16, train loss: 2.295, valid acc: 0.185, test acc: 0.178, time cost: 56.4 sec 
epoch: 17, train loss: 2.295, valid acc: 0.220, test acc: 0.217, time cost: 56.5 sec 
epoch: 18, train loss: 2.294, valid acc: 0.191, test acc: 0.184, time cost: 56.1 sec 
epoch: 19, train loss: 2.293, valid acc: 0.222, test acc: 0.219, time cost: 56.1 sec 
epoch: 20, train loss: 2.293, valid acc: 0.179, test acc: 0.180, time cost: 56.2 sec 
epoch: 21, train loss: 2.286, valid acc: 0.204, test acc: 0.196, time cost: 56.1 sec 
epoch: 22, train loss: 2.282, valid acc: 0.192, test acc: 0.185, time cost: 56.1 sec 
epoch: 23, train loss: 2.281, valid acc: 0.201, test acc: 0.186, time cost: 56.0 sec 
epoch: 24, train loss: 2.278, valid acc: 0.203, test acc: 0.194, time cost: 56.1 sec 
epoch: 25, train loss: 2.276, valid acc: 0.176, test acc: 0.175, time cost: 51.5 sec 
epoch: 26, train loss: 2.274, valid acc: 0.163, test acc: 0.164, time cost: 49.2 sec 
epoch: 27, train loss: 2.271, valid acc: 0.183, test acc: 0.180, time cost: 49.8 sec 
epoch: 28, train loss: 2.270, valid acc: 0.186, test acc: 0.185, time cost: 49.9 sec 
epoch: 29, train loss: 2.266, valid acc: 0.182, test acc: 0.178, time cost: 50.5 sec 
epoch: 30, train loss: 2.263, valid acc: 0.184, test acc: 0.184, time cost: 56.9 sec 
epoch: 31, train loss: 2.242, valid acc: 0.166, test acc: 0.165, time cost: 57.9 sec 
epoch: 32, train loss: 2.232, valid acc: 0.168, test acc: 0.172, time cost: 57.0 sec 
epoch: 33, train loss: 2.228, valid acc: 0.169, test acc: 0.170, time cost: 55.4 sec 
epoch: 34, train loss: 2.222, valid acc: 0.155, test acc: 0.160, time cost: 56.3 sec 
epoch: 35, train loss: 2.214, valid acc: 0.165, test acc: 0.159, time cost: 55.7 sec 
epoch: 36, train loss: 2.210, valid acc: 0.171, test acc: 0.175, time cost: 56.1 sec 
epoch: 37, train loss: 2.201, valid acc: 0.135, test acc: 0.132, time cost: 56.1 sec 
epoch: 38, train loss: 2.193, valid acc: 0.146, test acc: 0.142, time cost: 55.2 sec 
epoch: 39, train loss: 2.187, valid acc: 0.147, test acc: 0.150, time cost: 56.0 sec 
epoch: 40, train loss: 2.178, valid acc: 0.161, test acc: 0.174, time cost: 56.3 sec 
epoch: 41, train loss: 2.119, valid acc: 0.141, test acc: 0.146, time cost: 56.0 sec 
epoch: 42, train loss: 2.100, valid acc: 0.158, test acc: 0.164, time cost: 55.9 sec 
epoch: 43, train loss: 2.090, valid acc: 0.153, test acc: 0.155, time cost: 55.7 sec 
epoch: 44, train loss: 2.074, valid acc: 0.141, test acc: 0.141, time cost: 55.3 sec 
epoch: 45, train loss: 2.059, valid acc: 0.163, test acc: 0.162, time cost: 54.9 sec 
epoch: 46, train loss: 2.049, valid acc: 0.139, test acc: 0.151, time cost: 55.5 sec 
epoch: 47, train loss: 2.041, valid acc: 0.133, test acc: 0.132, time cost: 56.4 sec 
epoch: 48, train loss: 2.023, valid acc: 0.137, test acc: 0.141, time cost: 54.5 sec 
epoch: 49, train loss: 2.013, valid acc: 0.135, test acc: 0.136, time cost: 56.2 sec 
epoch: 50, train loss: 1.995, valid acc: 0.141, test acc: 0.144, time cost: 54.7 sec 
epoch: 51, train loss: 1.897, valid acc: 0.137, test acc: 0.143, time cost: 55.2 sec 
epoch: 52, train loss: 1.857, valid acc: 0.139, test acc: 0.144, time cost: 55.2 sec 
epoch: 53, train loss: 1.843, valid acc: 0.134, test acc: 0.134, time cost: 54.6 sec 
epoch: 54, train loss: 1.826, valid acc: 0.140, test acc: 0.138, time cost: 55.6 sec 
epoch: 55, train loss: 1.808, valid acc: 0.149, test acc: 0.145, time cost: 54.0 sec 
epoch: 56, train loss: 1.787, valid acc: 0.145, test acc: 0.150, time cost: 54.8 sec 
epoch: 57, train loss: 1.777, valid acc: 0.146, test acc: 0.140, time cost: 54.3 sec 
epoch: 58, train loss: 1.754, valid acc: 0.137, test acc: 0.133, time cost: 53.6 sec 
epoch: 59, train loss: 1.742, valid acc: 0.129, test acc: 0.127, time cost: 55.0 sec 
epoch: 60, train loss: 1.721, valid acc: 0.148, test acc: 0.144, time cost: 54.2 sec 
epoch: 61, train loss: 1.604, valid acc: 0.138, test acc: 0.138, time cost: 54.1 sec 
epoch: 62, train loss: 1.568, valid acc: 0.132, test acc: 0.133, time cost: 54.0 sec 
epoch: 63, train loss: 1.541, valid acc: 0.135, test acc: 0.141, time cost: 53.8 sec 
epoch: 64, train loss: 1.533, valid acc: 0.137, test acc: 0.136, time cost: 55.3 sec 
epoch: 65, train loss: 1.511, valid acc: 0.137, test acc: 0.136, time cost: 53.6 sec 
epoch: 66, train loss: 1.482, valid acc: 0.134, test acc: 0.134, time cost: 54.3 sec 
epoch: 67, train loss: 1.473, valid acc: 0.122, test acc: 0.126, time cost: 54.2 sec 
epoch: 68, train loss: 1.455, valid acc: 0.134, test acc: 0.133, time cost: 53.3 sec 
epoch: 69, train loss: 1.436, valid acc: 0.138, test acc: 0.137, time cost: 55.1 sec 
epoch: 70, train loss: 1.429, valid acc: 0.132, test acc: 0.129, time cost: 53.2 sec 
epoch: 71, train loss: 1.327, valid acc: 0.137, test acc: 0.137, time cost: 54.4 sec 
epoch: 72, train loss: 1.293, valid acc: 0.136, test acc: 0.135, time cost: 54.6 sec 
epoch: 73, train loss: 1.264, valid acc: 0.136, test acc: 0.134, time cost: 53.1 sec 
epoch: 74, train loss: 1.263, valid acc: 0.129, test acc: 0.127, time cost: 54.2 sec 
epoch: 75, train loss: 1.251, valid acc: 0.131, test acc: 0.128, time cost: 52.9 sec 
epoch: 76, train loss: 1.223, valid acc: 0.130, test acc: 0.133, time cost: 53.7 sec 
epoch: 77, train loss: 1.228, valid acc: 0.136, test acc: 0.135, time cost: 53.6 sec 
epoch: 78, train loss: 1.215, valid acc: 0.137, test acc: 0.132, time cost: 53.0 sec 
epoch: 79, train loss: 1.194, valid acc: 0.139, test acc: 0.136, time cost: 55.3 sec 
epoch: 80, train loss: 1.180, valid acc: 0.131, test acc: 0.130, time cost: 52.6 sec 
epoch: 81, train loss: 1.123, valid acc: 0.131, test acc: 0.130, time cost: 53.6 sec 
epoch: 82, train loss: 1.095, valid acc: 0.133, test acc: 0.131, time cost: 53.2 sec 
epoch: 83, train loss: 1.089, valid acc: 0.137, test acc: 0.128, time cost: 52.7 sec 
epoch: 84, train loss: 1.073, valid acc: 0.141, test acc: 0.136, time cost: 54.6 sec 
epoch: 85, train loss: 1.058, valid acc: 0.134, test acc: 0.136, time cost: 52.7 sec 
epoch: 86, train loss: 1.059, valid acc: 0.138, test acc: 0.134, time cost: 54.7 sec 
epoch: 87, train loss: 1.060, valid acc: 0.133, test acc: 0.130, time cost: 53.4 sec 
epoch: 88, train loss: 1.042, valid acc: 0.128, test acc: 0.128, time cost: 53.9 sec 
epoch: 89, train loss: 1.037, valid acc: 0.133, test acc: 0.131, time cost: 54.9 sec 
epoch: 90, train loss: 1.032, valid acc: 0.137, test acc: 0.138, time cost: 52.9 sec 
epoch: 91, train loss: 1.000, valid acc: 0.129, test acc: 0.130, time cost: 54.2 sec 
epoch: 92, train loss: 0.987, valid acc: 0.135, test acc: 0.136, time cost: 53.7 sec 
epoch: 93, train loss: 0.978, valid acc: 0.130, test acc: 0.130, time cost: 52.9 sec 
epoch: 94, train loss: 0.975, valid acc: 0.131, test acc: 0.131, time cost: 54.1 sec 
epoch: 95, train loss: 0.969, valid acc: 0.130, test acc: 0.129, time cost: 52.3 sec 
epoch: 96, train loss: 0.961, valid acc: 0.133, test acc: 0.129, time cost: 53.9 sec 
epoch: 97, train loss: 0.945, valid acc: 0.131, test acc: 0.131, time cost: 53.8 sec 
epoch: 98, train loss: 0.951, valid acc: 0.138, test acc: 0.131, time cost: 52.7 sec 
epoch: 99, train loss: 0.958, valid acc: 0.133, test acc: 0.127, time cost: 54.3 sec 
epoch: 100, train loss: 0.940, valid acc: 0.138, test acc: 0.130, time cost: 52.8 sec 
