epoch: 1, train loss: 2.335, valid acc: 0.356, test acc: 0.356, time cost: 71.3 sec 
epoch: 2, train loss: 2.168, valid acc: 0.419, test acc: 0.422, time cost: 73.4 sec 
epoch: 3, train loss: 2.127, valid acc: 0.463, test acc: 0.469, time cost: 74.6 sec 
epoch: 4, train loss: 2.093, valid acc: 0.518, test acc: 0.518, time cost: 71.4 sec 
epoch: 5, train loss: 2.065, valid acc: 0.571, test acc: 0.568, time cost: 65.8 sec 
epoch: 6, train loss: 2.042, valid acc: 0.591, test acc: 0.591, time cost: 68.4 sec 
epoch: 7, train loss: 2.018, valid acc: 0.619, test acc: 0.617, time cost: 65.8 sec 
epoch: 8, train loss: 1.999, valid acc: 0.629, test acc: 0.628, time cost: 67.5 sec 
epoch: 9, train loss: 1.986, valid acc: 0.684, test acc: 0.681, time cost: 68.4 sec 
epoch: 10, train loss: 1.966, valid acc: 0.678, test acc: 0.680, time cost: 68.4 sec 
epoch: 11, train loss: 1.927, valid acc: 0.730, test acc: 0.726, time cost: 68.6 sec 
epoch: 12, train loss: 1.910, valid acc: 0.729, test acc: 0.728, time cost: 69.0 sec 
epoch: 13, train loss: 1.902, valid acc: 0.722, test acc: 0.723, time cost: 65.5 sec 
epoch: 14, train loss: 1.892, valid acc: 0.743, test acc: 0.745, time cost: 67.3 sec 
epoch: 15, train loss: 1.885, valid acc: 0.737, test acc: 0.741, time cost: 68.4 sec 
epoch: 16, train loss: 1.876, valid acc: 0.742, test acc: 0.738, time cost: 68.5 sec 
epoch: 17, train loss: 1.868, valid acc: 0.747, test acc: 0.740, time cost: 68.5 sec 
epoch: 18, train loss: 1.859, valid acc: 0.750, test acc: 0.743, time cost: 68.1 sec 
epoch: 19, train loss: 1.850, valid acc: 0.754, test acc: 0.752, time cost: 69.1 sec 
epoch: 20, train loss: 1.843, valid acc: 0.759, test acc: 0.752, time cost: 69.3 sec 
epoch: 21, train loss: 1.794, valid acc: 0.758, test acc: 0.755, time cost: 70.7 sec 
epoch: 22, train loss: 1.785, valid acc: 0.755, test acc: 0.749, time cost: 69.6 sec 
epoch: 23, train loss: 1.775, valid acc: 0.757, test acc: 0.754, time cost: 66.5 sec 
epoch: 24, train loss: 1.764, valid acc: 0.754, test acc: 0.754, time cost: 68.4 sec 
epoch: 25, train loss: 1.754, valid acc: 0.742, test acc: 0.731, time cost: 66.5 sec 
epoch: 26, train loss: 1.739, valid acc: 0.760, test acc: 0.749, time cost: 68.2 sec 
epoch: 27, train loss: 1.733, valid acc: 0.751, test acc: 0.744, time cost: 68.3 sec 
epoch: 28, train loss: 1.724, valid acc: 0.741, test acc: 0.737, time cost: 69.7 sec 
epoch: 29, train loss: 1.712, valid acc: 0.745, test acc: 0.743, time cost: 65.9 sec 
epoch: 30, train loss: 1.705, valid acc: 0.727, test acc: 0.727, time cost: 69.1 sec 
epoch: 31, train loss: 1.634, valid acc: 0.732, test acc: 0.730, time cost: 68.0 sec 
epoch: 32, train loss: 1.614, valid acc: 0.727, test acc: 0.723, time cost: 68.0 sec 
epoch: 33, train loss: 1.594, valid acc: 0.728, test acc: 0.717, time cost: 66.7 sec 
epoch: 34, train loss: 1.585, valid acc: 0.727, test acc: 0.721, time cost: 69.1 sec 
epoch: 35, train loss: 1.571, valid acc: 0.709, test acc: 0.702, time cost: 68.6 sec 
epoch: 36, train loss: 1.556, valid acc: 0.715, test acc: 0.710, time cost: 67.8 sec 
epoch: 37, train loss: 1.537, valid acc: 0.699, test acc: 0.701, time cost: 67.1 sec 
epoch: 38, train loss: 1.530, valid acc: 0.680, test acc: 0.677, time cost: 67.6 sec 
epoch: 39, train loss: 1.514, valid acc: 0.685, test acc: 0.684, time cost: 68.3 sec 
epoch: 40, train loss: 1.495, valid acc: 0.683, test acc: 0.675, time cost: 68.7 sec 
epoch: 41, train loss: 1.400, valid acc: 0.670, test acc: 0.669, time cost: 69.2 sec 
epoch: 42, train loss: 1.363, valid acc: 0.691, test acc: 0.684, time cost: 66.4 sec 
epoch: 43, train loss: 1.344, valid acc: 0.659, test acc: 0.657, time cost: 60.0 sec 
epoch: 44, train loss: 1.329, valid acc: 0.675, test acc: 0.667, time cost: 60.3 sec 
epoch: 45, train loss: 1.312, valid acc: 0.662, test acc: 0.657, time cost: 59.9 sec 
epoch: 46, train loss: 1.292, valid acc: 0.652, test acc: 0.641, time cost: 61.3 sec 
epoch: 47, train loss: 1.266, valid acc: 0.623, test acc: 0.622, time cost: 66.0 sec 
epoch: 48, train loss: 1.260, valid acc: 0.653, test acc: 0.645, time cost: 69.5 sec 
epoch: 49, train loss: 1.240, valid acc: 0.613, test acc: 0.614, time cost: 68.4 sec 
epoch: 50, train loss: 1.221, valid acc: 0.658, test acc: 0.652, time cost: 68.1 sec 
epoch: 51, train loss: 1.122, valid acc: 0.620, test acc: 0.616, time cost: 68.8 sec 
epoch: 52, train loss: 1.086, valid acc: 0.645, test acc: 0.640, time cost: 65.5 sec 
epoch: 53, train loss: 1.063, valid acc: 0.629, test acc: 0.627, time cost: 68.6 sec 
epoch: 54, train loss: 1.047, valid acc: 0.619, test acc: 0.620, time cost: 67.4 sec 
epoch: 55, train loss: 1.027, valid acc: 0.631, test acc: 0.623, time cost: 69.5 sec 
epoch: 56, train loss: 1.012, valid acc: 0.625, test acc: 0.618, time cost: 68.9 sec 
epoch: 57, train loss: 0.990, valid acc: 0.614, test acc: 0.607, time cost: 69.4 sec 
epoch: 58, train loss: 0.990, valid acc: 0.625, test acc: 0.621, time cost: 69.6 sec 
epoch: 59, train loss: 0.971, valid acc: 0.610, test acc: 0.605, time cost: 69.9 sec 
epoch: 60, train loss: 0.958, valid acc: 0.601, test acc: 0.596, time cost: 68.0 sec 
epoch: 61, train loss: 0.878, valid acc: 0.620, test acc: 0.615, time cost: 66.4 sec 
epoch: 62, train loss: 0.852, valid acc: 0.620, test acc: 0.620, time cost: 66.7 sec 
epoch: 63, train loss: 0.838, valid acc: 0.609, test acc: 0.606, time cost: 66.5 sec 
epoch: 64, train loss: 0.821, valid acc: 0.606, test acc: 0.602, time cost: 67.8 sec 
epoch: 65, train loss: 0.818, valid acc: 0.619, test acc: 0.615, time cost: 67.9 sec 
epoch: 66, train loss: 0.809, valid acc: 0.592, test acc: 0.592, time cost: 66.1 sec 
epoch: 67, train loss: 0.797, valid acc: 0.609, test acc: 0.606, time cost: 70.2 sec 
epoch: 68, train loss: 0.777, valid acc: 0.600, test acc: 0.602, time cost: 66.6 sec 
epoch: 69, train loss: 0.775, valid acc: 0.603, test acc: 0.605, time cost: 68.1 sec 
epoch: 70, train loss: 0.765, valid acc: 0.591, test acc: 0.582, time cost: 67.7 sec 
epoch: 71, train loss: 0.722, valid acc: 0.602, test acc: 0.597, time cost: 68.3 sec 
epoch: 72, train loss: 0.707, valid acc: 0.598, test acc: 0.593, time cost: 67.6 sec 
epoch: 73, train loss: 0.695, valid acc: 0.601, test acc: 0.596, time cost: 69.9 sec 
epoch: 74, train loss: 0.699, valid acc: 0.608, test acc: 0.599, time cost: 66.4 sec 
epoch: 75, train loss: 0.679, valid acc: 0.602, test acc: 0.597, time cost: 69.2 sec 
epoch: 76, train loss: 0.669, valid acc: 0.595, test acc: 0.588, time cost: 70.4 sec 
epoch: 77, train loss: 0.673, valid acc: 0.593, test acc: 0.586, time cost: 68.7 sec 
epoch: 78, train loss: 0.664, valid acc: 0.599, test acc: 0.600, time cost: 68.9 sec 
epoch: 79, train loss: 0.654, valid acc: 0.598, test acc: 0.593, time cost: 67.6 sec 
epoch: 80, train loss: 0.649, valid acc: 0.599, test acc: 0.598, time cost: 67.7 sec 
epoch: 81, train loss: 0.633, valid acc: 0.602, test acc: 0.596, time cost: 70.1 sec 
epoch: 82, train loss: 0.629, valid acc: 0.590, test acc: 0.586, time cost: 68.8 sec 
epoch: 83, train loss: 0.616, valid acc: 0.597, test acc: 0.592, time cost: 67.0 sec 
epoch: 84, train loss: 0.606, valid acc: 0.592, test acc: 0.593, time cost: 67.0 sec 
epoch: 85, train loss: 0.611, valid acc: 0.594, test acc: 0.594, time cost: 68.1 sec 
epoch: 86, train loss: 0.606, valid acc: 0.595, test acc: 0.593, time cost: 68.5 sec 
epoch: 87, train loss: 0.599, valid acc: 0.588, test acc: 0.585, time cost: 68.0 sec 
epoch: 88, train loss: 0.592, valid acc: 0.591, test acc: 0.594, time cost: 68.2 sec 
epoch: 89, train loss: 0.595, valid acc: 0.593, test acc: 0.594, time cost: 67.1 sec 
epoch: 90, train loss: 0.590, valid acc: 0.598, test acc: 0.591, time cost: 69.0 sec 
epoch: 91, train loss: 0.576, valid acc: 0.594, test acc: 0.586, time cost: 67.9 sec 
epoch: 92, train loss: 0.575, valid acc: 0.592, test acc: 0.587, time cost: 67.4 sec 
epoch: 93, train loss: 0.575, valid acc: 0.596, test acc: 0.591, time cost: 68.0 sec 
epoch: 94, train loss: 0.562, valid acc: 0.591, test acc: 0.593, time cost: 69.1 sec 
epoch: 95, train loss: 0.567, valid acc: 0.596, test acc: 0.592, time cost: 67.8 sec 
epoch: 96, train loss: 0.567, valid acc: 0.591, test acc: 0.591, time cost: 67.4 sec 
epoch: 97, train loss: 0.567, valid acc: 0.590, test acc: 0.594, time cost: 67.7 sec 
epoch: 98, train loss: 0.561, valid acc: 0.591, test acc: 0.585, time cost: 70.1 sec 
epoch: 99, train loss: 0.561, valid acc: 0.585, test acc: 0.587, time cost: 70.1 sec 
epoch: 100, train loss: 0.555, valid acc: 0.585, test acc: 0.582, time cost: 70.7 sec 
