epoch: 1, train loss: 2.213, valid acc: 0.372, test acc: 0.370, time cost: 87.0 sec 
epoch: 2, train loss: 2.149, valid acc: 0.472, test acc: 0.473, time cost: 87.7 sec 
epoch: 3, train loss: 2.111, valid acc: 0.495, test acc: 0.495, time cost: 88.8 sec 
epoch: 4, train loss: 2.074, valid acc: 0.542, test acc: 0.539, time cost: 88.5 sec 
epoch: 5, train loss: 2.045, valid acc: 0.583, test acc: 0.581, time cost: 87.8 sec 
epoch: 6, train loss: 2.020, valid acc: 0.609, test acc: 0.609, time cost: 89.7 sec 
epoch: 7, train loss: 1.997, valid acc: 0.635, test acc: 0.633, time cost: 88.9 sec 
epoch: 8, train loss: 1.980, valid acc: 0.669, test acc: 0.670, time cost: 89.7 sec 
epoch: 9, train loss: 1.964, valid acc: 0.690, test acc: 0.688, time cost: 89.9 sec 
epoch: 10, train loss: 1.951, valid acc: 0.704, test acc: 0.703, time cost: 89.3 sec 
epoch: 11, train loss: 1.906, valid acc: 0.743, test acc: 0.737, time cost: 89.0 sec 
epoch: 12, train loss: 1.896, valid acc: 0.751, test acc: 0.745, time cost: 89.0 sec 
epoch: 13, train loss: 1.888, valid acc: 0.746, test acc: 0.737, time cost: 90.7 sec 
epoch: 14, train loss: 1.881, valid acc: 0.753, test acc: 0.741, time cost: 87.7 sec 
epoch: 15, train loss: 1.871, valid acc: 0.755, test acc: 0.745, time cost: 89.1 sec 
epoch: 16, train loss: 1.861, valid acc: 0.745, test acc: 0.742, time cost: 88.8 sec 
epoch: 17, train loss: 1.855, valid acc: 0.734, test acc: 0.736, time cost: 87.1 sec 
epoch: 18, train loss: 1.847, valid acc: 0.760, test acc: 0.742, time cost: 88.1 sec 
epoch: 19, train loss: 1.838, valid acc: 0.748, test acc: 0.743, time cost: 89.0 sec 
epoch: 20, train loss: 1.834, valid acc: 0.748, test acc: 0.747, time cost: 89.1 sec 
epoch: 21, train loss: 1.792, valid acc: 0.765, test acc: 0.757, time cost: 88.4 sec 
epoch: 22, train loss: 1.776, valid acc: 0.750, test acc: 0.746, time cost: 87.6 sec 
epoch: 23, train loss: 1.767, valid acc: 0.756, test acc: 0.757, time cost: 88.4 sec 
epoch: 24, train loss: 1.761, valid acc: 0.751, test acc: 0.745, time cost: 87.9 sec 
epoch: 25, train loss: 1.750, valid acc: 0.741, test acc: 0.733, time cost: 87.7 sec 
epoch: 26, train loss: 1.740, valid acc: 0.744, test acc: 0.741, time cost: 89.2 sec 
epoch: 27, train loss: 1.731, valid acc: 0.732, test acc: 0.725, time cost: 87.4 sec 
epoch: 28, train loss: 1.722, valid acc: 0.736, test acc: 0.734, time cost: 88.0 sec 
epoch: 29, train loss: 1.710, valid acc: 0.725, test acc: 0.725, time cost: 88.8 sec 
epoch: 30, train loss: 1.701, valid acc: 0.729, test acc: 0.728, time cost: 88.2 sec 
epoch: 31, train loss: 1.641, valid acc: 0.700, test acc: 0.700, time cost: 88.6 sec 
epoch: 32, train loss: 1.623, valid acc: 0.720, test acc: 0.711, time cost: 89.1 sec 
epoch: 33, train loss: 1.607, valid acc: 0.704, test acc: 0.699, time cost: 86.7 sec 
epoch: 34, train loss: 1.596, valid acc: 0.691, test acc: 0.690, time cost: 88.2 sec 
epoch: 35, train loss: 1.584, valid acc: 0.675, test acc: 0.675, time cost: 87.3 sec 
epoch: 36, train loss: 1.568, valid acc: 0.692, test acc: 0.681, time cost: 88.7 sec 
epoch: 37, train loss: 1.558, valid acc: 0.665, test acc: 0.661, time cost: 89.5 sec 
epoch: 38, train loss: 1.542, valid acc: 0.652, test acc: 0.652, time cost: 87.1 sec 
epoch: 39, train loss: 1.530, valid acc: 0.677, test acc: 0.665, time cost: 88.1 sec 
epoch: 40, train loss: 1.512, valid acc: 0.670, test acc: 0.663, time cost: 89.2 sec 
epoch: 41, train loss: 1.423, valid acc: 0.640, test acc: 0.628, time cost: 87.1 sec 
epoch: 42, train loss: 1.394, valid acc: 0.625, test acc: 0.614, time cost: 88.9 sec 
epoch: 43, train loss: 1.377, valid acc: 0.630, test acc: 0.630, time cost: 88.3 sec 
epoch: 44, train loss: 1.351, valid acc: 0.600, test acc: 0.599, time cost: 88.4 sec 
epoch: 45, train loss: 1.349, valid acc: 0.603, test acc: 0.600, time cost: 88.6 sec 
epoch: 46, train loss: 1.328, valid acc: 0.608, test acc: 0.603, time cost: 89.0 sec 
epoch: 47, train loss: 1.309, valid acc: 0.611, test acc: 0.601, time cost: 87.8 sec 
epoch: 48, train loss: 1.285, valid acc: 0.594, test acc: 0.593, time cost: 88.1 sec 
epoch: 49, train loss: 1.274, valid acc: 0.578, test acc: 0.569, time cost: 87.2 sec 
epoch: 50, train loss: 1.249, valid acc: 0.623, test acc: 0.620, time cost: 88.6 sec 
epoch: 51, train loss: 1.148, valid acc: 0.570, test acc: 0.570, time cost: 88.8 sec 
epoch: 52, train loss: 1.123, valid acc: 0.543, test acc: 0.540, time cost: 88.6 sec 
epoch: 53, train loss: 1.099, valid acc: 0.574, test acc: 0.566, time cost: 86.9 sec 
epoch: 54, train loss: 1.071, valid acc: 0.563, test acc: 0.562, time cost: 87.6 sec 
epoch: 55, train loss: 1.060, valid acc: 0.562, test acc: 0.556, time cost: 88.4 sec 
epoch: 56, train loss: 1.053, valid acc: 0.548, test acc: 0.534, time cost: 87.2 sec 
epoch: 57, train loss: 1.030, valid acc: 0.553, test acc: 0.542, time cost: 88.0 sec 
