epoch: 1, train loss: 2.297, valid acc: 0.246, test acc: 0.248, time cost: 58.5 sec 
epoch: 2, train loss: 2.276, valid acc: 0.264, test acc: 0.273, time cost: 57.5 sec 
epoch: 3, train loss: 2.268, valid acc: 0.324, test acc: 0.324, time cost: 55.7 sec 
epoch: 4, train loss: 2.263, valid acc: 0.390, test acc: 0.387, time cost: 55.5 sec 
epoch: 5, train loss: 2.255, valid acc: 0.393, test acc: 0.398, time cost: 55.9 sec 
epoch: 6, train loss: 2.250, valid acc: 0.425, test acc: 0.425, time cost: 55.6 sec 
epoch: 7, train loss: 2.242, valid acc: 0.453, test acc: 0.460, time cost: 55.7 sec 
epoch: 8, train loss: 2.238, valid acc: 0.468, test acc: 0.471, time cost: 55.1 sec 
epoch: 9, train loss: 2.233, valid acc: 0.490, test acc: 0.488, time cost: 55.5 sec 
epoch: 10, train loss: 2.229, valid acc: 0.498, test acc: 0.501, time cost: 55.2 sec 
epoch: 11, train loss: 2.213, valid acc: 0.533, test acc: 0.535, time cost: 55.7 sec 
epoch: 12, train loss: 2.207, valid acc: 0.551, test acc: 0.547, time cost: 56.1 sec 
epoch: 13, train loss: 2.204, valid acc: 0.569, test acc: 0.571, time cost: 54.8 sec 
epoch: 14, train loss: 2.201, valid acc: 0.568, test acc: 0.574, time cost: 55.0 sec 
epoch: 15, train loss: 2.196, valid acc: 0.569, test acc: 0.573, time cost: 55.1 sec 
epoch: 16, train loss: 2.194, valid acc: 0.582, test acc: 0.579, time cost: 55.5 sec 
epoch: 17, train loss: 2.189, valid acc: 0.601, test acc: 0.596, time cost: 56.1 sec 
epoch: 18, train loss: 2.187, valid acc: 0.569, test acc: 0.572, time cost: 55.0 sec 
epoch: 19, train loss: 2.182, valid acc: 0.596, test acc: 0.602, time cost: 55.8 sec 
epoch: 20, train loss: 2.178, valid acc: 0.588, test acc: 0.590, time cost: 55.0 sec 
epoch: 21, train loss: 2.157, valid acc: 0.597, test acc: 0.587, time cost: 54.5 sec 
epoch: 22, train loss: 2.150, valid acc: 0.600, test acc: 0.597, time cost: 56.2 sec 
epoch: 23, train loss: 2.145, valid acc: 0.598, test acc: 0.598, time cost: 54.7 sec 
epoch: 24, train loss: 2.142, valid acc: 0.597, test acc: 0.596, time cost: 55.6 sec 
epoch: 25, train loss: 2.137, valid acc: 0.577, test acc: 0.576, time cost: 54.5 sec 
epoch: 26, train loss: 2.129, valid acc: 0.584, test acc: 0.582, time cost: 53.8 sec 
epoch: 27, train loss: 2.125, valid acc: 0.589, test acc: 0.586, time cost: 54.9 sec 
epoch: 28, train loss: 2.121, valid acc: 0.583, test acc: 0.572, time cost: 53.3 sec 
epoch: 29, train loss: 2.116, valid acc: 0.588, test acc: 0.581, time cost: 53.9 sec 
epoch: 30, train loss: 2.107, valid acc: 0.558, test acc: 0.555, time cost: 54.3 sec 
epoch: 31, train loss: 2.071, valid acc: 0.561, test acc: 0.559, time cost: 53.4 sec 
epoch: 32, train loss: 2.058, valid acc: 0.543, test acc: 0.552, time cost: 54.9 sec 
epoch: 33, train loss: 2.048, valid acc: 0.549, test acc: 0.554, time cost: 53.6 sec 
epoch: 34, train loss: 2.041, valid acc: 0.510, test acc: 0.504, time cost: 54.5 sec 
epoch: 35, train loss: 2.031, valid acc: 0.538, test acc: 0.531, time cost: 54.1 sec 
epoch: 36, train loss: 2.020, valid acc: 0.522, test acc: 0.528, time cost: 53.6 sec 
epoch: 37, train loss: 2.011, valid acc: 0.489, test acc: 0.489, time cost: 55.2 sec 
epoch: 38, train loss: 2.004, valid acc: 0.506, test acc: 0.503, time cost: 52.8 sec 
epoch: 39, train loss: 1.997, valid acc: 0.505, test acc: 0.507, time cost: 54.7 sec 
epoch: 40, train loss: 1.983, valid acc: 0.491, test acc: 0.492, time cost: 54.5 sec 
epoch: 41, train loss: 1.905, valid acc: 0.453, test acc: 0.447, time cost: 53.6 sec 
epoch: 42, train loss: 1.891, valid acc: 0.454, test acc: 0.447, time cost: 55.0 sec 
epoch: 43, train loss: 1.872, valid acc: 0.457, test acc: 0.453, time cost: 52.7 sec 
epoch: 44, train loss: 1.851, valid acc: 0.435, test acc: 0.446, time cost: 54.0 sec 
epoch: 45, train loss: 1.840, valid acc: 0.439, test acc: 0.439, time cost: 53.3 sec 
epoch: 46, train loss: 1.825, valid acc: 0.433, test acc: 0.429, time cost: 53.1 sec 
epoch: 47, train loss: 1.811, valid acc: 0.412, test acc: 0.416, time cost: 54.1 sec 
epoch: 48, train loss: 1.791, valid acc: 0.386, test acc: 0.388, time cost: 52.9 sec 
epoch: 49, train loss: 1.775, valid acc: 0.395, test acc: 0.390, time cost: 54.3 sec 
epoch: 50, train loss: 1.758, valid acc: 0.405, test acc: 0.403, time cost: 53.5 sec 
epoch: 51, train loss: 1.647, valid acc: 0.372, test acc: 0.375, time cost: 52.9 sec 
epoch: 52, train loss: 1.609, valid acc: 0.380, test acc: 0.379, time cost: 54.8 sec 
epoch: 53, train loss: 1.590, valid acc: 0.343, test acc: 0.340, time cost: 53.9 sec 
epoch: 54, train loss: 1.569, valid acc: 0.370, test acc: 0.368, time cost: 53.8 sec 
epoch: 55, train loss: 1.550, valid acc: 0.380, test acc: 0.381, time cost: 53.3 sec 
epoch: 56, train loss: 1.523, valid acc: 0.359, test acc: 0.361, time cost: 52.5 sec 
epoch: 57, train loss: 1.515, valid acc: 0.356, test acc: 0.362, time cost: 54.6 sec 
epoch: 58, train loss: 1.488, valid acc: 0.341, test acc: 0.341, time cost: 52.7 sec 
epoch: 59, train loss: 1.473, valid acc: 0.354, test acc: 0.355, time cost: 54.1 sec 
epoch: 60, train loss: 1.450, valid acc: 0.337, test acc: 0.344, time cost: 53.4 sec 
epoch: 61, train loss: 1.322, valid acc: 0.335, test acc: 0.339, time cost: 52.5 sec 
epoch: 62, train loss: 1.296, valid acc: 0.319, test acc: 0.319, time cost: 55.0 sec 
epoch: 63, train loss: 1.274, valid acc: 0.325, test acc: 0.323, time cost: 52.6 sec 
epoch: 64, train loss: 1.250, valid acc: 0.327, test acc: 0.337, time cost: 53.5 sec 
epoch: 65, train loss: 1.234, valid acc: 0.328, test acc: 0.331, time cost: 53.3 sec 
epoch: 66, train loss: 1.221, valid acc: 0.306, test acc: 0.311, time cost: 53.4 sec 
epoch: 67, train loss: 1.205, valid acc: 0.312, test acc: 0.309, time cost: 54.9 sec 
epoch: 68, train loss: 1.189, valid acc: 0.300, test acc: 0.306, time cost: 52.7 sec 
epoch: 69, train loss: 1.164, valid acc: 0.311, test acc: 0.308, time cost: 54.2 sec 
epoch: 70, train loss: 1.157, valid acc: 0.333, test acc: 0.325, time cost: 53.8 sec 
epoch: 71, train loss: 1.059, valid acc: 0.322, test acc: 0.323, time cost: 53.0 sec 
epoch: 72, train loss: 1.033, valid acc: 0.313, test acc: 0.313, time cost: 54.5 sec 
epoch: 73, train loss: 1.010, valid acc: 0.307, test acc: 0.312, time cost: 52.6 sec 
epoch: 74, train loss: 1.000, valid acc: 0.319, test acc: 0.319, time cost: 53.9 sec 
epoch: 75, train loss: 0.980, valid acc: 0.319, test acc: 0.319, time cost: 54.1 sec 
epoch: 76, train loss: 0.963, valid acc: 0.315, test acc: 0.317, time cost: 53.6 sec 
epoch: 77, train loss: 0.961, valid acc: 0.318, test acc: 0.317, time cost: 55.4 sec 
epoch: 78, train loss: 0.951, valid acc: 0.315, test acc: 0.315, time cost: 53.9 sec 
epoch: 79, train loss: 0.942, valid acc: 0.288, test acc: 0.292, time cost: 53.7 sec 
epoch: 80, train loss: 0.934, valid acc: 0.304, test acc: 0.303, time cost: 53.9 sec 
epoch: 81, train loss: 0.873, valid acc: 0.310, test acc: 0.308, time cost: 53.1 sec 
epoch: 82, train loss: 0.856, valid acc: 0.303, test acc: 0.306, time cost: 54.8 sec 
epoch: 83, train loss: 0.852, valid acc: 0.308, test acc: 0.307, time cost: 53.6 sec 
epoch: 84, train loss: 0.834, valid acc: 0.305, test acc: 0.307, time cost: 53.9 sec 
epoch: 85, train loss: 0.827, valid acc: 0.307, test acc: 0.305, time cost: 53.9 sec 
epoch: 86, train loss: 0.819, valid acc: 0.296, test acc: 0.293, time cost: 53.0 sec 
epoch: 87, train loss: 0.817, valid acc: 0.309, test acc: 0.308, time cost: 55.1 sec 
epoch: 88, train loss: 0.814, valid acc: 0.298, test acc: 0.297, time cost: 52.9 sec 
epoch: 89, train loss: 0.801, valid acc: 0.291, test acc: 0.292, time cost: 54.3 sec 
epoch: 90, train loss: 0.801, valid acc: 0.310, test acc: 0.311, time cost: 54.9 sec 
epoch: 91, train loss: 0.767, valid acc: 0.304, test acc: 0.304, time cost: 53.1 sec 
epoch: 92, train loss: 0.758, valid acc: 0.300, test acc: 0.302, time cost: 54.6 sec 
epoch: 93, train loss: 0.750, valid acc: 0.301, test acc: 0.303, time cost: 52.5 sec 
epoch: 94, train loss: 0.743, valid acc: 0.295, test acc: 0.296, time cost: 53.7 sec 
epoch: 95, train loss: 0.740, valid acc: 0.305, test acc: 0.304, time cost: 52.8 sec 
epoch: 96, train loss: 0.735, valid acc: 0.305, test acc: 0.300, time cost: 52.5 sec 
epoch: 97, train loss: 0.732, valid acc: 0.306, test acc: 0.310, time cost: 54.1 sec 
epoch: 98, train loss: 0.736, valid acc: 0.302, test acc: 0.297, time cost: 53.3 sec 
epoch: 99, train loss: 0.730, valid acc: 0.300, test acc: 0.300, time cost: 54.1 sec 
epoch: 100, train loss: 0.718, valid acc: 0.310, test acc: 0.311, time cost: 53.4 sec 
