epoch: 1, train loss: 2.293, valid acc: 0.272, test acc: 0.274, time cost: 90.0 sec 
epoch: 2, train loss: 2.275, valid acc: 0.326, test acc: 0.326, time cost: 89.3 sec 
epoch: 3, train loss: 2.266, valid acc: 0.365, test acc: 0.369, time cost: 88.7 sec 
epoch: 4, train loss: 2.258, valid acc: 0.417, test acc: 0.413, time cost: 90.3 sec 
epoch: 5, train loss: 2.252, valid acc: 0.417, test acc: 0.423, time cost: 89.6 sec 
epoch: 6, train loss: 2.245, valid acc: 0.447, test acc: 0.449, time cost: 90.4 sec 
epoch: 7, train loss: 2.239, valid acc: 0.457, test acc: 0.460, time cost: 89.2 sec 
epoch: 8, train loss: 2.234, valid acc: 0.485, test acc: 0.485, time cost: 89.2 sec 
epoch: 9, train loss: 2.230, valid acc: 0.508, test acc: 0.511, time cost: 89.7 sec 
epoch: 10, train loss: 2.223, valid acc: 0.513, test acc: 0.522, time cost: 90.9 sec 
epoch: 11, train loss: 2.207, valid acc: 0.555, test acc: 0.561, time cost: 89.0 sec 
epoch: 12, train loss: 2.201, valid acc: 0.564, test acc: 0.569, time cost: 90.3 sec 
epoch: 13, train loss: 2.197, valid acc: 0.559, test acc: 0.561, time cost: 87.5 sec 
epoch: 14, train loss: 2.193, valid acc: 0.588, test acc: 0.600, time cost: 90.0 sec 
epoch: 15, train loss: 2.189, valid acc: 0.595, test acc: 0.595, time cost: 89.6 sec 
epoch: 16, train loss: 2.185, valid acc: 0.580, test acc: 0.584, time cost: 90.1 sec 
epoch: 17, train loss: 2.182, valid acc: 0.603, test acc: 0.601, time cost: 86.7 sec 
epoch: 18, train loss: 2.177, valid acc: 0.574, test acc: 0.583, time cost: 90.3 sec 
epoch: 19, train loss: 2.174, valid acc: 0.598, test acc: 0.600, time cost: 89.5 sec 
epoch: 20, train loss: 2.168, valid acc: 0.600, test acc: 0.605, time cost: 88.5 sec 
epoch: 21, train loss: 2.147, valid acc: 0.618, test acc: 0.620, time cost: 89.1 sec 
epoch: 22, train loss: 2.137, valid acc: 0.589, test acc: 0.595, time cost: 88.4 sec 
epoch: 23, train loss: 2.134, valid acc: 0.605, test acc: 0.612, time cost: 88.8 sec 
epoch: 24, train loss: 2.130, valid acc: 0.613, test acc: 0.617, time cost: 88.7 sec 
epoch: 25, train loss: 2.124, valid acc: 0.603, test acc: 0.601, time cost: 88.8 sec 
epoch: 26, train loss: 2.116, valid acc: 0.598, test acc: 0.600, time cost: 88.6 sec 
epoch: 27, train loss: 2.112, valid acc: 0.573, test acc: 0.581, time cost: 89.5 sec 
epoch: 28, train loss: 2.107, valid acc: 0.585, test acc: 0.583, time cost: 89.1 sec 
epoch: 29, train loss: 2.097, valid acc: 0.581, test acc: 0.575, time cost: 89.9 sec 
epoch: 30, train loss: 2.093, valid acc: 0.587, test acc: 0.581, time cost: 89.5 sec 
epoch: 31, train loss: 2.053, valid acc: 0.567, test acc: 0.560, time cost: 89.8 sec 
epoch: 32, train loss: 2.041, valid acc: 0.569, test acc: 0.573, time cost: 90.0 sec 
epoch: 33, train loss: 2.027, valid acc: 0.558, test acc: 0.562, time cost: 89.3 sec 
epoch: 34, train loss: 2.020, valid acc: 0.572, test acc: 0.564, time cost: 88.7 sec 
epoch: 35, train loss: 2.006, valid acc: 0.548, test acc: 0.542, time cost: 89.7 sec 
epoch: 36, train loss: 2.000, valid acc: 0.514, test acc: 0.514, time cost: 90.0 sec 
epoch: 37, train loss: 1.988, valid acc: 0.495, test acc: 0.500, time cost: 89.0 sec 
epoch: 38, train loss: 1.979, valid acc: 0.497, test acc: 0.507, time cost: 88.1 sec 
epoch: 39, train loss: 1.964, valid acc: 0.506, test acc: 0.509, time cost: 88.4 sec 
epoch: 40, train loss: 1.954, valid acc: 0.499, test acc: 0.507, time cost: 89.8 sec 
epoch: 41, train loss: 1.877, valid acc: 0.492, test acc: 0.497, time cost: 90.1 sec 
epoch: 42, train loss: 1.848, valid acc: 0.451, test acc: 0.460, time cost: 87.8 sec 
epoch: 43, train loss: 1.834, valid acc: 0.461, test acc: 0.463, time cost: 89.4 sec 
