epoch: 1, train loss: 2.173, valid acc: 0.396, test acc: 0.393, time cost: 56.9 sec 
epoch: 2, train loss: 1.944, valid acc: 0.473, test acc: 0.468, time cost: 56.8 sec 
epoch: 3, train loss: 1.846, valid acc: 0.606, test acc: 0.602, time cost: 57.4 sec 
epoch: 4, train loss: 1.768, valid acc: 0.637, test acc: 0.639, time cost: 56.5 sec 
epoch: 5, train loss: 1.707, valid acc: 0.682, test acc: 0.681, time cost: 56.5 sec 
epoch: 6, train loss: 1.659, valid acc: 0.721, test acc: 0.713, time cost: 55.7 sec 
epoch: 7, train loss: 1.624, valid acc: 0.727, test acc: 0.725, time cost: 56.2 sec 
epoch: 8, train loss: 1.591, valid acc: 0.759, test acc: 0.750, time cost: 56.2 sec 
epoch: 9, train loss: 1.562, valid acc: 0.759, test acc: 0.761, time cost: 55.7 sec 
epoch: 10, train loss: 1.544, valid acc: 0.782, test acc: 0.779, time cost: 56.7 sec 
epoch: 11, train loss: 1.479, valid acc: 0.803, test acc: 0.794, time cost: 56.5 sec 
epoch: 12, train loss: 1.460, valid acc: 0.808, test acc: 0.801, time cost: 55.1 sec 
epoch: 13, train loss: 1.447, valid acc: 0.804, test acc: 0.803, time cost: 48.5 sec 
epoch: 14, train loss: 1.432, valid acc: 0.816, test acc: 0.806, time cost: 48.6 sec 
epoch: 15, train loss: 1.420, valid acc: 0.812, test acc: 0.807, time cost: 48.3 sec 
epoch: 16, train loss: 1.407, valid acc: 0.809, test acc: 0.809, time cost: 48.3 sec 
epoch: 17, train loss: 1.401, valid acc: 0.815, test acc: 0.805, time cost: 49.4 sec 
epoch: 18, train loss: 1.386, valid acc: 0.810, test acc: 0.810, time cost: 53.8 sec 
epoch: 19, train loss: 1.377, valid acc: 0.825, test acc: 0.819, time cost: 56.6 sec 
epoch: 20, train loss: 1.365, valid acc: 0.813, test acc: 0.805, time cost: 56.6 sec 
epoch: 21, train loss: 1.307, valid acc: 0.825, test acc: 0.823, time cost: 56.1 sec 
epoch: 22, train loss: 1.287, valid acc: 0.836, test acc: 0.826, time cost: 56.7 sec 
epoch: 23, train loss: 1.274, valid acc: 0.825, test acc: 0.820, time cost: 56.3 sec 
epoch: 24, train loss: 1.260, valid acc: 0.821, test acc: 0.819, time cost: 56.3 sec 
epoch: 25, train loss: 1.252, valid acc: 0.821, test acc: 0.816, time cost: 55.8 sec 
epoch: 26, train loss: 1.241, valid acc: 0.821, test acc: 0.815, time cost: 56.3 sec 
epoch: 27, train loss: 1.225, valid acc: 0.821, test acc: 0.816, time cost: 56.4 sec 
