epoch: 1, train loss: 2.233, valid acc: 0.361, test acc: 0.360, time cost: 54.9 sec 
epoch: 2, train loss: 2.168, valid acc: 0.413, test acc: 0.411, time cost: 56.8 sec 
epoch: 3, train loss: 2.131, valid acc: 0.471, test acc: 0.468, time cost: 55.1 sec 
epoch: 4, train loss: 2.103, valid acc: 0.482, test acc: 0.481, time cost: 56.5 sec 
epoch: 5, train loss: 2.072, valid acc: 0.555, test acc: 0.558, time cost: 55.8 sec 
epoch: 6, train loss: 2.046, valid acc: 0.556, test acc: 0.561, time cost: 55.4 sec 
epoch: 7, train loss: 2.026, valid acc: 0.620, test acc: 0.622, time cost: 57.2 sec 
epoch: 8, train loss: 2.006, valid acc: 0.634, test acc: 0.633, time cost: 55.7 sec 
epoch: 9, train loss: 1.987, valid acc: 0.663, test acc: 0.666, time cost: 55.7 sec 
epoch: 10, train loss: 1.971, valid acc: 0.661, test acc: 0.663, time cost: 56.5 sec 
epoch: 11, train loss: 1.934, valid acc: 0.711, test acc: 0.711, time cost: 55.4 sec 
epoch: 12, train loss: 1.921, valid acc: 0.714, test acc: 0.715, time cost: 56.4 sec 
epoch: 13, train loss: 1.911, valid acc: 0.728, test acc: 0.729, time cost: 56.2 sec 
epoch: 14, train loss: 1.902, valid acc: 0.728, test acc: 0.724, time cost: 56.7 sec 
epoch: 15, train loss: 1.898, valid acc: 0.731, test acc: 0.729, time cost: 57.4 sec 
epoch: 16, train loss: 1.885, valid acc: 0.736, test acc: 0.735, time cost: 57.0 sec 
epoch: 17, train loss: 1.881, valid acc: 0.744, test acc: 0.741, time cost: 56.9 sec 
epoch: 18, train loss: 1.871, valid acc: 0.742, test acc: 0.738, time cost: 57.0 sec 
epoch: 19, train loss: 1.862, valid acc: 0.760, test acc: 0.748, time cost: 57.0 sec 
epoch: 20, train loss: 1.853, valid acc: 0.732, test acc: 0.727, time cost: 56.9 sec 
epoch: 21, train loss: 1.816, valid acc: 0.761, test acc: 0.758, time cost: 56.5 sec 
epoch: 22, train loss: 1.801, valid acc: 0.764, test acc: 0.762, time cost: 56.5 sec 
epoch: 23, train loss: 1.793, valid acc: 0.748, test acc: 0.750, time cost: 57.1 sec 
epoch: 24, train loss: 1.786, valid acc: 0.752, test acc: 0.753, time cost: 56.3 sec 
epoch: 25, train loss: 1.776, valid acc: 0.750, test acc: 0.747, time cost: 56.2 sec 
epoch: 26, train loss: 1.769, valid acc: 0.743, test acc: 0.742, time cost: 56.6 sec 
epoch: 27, train loss: 1.761, valid acc: 0.741, test acc: 0.744, time cost: 56.6 sec 
epoch: 28, train loss: 1.749, valid acc: 0.743, test acc: 0.742, time cost: 55.5 sec 
epoch: 29, train loss: 1.740, valid acc: 0.737, test acc: 0.735, time cost: 55.8 sec 
epoch: 30, train loss: 1.727, valid acc: 0.731, test acc: 0.723, time cost: 56.1 sec 
epoch: 31, train loss: 1.671, valid acc: 0.722, test acc: 0.719, time cost: 56.0 sec 
epoch: 32, train loss: 1.649, valid acc: 0.735, test acc: 0.725, time cost: 55.9 sec 
epoch: 33, train loss: 1.639, valid acc: 0.709, test acc: 0.710, time cost: 55.6 sec 
epoch: 34, train loss: 1.623, valid acc: 0.712, test acc: 0.711, time cost: 55.7 sec 
epoch: 35, train loss: 1.610, valid acc: 0.723, test acc: 0.722, time cost: 56.0 sec 
epoch: 36, train loss: 1.597, valid acc: 0.700, test acc: 0.696, time cost: 55.6 sec 
epoch: 37, train loss: 1.582, valid acc: 0.710, test acc: 0.708, time cost: 56.2 sec 
epoch: 38, train loss: 1.563, valid acc: 0.698, test acc: 0.688, time cost: 56.5 sec 
epoch: 39, train loss: 1.554, valid acc: 0.684, test acc: 0.676, time cost: 56.3 sec 
epoch: 40, train loss: 1.531, valid acc: 0.705, test acc: 0.696, time cost: 54.6 sec 
epoch: 41, train loss: 1.439, valid acc: 0.669, test acc: 0.658, time cost: 50.4 sec 
epoch: 42, train loss: 1.404, valid acc: 0.610, test acc: 0.605, time cost: 50.4 sec 
epoch: 43, train loss: 1.387, valid acc: 0.635, test acc: 0.629, time cost: 50.1 sec 
epoch: 44, train loss: 1.367, valid acc: 0.630, test acc: 0.621, time cost: 50.4 sec 
epoch: 45, train loss: 1.347, valid acc: 0.608, test acc: 0.594, time cost: 53.2 sec 
epoch: 46, train loss: 1.331, valid acc: 0.607, test acc: 0.595, time cost: 57.1 sec 
epoch: 47, train loss: 1.309, valid acc: 0.597, test acc: 0.588, time cost: 56.8 sec 
epoch: 48, train loss: 1.288, valid acc: 0.600, test acc: 0.597, time cost: 56.8 sec 
epoch: 49, train loss: 1.269, valid acc: 0.578, test acc: 0.569, time cost: 56.7 sec 
epoch: 50, train loss: 1.249, valid acc: 0.551, test acc: 0.547, time cost: 56.9 sec 
epoch: 51, train loss: 1.124, valid acc: 0.547, test acc: 0.548, time cost: 56.9 sec 
epoch: 52, train loss: 1.086, valid acc: 0.515, test acc: 0.511, time cost: 56.9 sec 
epoch: 53, train loss: 1.063, valid acc: 0.529, test acc: 0.521, time cost: 56.7 sec 
epoch: 54, train loss: 1.032, valid acc: 0.532, test acc: 0.525, time cost: 56.9 sec 
epoch: 55, train loss: 1.012, valid acc: 0.529, test acc: 0.523, time cost: 56.3 sec 
epoch: 56, train loss: 1.000, valid acc: 0.522, test acc: 0.515, time cost: 56.8 sec 
epoch: 57, train loss: 0.977, valid acc: 0.557, test acc: 0.556, time cost: 56.8 sec 
epoch: 58, train loss: 0.952, valid acc: 0.499, test acc: 0.501, time cost: 56.6 sec 
epoch: 59, train loss: 0.941, valid acc: 0.530, test acc: 0.533, time cost: 56.8 sec 
epoch: 60, train loss: 0.911, valid acc: 0.495, test acc: 0.487, time cost: 57.2 sec 
epoch: 61, train loss: 0.813, valid acc: 0.518, test acc: 0.514, time cost: 56.8 sec 
epoch: 62, train loss: 0.771, valid acc: 0.492, test acc: 0.492, time cost: 56.9 sec 
epoch: 63, train loss: 0.763, valid acc: 0.504, test acc: 0.499, time cost: 57.3 sec 
epoch: 64, train loss: 0.744, valid acc: 0.515, test acc: 0.510, time cost: 56.8 sec 
epoch: 65, train loss: 0.718, valid acc: 0.478, test acc: 0.476, time cost: 57.5 sec 
epoch: 66, train loss: 0.715, valid acc: 0.459, test acc: 0.468, time cost: 57.3 sec 
epoch: 67, train loss: 0.693, valid acc: 0.515, test acc: 0.509, time cost: 57.8 sec 
epoch: 68, train loss: 0.678, valid acc: 0.468, test acc: 0.476, time cost: 57.2 sec 
epoch: 69, train loss: 0.657, valid acc: 0.505, test acc: 0.506, time cost: 57.2 sec 
epoch: 70, train loss: 0.650, valid acc: 0.488, test acc: 0.483, time cost: 61.6 sec 
epoch: 71, train loss: 0.588, valid acc: 0.469, test acc: 0.467, time cost: 63.4 sec 
epoch: 72, train loss: 0.566, valid acc: 0.486, test acc: 0.480, time cost: 64.4 sec 
epoch: 73, train loss: 0.554, valid acc: 0.463, test acc: 0.456, time cost: 62.8 sec 
epoch: 74, train loss: 0.545, valid acc: 0.494, test acc: 0.490, time cost: 61.4 sec 
epoch: 75, train loss: 0.534, valid acc: 0.480, test acc: 0.477, time cost: 58.8 sec 
epoch: 76, train loss: 0.528, valid acc: 0.473, test acc: 0.469, time cost: 58.3 sec 
epoch: 77, train loss: 0.513, valid acc: 0.495, test acc: 0.489, time cost: 58.4 sec 
epoch: 78, train loss: 0.511, valid acc: 0.480, test acc: 0.481, time cost: 57.9 sec 
epoch: 79, train loss: 0.501, valid acc: 0.478, test acc: 0.476, time cost: 58.0 sec 
epoch: 80, train loss: 0.499, valid acc: 0.468, test acc: 0.465, time cost: 57.8 sec 
