epoch: 1, train loss: 2.235, valid acc: 0.312, test acc: 0.312, time cost: 60.1 sec 
epoch: 2, train loss: 2.176, valid acc: 0.404, test acc: 0.402, time cost: 60.9 sec 
epoch: 3, train loss: 2.143, valid acc: 0.445, test acc: 0.436, time cost: 61.9 sec 
epoch: 4, train loss: 2.114, valid acc: 0.505, test acc: 0.511, time cost: 61.8 sec 
epoch: 5, train loss: 2.085, valid acc: 0.530, test acc: 0.521, time cost: 62.6 sec 
epoch: 6, train loss: 2.058, valid acc: 0.576, test acc: 0.569, time cost: 62.8 sec 
epoch: 7, train loss: 2.039, valid acc: 0.601, test acc: 0.603, time cost: 63.2 sec 
epoch: 8, train loss: 2.016, valid acc: 0.607, test acc: 0.607, time cost: 62.3 sec 
epoch: 9, train loss: 1.999, valid acc: 0.634, test acc: 0.641, time cost: 59.9 sec 
epoch: 10, train loss: 1.984, valid acc: 0.673, test acc: 0.674, time cost: 61.0 sec 
epoch: 11, train loss: 1.941, valid acc: 0.713, test acc: 0.718, time cost: 62.5 sec 
epoch: 12, train loss: 1.930, valid acc: 0.728, test acc: 0.720, time cost: 55.9 sec 
epoch: 13, train loss: 1.918, valid acc: 0.725, test acc: 0.717, time cost: 55.6 sec 
epoch: 14, train loss: 1.911, valid acc: 0.733, test acc: 0.731, time cost: 56.1 sec 
epoch: 15, train loss: 1.900, valid acc: 0.735, test acc: 0.729, time cost: 55.1 sec 
epoch: 16, train loss: 1.892, valid acc: 0.739, test acc: 0.733, time cost: 55.2 sec 
epoch: 17, train loss: 1.884, valid acc: 0.747, test acc: 0.734, time cost: 56.0 sec 
epoch: 18, train loss: 1.876, valid acc: 0.749, test acc: 0.746, time cost: 55.7 sec 
epoch: 19, train loss: 1.868, valid acc: 0.752, test acc: 0.747, time cost: 55.1 sec 
epoch: 20, train loss: 1.860, valid acc: 0.745, test acc: 0.743, time cost: 55.7 sec 
epoch: 21, train loss: 1.824, valid acc: 0.777, test acc: 0.772, time cost: 55.7 sec 
epoch: 22, train loss: 1.810, valid acc: 0.764, test acc: 0.757, time cost: 55.1 sec 
epoch: 23, train loss: 1.804, valid acc: 0.765, test acc: 0.759, time cost: 55.5 sec 
epoch: 24, train loss: 1.793, valid acc: 0.762, test acc: 0.757, time cost: 54.7 sec 
epoch: 25, train loss: 1.787, valid acc: 0.767, test acc: 0.757, time cost: 55.3 sec 
epoch: 26, train loss: 1.778, valid acc: 0.756, test acc: 0.759, time cost: 55.4 sec 
epoch: 27, train loss: 1.769, valid acc: 0.750, test acc: 0.742, time cost: 54.8 sec 
epoch: 28, train loss: 1.762, valid acc: 0.748, test acc: 0.739, time cost: 56.2 sec 
epoch: 29, train loss: 1.754, valid acc: 0.734, test acc: 0.735, time cost: 54.2 sec 
epoch: 30, train loss: 1.744, valid acc: 0.742, test acc: 0.738, time cost: 55.1 sec 
epoch: 31, train loss: 1.688, valid acc: 0.736, test acc: 0.730, time cost: 56.0 sec 
epoch: 32, train loss: 1.670, valid acc: 0.725, test acc: 0.722, time cost: 54.6 sec 
epoch: 33, train loss: 1.661, valid acc: 0.716, test acc: 0.711, time cost: 55.0 sec 
epoch: 34, train loss: 1.646, valid acc: 0.716, test acc: 0.712, time cost: 55.8 sec 
epoch: 35, train loss: 1.634, valid acc: 0.694, test acc: 0.685, time cost: 55.6 sec 
epoch: 36, train loss: 1.623, valid acc: 0.689, test acc: 0.690, time cost: 55.6 sec 
epoch: 37, train loss: 1.613, valid acc: 0.679, test acc: 0.668, time cost: 55.5 sec 
epoch: 38, train loss: 1.596, valid acc: 0.685, test acc: 0.680, time cost: 55.4 sec 
epoch: 39, train loss: 1.586, valid acc: 0.667, test acc: 0.666, time cost: 54.7 sec 
epoch: 40, train loss: 1.571, valid acc: 0.671, test acc: 0.666, time cost: 54.8 sec 
epoch: 41, train loss: 1.485, valid acc: 0.640, test acc: 0.639, time cost: 55.8 sec 
epoch: 42, train loss: 1.463, valid acc: 0.645, test acc: 0.644, time cost: 55.9 sec 
epoch: 43, train loss: 1.442, valid acc: 0.640, test acc: 0.631, time cost: 55.3 sec 
epoch: 44, train loss: 1.420, valid acc: 0.640, test acc: 0.627, time cost: 54.8 sec 
epoch: 45, train loss: 1.408, valid acc: 0.614, test acc: 0.614, time cost: 56.0 sec 
epoch: 46, train loss: 1.392, valid acc: 0.603, test acc: 0.601, time cost: 55.7 sec 
epoch: 47, train loss: 1.372, valid acc: 0.594, test acc: 0.584, time cost: 55.0 sec 
epoch: 48, train loss: 1.355, valid acc: 0.586, test acc: 0.580, time cost: 55.8 sec 
epoch: 49, train loss: 1.333, valid acc: 0.561, test acc: 0.555, time cost: 55.6 sec 
epoch: 50, train loss: 1.318, valid acc: 0.590, test acc: 0.584, time cost: 54.6 sec 
epoch: 51, train loss: 1.208, valid acc: 0.582, test acc: 0.573, time cost: 56.2 sec 
epoch: 52, train loss: 1.173, valid acc: 0.526, test acc: 0.525, time cost: 55.1 sec 
epoch: 53, train loss: 1.151, valid acc: 0.496, test acc: 0.489, time cost: 54.8 sec 
epoch: 54, train loss: 1.128, valid acc: 0.515, test acc: 0.510, time cost: 56.3 sec 
epoch: 55, train loss: 1.115, valid acc: 0.536, test acc: 0.530, time cost: 55.1 sec 
epoch: 56, train loss: 1.093, valid acc: 0.529, test acc: 0.523, time cost: 55.7 sec 
epoch: 57, train loss: 1.068, valid acc: 0.531, test acc: 0.529, time cost: 55.2 sec 
epoch: 58, train loss: 1.062, valid acc: 0.523, test acc: 0.515, time cost: 54.3 sec 
epoch: 59, train loss: 1.029, valid acc: 0.452, test acc: 0.456, time cost: 55.4 sec 
epoch: 60, train loss: 1.019, valid acc: 0.539, test acc: 0.527, time cost: 54.6 sec 
epoch: 61, train loss: 0.911, valid acc: 0.516, test acc: 0.510, time cost: 55.0 sec 
epoch: 62, train loss: 0.876, valid acc: 0.507, test acc: 0.501, time cost: 55.5 sec 
epoch: 63, train loss: 0.852, valid acc: 0.496, test acc: 0.487, time cost: 54.4 sec 
epoch: 64, train loss: 0.838, valid acc: 0.519, test acc: 0.511, time cost: 55.0 sec 
epoch: 65, train loss: 0.823, valid acc: 0.508, test acc: 0.501, time cost: 55.2 sec 
epoch: 66, train loss: 0.798, valid acc: 0.499, test acc: 0.484, time cost: 54.9 sec 
epoch: 67, train loss: 0.797, valid acc: 0.503, test acc: 0.498, time cost: 55.4 sec 
epoch: 68, train loss: 0.782, valid acc: 0.509, test acc: 0.500, time cost: 55.4 sec 
epoch: 69, train loss: 0.756, valid acc: 0.507, test acc: 0.500, time cost: 54.6 sec 
epoch: 70, train loss: 0.755, valid acc: 0.510, test acc: 0.495, time cost: 54.9 sec 
epoch: 71, train loss: 0.678, valid acc: 0.497, test acc: 0.487, time cost: 55.0 sec 
epoch: 72, train loss: 0.659, valid acc: 0.499, test acc: 0.486, time cost: 54.0 sec 
epoch: 73, train loss: 0.643, valid acc: 0.489, test acc: 0.487, time cost: 54.6 sec 
epoch: 74, train loss: 0.630, valid acc: 0.508, test acc: 0.497, time cost: 55.8 sec 
epoch: 75, train loss: 0.617, valid acc: 0.507, test acc: 0.497, time cost: 54.7 sec 
epoch: 76, train loss: 0.613, valid acc: 0.503, test acc: 0.496, time cost: 54.6 sec 
epoch: 77, train loss: 0.602, valid acc: 0.500, test acc: 0.498, time cost: 54.9 sec 
epoch: 78, train loss: 0.595, valid acc: 0.502, test acc: 0.492, time cost: 54.5 sec 
epoch: 79, train loss: 0.580, valid acc: 0.489, test acc: 0.484, time cost: 55.1 sec 
epoch: 80, train loss: 0.568, valid acc: 0.494, test acc: 0.483, time cost: 53.8 sec 
epoch: 81, train loss: 0.540, valid acc: 0.490, test acc: 0.479, time cost: 54.1 sec 
epoch: 82, train loss: 0.526, valid acc: 0.499, test acc: 0.490, time cost: 55.1 sec 
epoch: 83, train loss: 0.524, valid acc: 0.502, test acc: 0.496, time cost: 54.6 sec 
epoch: 84, train loss: 0.517, valid acc: 0.504, test acc: 0.489, time cost: 54.2 sec 
epoch: 85, train loss: 0.508, valid acc: 0.492, test acc: 0.485, time cost: 54.5 sec 
epoch: 86, train loss: 0.499, valid acc: 0.493, test acc: 0.481, time cost: 54.6 sec 
epoch: 87, train loss: 0.498, valid acc: 0.489, test acc: 0.483, time cost: 56.3 sec 
epoch: 88, train loss: 0.496, valid acc: 0.498, test acc: 0.486, time cost: 55.7 sec 
epoch: 89, train loss: 0.489, valid acc: 0.492, test acc: 0.483, time cost: 56.3 sec 
epoch: 90, train loss: 0.486, valid acc: 0.494, test acc: 0.487, time cost: 54.5 sec 
epoch: 91, train loss: 0.460, valid acc: 0.489, test acc: 0.482, time cost: 55.7 sec 
epoch: 92, train loss: 0.456, valid acc: 0.496, test acc: 0.485, time cost: 55.3 sec 
epoch: 93, train loss: 0.461, valid acc: 0.497, test acc: 0.490, time cost: 55.3 sec 
epoch: 94, train loss: 0.455, valid acc: 0.495, test acc: 0.490, time cost: 56.1 sec 
epoch: 95, train loss: 0.456, valid acc: 0.496, test acc: 0.489, time cost: 54.9 sec 
epoch: 96, train loss: 0.448, valid acc: 0.496, test acc: 0.484, time cost: 55.4 sec 
epoch: 97, train loss: 0.446, valid acc: 0.502, test acc: 0.489, time cost: 55.8 sec 
epoch: 98, train loss: 0.434, valid acc: 0.492, test acc: 0.484, time cost: 54.5 sec 
epoch: 99, train loss: 0.446, valid acc: 0.496, test acc: 0.484, time cost: 55.9 sec 
epoch: 100, train loss: 0.439, valid acc: 0.489, test acc: 0.484, time cost: 55.1 sec 
