epoch: 1, train loss: 2.175, valid acc: 0.380, test acc: 0.374, time cost: 69.2 sec 
epoch: 2, train loss: 1.984, valid acc: 0.429, test acc: 0.441, time cost: 70.7 sec 
epoch: 3, train loss: 1.907, valid acc: 0.502, test acc: 0.509, time cost: 67.3 sec 
epoch: 4, train loss: 1.837, valid acc: 0.533, test acc: 0.534, time cost: 66.8 sec 
epoch: 5, train loss: 1.778, valid acc: 0.595, test acc: 0.597, time cost: 69.1 sec 
epoch: 6, train loss: 1.724, valid acc: 0.621, test acc: 0.624, time cost: 69.8 sec 
epoch: 7, train loss: 1.693, valid acc: 0.623, test acc: 0.627, time cost: 87.1 sec 
epoch: 8, train loss: 1.653, valid acc: 0.662, test acc: 0.663, time cost: 105.7 sec 
epoch: 9, train loss: 1.621, valid acc: 0.692, test acc: 0.692, time cost: 103.7 sec 
epoch: 10, train loss: 1.589, valid acc: 0.714, test acc: 0.711, time cost: 105.4 sec 
epoch: 11, train loss: 1.526, valid acc: 0.746, test acc: 0.750, time cost: 104.7 sec 
epoch: 12, train loss: 1.495, valid acc: 0.763, test acc: 0.757, time cost: 102.8 sec 
epoch: 13, train loss: 1.484, valid acc: 0.753, test acc: 0.752, time cost: 104.0 sec 
epoch: 14, train loss: 1.469, valid acc: 0.754, test acc: 0.750, time cost: 105.4 sec 
epoch: 15, train loss: 1.460, valid acc: 0.775, test acc: 0.772, time cost: 103.1 sec 
epoch: 16, train loss: 1.442, valid acc: 0.769, test acc: 0.774, time cost: 104.9 sec 
epoch: 17, train loss: 1.430, valid acc: 0.766, test acc: 0.779, time cost: 105.1 sec 
epoch: 18, train loss: 1.416, valid acc: 0.758, test acc: 0.762, time cost: 104.4 sec 
epoch: 19, train loss: 1.403, valid acc: 0.781, test acc: 0.780, time cost: 102.4 sec 
epoch: 20, train loss: 1.390, valid acc: 0.784, test acc: 0.782, time cost: 103.0 sec 
epoch: 21, train loss: 1.327, valid acc: 0.781, test acc: 0.788, time cost: 103.9 sec 
epoch: 22, train loss: 1.310, valid acc: 0.787, test acc: 0.791, time cost: 105.1 sec 
epoch: 23, train loss: 1.293, valid acc: 0.792, test acc: 0.786, time cost: 103.9 sec 
epoch: 24, train loss: 1.282, valid acc: 0.787, test acc: 0.792, time cost: 103.8 sec 
epoch: 25, train loss: 1.272, valid acc: 0.780, test acc: 0.783, time cost: 103.1 sec 
epoch: 26, train loss: 1.257, valid acc: 0.785, test acc: 0.788, time cost: 104.2 sec 
epoch: 27, train loss: 1.237, valid acc: 0.768, test acc: 0.771, time cost: 105.3 sec 
epoch: 28, train loss: 1.229, valid acc: 0.773, test acc: 0.772, time cost: 102.9 sec 
