epoch: 1, train loss: 2.033, valid acc: 0.458, test acc: 0.457, time cost: 63.2 sec 
epoch: 2, train loss: 1.876, valid acc: 0.560, test acc: 0.551, time cost: 68.5 sec 
epoch: 3, train loss: 1.787, valid acc: 0.597, test acc: 0.597, time cost: 92.1 sec 
epoch: 4, train loss: 1.717, valid acc: 0.656, test acc: 0.657, time cost: 91.6 sec 
epoch: 5, train loss: 1.659, valid acc: 0.716, test acc: 0.715, time cost: 91.4 sec 
epoch: 6, train loss: 1.616, valid acc: 0.724, test acc: 0.721, time cost: 92.3 sec 
epoch: 7, train loss: 1.587, valid acc: 0.762, test acc: 0.750, time cost: 90.0 sec 
epoch: 8, train loss: 1.556, valid acc: 0.767, test acc: 0.766, time cost: 91.7 sec 
epoch: 9, train loss: 1.535, valid acc: 0.773, test acc: 0.765, time cost: 92.1 sec 
epoch: 10, train loss: 1.516, valid acc: 0.776, test acc: 0.768, time cost: 90.1 sec 
epoch: 11, train loss: 1.452, valid acc: 0.816, test acc: 0.803, time cost: 91.6 sec 
epoch: 12, train loss: 1.432, valid acc: 0.817, test acc: 0.810, time cost: 91.5 sec 
epoch: 13, train loss: 1.423, valid acc: 0.819, test acc: 0.808, time cost: 91.1 sec 
epoch: 14, train loss: 1.405, valid acc: 0.811, test acc: 0.801, time cost: 90.7 sec 
epoch: 15, train loss: 1.399, valid acc: 0.822, test acc: 0.817, time cost: 91.2 sec 
epoch: 16, train loss: 1.384, valid acc: 0.820, test acc: 0.810, time cost: 90.8 sec 
epoch: 17, train loss: 1.370, valid acc: 0.824, test acc: 0.816, time cost: 90.8 sec 
epoch: 18, train loss: 1.359, valid acc: 0.803, test acc: 0.801, time cost: 89.9 sec 
epoch: 19, train loss: 1.352, valid acc: 0.819, test acc: 0.814, time cost: 90.8 sec 
epoch: 20, train loss: 1.337, valid acc: 0.816, test acc: 0.813, time cost: 90.4 sec 
epoch: 21, train loss: 1.282, valid acc: 0.828, test acc: 0.823, time cost: 89.6 sec 
epoch: 22, train loss: 1.262, valid acc: 0.827, test acc: 0.823, time cost: 90.4 sec 
epoch: 23, train loss: 1.250, valid acc: 0.822, test acc: 0.823, time cost: 90.9 sec 
epoch: 24, train loss: 1.237, valid acc: 0.818, test acc: 0.808, time cost: 90.2 sec 
epoch: 25, train loss: 1.226, valid acc: 0.825, test acc: 0.821, time cost: 90.1 sec 
