epoch: 1, train loss: 2.151, valid acc: 0.331, test acc: 0.333, time cost: 38.2 sec 
epoch: 2, train loss: 2.031, valid acc: 0.436, test acc: 0.438, time cost: 38.2 sec 
epoch: 3, train loss: 1.933, valid acc: 0.486, test acc: 0.476, time cost: 38.5 sec 
epoch: 4, train loss: 1.848, valid acc: 0.542, test acc: 0.531, time cost: 38.1 sec 
epoch: 5, train loss: 1.770, valid acc: 0.563, test acc: 0.563, time cost: 38.1 sec 
epoch: 6, train loss: 1.721, valid acc: 0.636, test acc: 0.637, time cost: 38.1 sec 
epoch: 7, train loss: 1.673, valid acc: 0.553, test acc: 0.559, time cost: 38.8 sec 
epoch: 8, train loss: 1.639, valid acc: 0.678, test acc: 0.676, time cost: 38.2 sec 
epoch: 9, train loss: 1.608, valid acc: 0.704, test acc: 0.698, time cost: 38.3 sec 
epoch: 10, train loss: 1.580, valid acc: 0.767, test acc: 0.766, time cost: 38.6 sec 
epoch: 11, train loss: 1.557, valid acc: 0.665, test acc: 0.662, time cost: 38.7 sec 
epoch: 12, train loss: 1.540, valid acc: 0.714, test acc: 0.702, time cost: 38.3 sec 
epoch: 13, train loss: 1.523, valid acc: 0.754, test acc: 0.751, time cost: 38.0 sec 
epoch: 14, train loss: 1.508, valid acc: 0.727, test acc: 0.714, time cost: 38.5 sec 
epoch: 15, train loss: 1.497, valid acc: 0.764, test acc: 0.756, time cost: 38.1 sec 
epoch: 16, train loss: 1.487, valid acc: 0.771, test acc: 0.763, time cost: 38.6 sec 
epoch: 17, train loss: 1.475, valid acc: 0.782, test acc: 0.780, time cost: 38.3 sec 
epoch: 18, train loss: 1.461, valid acc: 0.772, test acc: 0.760, time cost: 38.9 sec 
epoch: 19, train loss: 1.455, valid acc: 0.688, test acc: 0.691, time cost: 38.4 sec 
epoch: 20, train loss: 1.447, valid acc: 0.784, test acc: 0.782, time cost: 39.5 sec 
epoch: 21, train loss: 1.443, valid acc: 0.731, test acc: 0.723, time cost: 38.7 sec 
epoch: 22, train loss: 1.432, valid acc: 0.739, test acc: 0.725, time cost: 38.8 sec 
epoch: 23, train loss: 1.425, valid acc: 0.789, test acc: 0.786, time cost: 38.7 sec 
epoch: 24, train loss: 1.420, valid acc: 0.764, test acc: 0.754, time cost: 38.2 sec 
epoch: 25, train loss: 1.411, valid acc: 0.718, test acc: 0.713, time cost: 39.0 sec 
epoch: 26, train loss: 1.411, valid acc: 0.728, test acc: 0.723, time cost: 38.5 sec 
epoch: 27, train loss: 1.403, valid acc: 0.742, test acc: 0.736, time cost: 38.1 sec 
epoch: 28, train loss: 1.392, valid acc: 0.784, test acc: 0.785, time cost: 39.3 sec 
epoch: 29, train loss: 1.386, valid acc: 0.796, test acc: 0.796, time cost: 39.6 sec 
epoch: 30, train loss: 1.384, valid acc: 0.806, test acc: 0.803, time cost: 38.3 sec 
epoch: 31, train loss: 1.270, valid acc: 0.877, test acc: 0.877, time cost: 38.7 sec 
epoch: 32, train loss: 1.225, valid acc: 0.874, test acc: 0.873, time cost: 39.4 sec 
epoch: 33, train loss: 1.205, valid acc: 0.869, test acc: 0.870, time cost: 38.0 sec 
epoch: 34, train loss: 1.184, valid acc: 0.868, test acc: 0.866, time cost: 38.3 sec 
epoch: 35, train loss: 1.167, valid acc: 0.867, test acc: 0.860, time cost: 38.1 sec 
epoch: 36, train loss: 1.149, valid acc: 0.859, test acc: 0.856, time cost: 38.1 sec 
epoch: 37, train loss: 1.130, valid acc: 0.857, test acc: 0.852, time cost: 37.7 sec 
epoch: 38, train loss: 1.116, valid acc: 0.854, test acc: 0.848, time cost: 38.0 sec 
epoch: 39, train loss: 1.095, valid acc: 0.852, test acc: 0.847, time cost: 39.4 sec 
epoch: 40, train loss: 1.077, valid acc: 0.841, test acc: 0.838, time cost: 38.3 sec 
epoch: 41, train loss: 1.058, valid acc: 0.834, test acc: 0.825, time cost: 38.4 sec 
epoch: 42, train loss: 1.038, valid acc: 0.827, test acc: 0.821, time cost: 39.2 sec 
epoch: 43, train loss: 1.024, valid acc: 0.824, test acc: 0.824, time cost: 38.1 sec 
epoch: 44, train loss: 1.002, valid acc: 0.810, test acc: 0.807, time cost: 39.1 sec 
epoch: 45, train loss: 0.984, valid acc: 0.812, test acc: 0.806, time cost: 38.7 sec 
epoch: 46, train loss: 0.964, valid acc: 0.804, test acc: 0.806, time cost: 38.6 sec 
epoch: 47, train loss: 0.949, valid acc: 0.794, test acc: 0.790, time cost: 38.2 sec 
epoch: 48, train loss: 0.928, valid acc: 0.784, test acc: 0.774, time cost: 38.8 sec 
epoch: 49, train loss: 0.909, valid acc: 0.780, test acc: 0.781, time cost: 38.3 sec 
epoch: 50, train loss: 0.895, valid acc: 0.787, test acc: 0.775, time cost: 38.3 sec 
epoch: 51, train loss: 0.756, valid acc: 0.794, test acc: 0.791, time cost: 37.9 sec 
epoch: 52, train loss: 0.693, valid acc: 0.783, test acc: 0.783, time cost: 38.2 sec 
epoch: 53, train loss: 0.657, valid acc: 0.775, test acc: 0.775, time cost: 38.5 sec 
epoch: 54, train loss: 0.635, valid acc: 0.773, test acc: 0.774, time cost: 38.3 sec 
epoch: 55, train loss: 0.613, valid acc: 0.760, test acc: 0.758, time cost: 38.0 sec 
