epoch: 1, train loss: 2.297, valid acc: 0.226, test acc: 0.231, time cost: 37.7 sec 
epoch: 2, train loss: 2.278, valid acc: 0.312, test acc: 0.316, time cost: 38.0 sec 
epoch: 3, train loss: 2.269, valid acc: 0.363, test acc: 0.363, time cost: 38.1 sec 
epoch: 4, train loss: 2.263, valid acc: 0.398, test acc: 0.404, time cost: 37.8 sec 
epoch: 5, train loss: 2.256, valid acc: 0.392, test acc: 0.401, time cost: 38.2 sec 
epoch: 6, train loss: 2.248, valid acc: 0.428, test acc: 0.442, time cost: 38.7 sec 
epoch: 7, train loss: 2.240, valid acc: 0.434, test acc: 0.435, time cost: 38.1 sec 
epoch: 8, train loss: 2.235, valid acc: 0.469, test acc: 0.476, time cost: 37.7 sec 
epoch: 9, train loss: 2.231, valid acc: 0.491, test acc: 0.496, time cost: 37.6 sec 
epoch: 10, train loss: 2.225, valid acc: 0.534, test acc: 0.535, time cost: 38.3 sec 
epoch: 11, train loss: 2.218, valid acc: 0.542, test acc: 0.543, time cost: 38.5 sec 
epoch: 12, train loss: 2.214, valid acc: 0.555, test acc: 0.555, time cost: 38.8 sec 
epoch: 13, train loss: 2.209, valid acc: 0.560, test acc: 0.556, time cost: 38.1 sec 
epoch: 14, train loss: 2.206, valid acc: 0.594, test acc: 0.585, time cost: 38.0 sec 
epoch: 15, train loss: 2.201, valid acc: 0.590, test acc: 0.588, time cost: 38.1 sec 
epoch: 16, train loss: 2.197, valid acc: 0.588, test acc: 0.591, time cost: 38.3 sec 
epoch: 17, train loss: 2.195, valid acc: 0.607, test acc: 0.610, time cost: 38.6 sec 
epoch: 18, train loss: 2.192, valid acc: 0.562, test acc: 0.568, time cost: 38.4 sec 
epoch: 19, train loss: 2.188, valid acc: 0.600, test acc: 0.605, time cost: 38.1 sec 
epoch: 20, train loss: 2.185, valid acc: 0.624, test acc: 0.624, time cost: 38.9 sec 
epoch: 21, train loss: 2.181, valid acc: 0.624, test acc: 0.620, time cost: 38.9 sec 
epoch: 22, train loss: 2.179, valid acc: 0.620, test acc: 0.619, time cost: 38.3 sec 
epoch: 23, train loss: 2.175, valid acc: 0.603, test acc: 0.602, time cost: 39.0 sec 
epoch: 24, train loss: 2.171, valid acc: 0.627, test acc: 0.621, time cost: 38.8 sec 
epoch: 25, train loss: 2.169, valid acc: 0.637, test acc: 0.640, time cost: 38.1 sec 
epoch: 26, train loss: 2.165, valid acc: 0.644, test acc: 0.643, time cost: 38.1 sec 
epoch: 27, train loss: 2.161, valid acc: 0.649, test acc: 0.648, time cost: 38.7 sec 
epoch: 28, train loss: 2.158, valid acc: 0.632, test acc: 0.632, time cost: 38.4 sec 
