epoch: 1, train loss: 2.297, valid acc: 0.275, test acc: 0.269, time cost: 37.8 sec 
epoch: 2, train loss: 2.279, valid acc: 0.316, test acc: 0.317, time cost: 37.8 sec 
epoch: 3, train loss: 2.272, valid acc: 0.329, test acc: 0.327, time cost: 38.0 sec 
epoch: 4, train loss: 2.266, valid acc: 0.385, test acc: 0.387, time cost: 37.9 sec 
epoch: 5, train loss: 2.259, valid acc: 0.433, test acc: 0.432, time cost: 38.0 sec 
epoch: 6, train loss: 2.251, valid acc: 0.439, test acc: 0.436, time cost: 37.9 sec 
epoch: 7, train loss: 2.246, valid acc: 0.469, test acc: 0.465, time cost: 37.9 sec 
epoch: 8, train loss: 2.239, valid acc: 0.480, test acc: 0.482, time cost: 37.9 sec 
epoch: 9, train loss: 2.235, valid acc: 0.482, test acc: 0.483, time cost: 37.9 sec 
epoch: 10, train loss: 2.230, valid acc: 0.511, test acc: 0.508, time cost: 37.9 sec 
epoch: 11, train loss: 2.224, valid acc: 0.510, test acc: 0.509, time cost: 37.9 sec 
epoch: 12, train loss: 2.223, valid acc: 0.549, test acc: 0.539, time cost: 37.9 sec 
epoch: 13, train loss: 2.217, valid acc: 0.564, test acc: 0.562, time cost: 38.5 sec 
epoch: 14, train loss: 2.211, valid acc: 0.576, test acc: 0.572, time cost: 38.5 sec 
epoch: 15, train loss: 2.205, valid acc: 0.592, test acc: 0.589, time cost: 38.6 sec 
epoch: 16, train loss: 2.201, valid acc: 0.594, test acc: 0.589, time cost: 38.0 sec 
epoch: 17, train loss: 2.197, valid acc: 0.596, test acc: 0.591, time cost: 38.2 sec 
epoch: 18, train loss: 2.193, valid acc: 0.593, test acc: 0.593, time cost: 38.3 sec 
epoch: 19, train loss: 2.188, valid acc: 0.614, test acc: 0.614, time cost: 38.2 sec 
epoch: 20, train loss: 2.185, valid acc: 0.621, test acc: 0.624, time cost: 38.0 sec 
epoch: 21, train loss: 2.180, valid acc: 0.612, test acc: 0.604, time cost: 38.0 sec 
epoch: 22, train loss: 2.177, valid acc: 0.616, test acc: 0.620, time cost: 38.0 sec 
epoch: 23, train loss: 2.176, valid acc: 0.627, test acc: 0.625, time cost: 38.0 sec 
epoch: 24, train loss: 2.169, valid acc: 0.605, test acc: 0.611, time cost: 37.9 sec 
epoch: 25, train loss: 2.165, valid acc: 0.609, test acc: 0.609, time cost: 37.8 sec 
epoch: 26, train loss: 2.162, valid acc: 0.642, test acc: 0.649, time cost: 38.0 sec 
epoch: 27, train loss: 2.157, valid acc: 0.646, test acc: 0.642, time cost: 38.6 sec 
epoch: 28, train loss: 2.154, valid acc: 0.648, test acc: 0.656, time cost: 38.1 sec 
epoch: 29, train loss: 2.151, valid acc: 0.651, test acc: 0.656, time cost: 38.7 sec 
epoch: 30, train loss: 2.146, valid acc: 0.633, test acc: 0.629, time cost: 38.2 sec 
epoch: 31, train loss: 2.106, valid acc: 0.703, test acc: 0.713, time cost: 38.1 sec 
epoch: 32, train loss: 2.087, valid acc: 0.697, test acc: 0.704, time cost: 38.1 sec 
epoch: 33, train loss: 2.077, valid acc: 0.692, test acc: 0.699, time cost: 38.1 sec 
epoch: 34, train loss: 2.071, valid acc: 0.681, test acc: 0.688, time cost: 38.4 sec 
epoch: 35, train loss: 2.063, valid acc: 0.684, test acc: 0.687, time cost: 38.0 sec 
epoch: 36, train loss: 2.057, valid acc: 0.667, test acc: 0.679, time cost: 38.1 sec 
epoch: 37, train loss: 2.047, valid acc: 0.668, test acc: 0.679, time cost: 38.0 sec 
epoch: 38, train loss: 2.040, valid acc: 0.661, test acc: 0.666, time cost: 38.0 sec 
epoch: 39, train loss: 2.035, valid acc: 0.653, test acc: 0.655, time cost: 38.0 sec 
epoch: 40, train loss: 2.029, valid acc: 0.632, test acc: 0.631, time cost: 38.0 sec 
epoch: 41, train loss: 2.017, valid acc: 0.639, test acc: 0.646, time cost: 38.0 sec 
epoch: 42, train loss: 2.007, valid acc: 0.628, test acc: 0.633, time cost: 37.9 sec 
epoch: 43, train loss: 2.000, valid acc: 0.610, test acc: 0.613, time cost: 37.9 sec 
