epoch: 1, train loss: 2.310, valid acc: 0.177, test acc: 0.175, time cost: 37.7 sec 
epoch: 2, train loss: 2.299, valid acc: 0.218, test acc: 0.218, time cost: 38.1 sec 
epoch: 3, train loss: 2.298, valid acc: 0.201, test acc: 0.205, time cost: 37.9 sec 
epoch: 4, train loss: 2.296, valid acc: 0.274, test acc: 0.277, time cost: 37.8 sec 
epoch: 5, train loss: 2.294, valid acc: 0.311, test acc: 0.319, time cost: 37.9 sec 
epoch: 6, train loss: 2.293, valid acc: 0.320, test acc: 0.325, time cost: 38.0 sec 
epoch: 7, train loss: 2.292, valid acc: 0.337, test acc: 0.338, time cost: 37.9 sec 
epoch: 8, train loss: 2.291, valid acc: 0.342, test acc: 0.347, time cost: 37.6 sec 
epoch: 9, train loss: 2.289, valid acc: 0.329, test acc: 0.329, time cost: 37.6 sec 
epoch: 10, train loss: 2.287, valid acc: 0.358, test acc: 0.367, time cost: 37.6 sec 
epoch: 11, train loss: 2.287, valid acc: 0.398, test acc: 0.410, time cost: 37.6 sec 
epoch: 12, train loss: 2.285, valid acc: 0.410, test acc: 0.409, time cost: 37.6 sec 
epoch: 13, train loss: 2.284, valid acc: 0.401, test acc: 0.401, time cost: 37.7 sec 
epoch: 14, train loss: 2.282, valid acc: 0.409, test acc: 0.414, time cost: 37.7 sec 
epoch: 15, train loss: 2.281, valid acc: 0.390, test acc: 0.390, time cost: 37.6 sec 
epoch: 16, train loss: 2.280, valid acc: 0.409, test acc: 0.412, time cost: 37.7 sec 
epoch: 17, train loss: 2.278, valid acc: 0.444, test acc: 0.445, time cost: 37.7 sec 
epoch: 18, train loss: 2.277, valid acc: 0.407, test acc: 0.406, time cost: 37.6 sec 
epoch: 19, train loss: 2.275, valid acc: 0.456, test acc: 0.461, time cost: 37.8 sec 
epoch: 20, train loss: 2.274, valid acc: 0.468, test acc: 0.466, time cost: 37.7 sec 
epoch: 21, train loss: 2.273, valid acc: 0.466, test acc: 0.464, time cost: 37.5 sec 
epoch: 22, train loss: 2.272, valid acc: 0.476, test acc: 0.477, time cost: 37.6 sec 
epoch: 23, train loss: 2.270, valid acc: 0.467, test acc: 0.467, time cost: 37.7 sec 
epoch: 24, train loss: 2.268, valid acc: 0.453, test acc: 0.461, time cost: 37.6 sec 
epoch: 25, train loss: 2.267, valid acc: 0.494, test acc: 0.485, time cost: 37.6 sec 
epoch: 26, train loss: 2.266, valid acc: 0.494, test acc: 0.486, time cost: 37.6 sec 
epoch: 27, train loss: 2.266, valid acc: 0.482, test acc: 0.486, time cost: 37.6 sec 
epoch: 28, train loss: 2.264, valid acc: 0.477, test acc: 0.476, time cost: 37.6 sec 
epoch: 29, train loss: 2.263, valid acc: 0.533, test acc: 0.523, time cost: 37.5 sec 
epoch: 30, train loss: 2.260, valid acc: 0.479, test acc: 0.484, time cost: 37.6 sec 
epoch: 31, train loss: 2.246, valid acc: 0.553, test acc: 0.550, time cost: 37.6 sec 
epoch: 32, train loss: 2.239, valid acc: 0.546, test acc: 0.546, time cost: 37.7 sec 
epoch: 33, train loss: 2.234, valid acc: 0.548, test acc: 0.548, time cost: 37.6 sec 
epoch: 34, train loss: 2.232, valid acc: 0.550, test acc: 0.547, time cost: 37.5 sec 
epoch: 35, train loss: 2.230, valid acc: 0.544, test acc: 0.541, time cost: 37.7 sec 
epoch: 36, train loss: 2.227, valid acc: 0.543, test acc: 0.537, time cost: 37.5 sec 
epoch: 37, train loss: 2.226, valid acc: 0.543, test acc: 0.535, time cost: 37.6 sec 
epoch: 38, train loss: 2.223, valid acc: 0.541, test acc: 0.530, time cost: 37.8 sec 
epoch: 39, train loss: 2.220, valid acc: 0.536, test acc: 0.525, time cost: 37.7 sec 
epoch: 40, train loss: 2.218, valid acc: 0.535, test acc: 0.521, time cost: 37.7 sec 
epoch: 41, train loss: 2.215, valid acc: 0.536, test acc: 0.529, time cost: 37.7 sec 
epoch: 42, train loss: 2.213, valid acc: 0.531, test acc: 0.526, time cost: 37.7 sec 
epoch: 43, train loss: 2.209, valid acc: 0.522, test acc: 0.514, time cost: 37.7 sec 
epoch: 44, train loss: 2.208, valid acc: 0.512, test acc: 0.510, time cost: 37.8 sec 
epoch: 45, train loss: 2.205, valid acc: 0.500, test acc: 0.497, time cost: 37.8 sec 
epoch: 46, train loss: 2.199, valid acc: 0.511, test acc: 0.498, time cost: 37.7 sec 
epoch: 47, train loss: 2.198, valid acc: 0.490, test acc: 0.477, time cost: 37.6 sec 
epoch: 48, train loss: 2.193, valid acc: 0.498, test acc: 0.490, time cost: 37.7 sec 
epoch: 49, train loss: 2.188, valid acc: 0.501, test acc: 0.485, time cost: 37.7 sec 
epoch: 50, train loss: 2.186, valid acc: 0.484, test acc: 0.476, time cost: 37.7 sec 
epoch: 51, train loss: 2.154, valid acc: 0.500, test acc: 0.490, time cost: 37.7 sec 
epoch: 52, train loss: 2.144, valid acc: 0.495, test acc: 0.481, time cost: 37.7 sec 
epoch: 53, train loss: 2.137, valid acc: 0.486, test acc: 0.473, time cost: 37.6 sec 
epoch: 54, train loss: 2.133, valid acc: 0.476, test acc: 0.468, time cost: 37.6 sec 
epoch: 55, train loss: 2.128, valid acc: 0.463, test acc: 0.455, time cost: 37.6 sec 
epoch: 56, train loss: 2.127, valid acc: 0.464, test acc: 0.454, time cost: 37.5 sec 
epoch: 57, train loss: 2.123, valid acc: 0.460, test acc: 0.452, time cost: 37.7 sec 
epoch: 58, train loss: 2.119, valid acc: 0.456, test acc: 0.447, time cost: 37.5 sec 
epoch: 59, train loss: 2.116, valid acc: 0.449, test acc: 0.440, time cost: 37.7 sec 
epoch: 60, train loss: 2.111, valid acc: 0.452, test acc: 0.442, time cost: 37.7 sec 
epoch: 61, train loss: 2.109, valid acc: 0.451, test acc: 0.445, time cost: 37.7 sec 
epoch: 62, train loss: 2.101, valid acc: 0.441, test acc: 0.435, time cost: 37.8 sec 
epoch: 63, train loss: 2.102, valid acc: 0.437, test acc: 0.431, time cost: 37.7 sec 
epoch: 64, train loss: 2.096, valid acc: 0.436, test acc: 0.428, time cost: 37.7 sec 
epoch: 65, train loss: 2.091, valid acc: 0.422, test acc: 0.418, time cost: 37.7 sec 
epoch: 66, train loss: 2.087, valid acc: 0.419, test acc: 0.415, time cost: 37.7 sec 
epoch: 67, train loss: 2.084, valid acc: 0.439, test acc: 0.431, time cost: 37.7 sec 
epoch: 68, train loss: 2.078, valid acc: 0.431, test acc: 0.422, time cost: 37.7 sec 
epoch: 69, train loss: 2.071, valid acc: 0.429, test acc: 0.423, time cost: 37.7 sec 
epoch: 70, train loss: 2.071, valid acc: 0.421, test acc: 0.415, time cost: 37.7 sec 
epoch: 71, train loss: 2.064, valid acc: 0.407, test acc: 0.406, time cost: 37.7 sec 
epoch: 72, train loss: 2.060, valid acc: 0.413, test acc: 0.404, time cost: 37.7 sec 
epoch: 73, train loss: 2.055, valid acc: 0.406, test acc: 0.395, time cost: 37.7 sec 
epoch: 74, train loss: 2.046, valid acc: 0.389, test acc: 0.386, time cost: 37.6 sec 
epoch: 75, train loss: 2.044, valid acc: 0.400, test acc: 0.389, time cost: 37.9 sec 
epoch: 76, train loss: 2.038, valid acc: 0.385, test acc: 0.390, time cost: 37.7 sec 
epoch: 77, train loss: 2.032, valid acc: 0.373, test acc: 0.372, time cost: 37.6 sec 
epoch: 78, train loss: 2.025, valid acc: 0.393, test acc: 0.389, time cost: 37.7 sec 
epoch: 79, train loss: 2.021, valid acc: 0.369, test acc: 0.373, time cost: 37.8 sec 
epoch: 80, train loss: 2.011, valid acc: 0.387, test acc: 0.380, time cost: 37.8 sec 
epoch: 81, train loss: 1.979, valid acc: 0.380, test acc: 0.377, time cost: 37.7 sec 
epoch: 82, train loss: 1.969, valid acc: 0.380, test acc: 0.377, time cost: 37.8 sec 
epoch: 83, train loss: 1.967, valid acc: 0.374, test acc: 0.370, time cost: 37.8 sec 
epoch: 84, train loss: 1.963, valid acc: 0.371, test acc: 0.369, time cost: 37.7 sec 
epoch: 85, train loss: 1.961, valid acc: 0.371, test acc: 0.366, time cost: 37.8 sec 
epoch: 86, train loss: 1.957, valid acc: 0.375, test acc: 0.370, time cost: 37.8 sec 
epoch: 87, train loss: 1.960, valid acc: 0.372, test acc: 0.362, time cost: 37.8 sec 
epoch: 88, train loss: 1.951, valid acc: 0.372, test acc: 0.367, time cost: 38.4 sec 
epoch: 89, train loss: 1.956, valid acc: 0.372, test acc: 0.368, time cost: 39.1 sec 
epoch: 90, train loss: 1.952, valid acc: 0.373, test acc: 0.368, time cost: 38.0 sec 
epoch: 91, train loss: 1.945, valid acc: 0.363, test acc: 0.357, time cost: 37.9 sec 
epoch: 92, train loss: 1.946, valid acc: 0.367, test acc: 0.362, time cost: 37.8 sec 
epoch: 93, train loss: 1.946, valid acc: 0.370, test acc: 0.362, time cost: 37.7 sec 
epoch: 94, train loss: 1.939, valid acc: 0.363, test acc: 0.356, time cost: 37.6 sec 
epoch: 95, train loss: 1.938, valid acc: 0.362, test acc: 0.353, time cost: 37.8 sec 
epoch: 96, train loss: 1.938, valid acc: 0.361, test acc: 0.351, time cost: 37.7 sec 
epoch: 97, train loss: 1.937, valid acc: 0.360, test acc: 0.353, time cost: 37.7 sec 
epoch: 98, train loss: 1.935, valid acc: 0.355, test acc: 0.349, time cost: 37.7 sec 
epoch: 99, train loss: 1.932, valid acc: 0.359, test acc: 0.352, time cost: 37.7 sec 
epoch: 100, train loss: 1.930, valid acc: 0.360, test acc: 0.353, time cost: 37.8 sec 
