epoch: 1, train loss: 2.316, valid acc: 0.117, test acc: 0.115, time cost: 66.8 sec 
epoch: 2, train loss: 2.305, valid acc: 0.176, test acc: 0.171, time cost: 67.2 sec 
epoch: 3, train loss: 2.304, valid acc: 0.114, test acc: 0.115, time cost: 66.6 sec 
epoch: 4, train loss: 2.302, valid acc: 0.214, test acc: 0.213, time cost: 65.5 sec 
epoch: 5, train loss: 2.301, valid acc: 0.189, test acc: 0.191, time cost: 67.0 sec 
epoch: 6, train loss: 2.300, valid acc: 0.215, test acc: 0.218, time cost: 65.9 sec 
epoch: 7, train loss: 2.299, valid acc: 0.224, test acc: 0.222, time cost: 67.3 sec 
epoch: 8, train loss: 2.299, valid acc: 0.248, test acc: 0.257, time cost: 67.0 sec 
epoch: 9, train loss: 2.298, valid acc: 0.217, test acc: 0.216, time cost: 65.2 sec 
epoch: 10, train loss: 2.298, valid acc: 0.266, test acc: 0.272, time cost: 66.8 sec 
epoch: 11, train loss: 2.297, valid acc: 0.272, test acc: 0.276, time cost: 66.6 sec 
epoch: 12, train loss: 2.297, valid acc: 0.271, test acc: 0.278, time cost: 67.6 sec 
epoch: 13, train loss: 2.296, valid acc: 0.306, test acc: 0.307, time cost: 65.9 sec 
epoch: 14, train loss: 2.295, valid acc: 0.296, test acc: 0.300, time cost: 67.5 sec 
epoch: 15, train loss: 2.295, valid acc: 0.241, test acc: 0.243, time cost: 64.5 sec 
epoch: 16, train loss: 2.295, valid acc: 0.273, test acc: 0.273, time cost: 67.2 sec 
epoch: 17, train loss: 2.295, valid acc: 0.292, test acc: 0.289, time cost: 66.2 sec 
epoch: 18, train loss: 2.294, valid acc: 0.299, test acc: 0.302, time cost: 66.5 sec 
epoch: 19, train loss: 2.294, valid acc: 0.254, test acc: 0.265, time cost: 67.6 sec 
epoch: 20, train loss: 2.294, valid acc: 0.307, test acc: 0.312, time cost: 67.3 sec 
epoch: 21, train loss: 2.294, valid acc: 0.317, test acc: 0.318, time cost: 66.3 sec 
epoch: 22, train loss: 2.292, valid acc: 0.287, test acc: 0.288, time cost: 67.6 sec 
epoch: 23, train loss: 2.293, valid acc: 0.305, test acc: 0.308, time cost: 69.3 sec 
epoch: 24, train loss: 2.293, valid acc: 0.319, test acc: 0.322, time cost: 66.7 sec 
epoch: 25, train loss: 2.291, valid acc: 0.271, test acc: 0.270, time cost: 67.1 sec 
epoch: 26, train loss: 2.292, valid acc: 0.331, test acc: 0.338, time cost: 69.2 sec 
epoch: 27, train loss: 2.292, valid acc: 0.345, test acc: 0.350, time cost: 68.3 sec 
epoch: 28, train loss: 2.291, valid acc: 0.340, test acc: 0.351, time cost: 67.0 sec 
epoch: 29, train loss: 2.290, valid acc: 0.330, test acc: 0.334, time cost: 68.5 sec 
epoch: 30, train loss: 2.289, valid acc: 0.332, test acc: 0.332, time cost: 68.1 sec 
epoch: 31, train loss: 2.281, valid acc: 0.406, test acc: 0.412, time cost: 67.0 sec 
epoch: 32, train loss: 2.278, valid acc: 0.412, test acc: 0.417, time cost: 68.2 sec 
epoch: 33, train loss: 2.277, valid acc: 0.416, test acc: 0.425, time cost: 68.2 sec 
epoch: 34, train loss: 2.276, valid acc: 0.417, test acc: 0.428, time cost: 67.6 sec 
epoch: 35, train loss: 2.276, valid acc: 0.424, test acc: 0.435, time cost: 67.0 sec 
epoch: 36, train loss: 2.275, valid acc: 0.427, test acc: 0.437, time cost: 68.9 sec 
epoch: 37, train loss: 2.274, valid acc: 0.423, test acc: 0.429, time cost: 67.7 sec 
epoch: 38, train loss: 2.274, valid acc: 0.418, test acc: 0.425, time cost: 64.4 sec 
epoch: 39, train loss: 2.272, valid acc: 0.425, test acc: 0.427, time cost: 66.0 sec 
epoch: 40, train loss: 2.272, valid acc: 0.424, test acc: 0.437, time cost: 66.2 sec 
epoch: 41, train loss: 2.271, valid acc: 0.437, test acc: 0.445, time cost: 66.2 sec 
epoch: 42, train loss: 2.270, valid acc: 0.426, test acc: 0.435, time cost: 66.6 sec 
epoch: 43, train loss: 2.271, valid acc: 0.442, test acc: 0.448, time cost: 67.0 sec 
epoch: 44, train loss: 2.269, valid acc: 0.441, test acc: 0.447, time cost: 66.2 sec 
epoch: 45, train loss: 2.268, valid acc: 0.425, test acc: 0.429, time cost: 67.3 sec 
epoch: 46, train loss: 2.268, valid acc: 0.391, test acc: 0.393, time cost: 65.5 sec 
epoch: 47, train loss: 2.267, valid acc: 0.430, test acc: 0.437, time cost: 67.4 sec 
epoch: 48, train loss: 2.267, valid acc: 0.404, test acc: 0.410, time cost: 67.7 sec 
epoch: 49, train loss: 2.266, valid acc: 0.437, test acc: 0.444, time cost: 66.6 sec 
epoch: 50, train loss: 2.265, valid acc: 0.442, test acc: 0.438, time cost: 68.4 sec 
epoch: 51, train loss: 2.259, valid acc: 0.462, test acc: 0.464, time cost: 68.3 sec 
epoch: 52, train loss: 2.255, valid acc: 0.460, test acc: 0.463, time cost: 68.3 sec 
epoch: 53, train loss: 2.254, valid acc: 0.461, test acc: 0.464, time cost: 68.5 sec 
epoch: 54, train loss: 2.253, valid acc: 0.461, test acc: 0.465, time cost: 66.5 sec 
epoch: 55, train loss: 2.252, valid acc: 0.457, test acc: 0.461, time cost: 67.6 sec 
epoch: 56, train loss: 2.252, valid acc: 0.460, test acc: 0.460, time cost: 67.7 sec 
