epoch: 1, train loss: 2.063, valid acc: 0.396, test acc: 0.413, time cost: 38.1 sec 
epoch: 2, train loss: 1.908, valid acc: 0.511, test acc: 0.503, time cost: 38.2 sec 
epoch: 3, train loss: 1.816, valid acc: 0.588, test acc: 0.590, time cost: 38.0 sec 
epoch: 4, train loss: 1.732, valid acc: 0.615, test acc: 0.605, time cost: 38.2 sec 
epoch: 5, train loss: 1.676, valid acc: 0.676, test acc: 0.668, time cost: 38.2 sec 
epoch: 6, train loss: 1.631, valid acc: 0.678, test acc: 0.679, time cost: 38.1 sec 
epoch: 7, train loss: 1.590, valid acc: 0.731, test acc: 0.734, time cost: 38.0 sec 
epoch: 8, train loss: 1.552, valid acc: 0.755, test acc: 0.749, time cost: 37.9 sec 
epoch: 9, train loss: 1.525, valid acc: 0.770, test acc: 0.769, time cost: 37.9 sec 
epoch: 10, train loss: 1.501, valid acc: 0.750, test acc: 0.761, time cost: 38.1 sec 
epoch: 11, train loss: 1.486, valid acc: 0.784, test acc: 0.780, time cost: 38.2 sec 
epoch: 12, train loss: 1.467, valid acc: 0.798, test acc: 0.792, time cost: 38.3 sec 
epoch: 13, train loss: 1.451, valid acc: 0.793, test acc: 0.797, time cost: 38.3 sec 
epoch: 14, train loss: 1.436, valid acc: 0.799, test acc: 0.801, time cost: 37.8 sec 
epoch: 15, train loss: 1.422, valid acc: 0.812, test acc: 0.814, time cost: 38.3 sec 
epoch: 16, train loss: 1.413, valid acc: 0.791, test acc: 0.786, time cost: 38.3 sec 
epoch: 17, train loss: 1.399, valid acc: 0.820, test acc: 0.824, time cost: 38.1 sec 
epoch: 18, train loss: 1.383, valid acc: 0.796, test acc: 0.794, time cost: 38.0 sec 
epoch: 19, train loss: 1.378, valid acc: 0.812, test acc: 0.801, time cost: 38.0 sec 
epoch: 20, train loss: 1.361, valid acc: 0.810, test acc: 0.812, time cost: 38.0 sec 
epoch: 21, train loss: 1.350, valid acc: 0.833, test acc: 0.829, time cost: 38.1 sec 
epoch: 22, train loss: 1.339, valid acc: 0.792, test acc: 0.795, time cost: 38.1 sec 
epoch: 23, train loss: 1.328, valid acc: 0.809, test acc: 0.802, time cost: 38.2 sec 
epoch: 24, train loss: 1.319, valid acc: 0.795, test acc: 0.795, time cost: 38.1 sec 
epoch: 25, train loss: 1.307, valid acc: 0.833, test acc: 0.830, time cost: 37.8 sec 
epoch: 26, train loss: 1.297, valid acc: 0.818, test acc: 0.820, time cost: 38.1 sec 
epoch: 27, train loss: 1.290, valid acc: 0.808, test acc: 0.807, time cost: 38.2 sec 
epoch: 28, train loss: 1.278, valid acc: 0.819, test acc: 0.814, time cost: 38.3 sec 
epoch: 29, train loss: 1.264, valid acc: 0.806, test acc: 0.812, time cost: 38.0 sec 
epoch: 30, train loss: 1.260, valid acc: 0.789, test acc: 0.800, time cost: 38.0 sec 
epoch: 31, train loss: 1.142, valid acc: 0.847, test acc: 0.853, time cost: 37.9 sec 
epoch: 32, train loss: 1.083, valid acc: 0.844, test acc: 0.846, time cost: 38.0 sec 
epoch: 33, train loss: 1.060, valid acc: 0.843, test acc: 0.843, time cost: 37.9 sec 
epoch: 34, train loss: 1.032, valid acc: 0.832, test acc: 0.839, time cost: 37.9 sec 
epoch: 35, train loss: 1.014, valid acc: 0.830, test acc: 0.831, time cost: 38.2 sec 
epoch: 36, train loss: 0.990, valid acc: 0.822, test acc: 0.828, time cost: 38.1 sec 
epoch: 37, train loss: 0.976, valid acc: 0.818, test acc: 0.827, time cost: 38.1 sec 
epoch: 38, train loss: 0.958, valid acc: 0.811, test acc: 0.820, time cost: 38.3 sec 
epoch: 39, train loss: 0.938, valid acc: 0.806, test acc: 0.814, time cost: 38.1 sec 
epoch: 40, train loss: 0.925, valid acc: 0.804, test acc: 0.809, time cost: 38.2 sec 
epoch: 41, train loss: 0.906, valid acc: 0.803, test acc: 0.809, time cost: 37.9 sec 
epoch: 42, train loss: 0.887, valid acc: 0.794, test acc: 0.800, time cost: 37.8 sec 
epoch: 43, train loss: 0.869, valid acc: 0.789, test acc: 0.795, time cost: 37.8 sec 
epoch: 44, train loss: 0.848, valid acc: 0.782, test acc: 0.790, time cost: 37.8 sec 
epoch: 45, train loss: 0.832, valid acc: 0.773, test acc: 0.779, time cost: 38.0 sec 
epoch: 46, train loss: 0.811, valid acc: 0.773, test acc: 0.776, time cost: 38.1 sec 
epoch: 47, train loss: 0.797, valid acc: 0.772, test acc: 0.782, time cost: 37.9 sec 
epoch: 48, train loss: 0.778, valid acc: 0.763, test acc: 0.771, time cost: 38.2 sec 
epoch: 49, train loss: 0.758, valid acc: 0.767, test acc: 0.770, time cost: 38.0 sec 
epoch: 50, train loss: 0.742, valid acc: 0.756, test acc: 0.765, time cost: 38.2 sec 
epoch: 51, train loss: 0.649, valid acc: 0.759, test acc: 0.767, time cost: 38.1 sec 
epoch: 52, train loss: 0.622, valid acc: 0.751, test acc: 0.761, time cost: 38.7 sec 
epoch: 53, train loss: 0.603, valid acc: 0.746, test acc: 0.755, time cost: 38.2 sec 
epoch: 54, train loss: 0.593, valid acc: 0.748, test acc: 0.756, time cost: 38.2 sec 
epoch: 55, train loss: 0.585, valid acc: 0.740, test acc: 0.748, time cost: 38.5 sec 
epoch: 56, train loss: 0.574, valid acc: 0.738, test acc: 0.747, time cost: 38.4 sec 
epoch: 57, train loss: 0.565, valid acc: 0.728, test acc: 0.740, time cost: 37.9 sec 
epoch: 58, train loss: 0.559, valid acc: 0.733, test acc: 0.739, time cost: 37.9 sec 
epoch: 59, train loss: 0.549, valid acc: 0.729, test acc: 0.737, time cost: 38.4 sec 
epoch: 60, train loss: 0.543, valid acc: 0.729, test acc: 0.738, time cost: 38.3 sec 
epoch: 61, train loss: 0.537, valid acc: 0.722, test acc: 0.733, time cost: 38.1 sec 
epoch: 62, train loss: 0.526, valid acc: 0.724, test acc: 0.733, time cost: 37.9 sec 
epoch: 63, train loss: 0.521, valid acc: 0.720, test acc: 0.727, time cost: 37.9 sec 
epoch: 64, train loss: 0.514, valid acc: 0.718, test acc: 0.724, time cost: 38.3 sec 
epoch: 65, train loss: 0.510, valid acc: 0.718, test acc: 0.724, time cost: 38.2 sec 
epoch: 66, train loss: 0.498, valid acc: 0.721, test acc: 0.727, time cost: 38.3 sec 
epoch: 67, train loss: 0.495, valid acc: 0.718, test acc: 0.728, time cost: 38.4 sec 
epoch: 68, train loss: 0.485, valid acc: 0.716, test acc: 0.723, time cost: 38.5 sec 
epoch: 69, train loss: 0.485, valid acc: 0.711, test acc: 0.721, time cost: 38.4 sec 
epoch: 70, train loss: 0.472, valid acc: 0.711, test acc: 0.719, time cost: 38.6 sec 
epoch: 71, train loss: 0.470, valid acc: 0.705, test acc: 0.717, time cost: 38.6 sec 
epoch: 72, train loss: 0.466, valid acc: 0.704, test acc: 0.714, time cost: 38.7 sec 
epoch: 73, train loss: 0.460, valid acc: 0.707, test acc: 0.716, time cost: 38.7 sec 
epoch: 74, train loss: 0.455, valid acc: 0.702, test acc: 0.708, time cost: 38.3 sec 
epoch: 75, train loss: 0.446, valid acc: 0.705, test acc: 0.712, time cost: 38.2 sec 
epoch: 76, train loss: 0.443, valid acc: 0.703, test acc: 0.713, time cost: 38.2 sec 
epoch: 77, train loss: 0.430, valid acc: 0.699, test acc: 0.708, time cost: 38.7 sec 
epoch: 78, train loss: 0.433, valid acc: 0.696, test acc: 0.703, time cost: 38.6 sec 
epoch: 79, train loss: 0.423, valid acc: 0.693, test acc: 0.700, time cost: 38.5 sec 
epoch: 80, train loss: 0.419, valid acc: 0.697, test acc: 0.709, time cost: 38.2 sec 
epoch: 81, train loss: 0.399, valid acc: 0.700, test acc: 0.711, time cost: 38.4 sec 
epoch: 82, train loss: 0.396, valid acc: 0.701, test acc: 0.710, time cost: 38.2 sec 
epoch: 83, train loss: 0.396, valid acc: 0.700, test acc: 0.714, time cost: 38.2 sec 
epoch: 84, train loss: 0.393, valid acc: 0.699, test acc: 0.711, time cost: 38.3 sec 
epoch: 85, train loss: 0.392, valid acc: 0.699, test acc: 0.710, time cost: 38.3 sec 
epoch: 86, train loss: 0.395, valid acc: 0.701, test acc: 0.711, time cost: 38.3 sec 
epoch: 87, train loss: 0.393, valid acc: 0.698, test acc: 0.708, time cost: 38.2 sec 
epoch: 88, train loss: 0.385, valid acc: 0.697, test acc: 0.708, time cost: 37.8 sec 
epoch: 89, train loss: 0.388, valid acc: 0.697, test acc: 0.707, time cost: 38.0 sec 
