epoch: 1, train loss: 2.221, valid acc: 0.387, test acc: 0.382, time cost: 67.0 sec 
epoch: 2, train loss: 2.148, valid acc: 0.404, test acc: 0.403, time cost: 66.9 sec 
epoch: 3, train loss: 2.102, valid acc: 0.482, test acc: 0.475, time cost: 52.4 sec 
epoch: 4, train loss: 2.063, valid acc: 0.458, test acc: 0.466, time cost: 36.9 sec 
epoch: 5, train loss: 2.033, valid acc: 0.590, test acc: 0.577, time cost: 37.1 sec 
epoch: 6, train loss: 2.006, valid acc: 0.630, test acc: 0.625, time cost: 36.8 sec 
epoch: 7, train loss: 1.989, valid acc: 0.654, test acc: 0.659, time cost: 36.8 sec 
epoch: 8, train loss: 1.972, valid acc: 0.663, test acc: 0.661, time cost: 36.8 sec 
epoch: 9, train loss: 1.956, valid acc: 0.683, test acc: 0.676, time cost: 36.8 sec 
epoch: 10, train loss: 1.941, valid acc: 0.703, test acc: 0.704, time cost: 36.8 sec 
epoch: 11, train loss: 1.927, valid acc: 0.650, test acc: 0.652, time cost: 36.8 sec 
epoch: 12, train loss: 1.917, valid acc: 0.727, test acc: 0.730, time cost: 36.8 sec 
epoch: 13, train loss: 1.905, valid acc: 0.732, test acc: 0.728, time cost: 36.8 sec 
epoch: 14, train loss: 1.893, valid acc: 0.741, test acc: 0.742, time cost: 36.8 sec 
epoch: 15, train loss: 1.883, valid acc: 0.713, test acc: 0.705, time cost: 36.8 sec 
epoch: 16, train loss: 1.877, valid acc: 0.757, test acc: 0.750, time cost: 36.8 sec 
epoch: 17, train loss: 1.868, valid acc: 0.761, test acc: 0.755, time cost: 36.8 sec 
epoch: 18, train loss: 1.857, valid acc: 0.765, test acc: 0.756, time cost: 36.9 sec 
epoch: 19, train loss: 1.848, valid acc: 0.716, test acc: 0.711, time cost: 36.8 sec 
epoch: 20, train loss: 1.840, valid acc: 0.746, test acc: 0.747, time cost: 36.8 sec 
epoch: 21, train loss: 1.833, valid acc: 0.752, test acc: 0.754, time cost: 36.8 sec 
epoch: 22, train loss: 1.826, valid acc: 0.761, test acc: 0.759, time cost: 36.8 sec 
epoch: 23, train loss: 1.818, valid acc: 0.757, test acc: 0.756, time cost: 38.5 sec 
epoch: 24, train loss: 1.809, valid acc: 0.781, test acc: 0.768, time cost: 67.1 sec 
epoch: 25, train loss: 1.799, valid acc: 0.787, test acc: 0.782, time cost: 67.5 sec 
epoch: 26, train loss: 1.793, valid acc: 0.773, test acc: 0.768, time cost: 68.2 sec 
epoch: 27, train loss: 1.786, valid acc: 0.771, test acc: 0.761, time cost: 67.2 sec 
epoch: 28, train loss: 1.774, valid acc: 0.748, test acc: 0.747, time cost: 67.3 sec 
epoch: 29, train loss: 1.768, valid acc: 0.759, test acc: 0.756, time cost: 67.4 sec 
epoch: 30, train loss: 1.757, valid acc: 0.750, test acc: 0.747, time cost: 67.4 sec 
epoch: 31, train loss: 1.666, valid acc: 0.800, test acc: 0.797, time cost: 67.2 sec 
epoch: 32, train loss: 1.622, valid acc: 0.793, test acc: 0.793, time cost: 67.2 sec 
epoch: 33, train loss: 1.600, valid acc: 0.785, test acc: 0.783, time cost: 67.4 sec 
epoch: 34, train loss: 1.576, valid acc: 0.779, test acc: 0.778, time cost: 67.4 sec 
epoch: 35, train loss: 1.561, valid acc: 0.770, test acc: 0.768, time cost: 67.5 sec 
epoch: 36, train loss: 1.543, valid acc: 0.757, test acc: 0.753, time cost: 67.2 sec 
