epoch: 1, train loss: 2.311, valid acc: 0.173, test acc: 0.169, time cost: 38.2 sec 
epoch: 2, train loss: 2.300, valid acc: 0.213, test acc: 0.218, time cost: 38.6 sec 
epoch: 3, train loss: 2.299, valid acc: 0.223, test acc: 0.216, time cost: 38.4 sec 
epoch: 4, train loss: 2.297, valid acc: 0.289, test acc: 0.290, time cost: 38.1 sec 
epoch: 5, train loss: 2.295, valid acc: 0.254, test acc: 0.248, time cost: 38.1 sec 
epoch: 6, train loss: 2.294, valid acc: 0.292, test acc: 0.285, time cost: 38.2 sec 
epoch: 7, train loss: 2.294, valid acc: 0.299, test acc: 0.299, time cost: 38.0 sec 
epoch: 8, train loss: 2.292, valid acc: 0.291, test acc: 0.287, time cost: 38.0 sec 
epoch: 9, train loss: 2.290, valid acc: 0.303, test acc: 0.297, time cost: 39.2 sec 
epoch: 10, train loss: 2.289, valid acc: 0.312, test acc: 0.320, time cost: 38.8 sec 
epoch: 11, train loss: 2.287, valid acc: 0.363, test acc: 0.371, time cost: 38.6 sec 
epoch: 12, train loss: 2.287, valid acc: 0.385, test acc: 0.381, time cost: 38.6 sec 
epoch: 13, train loss: 2.286, valid acc: 0.363, test acc: 0.370, time cost: 38.8 sec 
epoch: 14, train loss: 2.284, valid acc: 0.381, test acc: 0.385, time cost: 38.5 sec 
epoch: 15, train loss: 2.284, valid acc: 0.395, test acc: 0.404, time cost: 38.5 sec 
epoch: 16, train loss: 2.282, valid acc: 0.403, test acc: 0.397, time cost: 38.5 sec 
epoch: 17, train loss: 2.281, valid acc: 0.418, test acc: 0.415, time cost: 38.3 sec 
epoch: 18, train loss: 2.279, valid acc: 0.424, test acc: 0.426, time cost: 38.4 sec 
epoch: 19, train loss: 2.279, valid acc: 0.429, test acc: 0.431, time cost: 38.6 sec 
epoch: 20, train loss: 2.278, valid acc: 0.442, test acc: 0.440, time cost: 38.6 sec 
epoch: 21, train loss: 2.277, valid acc: 0.442, test acc: 0.441, time cost: 39.4 sec 
epoch: 22, train loss: 2.276, valid acc: 0.450, test acc: 0.444, time cost: 39.1 sec 
epoch: 23, train loss: 2.273, valid acc: 0.463, test acc: 0.461, time cost: 38.5 sec 
epoch: 24, train loss: 2.273, valid acc: 0.474, test acc: 0.470, time cost: 38.4 sec 
epoch: 25, train loss: 2.271, valid acc: 0.446, test acc: 0.443, time cost: 38.4 sec 
epoch: 26, train loss: 2.271, valid acc: 0.460, test acc: 0.450, time cost: 38.5 sec 
epoch: 27, train loss: 2.270, valid acc: 0.455, test acc: 0.458, time cost: 38.1 sec 
epoch: 28, train loss: 2.268, valid acc: 0.484, test acc: 0.484, time cost: 38.3 sec 
epoch: 29, train loss: 2.268, valid acc: 0.472, test acc: 0.466, time cost: 38.7 sec 
epoch: 30, train loss: 2.266, valid acc: 0.455, test acc: 0.449, time cost: 38.0 sec 
epoch: 31, train loss: 2.254, valid acc: 0.543, test acc: 0.540, time cost: 38.9 sec 
epoch: 32, train loss: 2.247, valid acc: 0.547, test acc: 0.548, time cost: 38.7 sec 
epoch: 33, train loss: 2.244, valid acc: 0.548, test acc: 0.544, time cost: 39.5 sec 
epoch: 34, train loss: 2.242, valid acc: 0.549, test acc: 0.547, time cost: 38.5 sec 
epoch: 35, train loss: 2.240, valid acc: 0.539, test acc: 0.536, time cost: 38.6 sec 
epoch: 36, train loss: 2.238, valid acc: 0.536, test acc: 0.534, time cost: 38.6 sec 
epoch: 37, train loss: 2.236, valid acc: 0.544, test acc: 0.542, time cost: 38.5 sec 
epoch: 38, train loss: 2.234, valid acc: 0.543, test acc: 0.537, time cost: 39.3 sec 
epoch: 39, train loss: 2.231, valid acc: 0.537, test acc: 0.533, time cost: 39.6 sec 
epoch: 40, train loss: 2.229, valid acc: 0.543, test acc: 0.533, time cost: 38.9 sec 
epoch: 41, train loss: 2.228, valid acc: 0.530, test acc: 0.525, time cost: 38.3 sec 
epoch: 42, train loss: 2.225, valid acc: 0.522, test acc: 0.513, time cost: 38.8 sec 
epoch: 43, train loss: 2.225, valid acc: 0.531, test acc: 0.529, time cost: 39.4 sec 
epoch: 44, train loss: 2.220, valid acc: 0.526, test acc: 0.516, time cost: 39.3 sec 
epoch: 45, train loss: 2.220, valid acc: 0.514, test acc: 0.509, time cost: 39.6 sec 
epoch: 46, train loss: 2.216, valid acc: 0.535, test acc: 0.526, time cost: 38.7 sec 
epoch: 47, train loss: 2.213, valid acc: 0.523, test acc: 0.519, time cost: 39.7 sec 
epoch: 48, train loss: 2.210, valid acc: 0.504, test acc: 0.500, time cost: 38.6 sec 
epoch: 49, train loss: 2.207, valid acc: 0.493, test acc: 0.491, time cost: 39.1 sec 
epoch: 50, train loss: 2.203, valid acc: 0.496, test acc: 0.493, time cost: 38.0 sec 
epoch: 51, train loss: 2.178, valid acc: 0.501, test acc: 0.501, time cost: 38.0 sec 
epoch: 52, train loss: 2.166, valid acc: 0.496, test acc: 0.489, time cost: 38.0 sec 
epoch: 53, train loss: 2.160, valid acc: 0.489, test acc: 0.487, time cost: 38.0 sec 
epoch: 54, train loss: 2.155, valid acc: 0.481, test acc: 0.481, time cost: 38.0 sec 
epoch: 55, train loss: 2.152, valid acc: 0.470, test acc: 0.473, time cost: 38.0 sec 
epoch: 56, train loss: 2.147, valid acc: 0.480, test acc: 0.476, time cost: 38.1 sec 
epoch: 57, train loss: 2.145, valid acc: 0.465, test acc: 0.458, time cost: 38.1 sec 
epoch: 58, train loss: 2.140, valid acc: 0.456, test acc: 0.447, time cost: 37.9 sec 
epoch: 59, train loss: 2.136, valid acc: 0.455, test acc: 0.445, time cost: 38.0 sec 
epoch: 60, train loss: 2.133, valid acc: 0.454, test acc: 0.450, time cost: 38.0 sec 
epoch: 61, train loss: 2.128, valid acc: 0.444, test acc: 0.435, time cost: 38.0 sec 
epoch: 62, train loss: 2.124, valid acc: 0.456, test acc: 0.447, time cost: 38.1 sec 
epoch: 63, train loss: 2.119, valid acc: 0.451, test acc: 0.444, time cost: 38.6 sec 
epoch: 64, train loss: 2.115, valid acc: 0.445, test acc: 0.438, time cost: 38.5 sec 
epoch: 65, train loss: 2.111, valid acc: 0.427, test acc: 0.418, time cost: 38.5 sec 
epoch: 66, train loss: 2.104, valid acc: 0.439, test acc: 0.428, time cost: 38.5 sec 
epoch: 67, train loss: 2.097, valid acc: 0.436, test acc: 0.430, time cost: 38.5 sec 
epoch: 68, train loss: 2.094, valid acc: 0.418, test acc: 0.409, time cost: 38.5 sec 
epoch: 69, train loss: 2.090, valid acc: 0.397, test acc: 0.391, time cost: 38.4 sec 
epoch: 70, train loss: 2.081, valid acc: 0.420, test acc: 0.411, time cost: 38.5 sec 
epoch: 71, train loss: 2.074, valid acc: 0.397, test acc: 0.395, time cost: 38.4 sec 
epoch: 72, train loss: 2.070, valid acc: 0.395, test acc: 0.388, time cost: 38.3 sec 
epoch: 73, train loss: 2.063, valid acc: 0.407, test acc: 0.399, time cost: 38.0 sec 
epoch: 74, train loss: 2.058, valid acc: 0.394, test acc: 0.391, time cost: 38.0 sec 
epoch: 75, train loss: 2.052, valid acc: 0.394, test acc: 0.386, time cost: 38.0 sec 
epoch: 76, train loss: 2.040, valid acc: 0.396, test acc: 0.390, time cost: 38.0 sec 
epoch: 77, train loss: 2.032, valid acc: 0.373, test acc: 0.367, time cost: 38.0 sec 
epoch: 78, train loss: 2.023, valid acc: 0.355, test acc: 0.344, time cost: 38.0 sec 
epoch: 79, train loss: 2.019, valid acc: 0.358, test acc: 0.344, time cost: 38.0 sec 
epoch: 80, train loss: 2.007, valid acc: 0.375, test acc: 0.370, time cost: 38.1 sec 
epoch: 81, train loss: 1.950, valid acc: 0.362, test acc: 0.358, time cost: 38.4 sec 
epoch: 82, train loss: 1.929, valid acc: 0.353, test acc: 0.352, time cost: 38.6 sec 
epoch: 83, train loss: 1.924, valid acc: 0.354, test acc: 0.350, time cost: 38.3 sec 
epoch: 84, train loss: 1.915, valid acc: 0.351, test acc: 0.349, time cost: 38.3 sec 
epoch: 85, train loss: 1.912, valid acc: 0.349, test acc: 0.347, time cost: 38.1 sec 
epoch: 86, train loss: 1.911, valid acc: 0.354, test acc: 0.350, time cost: 38.5 sec 
epoch: 87, train loss: 1.905, valid acc: 0.343, test acc: 0.339, time cost: 38.1 sec 
epoch: 88, train loss: 1.901, valid acc: 0.341, test acc: 0.338, time cost: 38.1 sec 
epoch: 89, train loss: 1.893, valid acc: 0.340, test acc: 0.334, time cost: 38.1 sec 
epoch: 90, train loss: 1.892, valid acc: 0.344, test acc: 0.332, time cost: 38.2 sec 
epoch: 91, train loss: 1.883, valid acc: 0.344, test acc: 0.333, time cost: 38.1 sec 
epoch: 92, train loss: 1.881, valid acc: 0.334, test acc: 0.332, time cost: 38.1 sec 
epoch: 93, train loss: 1.877, valid acc: 0.330, test acc: 0.321, time cost: 38.1 sec 
epoch: 94, train loss: 1.872, valid acc: 0.328, test acc: 0.326, time cost: 38.7 sec 
epoch: 95, train loss: 1.870, valid acc: 0.326, test acc: 0.323, time cost: 39.0 sec 
epoch: 96, train loss: 1.865, valid acc: 0.330, test acc: 0.329, time cost: 38.0 sec 
epoch: 97, train loss: 1.862, valid acc: 0.343, test acc: 0.336, time cost: 38.0 sec 
epoch: 98, train loss: 1.859, valid acc: 0.336, test acc: 0.330, time cost: 38.9 sec 
epoch: 99, train loss: 1.852, valid acc: 0.324, test acc: 0.316, time cost: 40.4 sec 
epoch: 100, train loss: 1.845, valid acc: 0.329, test acc: 0.324, time cost: 38.7 sec 
