epoch: 1, train loss: 2.311, valid acc: 0.171, test acc: 0.169, time cost: 38.2 sec 
epoch: 2, train loss: 2.301, valid acc: 0.218, test acc: 0.215, time cost: 38.2 sec 
epoch: 3, train loss: 2.299, valid acc: 0.223, test acc: 0.224, time cost: 38.2 sec 
epoch: 4, train loss: 2.298, valid acc: 0.272, test acc: 0.275, time cost: 38.1 sec 
epoch: 5, train loss: 2.296, valid acc: 0.265, test acc: 0.261, time cost: 38.5 sec 
epoch: 6, train loss: 2.295, valid acc: 0.313, test acc: 0.316, time cost: 38.3 sec 
epoch: 7, train loss: 2.294, valid acc: 0.276, test acc: 0.274, time cost: 38.0 sec 
epoch: 8, train loss: 2.293, valid acc: 0.309, test acc: 0.300, time cost: 37.9 sec 
epoch: 9, train loss: 2.292, valid acc: 0.276, test acc: 0.276, time cost: 38.0 sec 
epoch: 10, train loss: 2.291, valid acc: 0.271, test acc: 0.281, time cost: 38.4 sec 
epoch: 11, train loss: 2.290, valid acc: 0.294, test acc: 0.296, time cost: 38.6 sec 
epoch: 12, train loss: 2.290, valid acc: 0.355, test acc: 0.355, time cost: 38.1 sec 
epoch: 13, train loss: 2.289, valid acc: 0.360, test acc: 0.357, time cost: 38.1 sec 
epoch: 14, train loss: 2.288, valid acc: 0.375, test acc: 0.387, time cost: 38.1 sec 
epoch: 15, train loss: 2.287, valid acc: 0.386, test acc: 0.384, time cost: 38.1 sec 
epoch: 16, train loss: 2.286, valid acc: 0.415, test acc: 0.416, time cost: 38.6 sec 
epoch: 17, train loss: 2.283, valid acc: 0.413, test acc: 0.417, time cost: 38.5 sec 
epoch: 18, train loss: 2.282, valid acc: 0.402, test acc: 0.406, time cost: 39.0 sec 
epoch: 19, train loss: 2.282, valid acc: 0.463, test acc: 0.463, time cost: 38.1 sec 
epoch: 20, train loss: 2.281, valid acc: 0.471, test acc: 0.471, time cost: 38.2 sec 
epoch: 21, train loss: 2.280, valid acc: 0.440, test acc: 0.450, time cost: 38.4 sec 
epoch: 22, train loss: 2.277, valid acc: 0.450, test acc: 0.441, time cost: 38.5 sec 
epoch: 23, train loss: 2.276, valid acc: 0.450, test acc: 0.446, time cost: 38.5 sec 
epoch: 24, train loss: 2.275, valid acc: 0.452, test acc: 0.453, time cost: 38.5 sec 
epoch: 25, train loss: 2.274, valid acc: 0.497, test acc: 0.487, time cost: 38.5 sec 
epoch: 26, train loss: 2.274, valid acc: 0.524, test acc: 0.520, time cost: 38.5 sec 
epoch: 27, train loss: 2.272, valid acc: 0.481, test acc: 0.479, time cost: 38.5 sec 
epoch: 28, train loss: 2.270, valid acc: 0.504, test acc: 0.504, time cost: 38.5 sec 
epoch: 29, train loss: 2.269, valid acc: 0.504, test acc: 0.495, time cost: 38.4 sec 
epoch: 30, train loss: 2.268, valid acc: 0.506, test acc: 0.495, time cost: 38.0 sec 
epoch: 31, train loss: 2.254, valid acc: 0.575, test acc: 0.568, time cost: 38.0 sec 
epoch: 32, train loss: 2.250, valid acc: 0.579, test acc: 0.570, time cost: 38.0 sec 
epoch: 33, train loss: 2.247, valid acc: 0.585, test acc: 0.573, time cost: 38.4 sec 
epoch: 34, train loss: 2.244, valid acc: 0.588, test acc: 0.578, time cost: 38.6 sec 
