epoch: 1, train loss: 2.311, valid acc: 0.130, test acc: 0.129, time cost: 38.0 sec 
epoch: 2, train loss: 2.304, valid acc: 0.170, test acc: 0.166, time cost: 37.9 sec 
epoch: 3, train loss: 2.304, valid acc: 0.129, test acc: 0.128, time cost: 38.1 sec 
epoch: 4, train loss: 2.303, valid acc: 0.128, test acc: 0.129, time cost: 37.9 sec 
epoch: 5, train loss: 2.303, valid acc: 0.157, test acc: 0.159, time cost: 38.0 sec 
epoch: 6, train loss: 2.303, valid acc: 0.166, test acc: 0.169, time cost: 37.9 sec 
epoch: 7, train loss: 2.303, valid acc: 0.183, test acc: 0.177, time cost: 37.9 sec 
epoch: 8, train loss: 2.303, valid acc: 0.172, test acc: 0.179, time cost: 37.9 sec 
epoch: 9, train loss: 2.303, valid acc: 0.191, test acc: 0.198, time cost: 37.8 sec 
epoch: 10, train loss: 2.303, valid acc: 0.204, test acc: 0.206, time cost: 37.8 sec 
epoch: 11, train loss: 2.302, valid acc: 0.155, test acc: 0.157, time cost: 37.8 sec 
epoch: 12, train loss: 2.302, valid acc: 0.201, test acc: 0.195, time cost: 38.1 sec 
epoch: 13, train loss: 2.302, valid acc: 0.230, test acc: 0.236, time cost: 38.3 sec 
epoch: 14, train loss: 2.302, valid acc: 0.160, test acc: 0.162, time cost: 38.4 sec 
epoch: 15, train loss: 2.302, valid acc: 0.186, test acc: 0.184, time cost: 38.3 sec 
epoch: 16, train loss: 2.302, valid acc: 0.208, test acc: 0.212, time cost: 38.1 sec 
epoch: 17, train loss: 2.301, valid acc: 0.248, test acc: 0.253, time cost: 38.1 sec 
epoch: 18, train loss: 2.301, valid acc: 0.224, test acc: 0.227, time cost: 38.2 sec 
epoch: 19, train loss: 2.301, valid acc: 0.215, test acc: 0.214, time cost: 38.2 sec 
epoch: 20, train loss: 2.301, valid acc: 0.227, test acc: 0.235, time cost: 37.9 sec 
epoch: 21, train loss: 2.300, valid acc: 0.204, test acc: 0.210, time cost: 38.0 sec 
epoch: 22, train loss: 2.300, valid acc: 0.244, test acc: 0.246, time cost: 38.1 sec 
epoch: 23, train loss: 2.300, valid acc: 0.204, test acc: 0.210, time cost: 38.1 sec 
epoch: 24, train loss: 2.300, valid acc: 0.223, test acc: 0.223, time cost: 37.9 sec 
epoch: 25, train loss: 2.299, valid acc: 0.232, test acc: 0.233, time cost: 37.9 sec 
epoch: 26, train loss: 2.299, valid acc: 0.246, test acc: 0.245, time cost: 37.9 sec 
epoch: 27, train loss: 2.299, valid acc: 0.245, test acc: 0.249, time cost: 37.8 sec 
epoch: 28, train loss: 2.298, valid acc: 0.214, test acc: 0.214, time cost: 37.9 sec 
epoch: 29, train loss: 2.298, valid acc: 0.222, test acc: 0.217, time cost: 37.9 sec 
epoch: 30, train loss: 2.298, valid acc: 0.244, test acc: 0.251, time cost: 37.9 sec 
epoch: 31, train loss: 2.293, valid acc: 0.295, test acc: 0.294, time cost: 37.9 sec 
epoch: 32, train loss: 2.289, valid acc: 0.279, test acc: 0.285, time cost: 38.0 sec 
epoch: 33, train loss: 2.287, valid acc: 0.275, test acc: 0.282, time cost: 38.0 sec 
epoch: 34, train loss: 2.287, valid acc: 0.276, test acc: 0.282, time cost: 37.9 sec 
epoch: 35, train loss: 2.286, valid acc: 0.268, test acc: 0.273, time cost: 37.9 sec 
epoch: 36, train loss: 2.284, valid acc: 0.280, test acc: 0.285, time cost: 37.9 sec 
epoch: 37, train loss: 2.284, valid acc: 0.265, test acc: 0.268, time cost: 38.0 sec 
epoch: 38, train loss: 2.282, valid acc: 0.261, test acc: 0.268, time cost: 37.9 sec 
epoch: 39, train loss: 2.281, valid acc: 0.253, test acc: 0.258, time cost: 38.0 sec 
epoch: 40, train loss: 2.280, valid acc: 0.263, test acc: 0.255, time cost: 38.1 sec 
epoch: 41, train loss: 2.279, valid acc: 0.244, test acc: 0.246, time cost: 38.1 sec 
epoch: 42, train loss: 2.277, valid acc: 0.254, test acc: 0.257, time cost: 38.0 sec 
epoch: 43, train loss: 2.275, valid acc: 0.248, test acc: 0.249, time cost: 37.9 sec 
epoch: 44, train loss: 2.274, valid acc: 0.249, test acc: 0.245, time cost: 38.0 sec 
epoch: 45, train loss: 2.273, valid acc: 0.247, test acc: 0.244, time cost: 38.0 sec 
epoch: 46, train loss: 2.271, valid acc: 0.239, test acc: 0.242, time cost: 38.0 sec 
epoch: 47, train loss: 2.269, valid acc: 0.244, test acc: 0.249, time cost: 38.0 sec 
epoch: 48, train loss: 2.267, valid acc: 0.222, test acc: 0.221, time cost: 38.1 sec 
epoch: 49, train loss: 2.266, valid acc: 0.220, test acc: 0.215, time cost: 38.0 sec 
epoch: 50, train loss: 2.262, valid acc: 0.222, test acc: 0.220, time cost: 38.0 sec 
epoch: 51, train loss: 2.246, valid acc: 0.233, test acc: 0.236, time cost: 38.2 sec 
epoch: 52, train loss: 2.237, valid acc: 0.228, test acc: 0.232, time cost: 38.3 sec 
epoch: 53, train loss: 2.234, valid acc: 0.219, test acc: 0.222, time cost: 38.2 sec 
epoch: 54, train loss: 2.229, valid acc: 0.226, test acc: 0.229, time cost: 38.0 sec 
epoch: 55, train loss: 2.227, valid acc: 0.219, test acc: 0.223, time cost: 38.0 sec 
epoch: 56, train loss: 2.224, valid acc: 0.211, test acc: 0.217, time cost: 38.0 sec 
epoch: 57, train loss: 2.219, valid acc: 0.212, test acc: 0.217, time cost: 37.9 sec 
epoch: 58, train loss: 2.217, valid acc: 0.204, test acc: 0.205, time cost: 38.0 sec 
epoch: 59, train loss: 2.215, valid acc: 0.215, test acc: 0.215, time cost: 37.9 sec 
epoch: 60, train loss: 2.212, valid acc: 0.207, test acc: 0.206, time cost: 37.9 sec 
epoch: 61, train loss: 2.208, valid acc: 0.198, test acc: 0.197, time cost: 38.0 sec 
