epoch: 1, train loss: 2.259, valid acc: 0.268, test acc: 0.273, time cost: 37.8 sec 
epoch: 2, train loss: 2.208, valid acc: 0.310, test acc: 0.314, time cost: 37.7 sec 
epoch: 3, train loss: 2.185, valid acc: 0.367, test acc: 0.374, time cost: 37.5 sec 
epoch: 4, train loss: 2.161, valid acc: 0.437, test acc: 0.440, time cost: 37.5 sec 
epoch: 5, train loss: 2.130, valid acc: 0.474, test acc: 0.478, time cost: 37.6 sec 
epoch: 6, train loss: 2.096, valid acc: 0.527, test acc: 0.518, time cost: 37.5 sec 
epoch: 7, train loss: 2.068, valid acc: 0.578, test acc: 0.575, time cost: 37.6 sec 
epoch: 8, train loss: 2.040, valid acc: 0.587, test acc: 0.587, time cost: 38.1 sec 
epoch: 9, train loss: 2.025, valid acc: 0.573, test acc: 0.571, time cost: 39.8 sec 
epoch: 10, train loss: 2.009, valid acc: 0.625, test acc: 0.614, time cost: 38.1 sec 
epoch: 11, train loss: 1.994, valid acc: 0.573, test acc: 0.573, time cost: 38.0 sec 
epoch: 12, train loss: 1.980, valid acc: 0.660, test acc: 0.659, time cost: 37.6 sec 
epoch: 13, train loss: 1.966, valid acc: 0.692, test acc: 0.695, time cost: 37.9 sec 
epoch: 14, train loss: 1.954, valid acc: 0.712, test acc: 0.713, time cost: 37.9 sec 
epoch: 15, train loss: 1.944, valid acc: 0.675, test acc: 0.680, time cost: 37.7 sec 
epoch: 16, train loss: 1.938, valid acc: 0.656, test acc: 0.657, time cost: 37.6 sec 
epoch: 17, train loss: 1.929, valid acc: 0.635, test acc: 0.632, time cost: 37.5 sec 
epoch: 18, train loss: 1.922, valid acc: 0.636, test acc: 0.630, time cost: 37.7 sec 
epoch: 19, train loss: 1.914, valid acc: 0.666, test acc: 0.668, time cost: 38.0 sec 
epoch: 20, train loss: 1.909, valid acc: 0.721, test acc: 0.717, time cost: 37.6 sec 
epoch: 21, train loss: 1.900, valid acc: 0.719, test acc: 0.705, time cost: 37.6 sec 
epoch: 22, train loss: 1.897, valid acc: 0.745, test acc: 0.734, time cost: 37.8 sec 
epoch: 23, train loss: 1.895, valid acc: 0.713, test acc: 0.709, time cost: 37.9 sec 
epoch: 24, train loss: 1.890, valid acc: 0.700, test acc: 0.698, time cost: 37.8 sec 
epoch: 25, train loss: 1.882, valid acc: 0.751, test acc: 0.750, time cost: 38.1 sec 
epoch: 26, train loss: 1.878, valid acc: 0.760, test acc: 0.756, time cost: 38.1 sec 
epoch: 27, train loss: 1.874, valid acc: 0.715, test acc: 0.707, time cost: 38.1 sec 
epoch: 28, train loss: 1.872, valid acc: 0.767, test acc: 0.763, time cost: 38.0 sec 
epoch: 29, train loss: 1.868, valid acc: 0.725, test acc: 0.723, time cost: 38.0 sec 
epoch: 30, train loss: 1.861, valid acc: 0.737, test acc: 0.734, time cost: 37.9 sec 
epoch: 31, train loss: 1.786, valid acc: 0.836, test acc: 0.830, time cost: 37.9 sec 
epoch: 32, train loss: 1.754, valid acc: 0.837, test acc: 0.831, time cost: 37.9 sec 
epoch: 33, train loss: 1.739, valid acc: 0.837, test acc: 0.826, time cost: 37.7 sec 
epoch: 34, train loss: 1.726, valid acc: 0.823, test acc: 0.818, time cost: 38.0 sec 
epoch: 35, train loss: 1.713, valid acc: 0.821, test acc: 0.814, time cost: 38.9 sec 
epoch: 36, train loss: 1.701, valid acc: 0.814, test acc: 0.812, time cost: 37.7 sec 
epoch: 37, train loss: 1.686, valid acc: 0.811, test acc: 0.801, time cost: 37.9 sec 
epoch: 38, train loss: 1.674, valid acc: 0.793, test acc: 0.789, time cost: 37.6 sec 
epoch: 39, train loss: 1.661, valid acc: 0.801, test acc: 0.794, time cost: 38.0 sec 
epoch: 40, train loss: 1.650, valid acc: 0.800, test acc: 0.786, time cost: 37.8 sec 
epoch: 41, train loss: 1.636, valid acc: 0.777, test acc: 0.771, time cost: 37.5 sec 
epoch: 42, train loss: 1.620, valid acc: 0.774, test acc: 0.772, time cost: 38.0 sec 
epoch: 43, train loss: 1.604, valid acc: 0.766, test acc: 0.763, time cost: 37.8 sec 
epoch: 44, train loss: 1.588, valid acc: 0.757, test acc: 0.752, time cost: 38.0 sec 
epoch: 45, train loss: 1.574, valid acc: 0.757, test acc: 0.750, time cost: 38.0 sec 
epoch: 46, train loss: 1.555, valid acc: 0.745, test acc: 0.744, time cost: 37.9 sec 
epoch: 47, train loss: 1.538, valid acc: 0.742, test acc: 0.738, time cost: 37.5 sec 
epoch: 48, train loss: 1.528, valid acc: 0.724, test acc: 0.714, time cost: 37.8 sec 
epoch: 49, train loss: 1.508, valid acc: 0.713, test acc: 0.712, time cost: 37.7 sec 
epoch: 50, train loss: 1.488, valid acc: 0.726, test acc: 0.726, time cost: 37.8 sec 
epoch: 51, train loss: 1.346, valid acc: 0.723, test acc: 0.721, time cost: 37.8 sec 
epoch: 52, train loss: 1.272, valid acc: 0.698, test acc: 0.701, time cost: 37.6 sec 
epoch: 53, train loss: 1.238, valid acc: 0.693, test acc: 0.694, time cost: 37.5 sec 
epoch: 54, train loss: 1.207, valid acc: 0.686, test acc: 0.683, time cost: 37.5 sec 
epoch: 55, train loss: 1.178, valid acc: 0.662, test acc: 0.665, time cost: 37.6 sec 
