epoch: 1, train loss: 2.268, valid acc: 0.230, test acc: 0.240, time cost: 38.4 sec 
epoch: 2, train loss: 2.218, valid acc: 0.326, test acc: 0.336, time cost: 39.4 sec 
epoch: 3, train loss: 2.185, valid acc: 0.379, test acc: 0.385, time cost: 39.2 sec 
epoch: 4, train loss: 2.158, valid acc: 0.441, test acc: 0.444, time cost: 38.6 sec 
epoch: 5, train loss: 2.134, valid acc: 0.381, test acc: 0.386, time cost: 37.8 sec 
epoch: 6, train loss: 2.108, valid acc: 0.498, test acc: 0.495, time cost: 37.5 sec 
epoch: 7, train loss: 2.089, valid acc: 0.502, test acc: 0.500, time cost: 37.5 sec 
epoch: 8, train loss: 2.072, valid acc: 0.535, test acc: 0.531, time cost: 37.5 sec 
epoch: 9, train loss: 2.052, valid acc: 0.559, test acc: 0.566, time cost: 37.9 sec 
epoch: 10, train loss: 2.038, valid acc: 0.590, test acc: 0.590, time cost: 38.3 sec 
epoch: 11, train loss: 2.023, valid acc: 0.569, test acc: 0.572, time cost: 37.6 sec 
epoch: 12, train loss: 2.009, valid acc: 0.631, test acc: 0.623, time cost: 37.8 sec 
epoch: 13, train loss: 2.000, valid acc: 0.625, test acc: 0.624, time cost: 37.7 sec 
epoch: 14, train loss: 1.986, valid acc: 0.644, test acc: 0.640, time cost: 38.0 sec 
epoch: 15, train loss: 1.975, valid acc: 0.611, test acc: 0.605, time cost: 38.6 sec 
epoch: 16, train loss: 1.963, valid acc: 0.647, test acc: 0.650, time cost: 37.9 sec 
epoch: 17, train loss: 1.954, valid acc: 0.644, test acc: 0.640, time cost: 38.2 sec 
epoch: 18, train loss: 1.946, valid acc: 0.649, test acc: 0.649, time cost: 39.1 sec 
epoch: 19, train loss: 1.937, valid acc: 0.656, test acc: 0.647, time cost: 38.4 sec 
epoch: 20, train loss: 1.932, valid acc: 0.711, test acc: 0.710, time cost: 37.5 sec 
epoch: 21, train loss: 1.922, valid acc: 0.662, test acc: 0.658, time cost: 37.7 sec 
epoch: 22, train loss: 1.913, valid acc: 0.661, test acc: 0.657, time cost: 37.6 sec 
epoch: 23, train loss: 1.909, valid acc: 0.705, test acc: 0.711, time cost: 38.0 sec 
epoch: 24, train loss: 1.906, valid acc: 0.746, test acc: 0.750, time cost: 37.6 sec 
epoch: 25, train loss: 1.896, valid acc: 0.730, test acc: 0.731, time cost: 38.0 sec 
epoch: 26, train loss: 1.892, valid acc: 0.722, test acc: 0.716, time cost: 37.8 sec 
epoch: 27, train loss: 1.891, valid acc: 0.707, test acc: 0.708, time cost: 37.5 sec 
epoch: 28, train loss: 1.883, valid acc: 0.704, test acc: 0.705, time cost: 37.5 sec 
epoch: 29, train loss: 1.878, valid acc: 0.726, test acc: 0.724, time cost: 37.5 sec 
epoch: 30, train loss: 1.875, valid acc: 0.779, test acc: 0.771, time cost: 37.6 sec 
epoch: 31, train loss: 1.801, valid acc: 0.826, test acc: 0.826, time cost: 37.8 sec 
epoch: 32, train loss: 1.774, valid acc: 0.831, test acc: 0.833, time cost: 37.7 sec 
epoch: 33, train loss: 1.758, valid acc: 0.830, test acc: 0.832, time cost: 37.6 sec 
epoch: 34, train loss: 1.748, valid acc: 0.820, test acc: 0.819, time cost: 38.1 sec 
epoch: 35, train loss: 1.737, valid acc: 0.828, test acc: 0.824, time cost: 38.1 sec 
epoch: 36, train loss: 1.728, valid acc: 0.819, test acc: 0.819, time cost: 37.8 sec 
epoch: 37, train loss: 1.718, valid acc: 0.810, test acc: 0.812, time cost: 38.5 sec 
epoch: 38, train loss: 1.708, valid acc: 0.800, test acc: 0.799, time cost: 37.9 sec 
epoch: 39, train loss: 1.692, valid acc: 0.807, test acc: 0.803, time cost: 37.8 sec 
epoch: 40, train loss: 1.682, valid acc: 0.808, test acc: 0.805, time cost: 37.8 sec 
epoch: 41, train loss: 1.671, valid acc: 0.791, test acc: 0.797, time cost: 37.8 sec 
epoch: 42, train loss: 1.659, valid acc: 0.776, test acc: 0.783, time cost: 37.7 sec 
epoch: 43, train loss: 1.644, valid acc: 0.779, test acc: 0.775, time cost: 37.4 sec 
epoch: 44, train loss: 1.630, valid acc: 0.769, test acc: 0.771, time cost: 37.5 sec 
epoch: 45, train loss: 1.620, valid acc: 0.766, test acc: 0.767, time cost: 37.5 sec 
epoch: 46, train loss: 1.603, valid acc: 0.748, test acc: 0.747, time cost: 37.5 sec 
epoch: 47, train loss: 1.593, valid acc: 0.749, test acc: 0.743, time cost: 37.5 sec 
epoch: 48, train loss: 1.575, valid acc: 0.744, test acc: 0.743, time cost: 37.5 sec 
epoch: 49, train loss: 1.562, valid acc: 0.729, test acc: 0.731, time cost: 37.5 sec 
epoch: 50, train loss: 1.544, valid acc: 0.728, test acc: 0.722, time cost: 37.5 sec 
epoch: 51, train loss: 1.408, valid acc: 0.733, test acc: 0.733, time cost: 37.5 sec 
epoch: 52, train loss: 1.343, valid acc: 0.723, test acc: 0.722, time cost: 37.8 sec 
epoch: 53, train loss: 1.316, valid acc: 0.705, test acc: 0.704, time cost: 37.9 sec 
epoch: 54, train loss: 1.286, valid acc: 0.697, test acc: 0.702, time cost: 37.8 sec 
epoch: 55, train loss: 1.267, valid acc: 0.679, test acc: 0.684, time cost: 38.0 sec 
epoch: 56, train loss: 1.248, valid acc: 0.683, test acc: 0.687, time cost: 38.0 sec 
epoch: 57, train loss: 1.230, valid acc: 0.657, test acc: 0.664, time cost: 37.9 sec 
epoch: 58, train loss: 1.199, valid acc: 0.661, test acc: 0.666, time cost: 37.9 sec 
epoch: 59, train loss: 1.189, valid acc: 0.649, test acc: 0.656, time cost: 37.9 sec 
epoch: 60, train loss: 1.156, valid acc: 0.651, test acc: 0.652, time cost: 37.9 sec 
epoch: 61, train loss: 1.141, valid acc: 0.637, test acc: 0.635, time cost: 38.3 sec 
epoch: 62, train loss: 1.124, valid acc: 0.621, test acc: 0.621, time cost: 38.8 sec 
epoch: 63, train loss: 1.108, valid acc: 0.623, test acc: 0.626, time cost: 37.9 sec 
epoch: 64, train loss: 1.083, valid acc: 0.608, test acc: 0.605, time cost: 37.9 sec 
epoch: 65, train loss: 1.071, valid acc: 0.617, test acc: 0.623, time cost: 37.9 sec 
epoch: 66, train loss: 1.046, valid acc: 0.608, test acc: 0.609, time cost: 37.9 sec 
epoch: 67, train loss: 1.024, valid acc: 0.601, test acc: 0.605, time cost: 38.4 sec 
epoch: 68, train loss: 1.006, valid acc: 0.596, test acc: 0.597, time cost: 37.9 sec 
epoch: 69, train loss: 0.978, valid acc: 0.583, test acc: 0.587, time cost: 37.9 sec 
epoch: 70, train loss: 0.964, valid acc: 0.563, test acc: 0.570, time cost: 38.0 sec 
epoch: 71, train loss: 0.944, valid acc: 0.570, test acc: 0.569, time cost: 37.9 sec 
epoch: 72, train loss: 0.922, valid acc: 0.558, test acc: 0.556, time cost: 37.9 sec 
epoch: 73, train loss: 0.896, valid acc: 0.594, test acc: 0.589, time cost: 37.9 sec 
epoch: 74, train loss: 0.877, valid acc: 0.562, test acc: 0.557, time cost: 37.9 sec 
epoch: 75, train loss: 0.869, valid acc: 0.545, test acc: 0.542, time cost: 37.9 sec 
epoch: 76, train loss: 0.842, valid acc: 0.555, test acc: 0.552, time cost: 37.9 sec 
epoch: 77, train loss: 0.812, valid acc: 0.553, test acc: 0.544, time cost: 37.9 sec 
epoch: 78, train loss: 0.805, valid acc: 0.569, test acc: 0.561, time cost: 37.9 sec 
epoch: 79, train loss: 0.786, valid acc: 0.551, test acc: 0.544, time cost: 37.9 sec 
epoch: 80, train loss: 0.765, valid acc: 0.545, test acc: 0.540, time cost: 37.7 sec 
epoch: 81, train loss: 0.645, valid acc: 0.551, test acc: 0.543, time cost: 37.8 sec 
epoch: 82, train loss: 0.609, valid acc: 0.547, test acc: 0.544, time cost: 37.8 sec 
epoch: 83, train loss: 0.585, valid acc: 0.539, test acc: 0.533, time cost: 37.8 sec 
epoch: 84, train loss: 0.572, valid acc: 0.533, test acc: 0.527, time cost: 37.8 sec 
epoch: 85, train loss: 0.559, valid acc: 0.541, test acc: 0.534, time cost: 37.8 sec 
epoch: 86, train loss: 0.554, valid acc: 0.531, test acc: 0.523, time cost: 37.8 sec 
epoch: 87, train loss: 0.546, valid acc: 0.535, test acc: 0.527, time cost: 37.8 sec 
epoch: 88, train loss: 0.534, valid acc: 0.539, test acc: 0.527, time cost: 37.8 sec 
epoch: 89, train loss: 0.530, valid acc: 0.534, test acc: 0.524, time cost: 38.7 sec 
epoch: 90, train loss: 0.515, valid acc: 0.528, test acc: 0.516, time cost: 38.5 sec 
epoch: 91, train loss: 0.512, valid acc: 0.525, test acc: 0.521, time cost: 39.7 sec 
epoch: 92, train loss: 0.500, valid acc: 0.527, test acc: 0.523, time cost: 39.9 sec 
epoch: 93, train loss: 0.503, valid acc: 0.519, test acc: 0.513, time cost: 37.6 sec 
epoch: 94, train loss: 0.493, valid acc: 0.533, test acc: 0.527, time cost: 37.6 sec 
epoch: 95, train loss: 0.488, valid acc: 0.515, test acc: 0.513, time cost: 37.5 sec 
epoch: 96, train loss: 0.483, valid acc: 0.521, test acc: 0.516, time cost: 37.6 sec 
epoch: 97, train loss: 0.472, valid acc: 0.522, test acc: 0.514, time cost: 37.6 sec 
epoch: 98, train loss: 0.465, valid acc: 0.525, test acc: 0.513, time cost: 37.5 sec 
