epoch: 1, train loss: 2.317, valid acc: 0.101, test acc: 0.100, time cost: 67.2 sec 
epoch: 2, train loss: 2.307, valid acc: 0.124, test acc: 0.126, time cost: 67.4 sec 
epoch: 3, train loss: 2.306, valid acc: 0.101, test acc: 0.100, time cost: 65.9 sec 
epoch: 4, train loss: 2.306, valid acc: 0.109, test acc: 0.113, time cost: 66.8 sec 
epoch: 5, train loss: 2.306, valid acc: 0.101, test acc: 0.101, time cost: 64.4 sec 
epoch: 6, train loss: 2.306, valid acc: 0.093, test acc: 0.092, time cost: 67.8 sec 
epoch: 7, train loss: 2.306, valid acc: 0.107, test acc: 0.107, time cost: 67.0 sec 
epoch: 8, train loss: 2.305, valid acc: 0.144, test acc: 0.142, time cost: 67.9 sec 
epoch: 9, train loss: 2.306, valid acc: 0.136, test acc: 0.133, time cost: 64.7 sec 
epoch: 10, train loss: 2.305, valid acc: 0.138, test acc: 0.133, time cost: 67.9 sec 
epoch: 11, train loss: 2.306, valid acc: 0.098, test acc: 0.100, time cost: 67.4 sec 
epoch: 12, train loss: 2.305, valid acc: 0.156, test acc: 0.154, time cost: 63.9 sec 
epoch: 13, train loss: 2.305, valid acc: 0.135, test acc: 0.134, time cost: 63.7 sec 
epoch: 14, train loss: 2.306, valid acc: 0.129, test acc: 0.129, time cost: 65.4 sec 
epoch: 15, train loss: 2.305, valid acc: 0.130, test acc: 0.128, time cost: 67.4 sec 
epoch: 16, train loss: 2.305, valid acc: 0.107, test acc: 0.108, time cost: 67.5 sec 
epoch: 17, train loss: 2.305, valid acc: 0.133, test acc: 0.133, time cost: 67.3 sec 
epoch: 18, train loss: 2.305, valid acc: 0.138, test acc: 0.140, time cost: 66.6 sec 
epoch: 19, train loss: 2.306, valid acc: 0.095, test acc: 0.097, time cost: 67.3 sec 
epoch: 20, train loss: 2.306, valid acc: 0.119, test acc: 0.118, time cost: 67.1 sec 
epoch: 21, train loss: 2.306, valid acc: 0.165, test acc: 0.162, time cost: 65.9 sec 
epoch: 22, train loss: 2.306, valid acc: 0.116, test acc: 0.114, time cost: 66.1 sec 
epoch: 23, train loss: 2.306, valid acc: 0.143, test acc: 0.143, time cost: 66.9 sec 
epoch: 24, train loss: 2.305, valid acc: 0.169, test acc: 0.168, time cost: 67.1 sec 
epoch: 25, train loss: 2.306, valid acc: 0.099, test acc: 0.100, time cost: 65.8 sec 
epoch: 26, train loss: 2.305, valid acc: 0.151, test acc: 0.144, time cost: 66.4 sec 
epoch: 27, train loss: 2.305, valid acc: 0.134, test acc: 0.131, time cost: 62.4 sec 
epoch: 28, train loss: 2.305, valid acc: 0.165, test acc: 0.165, time cost: 65.8 sec 
epoch: 29, train loss: 2.305, valid acc: 0.134, test acc: 0.128, time cost: 66.4 sec 
epoch: 30, train loss: 2.305, valid acc: 0.163, test acc: 0.162, time cost: 64.6 sec 
epoch: 31, train loss: 2.302, valid acc: 0.162, test acc: 0.154, time cost: 67.0 sec 
epoch: 32, train loss: 2.302, valid acc: 0.163, test acc: 0.166, time cost: 66.8 sec 
epoch: 33, train loss: 2.302, valid acc: 0.149, test acc: 0.144, time cost: 66.4 sec 
epoch: 34, train loss: 2.302, valid acc: 0.153, test acc: 0.151, time cost: 66.9 sec 
epoch: 35, train loss: 2.302, valid acc: 0.155, test acc: 0.153, time cost: 64.4 sec 
epoch: 36, train loss: 2.301, valid acc: 0.161, test acc: 0.162, time cost: 65.9 sec 
epoch: 37, train loss: 2.302, valid acc: 0.155, test acc: 0.160, time cost: 65.1 sec 
epoch: 38, train loss: 2.301, valid acc: 0.166, test acc: 0.166, time cost: 66.0 sec 
epoch: 39, train loss: 2.301, valid acc: 0.171, test acc: 0.170, time cost: 66.8 sec 
epoch: 40, train loss: 2.301, valid acc: 0.132, test acc: 0.130, time cost: 66.7 sec 
epoch: 41, train loss: 2.301, valid acc: 0.149, test acc: 0.150, time cost: 66.8 sec 
epoch: 42, train loss: 2.301, valid acc: 0.163, test acc: 0.160, time cost: 66.2 sec 
epoch: 43, train loss: 2.301, valid acc: 0.167, test acc: 0.168, time cost: 67.0 sec 
epoch: 44, train loss: 2.301, valid acc: 0.161, test acc: 0.163, time cost: 65.1 sec 
epoch: 45, train loss: 2.301, valid acc: 0.157, test acc: 0.159, time cost: 67.2 sec 
epoch: 46, train loss: 2.301, valid acc: 0.165, test acc: 0.169, time cost: 64.0 sec 
epoch: 47, train loss: 2.301, valid acc: 0.134, test acc: 0.134, time cost: 66.9 sec 
epoch: 48, train loss: 2.301, valid acc: 0.136, test acc: 0.139, time cost: 65.3 sec 
epoch: 49, train loss: 2.301, valid acc: 0.158, test acc: 0.154, time cost: 66.9 sec 
epoch: 50, train loss: 2.301, valid acc: 0.146, test acc: 0.141, time cost: 65.7 sec 
epoch: 51, train loss: 2.300, valid acc: 0.144, test acc: 0.135, time cost: 65.5 sec 
epoch: 52, train loss: 2.300, valid acc: 0.146, test acc: 0.142, time cost: 64.9 sec 
epoch: 53, train loss: 2.300, valid acc: 0.147, test acc: 0.145, time cost: 66.4 sec 
epoch: 54, train loss: 2.300, valid acc: 0.151, test acc: 0.146, time cost: 66.2 sec 
epoch: 55, train loss: 2.300, valid acc: 0.149, test acc: 0.148, time cost: 67.2 sec 
epoch: 56, train loss: 2.300, valid acc: 0.148, test acc: 0.148, time cost: 63.4 sec 
epoch: 57, train loss: 2.300, valid acc: 0.151, test acc: 0.150, time cost: 65.2 sec 
epoch: 58, train loss: 2.300, valid acc: 0.149, test acc: 0.149, time cost: 66.6 sec 
epoch: 59, train loss: 2.300, valid acc: 0.147, test acc: 0.146, time cost: 64.7 sec 
epoch: 60, train loss: 2.300, valid acc: 0.146, test acc: 0.145, time cost: 64.2 sec 
epoch: 61, train loss: 2.300, valid acc: 0.145, test acc: 0.144, time cost: 66.7 sec 
epoch: 62, train loss: 2.299, valid acc: 0.149, test acc: 0.144, time cost: 67.1 sec 
epoch: 63, train loss: 2.300, valid acc: 0.147, test acc: 0.145, time cost: 66.8 sec 
epoch: 64, train loss: 2.299, valid acc: 0.146, test acc: 0.142, time cost: 67.3 sec 
epoch: 65, train loss: 2.299, valid acc: 0.147, test acc: 0.145, time cost: 64.4 sec 
epoch: 66, train loss: 2.299, valid acc: 0.148, test acc: 0.147, time cost: 66.0 sec 
epoch: 67, train loss: 2.299, valid acc: 0.148, test acc: 0.143, time cost: 67.2 sec 
epoch: 68, train loss: 2.299, valid acc: 0.147, test acc: 0.143, time cost: 66.6 sec 
epoch: 69, train loss: 2.299, valid acc: 0.151, test acc: 0.145, time cost: 65.3 sec 
epoch: 70, train loss: 2.299, valid acc: 0.145, test acc: 0.140, time cost: 66.2 sec 
epoch: 71, train loss: 2.299, valid acc: 0.149, test acc: 0.146, time cost: 67.0 sec 
epoch: 72, train loss: 2.299, valid acc: 0.147, test acc: 0.144, time cost: 66.1 sec 
epoch: 73, train loss: 2.299, valid acc: 0.151, test acc: 0.149, time cost: 65.5 sec 
epoch: 74, train loss: 2.299, valid acc: 0.151, test acc: 0.146, time cost: 62.4 sec 
epoch: 75, train loss: 2.299, valid acc: 0.149, test acc: 0.143, time cost: 64.7 sec 
epoch: 76, train loss: 2.299, valid acc: 0.148, test acc: 0.142, time cost: 64.5 sec 
epoch: 77, train loss: 2.299, valid acc: 0.150, test acc: 0.143, time cost: 66.2 sec 
epoch: 78, train loss: 2.299, valid acc: 0.145, test acc: 0.139, time cost: 66.9 sec 
epoch: 79, train loss: 2.299, valid acc: 0.157, test acc: 0.151, time cost: 65.2 sec 
epoch: 80, train loss: 2.299, valid acc: 0.151, test acc: 0.145, time cost: 66.1 sec 
epoch: 81, train loss: 2.298, valid acc: 0.150, test acc: 0.145, time cost: 65.5 sec 
epoch: 82, train loss: 2.298, valid acc: 0.150, test acc: 0.142, time cost: 65.9 sec 
epoch: 83, train loss: 2.299, valid acc: 0.149, test acc: 0.144, time cost: 65.0 sec 
epoch: 84, train loss: 2.298, valid acc: 0.148, test acc: 0.145, time cost: 65.1 sec 
epoch: 85, train loss: 2.298, valid acc: 0.147, test acc: 0.144, time cost: 64.2 sec 
epoch: 86, train loss: 2.298, valid acc: 0.149, test acc: 0.145, time cost: 67.4 sec 
epoch: 87, train loss: 2.298, valid acc: 0.148, test acc: 0.145, time cost: 66.5 sec 
epoch: 88, train loss: 2.298, valid acc: 0.149, test acc: 0.144, time cost: 64.6 sec 
epoch: 89, train loss: 2.298, valid acc: 0.147, test acc: 0.144, time cost: 66.8 sec 
epoch: 90, train loss: 2.298, valid acc: 0.146, test acc: 0.144, time cost: 66.8 sec 
epoch: 91, train loss: 2.298, valid acc: 0.145, test acc: 0.143, time cost: 65.8 sec 
epoch: 92, train loss: 2.298, valid acc: 0.144, test acc: 0.141, time cost: 66.9 sec 
epoch: 93, train loss: 2.298, valid acc: 0.146, test acc: 0.141, time cost: 66.2 sec 
epoch: 94, train loss: 2.298, valid acc: 0.149, test acc: 0.142, time cost: 64.8 sec 
epoch: 95, train loss: 2.298, valid acc: 0.147, test acc: 0.143, time cost: 64.6 sec 
epoch: 96, train loss: 2.298, valid acc: 0.144, test acc: 0.141, time cost: 67.0 sec 
epoch: 97, train loss: 2.298, valid acc: 0.149, test acc: 0.142, time cost: 66.4 sec 
epoch: 98, train loss: 2.298, valid acc: 0.149, test acc: 0.144, time cost: 64.9 sec 
epoch: 99, train loss: 2.298, valid acc: 0.146, test acc: 0.142, time cost: 66.6 sec 
epoch: 100, train loss: 2.298, valid acc: 0.147, test acc: 0.143, time cost: 66.3 sec 
