epoch: 1, train loss: 2.308, valid acc: 0.200, test acc: 0.203, time cost: 38.0 sec 
epoch: 2, train loss: 2.298, valid acc: 0.224, test acc: 0.234, time cost: 37.7 sec 
epoch: 3, train loss: 2.295, valid acc: 0.261, test acc: 0.269, time cost: 37.6 sec 
epoch: 4, train loss: 2.294, valid acc: 0.304, test acc: 0.309, time cost: 37.6 sec 
epoch: 5, train loss: 2.292, valid acc: 0.295, test acc: 0.290, time cost: 37.6 sec 
epoch: 6, train loss: 2.291, valid acc: 0.330, test acc: 0.335, time cost: 37.6 sec 
epoch: 7, train loss: 2.289, valid acc: 0.339, test acc: 0.356, time cost: 37.6 sec 
epoch: 8, train loss: 2.288, valid acc: 0.326, test acc: 0.333, time cost: 37.8 sec 
epoch: 9, train loss: 2.287, valid acc: 0.330, test acc: 0.332, time cost: 37.7 sec 
epoch: 10, train loss: 2.286, valid acc: 0.381, test acc: 0.389, time cost: 37.6 sec 
epoch: 11, train loss: 2.284, valid acc: 0.403, test acc: 0.401, time cost: 37.6 sec 
epoch: 12, train loss: 2.282, valid acc: 0.397, test acc: 0.399, time cost: 37.6 sec 
epoch: 13, train loss: 2.282, valid acc: 0.405, test acc: 0.408, time cost: 37.5 sec 
epoch: 14, train loss: 2.281, valid acc: 0.417, test acc: 0.418, time cost: 37.6 sec 
epoch: 15, train loss: 2.279, valid acc: 0.393, test acc: 0.403, time cost: 37.6 sec 
epoch: 16, train loss: 2.279, valid acc: 0.437, test acc: 0.445, time cost: 37.7 sec 
epoch: 17, train loss: 2.277, valid acc: 0.427, test acc: 0.426, time cost: 37.9 sec 
epoch: 18, train loss: 2.277, valid acc: 0.430, test acc: 0.441, time cost: 37.7 sec 
epoch: 19, train loss: 2.274, valid acc: 0.429, test acc: 0.428, time cost: 37.7 sec 
epoch: 20, train loss: 2.273, valid acc: 0.457, test acc: 0.452, time cost: 37.9 sec 
epoch: 21, train loss: 2.272, valid acc: 0.466, test acc: 0.476, time cost: 37.9 sec 
epoch: 22, train loss: 2.271, valid acc: 0.465, test acc: 0.464, time cost: 37.9 sec 
epoch: 23, train loss: 2.270, valid acc: 0.453, test acc: 0.455, time cost: 37.7 sec 
epoch: 24, train loss: 2.268, valid acc: 0.468, test acc: 0.469, time cost: 37.7 sec 
epoch: 25, train loss: 2.268, valid acc: 0.458, test acc: 0.461, time cost: 37.8 sec 
epoch: 26, train loss: 2.265, valid acc: 0.468, test acc: 0.470, time cost: 37.7 sec 
epoch: 27, train loss: 2.264, valid acc: 0.468, test acc: 0.463, time cost: 37.7 sec 
epoch: 28, train loss: 2.264, valid acc: 0.466, test acc: 0.474, time cost: 37.8 sec 
epoch: 29, train loss: 2.262, valid acc: 0.478, test acc: 0.478, time cost: 37.8 sec 
epoch: 30, train loss: 2.260, valid acc: 0.473, test acc: 0.477, time cost: 37.7 sec 
epoch: 31, train loss: 2.243, valid acc: 0.518, test acc: 0.519, time cost: 37.7 sec 
epoch: 32, train loss: 2.236, valid acc: 0.517, test acc: 0.517, time cost: 37.8 sec 
epoch: 33, train loss: 2.232, valid acc: 0.515, test acc: 0.513, time cost: 37.7 sec 
