epoch: 1, train loss: 2.298, valid acc: 0.283, test acc: 0.289, time cost: 38.5 sec 
epoch: 2, train loss: 2.274, valid acc: 0.301, test acc: 0.303, time cost: 38.5 sec 
epoch: 3, train loss: 2.266, valid acc: 0.402, test acc: 0.402, time cost: 38.3 sec 
epoch: 4, train loss: 2.259, valid acc: 0.418, test acc: 0.416, time cost: 38.0 sec 
epoch: 5, train loss: 2.249, valid acc: 0.450, test acc: 0.447, time cost: 37.9 sec 
epoch: 6, train loss: 2.243, valid acc: 0.480, test acc: 0.487, time cost: 38.0 sec 
epoch: 7, train loss: 2.236, valid acc: 0.513, test acc: 0.510, time cost: 38.0 sec 
epoch: 8, train loss: 2.230, valid acc: 0.487, test acc: 0.483, time cost: 38.3 sec 
epoch: 9, train loss: 2.226, valid acc: 0.531, test acc: 0.525, time cost: 38.5 sec 
epoch: 10, train loss: 2.218, valid acc: 0.555, test acc: 0.556, time cost: 38.4 sec 
epoch: 11, train loss: 2.214, valid acc: 0.542, test acc: 0.541, time cost: 38.5 sec 
epoch: 12, train loss: 2.209, valid acc: 0.552, test acc: 0.555, time cost: 39.6 sec 
epoch: 13, train loss: 2.207, valid acc: 0.590, test acc: 0.584, time cost: 39.4 sec 
epoch: 14, train loss: 2.200, valid acc: 0.593, test acc: 0.591, time cost: 38.4 sec 
epoch: 15, train loss: 2.197, valid acc: 0.580, test acc: 0.581, time cost: 38.4 sec 
epoch: 16, train loss: 2.195, valid acc: 0.576, test acc: 0.572, time cost: 38.1 sec 
epoch: 17, train loss: 2.191, valid acc: 0.594, test acc: 0.591, time cost: 38.1 sec 
epoch: 18, train loss: 2.187, valid acc: 0.607, test acc: 0.608, time cost: 38.0 sec 
epoch: 19, train loss: 2.182, valid acc: 0.605, test acc: 0.599, time cost: 38.5 sec 
epoch: 20, train loss: 2.179, valid acc: 0.607, test acc: 0.604, time cost: 38.5 sec 
epoch: 21, train loss: 2.177, valid acc: 0.629, test acc: 0.619, time cost: 38.5 sec 
epoch: 22, train loss: 2.173, valid acc: 0.633, test acc: 0.628, time cost: 38.1 sec 
epoch: 23, train loss: 2.170, valid acc: 0.644, test acc: 0.635, time cost: 38.3 sec 
epoch: 24, train loss: 2.166, valid acc: 0.636, test acc: 0.640, time cost: 38.2 sec 
epoch: 25, train loss: 2.163, valid acc: 0.629, test acc: 0.629, time cost: 38.2 sec 
epoch: 26, train loss: 2.159, valid acc: 0.622, test acc: 0.617, time cost: 38.3 sec 
epoch: 27, train loss: 2.154, valid acc: 0.634, test acc: 0.635, time cost: 38.0 sec 
