epoch: 1, train loss: 2.240, valid acc: 0.341, test acc: 0.342, time cost: 64.1 sec 
epoch: 2, train loss: 2.187, valid acc: 0.364, test acc: 0.362, time cost: 67.3 sec 
epoch: 3, train loss: 2.144, valid acc: 0.449, test acc: 0.441, time cost: 65.2 sec 
epoch: 4, train loss: 2.109, valid acc: 0.475, test acc: 0.474, time cost: 65.0 sec 
epoch: 5, train loss: 2.078, valid acc: 0.547, test acc: 0.547, time cost: 66.5 sec 
epoch: 6, train loss: 2.056, valid acc: 0.582, test acc: 0.574, time cost: 66.8 sec 
epoch: 7, train loss: 2.032, valid acc: 0.554, test acc: 0.551, time cost: 65.5 sec 
epoch: 8, train loss: 2.014, valid acc: 0.623, test acc: 0.616, time cost: 66.1 sec 
epoch: 9, train loss: 1.998, valid acc: 0.636, test acc: 0.642, time cost: 67.0 sec 
epoch: 10, train loss: 1.983, valid acc: 0.659, test acc: 0.656, time cost: 63.6 sec 
epoch: 11, train loss: 1.969, valid acc: 0.679, test acc: 0.676, time cost: 67.2 sec 
epoch: 12, train loss: 1.953, valid acc: 0.676, test acc: 0.670, time cost: 66.7 sec 
epoch: 13, train loss: 1.941, valid acc: 0.724, test acc: 0.719, time cost: 66.8 sec 
epoch: 14, train loss: 1.930, valid acc: 0.728, test acc: 0.728, time cost: 66.6 sec 
epoch: 15, train loss: 1.919, valid acc: 0.709, test acc: 0.711, time cost: 66.5 sec 
epoch: 16, train loss: 1.911, valid acc: 0.703, test acc: 0.701, time cost: 66.6 sec 
epoch: 17, train loss: 1.903, valid acc: 0.731, test acc: 0.727, time cost: 66.7 sec 
epoch: 18, train loss: 1.895, valid acc: 0.753, test acc: 0.750, time cost: 66.7 sec 
epoch: 19, train loss: 1.885, valid acc: 0.753, test acc: 0.752, time cost: 67.0 sec 
epoch: 20, train loss: 1.878, valid acc: 0.778, test acc: 0.776, time cost: 66.7 sec 
epoch: 21, train loss: 1.876, valid acc: 0.743, test acc: 0.738, time cost: 67.1 sec 
epoch: 22, train loss: 1.867, valid acc: 0.766, test acc: 0.766, time cost: 66.5 sec 
epoch: 23, train loss: 1.858, valid acc: 0.758, test acc: 0.763, time cost: 66.8 sec 
epoch: 24, train loss: 1.855, valid acc: 0.756, test acc: 0.746, time cost: 64.1 sec 
epoch: 25, train loss: 1.846, valid acc: 0.720, test acc: 0.710, time cost: 66.9 sec 
epoch: 26, train loss: 1.842, valid acc: 0.654, test acc: 0.647, time cost: 66.9 sec 
epoch: 27, train loss: 1.835, valid acc: 0.712, test acc: 0.716, time cost: 66.7 sec 
epoch: 28, train loss: 1.828, valid acc: 0.764, test acc: 0.763, time cost: 66.8 sec 
epoch: 29, train loss: 1.823, valid acc: 0.739, test acc: 0.733, time cost: 66.8 sec 
epoch: 30, train loss: 1.818, valid acc: 0.764, test acc: 0.772, time cost: 66.9 sec 
epoch: 31, train loss: 1.737, valid acc: 0.821, test acc: 0.825, time cost: 66.9 sec 
epoch: 32, train loss: 1.703, valid acc: 0.819, test acc: 0.818, time cost: 66.9 sec 
epoch: 33, train loss: 1.684, valid acc: 0.812, test acc: 0.813, time cost: 67.0 sec 
epoch: 34, train loss: 1.671, valid acc: 0.806, test acc: 0.807, time cost: 67.0 sec 
epoch: 35, train loss: 1.658, valid acc: 0.797, test acc: 0.797, time cost: 67.2 sec 
epoch: 36, train loss: 1.639, valid acc: 0.792, test acc: 0.790, time cost: 66.9 sec 
epoch: 37, train loss: 1.627, valid acc: 0.793, test acc: 0.795, time cost: 67.0 sec 
epoch: 38, train loss: 1.609, valid acc: 0.783, test acc: 0.780, time cost: 66.8 sec 
epoch: 39, train loss: 1.600, valid acc: 0.776, test acc: 0.775, time cost: 67.0 sec 
epoch: 40, train loss: 1.582, valid acc: 0.764, test acc: 0.764, time cost: 66.7 sec 
epoch: 41, train loss: 1.563, valid acc: 0.749, test acc: 0.749, time cost: 67.1 sec 
epoch: 42, train loss: 1.550, valid acc: 0.752, test acc: 0.757, time cost: 66.9 sec 
epoch: 43, train loss: 1.533, valid acc: 0.750, test acc: 0.751, time cost: 66.9 sec 
epoch: 44, train loss: 1.516, valid acc: 0.745, test acc: 0.742, time cost: 66.9 sec 
epoch: 45, train loss: 1.499, valid acc: 0.719, test acc: 0.721, time cost: 66.9 sec 
epoch: 46, train loss: 1.483, valid acc: 0.730, test acc: 0.731, time cost: 66.8 sec 
epoch: 47, train loss: 1.467, valid acc: 0.722, test acc: 0.721, time cost: 67.0 sec 
epoch: 48, train loss: 1.444, valid acc: 0.723, test acc: 0.727, time cost: 66.8 sec 
epoch: 49, train loss: 1.423, valid acc: 0.717, test acc: 0.718, time cost: 66.9 sec 
epoch: 50, train loss: 1.412, valid acc: 0.671, test acc: 0.671, time cost: 66.9 sec 
epoch: 51, train loss: 1.267, valid acc: 0.692, test acc: 0.692, time cost: 66.9 sec 
epoch: 52, train loss: 1.211, valid acc: 0.683, test acc: 0.681, time cost: 66.8 sec 
epoch: 53, train loss: 1.179, valid acc: 0.667, test acc: 0.672, time cost: 67.0 sec 
epoch: 54, train loss: 1.161, valid acc: 0.667, test acc: 0.668, time cost: 67.1 sec 
epoch: 55, train loss: 1.142, valid acc: 0.653, test acc: 0.658, time cost: 67.1 sec 
epoch: 56, train loss: 1.123, valid acc: 0.645, test acc: 0.649, time cost: 67.0 sec 
epoch: 57, train loss: 1.110, valid acc: 0.646, test acc: 0.647, time cost: 66.7 sec 
epoch: 58, train loss: 1.092, valid acc: 0.629, test acc: 0.632, time cost: 67.0 sec 
epoch: 59, train loss: 1.071, valid acc: 0.624, test acc: 0.624, time cost: 66.8 sec 
epoch: 60, train loss: 1.060, valid acc: 0.620, test acc: 0.621, time cost: 66.8 sec 
epoch: 61, train loss: 1.047, valid acc: 0.612, test acc: 0.609, time cost: 66.8 sec 
epoch: 62, train loss: 1.026, valid acc: 0.617, test acc: 0.620, time cost: 66.8 sec 
epoch: 63, train loss: 1.012, valid acc: 0.605, test acc: 0.606, time cost: 67.0 sec 
epoch: 64, train loss: 1.000, valid acc: 0.604, test acc: 0.606, time cost: 66.8 sec 
epoch: 65, train loss: 0.987, valid acc: 0.605, test acc: 0.609, time cost: 67.0 sec 
epoch: 66, train loss: 0.973, valid acc: 0.605, test acc: 0.605, time cost: 66.9 sec 
epoch: 67, train loss: 0.951, valid acc: 0.584, test acc: 0.585, time cost: 66.7 sec 
epoch: 68, train loss: 0.935, valid acc: 0.580, test acc: 0.584, time cost: 66.7 sec 
epoch: 69, train loss: 0.921, valid acc: 0.578, test acc: 0.587, time cost: 66.8 sec 
epoch: 70, train loss: 0.906, valid acc: 0.583, test acc: 0.581, time cost: 66.8 sec 
epoch: 71, train loss: 0.895, valid acc: 0.566, test acc: 0.567, time cost: 66.9 sec 
epoch: 72, train loss: 0.872, valid acc: 0.574, test acc: 0.573, time cost: 67.0 sec 
epoch: 73, train loss: 0.865, valid acc: 0.568, test acc: 0.564, time cost: 67.0 sec 
epoch: 74, train loss: 0.849, valid acc: 0.551, test acc: 0.553, time cost: 67.1 sec 
epoch: 75, train loss: 0.833, valid acc: 0.557, test acc: 0.559, time cost: 66.8 sec 
epoch: 76, train loss: 0.814, valid acc: 0.548, test acc: 0.546, time cost: 66.9 sec 
epoch: 77, train loss: 0.798, valid acc: 0.541, test acc: 0.536, time cost: 66.9 sec 
epoch: 78, train loss: 0.782, valid acc: 0.562, test acc: 0.554, time cost: 66.9 sec 
epoch: 79, train loss: 0.778, valid acc: 0.558, test acc: 0.559, time cost: 66.9 sec 
epoch: 80, train loss: 0.748, valid acc: 0.564, test acc: 0.567, time cost: 66.8 sec 
epoch: 81, train loss: 0.690, valid acc: 0.549, test acc: 0.546, time cost: 67.0 sec 
epoch: 82, train loss: 0.672, valid acc: 0.541, test acc: 0.536, time cost: 66.8 sec 
epoch: 83, train loss: 0.654, valid acc: 0.542, test acc: 0.538, time cost: 66.8 sec 
epoch: 84, train loss: 0.651, valid acc: 0.539, test acc: 0.532, time cost: 67.1 sec 
epoch: 85, train loss: 0.639, valid acc: 0.540, test acc: 0.536, time cost: 66.9 sec 
epoch: 86, train loss: 0.634, valid acc: 0.540, test acc: 0.533, time cost: 66.9 sec 
epoch: 87, train loss: 0.636, valid acc: 0.536, test acc: 0.534, time cost: 66.8 sec 
epoch: 88, train loss: 0.628, valid acc: 0.543, test acc: 0.538, time cost: 67.0 sec 
epoch: 89, train loss: 0.622, valid acc: 0.535, test acc: 0.533, time cost: 67.2 sec 
epoch: 90, train loss: 0.613, valid acc: 0.539, test acc: 0.534, time cost: 65.9 sec 
epoch: 91, train loss: 0.608, valid acc: 0.537, test acc: 0.533, time cost: 63.2 sec 
epoch: 92, train loss: 0.613, valid acc: 0.529, test acc: 0.525, time cost: 63.2 sec 
epoch: 93, train loss: 0.603, valid acc: 0.529, test acc: 0.526, time cost: 63.2 sec 
epoch: 94, train loss: 0.601, valid acc: 0.538, test acc: 0.531, time cost: 63.2 sec 
epoch: 95, train loss: 0.596, valid acc: 0.525, test acc: 0.522, time cost: 63.2 sec 
epoch: 96, train loss: 0.602, valid acc: 0.528, test acc: 0.526, time cost: 63.1 sec 
epoch: 97, train loss: 0.594, valid acc: 0.524, test acc: 0.520, time cost: 63.1 sec 
epoch: 98, train loss: 0.580, valid acc: 0.523, test acc: 0.520, time cost: 63.0 sec 
epoch: 99, train loss: 0.586, valid acc: 0.528, test acc: 0.526, time cost: 63.1 sec 
epoch: 100, train loss: 0.586, valid acc: 0.521, test acc: 0.517, time cost: 62.7 sec 
