epoch: 1, train loss: 2.311, valid acc: 0.210, test acc: 0.210, time cost: 37.8 sec 
epoch: 2, train loss: 2.298, valid acc: 0.241, test acc: 0.237, time cost: 37.9 sec 
epoch: 3, train loss: 2.296, valid acc: 0.250, test acc: 0.244, time cost: 37.8 sec 
epoch: 4, train loss: 2.295, valid acc: 0.235, test acc: 0.236, time cost: 37.7 sec 
epoch: 5, train loss: 2.293, valid acc: 0.301, test acc: 0.305, time cost: 37.7 sec 
epoch: 6, train loss: 2.291, valid acc: 0.330, test acc: 0.331, time cost: 37.7 sec 
epoch: 7, train loss: 2.290, valid acc: 0.347, test acc: 0.354, time cost: 37.8 sec 
epoch: 8, train loss: 2.289, valid acc: 0.353, test acc: 0.352, time cost: 37.8 sec 
epoch: 9, train loss: 2.286, valid acc: 0.381, test acc: 0.387, time cost: 37.7 sec 
epoch: 10, train loss: 2.284, valid acc: 0.397, test acc: 0.414, time cost: 37.8 sec 
epoch: 11, train loss: 2.284, valid acc: 0.409, test acc: 0.412, time cost: 38.1 sec 
epoch: 12, train loss: 2.283, valid acc: 0.384, test acc: 0.383, time cost: 38.1 sec 
epoch: 13, train loss: 2.281, valid acc: 0.417, test acc: 0.419, time cost: 38.1 sec 
epoch: 14, train loss: 2.280, valid acc: 0.431, test acc: 0.432, time cost: 38.2 sec 
epoch: 15, train loss: 2.278, valid acc: 0.444, test acc: 0.444, time cost: 38.3 sec 
epoch: 16, train loss: 2.277, valid acc: 0.438, test acc: 0.442, time cost: 38.0 sec 
epoch: 17, train loss: 2.275, valid acc: 0.444, test acc: 0.438, time cost: 38.1 sec 
epoch: 18, train loss: 2.274, valid acc: 0.461, test acc: 0.458, time cost: 38.0 sec 
epoch: 19, train loss: 2.272, valid acc: 0.441, test acc: 0.436, time cost: 38.1 sec 
epoch: 20, train loss: 2.271, valid acc: 0.470, test acc: 0.469, time cost: 37.9 sec 
epoch: 21, train loss: 2.270, valid acc: 0.500, test acc: 0.496, time cost: 37.8 sec 
epoch: 22, train loss: 2.267, valid acc: 0.499, test acc: 0.494, time cost: 38.0 sec 
epoch: 23, train loss: 2.266, valid acc: 0.472, test acc: 0.467, time cost: 37.9 sec 
epoch: 24, train loss: 2.265, valid acc: 0.496, test acc: 0.500, time cost: 38.1 sec 
epoch: 25, train loss: 2.263, valid acc: 0.494, test acc: 0.501, time cost: 38.0 sec 
epoch: 26, train loss: 2.262, valid acc: 0.486, test acc: 0.489, time cost: 38.0 sec 
epoch: 27, train loss: 2.261, valid acc: 0.508, test acc: 0.508, time cost: 38.0 sec 
epoch: 28, train loss: 2.259, valid acc: 0.522, test acc: 0.511, time cost: 38.1 sec 
epoch: 29, train loss: 2.257, valid acc: 0.498, test acc: 0.498, time cost: 38.0 sec 
epoch: 30, train loss: 2.254, valid acc: 0.496, test acc: 0.495, time cost: 38.1 sec 
epoch: 31, train loss: 2.235, valid acc: 0.554, test acc: 0.552, time cost: 38.0 sec 
epoch: 32, train loss: 2.228, valid acc: 0.557, test acc: 0.552, time cost: 38.1 sec 
epoch: 33, train loss: 2.224, valid acc: 0.551, test acc: 0.547, time cost: 38.1 sec 
epoch: 34, train loss: 2.221, valid acc: 0.545, test acc: 0.544, time cost: 38.0 sec 
epoch: 35, train loss: 2.217, valid acc: 0.542, test acc: 0.538, time cost: 38.0 sec 
epoch: 36, train loss: 2.215, valid acc: 0.530, test acc: 0.524, time cost: 37.8 sec 
epoch: 37, train loss: 2.212, valid acc: 0.541, test acc: 0.532, time cost: 37.7 sec 
epoch: 38, train loss: 2.207, valid acc: 0.524, test acc: 0.523, time cost: 37.7 sec 
epoch: 39, train loss: 2.205, valid acc: 0.522, test acc: 0.521, time cost: 37.7 sec 
epoch: 40, train loss: 2.202, valid acc: 0.514, test acc: 0.507, time cost: 37.7 sec 
epoch: 41, train loss: 2.197, valid acc: 0.508, test acc: 0.508, time cost: 37.8 sec 
epoch: 42, train loss: 2.194, valid acc: 0.506, test acc: 0.497, time cost: 37.9 sec 
epoch: 43, train loss: 2.188, valid acc: 0.483, test acc: 0.475, time cost: 37.9 sec 
epoch: 44, train loss: 2.184, valid acc: 0.486, test acc: 0.488, time cost: 37.7 sec 
epoch: 45, train loss: 2.182, valid acc: 0.477, test acc: 0.477, time cost: 37.9 sec 
epoch: 46, train loss: 2.176, valid acc: 0.458, test acc: 0.457, time cost: 37.9 sec 
epoch: 47, train loss: 2.173, valid acc: 0.464, test acc: 0.462, time cost: 37.9 sec 
epoch: 48, train loss: 2.166, valid acc: 0.452, test acc: 0.453, time cost: 37.8 sec 
epoch: 49, train loss: 2.160, valid acc: 0.458, test acc: 0.454, time cost: 37.8 sec 
epoch: 50, train loss: 2.156, valid acc: 0.450, test acc: 0.449, time cost: 37.8 sec 
epoch: 51, train loss: 2.110, valid acc: 0.446, test acc: 0.438, time cost: 37.8 sec 
epoch: 52, train loss: 2.091, valid acc: 0.425, test acc: 0.421, time cost: 37.7 sec 
epoch: 53, train loss: 2.081, valid acc: 0.416, test acc: 0.411, time cost: 37.9 sec 
epoch: 54, train loss: 2.072, valid acc: 0.408, test acc: 0.400, time cost: 37.9 sec 
epoch: 55, train loss: 2.064, valid acc: 0.411, test acc: 0.404, time cost: 38.0 sec 
epoch: 56, train loss: 2.061, valid acc: 0.412, test acc: 0.403, time cost: 37.8 sec 
epoch: 57, train loss: 2.055, valid acc: 0.396, test acc: 0.396, time cost: 37.8 sec 
epoch: 58, train loss: 2.048, valid acc: 0.397, test acc: 0.387, time cost: 37.7 sec 
epoch: 59, train loss: 2.040, valid acc: 0.395, test acc: 0.387, time cost: 37.7 sec 
epoch: 60, train loss: 2.036, valid acc: 0.389, test acc: 0.382, time cost: 37.7 sec 
epoch: 61, train loss: 2.026, valid acc: 0.389, test acc: 0.381, time cost: 37.7 sec 
epoch: 62, train loss: 2.022, valid acc: 0.388, test acc: 0.384, time cost: 37.8 sec 
epoch: 63, train loss: 2.015, valid acc: 0.368, test acc: 0.364, time cost: 37.7 sec 
epoch: 64, train loss: 2.009, valid acc: 0.395, test acc: 0.392, time cost: 37.7 sec 
epoch: 65, train loss: 2.001, valid acc: 0.375, test acc: 0.369, time cost: 37.7 sec 
