epoch: 1, train loss: 2.309, valid acc: 0.203, test acc: 0.202, time cost: 38.5 sec 
epoch: 2, train loss: 2.301, valid acc: 0.169, test acc: 0.167, time cost: 38.3 sec 
epoch: 3, train loss: 2.300, valid acc: 0.195, test acc: 0.193, time cost: 38.3 sec 
epoch: 4, train loss: 2.298, valid acc: 0.226, test acc: 0.234, time cost: 38.4 sec 
epoch: 5, train loss: 2.298, valid acc: 0.263, test acc: 0.259, time cost: 38.4 sec 
epoch: 6, train loss: 2.297, valid acc: 0.272, test acc: 0.272, time cost: 39.2 sec 
epoch: 7, train loss: 2.296, valid acc: 0.286, test acc: 0.287, time cost: 38.6 sec 
epoch: 8, train loss: 2.294, valid acc: 0.292, test acc: 0.294, time cost: 38.4 sec 
epoch: 9, train loss: 2.294, valid acc: 0.246, test acc: 0.244, time cost: 39.1 sec 
epoch: 10, train loss: 2.292, valid acc: 0.282, test acc: 0.281, time cost: 38.3 sec 
epoch: 11, train loss: 2.292, valid acc: 0.326, test acc: 0.326, time cost: 38.1 sec 
epoch: 12, train loss: 2.290, valid acc: 0.372, test acc: 0.359, time cost: 38.2 sec 
epoch: 13, train loss: 2.290, valid acc: 0.336, test acc: 0.337, time cost: 38.3 sec 
epoch: 14, train loss: 2.289, valid acc: 0.355, test acc: 0.350, time cost: 38.2 sec 
epoch: 15, train loss: 2.287, valid acc: 0.364, test acc: 0.367, time cost: 38.8 sec 
epoch: 16, train loss: 2.286, valid acc: 0.351, test acc: 0.347, time cost: 39.9 sec 
epoch: 17, train loss: 2.285, valid acc: 0.389, test acc: 0.391, time cost: 40.3 sec 
epoch: 18, train loss: 2.284, valid acc: 0.423, test acc: 0.422, time cost: 39.3 sec 
epoch: 19, train loss: 2.283, valid acc: 0.376, test acc: 0.370, time cost: 38.3 sec 
epoch: 20, train loss: 2.281, valid acc: 0.426, test acc: 0.423, time cost: 38.3 sec 
epoch: 21, train loss: 2.280, valid acc: 0.398, test acc: 0.391, time cost: 38.3 sec 
epoch: 22, train loss: 2.279, valid acc: 0.451, test acc: 0.441, time cost: 38.3 sec 
epoch: 23, train loss: 2.278, valid acc: 0.407, test acc: 0.396, time cost: 38.3 sec 
epoch: 24, train loss: 2.276, valid acc: 0.444, test acc: 0.443, time cost: 38.1 sec 
epoch: 25, train loss: 2.275, valid acc: 0.439, test acc: 0.438, time cost: 38.2 sec 
epoch: 26, train loss: 2.274, valid acc: 0.467, test acc: 0.462, time cost: 38.5 sec 
epoch: 27, train loss: 2.273, valid acc: 0.430, test acc: 0.428, time cost: 38.3 sec 
epoch: 28, train loss: 2.271, valid acc: 0.472, test acc: 0.470, time cost: 38.3 sec 
epoch: 29, train loss: 2.270, valid acc: 0.478, test acc: 0.474, time cost: 38.5 sec 
epoch: 30, train loss: 2.269, valid acc: 0.476, test acc: 0.475, time cost: 38.5 sec 
epoch: 31, train loss: 2.255, valid acc: 0.530, test acc: 0.523, time cost: 38.4 sec 
epoch: 32, train loss: 2.249, valid acc: 0.534, test acc: 0.525, time cost: 38.2 sec 
epoch: 33, train loss: 2.247, valid acc: 0.525, test acc: 0.516, time cost: 38.0 sec 
epoch: 34, train loss: 2.244, valid acc: 0.531, test acc: 0.515, time cost: 38.0 sec 
epoch: 35, train loss: 2.242, valid acc: 0.526, test acc: 0.517, time cost: 38.0 sec 
epoch: 36, train loss: 2.240, valid acc: 0.521, test acc: 0.507, time cost: 38.0 sec 
epoch: 37, train loss: 2.238, valid acc: 0.523, test acc: 0.514, time cost: 38.4 sec 
epoch: 38, train loss: 2.236, valid acc: 0.521, test acc: 0.508, time cost: 38.4 sec 
epoch: 39, train loss: 2.233, valid acc: 0.526, test acc: 0.511, time cost: 38.2 sec 
epoch: 40, train loss: 2.231, valid acc: 0.509, test acc: 0.501, time cost: 38.3 sec 
epoch: 41, train loss: 2.231, valid acc: 0.516, test acc: 0.511, time cost: 39.0 sec 
epoch: 42, train loss: 2.226, valid acc: 0.514, test acc: 0.507, time cost: 38.8 sec 
epoch: 43, train loss: 2.225, valid acc: 0.493, test acc: 0.492, time cost: 38.2 sec 
epoch: 44, train loss: 2.221, valid acc: 0.502, test acc: 0.494, time cost: 38.1 sec 
epoch: 45, train loss: 2.217, valid acc: 0.488, test acc: 0.480, time cost: 38.7 sec 
epoch: 46, train loss: 2.215, valid acc: 0.486, test acc: 0.477, time cost: 38.4 sec 
epoch: 47, train loss: 2.213, valid acc: 0.483, test acc: 0.477, time cost: 38.0 sec 
epoch: 48, train loss: 2.210, valid acc: 0.485, test acc: 0.480, time cost: 38.1 sec 
epoch: 49, train loss: 2.207, valid acc: 0.473, test acc: 0.474, time cost: 38.2 sec 
epoch: 50, train loss: 2.203, valid acc: 0.479, test acc: 0.473, time cost: 38.4 sec 
epoch: 51, train loss: 2.172, valid acc: 0.486, test acc: 0.483, time cost: 38.1 sec 
epoch: 52, train loss: 2.159, valid acc: 0.474, test acc: 0.472, time cost: 38.0 sec 
epoch: 53, train loss: 2.154, valid acc: 0.472, test acc: 0.463, time cost: 38.7 sec 
epoch: 54, train loss: 2.149, valid acc: 0.454, test acc: 0.450, time cost: 38.1 sec 
epoch: 55, train loss: 2.145, valid acc: 0.446, test acc: 0.444, time cost: 38.2 sec 
epoch: 56, train loss: 2.140, valid acc: 0.454, test acc: 0.451, time cost: 38.3 sec 
epoch: 57, train loss: 2.134, valid acc: 0.447, test acc: 0.440, time cost: 38.2 sec 
epoch: 58, train loss: 2.130, valid acc: 0.442, test acc: 0.439, time cost: 38.1 sec 
epoch: 59, train loss: 2.125, valid acc: 0.437, test acc: 0.426, time cost: 38.0 sec 
epoch: 60, train loss: 2.120, valid acc: 0.423, test acc: 0.422, time cost: 38.3 sec 
epoch: 61, train loss: 2.118, valid acc: 0.432, test acc: 0.423, time cost: 39.2 sec 
epoch: 62, train loss: 2.113, valid acc: 0.415, test acc: 0.411, time cost: 38.6 sec 
epoch: 63, train loss: 2.108, valid acc: 0.416, test acc: 0.413, time cost: 38.1 sec 
epoch: 64, train loss: 2.103, valid acc: 0.412, test acc: 0.408, time cost: 38.5 sec 
epoch: 65, train loss: 2.097, valid acc: 0.417, test acc: 0.414, time cost: 38.7 sec 
epoch: 66, train loss: 2.091, valid acc: 0.395, test acc: 0.387, time cost: 38.0 sec 
epoch: 67, train loss: 2.085, valid acc: 0.393, test acc: 0.389, time cost: 37.9 sec 
epoch: 68, train loss: 2.080, valid acc: 0.406, test acc: 0.401, time cost: 37.9 sec 
epoch: 69, train loss: 2.073, valid acc: 0.395, test acc: 0.391, time cost: 37.9 sec 
epoch: 70, train loss: 2.067, valid acc: 0.384, test acc: 0.384, time cost: 38.0 sec 
epoch: 71, train loss: 2.059, valid acc: 0.385, test acc: 0.384, time cost: 37.9 sec 
epoch: 72, train loss: 2.052, valid acc: 0.377, test acc: 0.377, time cost: 37.9 sec 
epoch: 73, train loss: 2.042, valid acc: 0.373, test acc: 0.377, time cost: 38.7 sec 
epoch: 74, train loss: 2.035, valid acc: 0.352, test acc: 0.358, time cost: 40.2 sec 
epoch: 75, train loss: 2.030, valid acc: 0.362, test acc: 0.359, time cost: 39.2 sec 
epoch: 76, train loss: 2.018, valid acc: 0.339, test acc: 0.339, time cost: 38.0 sec 
epoch: 77, train loss: 2.011, valid acc: 0.347, test acc: 0.347, time cost: 38.0 sec 
epoch: 78, train loss: 2.004, valid acc: 0.350, test acc: 0.348, time cost: 38.2 sec 
epoch: 79, train loss: 1.990, valid acc: 0.346, test acc: 0.341, time cost: 38.3 sec 
epoch: 80, train loss: 1.982, valid acc: 0.320, test acc: 0.321, time cost: 38.3 sec 
epoch: 81, train loss: 1.918, valid acc: 0.338, test acc: 0.335, time cost: 38.3 sec 
epoch: 82, train loss: 1.894, valid acc: 0.332, test acc: 0.329, time cost: 38.6 sec 
epoch: 83, train loss: 1.892, valid acc: 0.331, test acc: 0.329, time cost: 38.7 sec 
epoch: 84, train loss: 1.883, valid acc: 0.330, test acc: 0.326, time cost: 38.5 sec 
epoch: 85, train loss: 1.876, valid acc: 0.323, test acc: 0.319, time cost: 38.4 sec 
epoch: 86, train loss: 1.871, valid acc: 0.314, test acc: 0.318, time cost: 38.2 sec 
epoch: 87, train loss: 1.867, valid acc: 0.323, test acc: 0.322, time cost: 38.3 sec 
epoch: 88, train loss: 1.860, valid acc: 0.312, test acc: 0.308, time cost: 38.3 sec 
epoch: 89, train loss: 1.858, valid acc: 0.322, test acc: 0.320, time cost: 38.2 sec 
epoch: 90, train loss: 1.850, valid acc: 0.315, test acc: 0.317, time cost: 38.6 sec 
epoch: 91, train loss: 1.846, valid acc: 0.308, test acc: 0.310, time cost: 38.1 sec 
epoch: 92, train loss: 1.845, valid acc: 0.310, test acc: 0.306, time cost: 38.0 sec 
epoch: 93, train loss: 1.838, valid acc: 0.309, test acc: 0.311, time cost: 38.3 sec 
epoch: 94, train loss: 1.837, valid acc: 0.305, test acc: 0.307, time cost: 38.4 sec 
epoch: 95, train loss: 1.831, valid acc: 0.300, test acc: 0.301, time cost: 38.6 sec 
epoch: 96, train loss: 1.823, valid acc: 0.295, test acc: 0.297, time cost: 38.4 sec 
epoch: 97, train loss: 1.819, valid acc: 0.303, test acc: 0.302, time cost: 38.4 sec 
epoch: 98, train loss: 1.816, valid acc: 0.302, test acc: 0.300, time cost: 38.3 sec 
epoch: 99, train loss: 1.810, valid acc: 0.301, test acc: 0.298, time cost: 38.3 sec 
epoch: 100, train loss: 1.807, valid acc: 0.295, test acc: 0.299, time cost: 38.3 sec 
