epoch: 1, train loss: 2.299, valid acc: 0.232, test acc: 0.238, time cost: 38.4 sec 
epoch: 2, train loss: 2.281, valid acc: 0.293, test acc: 0.301, time cost: 38.5 sec 
epoch: 3, train loss: 2.274, valid acc: 0.327, test acc: 0.337, time cost: 38.6 sec 
epoch: 4, train loss: 2.268, valid acc: 0.342, test acc: 0.350, time cost: 38.9 sec 
epoch: 5, train loss: 2.260, valid acc: 0.396, test acc: 0.401, time cost: 38.6 sec 
epoch: 6, train loss: 2.255, valid acc: 0.376, test acc: 0.382, time cost: 38.7 sec 
epoch: 7, train loss: 2.248, valid acc: 0.422, test acc: 0.425, time cost: 38.5 sec 
epoch: 8, train loss: 2.245, valid acc: 0.448, test acc: 0.447, time cost: 39.8 sec 
epoch: 9, train loss: 2.238, valid acc: 0.461, test acc: 0.468, time cost: 38.9 sec 
epoch: 10, train loss: 2.234, valid acc: 0.478, test acc: 0.478, time cost: 38.6 sec 
epoch: 11, train loss: 2.228, valid acc: 0.529, test acc: 0.526, time cost: 38.6 sec 
epoch: 12, train loss: 2.223, valid acc: 0.514, test acc: 0.517, time cost: 38.8 sec 
epoch: 13, train loss: 2.218, valid acc: 0.488, test acc: 0.482, time cost: 39.0 sec 
epoch: 14, train loss: 2.213, valid acc: 0.561, test acc: 0.565, time cost: 38.6 sec 
epoch: 15, train loss: 2.208, valid acc: 0.579, test acc: 0.578, time cost: 38.6 sec 
epoch: 16, train loss: 2.207, valid acc: 0.589, test acc: 0.583, time cost: 38.6 sec 
epoch: 17, train loss: 2.202, valid acc: 0.587, test acc: 0.584, time cost: 38.9 sec 
epoch: 18, train loss: 2.199, valid acc: 0.574, test acc: 0.562, time cost: 38.9 sec 
epoch: 19, train loss: 2.196, valid acc: 0.613, test acc: 0.611, time cost: 38.7 sec 
epoch: 20, train loss: 2.193, valid acc: 0.607, test acc: 0.608, time cost: 38.7 sec 
epoch: 21, train loss: 2.192, valid acc: 0.610, test acc: 0.609, time cost: 38.8 sec 
epoch: 22, train loss: 2.189, valid acc: 0.613, test acc: 0.608, time cost: 38.8 sec 
epoch: 23, train loss: 2.185, valid acc: 0.628, test acc: 0.626, time cost: 39.0 sec 
epoch: 24, train loss: 2.183, valid acc: 0.599, test acc: 0.596, time cost: 38.4 sec 
epoch: 25, train loss: 2.180, valid acc: 0.589, test acc: 0.592, time cost: 38.5 sec 
epoch: 26, train loss: 2.179, valid acc: 0.631, test acc: 0.631, time cost: 39.2 sec 
epoch: 27, train loss: 2.175, valid acc: 0.612, test acc: 0.607, time cost: 38.9 sec 
epoch: 28, train loss: 2.174, valid acc: 0.628, test acc: 0.620, time cost: 38.9 sec 
epoch: 29, train loss: 2.171, valid acc: 0.635, test acc: 0.633, time cost: 39.1 sec 
epoch: 30, train loss: 2.168, valid acc: 0.646, test acc: 0.644, time cost: 39.3 sec 
epoch: 31, train loss: 2.135, valid acc: 0.708, test acc: 0.700, time cost: 38.5 sec 
epoch: 32, train loss: 2.120, valid acc: 0.703, test acc: 0.700, time cost: 38.8 sec 
epoch: 33, train loss: 2.114, valid acc: 0.701, test acc: 0.694, time cost: 38.8 sec 
epoch: 34, train loss: 2.109, valid acc: 0.699, test acc: 0.693, time cost: 38.7 sec 
epoch: 35, train loss: 2.101, valid acc: 0.694, test acc: 0.684, time cost: 38.5 sec 
epoch: 36, train loss: 2.098, valid acc: 0.692, test acc: 0.690, time cost: 38.5 sec 
epoch: 37, train loss: 2.093, valid acc: 0.691, test acc: 0.689, time cost: 38.5 sec 
epoch: 38, train loss: 2.088, valid acc: 0.684, test acc: 0.681, time cost: 38.7 sec 
epoch: 39, train loss: 2.082, valid acc: 0.675, test acc: 0.673, time cost: 39.0 sec 
epoch: 40, train loss: 2.074, valid acc: 0.665, test acc: 0.656, time cost: 38.7 sec 
epoch: 41, train loss: 2.067, valid acc: 0.665, test acc: 0.655, time cost: 38.4 sec 
epoch: 42, train loss: 2.063, valid acc: 0.651, test acc: 0.646, time cost: 39.1 sec 
epoch: 43, train loss: 2.056, valid acc: 0.647, test acc: 0.640, time cost: 38.8 sec 
epoch: 44, train loss: 2.049, valid acc: 0.647, test acc: 0.639, time cost: 38.6 sec 
epoch: 45, train loss: 2.041, valid acc: 0.649, test acc: 0.639, time cost: 38.6 sec 
epoch: 46, train loss: 2.034, valid acc: 0.633, test acc: 0.620, time cost: 38.2 sec 
epoch: 47, train loss: 2.025, valid acc: 0.617, test acc: 0.616, time cost: 38.2 sec 
epoch: 48, train loss: 2.014, valid acc: 0.614, test acc: 0.612, time cost: 38.7 sec 
epoch: 49, train loss: 2.006, valid acc: 0.608, test acc: 0.606, time cost: 38.4 sec 
epoch: 50, train loss: 1.994, valid acc: 0.596, test acc: 0.593, time cost: 38.4 sec 
epoch: 51, train loss: 1.917, valid acc: 0.606, test acc: 0.604, time cost: 38.1 sec 
epoch: 52, train loss: 1.885, valid acc: 0.589, test acc: 0.584, time cost: 38.9 sec 
epoch: 53, train loss: 1.868, valid acc: 0.568, test acc: 0.565, time cost: 38.1 sec 
epoch: 54, train loss: 1.850, valid acc: 0.577, test acc: 0.569, time cost: 38.2 sec 
epoch: 55, train loss: 1.838, valid acc: 0.554, test acc: 0.555, time cost: 38.3 sec 
