epoch: 1, train loss: 2.309, valid acc: 0.213, test acc: 0.209, time cost: 38.3 sec 
epoch: 2, train loss: 2.297, valid acc: 0.275, test acc: 0.281, time cost: 37.3 sec 
epoch: 3, train loss: 2.294, valid acc: 0.291, test acc: 0.288, time cost: 37.4 sec 
epoch: 4, train loss: 2.293, valid acc: 0.312, test acc: 0.316, time cost: 37.3 sec 
epoch: 5, train loss: 2.291, valid acc: 0.345, test acc: 0.360, time cost: 37.3 sec 
epoch: 6, train loss: 2.288, valid acc: 0.367, test acc: 0.375, time cost: 37.3 sec 
epoch: 7, train loss: 2.288, valid acc: 0.337, test acc: 0.346, time cost: 37.3 sec 
epoch: 8, train loss: 2.286, valid acc: 0.384, test acc: 0.391, time cost: 37.3 sec 
epoch: 9, train loss: 2.284, valid acc: 0.406, test acc: 0.415, time cost: 37.3 sec 
epoch: 10, train loss: 2.284, valid acc: 0.407, test acc: 0.414, time cost: 37.3 sec 
epoch: 11, train loss: 2.281, valid acc: 0.384, test acc: 0.388, time cost: 37.3 sec 
epoch: 12, train loss: 2.281, valid acc: 0.457, test acc: 0.459, time cost: 37.2 sec 
epoch: 13, train loss: 2.279, valid acc: 0.406, test acc: 0.407, time cost: 37.2 sec 
epoch: 14, train loss: 2.277, valid acc: 0.415, test acc: 0.414, time cost: 37.5 sec 
epoch: 15, train loss: 2.277, valid acc: 0.451, test acc: 0.447, time cost: 42.6 sec 
epoch: 16, train loss: 2.275, valid acc: 0.450, test acc: 0.449, time cost: 61.9 sec 
epoch: 17, train loss: 2.274, valid acc: 0.424, test acc: 0.420, time cost: 65.8 sec 
epoch: 18, train loss: 2.273, valid acc: 0.449, test acc: 0.451, time cost: 67.3 sec 
epoch: 19, train loss: 2.272, valid acc: 0.488, test acc: 0.482, time cost: 65.7 sec 
epoch: 20, train loss: 2.270, valid acc: 0.459, test acc: 0.459, time cost: 66.8 sec 
epoch: 21, train loss: 2.269, valid acc: 0.490, test acc: 0.497, time cost: 65.3 sec 
