epoch: 1, train loss: 2.296, valid acc: 0.248, test acc: 0.246, time cost: 38.3 sec 
epoch: 2, train loss: 2.276, valid acc: 0.286, test acc: 0.279, time cost: 38.3 sec 
epoch: 3, train loss: 2.266, valid acc: 0.385, test acc: 0.394, time cost: 38.2 sec 
epoch: 4, train loss: 2.258, valid acc: 0.398, test acc: 0.403, time cost: 38.3 sec 
epoch: 5, train loss: 2.250, valid acc: 0.444, test acc: 0.449, time cost: 38.3 sec 
epoch: 6, train loss: 2.241, valid acc: 0.469, test acc: 0.477, time cost: 38.3 sec 
epoch: 7, train loss: 2.234, valid acc: 0.507, test acc: 0.503, time cost: 38.3 sec 
epoch: 8, train loss: 2.230, valid acc: 0.515, test acc: 0.515, time cost: 38.3 sec 
epoch: 9, train loss: 2.224, valid acc: 0.518, test acc: 0.523, time cost: 38.3 sec 
epoch: 10, train loss: 2.217, valid acc: 0.508, test acc: 0.509, time cost: 38.3 sec 
epoch: 11, train loss: 2.211, valid acc: 0.561, test acc: 0.558, time cost: 38.2 sec 
epoch: 12, train loss: 2.207, valid acc: 0.572, test acc: 0.562, time cost: 38.2 sec 
epoch: 13, train loss: 2.203, valid acc: 0.599, test acc: 0.591, time cost: 38.2 sec 
epoch: 14, train loss: 2.198, valid acc: 0.588, test acc: 0.586, time cost: 38.2 sec 
epoch: 15, train loss: 2.194, valid acc: 0.607, test acc: 0.610, time cost: 38.3 sec 
epoch: 16, train loss: 2.189, valid acc: 0.599, test acc: 0.601, time cost: 38.3 sec 
epoch: 17, train loss: 2.184, valid acc: 0.617, test acc: 0.618, time cost: 38.3 sec 
epoch: 18, train loss: 2.180, valid acc: 0.615, test acc: 0.617, time cost: 38.3 sec 
epoch: 19, train loss: 2.177, valid acc: 0.627, test acc: 0.630, time cost: 38.2 sec 
epoch: 20, train loss: 2.174, valid acc: 0.605, test acc: 0.590, time cost: 38.0 sec 
epoch: 21, train loss: 2.171, valid acc: 0.660, test acc: 0.660, time cost: 38.3 sec 
epoch: 22, train loss: 2.167, valid acc: 0.668, test acc: 0.663, time cost: 37.9 sec 
epoch: 23, train loss: 2.162, valid acc: 0.646, test acc: 0.641, time cost: 38.0 sec 
epoch: 24, train loss: 2.159, valid acc: 0.658, test acc: 0.650, time cost: 38.0 sec 
epoch: 25, train loss: 2.154, valid acc: 0.659, test acc: 0.659, time cost: 37.9 sec 
epoch: 26, train loss: 2.152, valid acc: 0.633, test acc: 0.634, time cost: 38.4 sec 
epoch: 27, train loss: 2.148, valid acc: 0.654, test acc: 0.655, time cost: 38.5 sec 
epoch: 28, train loss: 2.145, valid acc: 0.630, test acc: 0.632, time cost: 38.5 sec 
epoch: 29, train loss: 2.141, valid acc: 0.667, test acc: 0.668, time cost: 38.1 sec 
epoch: 30, train loss: 2.133, valid acc: 0.664, test acc: 0.664, time cost: 38.0 sec 
epoch: 31, train loss: 2.093, valid acc: 0.714, test acc: 0.715, time cost: 38.0 sec 
epoch: 32, train loss: 2.076, valid acc: 0.708, test acc: 0.711, time cost: 38.2 sec 
epoch: 33, train loss: 2.064, valid acc: 0.699, test acc: 0.697, time cost: 38.4 sec 
epoch: 34, train loss: 2.057, valid acc: 0.693, test acc: 0.695, time cost: 38.5 sec 
epoch: 35, train loss: 2.045, valid acc: 0.687, test acc: 0.690, time cost: 38.6 sec 
epoch: 36, train loss: 2.040, valid acc: 0.682, test acc: 0.682, time cost: 38.5 sec 
epoch: 37, train loss: 2.034, valid acc: 0.667, test acc: 0.675, time cost: 38.4 sec 
epoch: 38, train loss: 2.023, valid acc: 0.670, test acc: 0.672, time cost: 38.3 sec 
epoch: 39, train loss: 2.015, valid acc: 0.653, test acc: 0.660, time cost: 38.2 sec 
epoch: 40, train loss: 2.010, valid acc: 0.655, test acc: 0.665, time cost: 38.3 sec 
epoch: 41, train loss: 1.999, valid acc: 0.641, test acc: 0.649, time cost: 38.3 sec 
epoch: 42, train loss: 1.988, valid acc: 0.628, test acc: 0.630, time cost: 38.1 sec 
epoch: 43, train loss: 1.984, valid acc: 0.628, test acc: 0.633, time cost: 38.1 sec 
epoch: 44, train loss: 1.969, valid acc: 0.620, test acc: 0.626, time cost: 38.1 sec 
epoch: 45, train loss: 1.958, valid acc: 0.605, test acc: 0.613, time cost: 38.1 sec 
epoch: 46, train loss: 1.949, valid acc: 0.605, test acc: 0.610, time cost: 38.2 sec 
epoch: 47, train loss: 1.939, valid acc: 0.596, test acc: 0.603, time cost: 38.1 sec 
epoch: 48, train loss: 1.925, valid acc: 0.580, test acc: 0.587, time cost: 38.3 sec 
epoch: 49, train loss: 1.915, valid acc: 0.571, test acc: 0.572, time cost: 38.2 sec 
epoch: 50, train loss: 1.900, valid acc: 0.570, test acc: 0.563, time cost: 38.1 sec 
epoch: 51, train loss: 1.806, valid acc: 0.561, test acc: 0.561, time cost: 38.2 sec 
epoch: 52, train loss: 1.771, valid acc: 0.544, test acc: 0.540, time cost: 38.1 sec 
epoch: 53, train loss: 1.749, valid acc: 0.534, test acc: 0.530, time cost: 37.7 sec 
epoch: 54, train loss: 1.739, valid acc: 0.530, test acc: 0.527, time cost: 37.7 sec 
epoch: 55, train loss: 1.728, valid acc: 0.519, test acc: 0.521, time cost: 38.1 sec 
epoch: 56, train loss: 1.715, valid acc: 0.516, test acc: 0.516, time cost: 38.1 sec 
epoch: 57, train loss: 1.705, valid acc: 0.509, test acc: 0.504, time cost: 38.1 sec 
epoch: 58, train loss: 1.699, valid acc: 0.510, test acc: 0.505, time cost: 38.1 sec 
epoch: 59, train loss: 1.686, valid acc: 0.505, test acc: 0.505, time cost: 38.1 sec 
epoch: 60, train loss: 1.682, valid acc: 0.500, test acc: 0.495, time cost: 38.1 sec 
epoch: 61, train loss: 1.670, valid acc: 0.492, test acc: 0.491, time cost: 38.0 sec 
epoch: 62, train loss: 1.658, valid acc: 0.492, test acc: 0.488, time cost: 38.1 sec 
epoch: 63, train loss: 1.650, valid acc: 0.484, test acc: 0.482, time cost: 38.1 sec 
epoch: 64, train loss: 1.636, valid acc: 0.477, test acc: 0.478, time cost: 38.1 sec 
epoch: 65, train loss: 1.628, valid acc: 0.478, test acc: 0.479, time cost: 38.1 sec 
epoch: 66, train loss: 1.618, valid acc: 0.461, test acc: 0.455, time cost: 38.0 sec 
epoch: 67, train loss: 1.603, valid acc: 0.469, test acc: 0.471, time cost: 38.1 sec 
epoch: 68, train loss: 1.593, valid acc: 0.448, test acc: 0.445, time cost: 38.1 sec 
epoch: 69, train loss: 1.582, valid acc: 0.469, test acc: 0.471, time cost: 38.0 sec 
epoch: 70, train loss: 1.566, valid acc: 0.464, test acc: 0.461, time cost: 38.1 sec 
epoch: 71, train loss: 1.559, valid acc: 0.443, test acc: 0.439, time cost: 38.1 sec 
