epoch: 1, train loss: 2.312, valid acc: 0.133, test acc: 0.133, time cost: 38.1 sec 
epoch: 2, train loss: 2.304, valid acc: 0.158, test acc: 0.155, time cost: 38.0 sec 
epoch: 3, train loss: 2.304, valid acc: 0.169, test acc: 0.166, time cost: 38.0 sec 
epoch: 4, train loss: 2.303, valid acc: 0.165, test acc: 0.164, time cost: 38.0 sec 
epoch: 5, train loss: 2.303, valid acc: 0.183, test acc: 0.182, time cost: 37.9 sec 
epoch: 6, train loss: 2.303, valid acc: 0.135, test acc: 0.136, time cost: 37.8 sec 
epoch: 7, train loss: 2.302, valid acc: 0.215, test acc: 0.212, time cost: 37.7 sec 
epoch: 8, train loss: 2.303, valid acc: 0.228, test acc: 0.225, time cost: 37.7 sec 
epoch: 9, train loss: 2.303, valid acc: 0.203, test acc: 0.199, time cost: 37.7 sec 
epoch: 10, train loss: 2.303, valid acc: 0.195, test acc: 0.198, time cost: 37.7 sec 
epoch: 11, train loss: 2.303, valid acc: 0.169, test acc: 0.168, time cost: 37.6 sec 
epoch: 12, train loss: 2.302, valid acc: 0.153, test acc: 0.155, time cost: 37.6 sec 
epoch: 13, train loss: 2.302, valid acc: 0.194, test acc: 0.194, time cost: 37.8 sec 
epoch: 14, train loss: 2.302, valid acc: 0.205, test acc: 0.206, time cost: 37.8 sec 
epoch: 15, train loss: 2.302, valid acc: 0.216, test acc: 0.213, time cost: 37.7 sec 
epoch: 16, train loss: 2.302, valid acc: 0.215, test acc: 0.215, time cost: 37.7 sec 
epoch: 17, train loss: 2.301, valid acc: 0.208, test acc: 0.199, time cost: 37.7 sec 
epoch: 18, train loss: 2.301, valid acc: 0.208, test acc: 0.201, time cost: 37.7 sec 
epoch: 19, train loss: 2.301, valid acc: 0.204, test acc: 0.200, time cost: 38.0 sec 
epoch: 20, train loss: 2.301, valid acc: 0.259, test acc: 0.258, time cost: 38.1 sec 
epoch: 21, train loss: 2.301, valid acc: 0.242, test acc: 0.244, time cost: 37.8 sec 
epoch: 22, train loss: 2.300, valid acc: 0.257, test acc: 0.248, time cost: 37.8 sec 
epoch: 23, train loss: 2.300, valid acc: 0.234, test acc: 0.229, time cost: 38.2 sec 
epoch: 24, train loss: 2.300, valid acc: 0.184, test acc: 0.180, time cost: 37.6 sec 
epoch: 25, train loss: 2.299, valid acc: 0.256, test acc: 0.252, time cost: 37.8 sec 
epoch: 26, train loss: 2.299, valid acc: 0.239, test acc: 0.232, time cost: 38.1 sec 
epoch: 27, train loss: 2.299, valid acc: 0.221, test acc: 0.217, time cost: 38.3 sec 
epoch: 28, train loss: 2.299, valid acc: 0.214, test acc: 0.215, time cost: 37.6 sec 
epoch: 29, train loss: 2.299, valid acc: 0.242, test acc: 0.245, time cost: 37.7 sec 
epoch: 30, train loss: 2.298, valid acc: 0.228, test acc: 0.221, time cost: 38.7 sec 
epoch: 31, train loss: 2.296, valid acc: 0.266, test acc: 0.256, time cost: 38.1 sec 
epoch: 32, train loss: 2.293, valid acc: 0.282, test acc: 0.270, time cost: 38.0 sec 
epoch: 33, train loss: 2.292, valid acc: 0.278, test acc: 0.270, time cost: 37.9 sec 
epoch: 34, train loss: 2.291, valid acc: 0.273, test acc: 0.269, time cost: 38.0 sec 
epoch: 35, train loss: 2.290, valid acc: 0.283, test acc: 0.276, time cost: 38.0 sec 
epoch: 36, train loss: 2.289, valid acc: 0.273, test acc: 0.261, time cost: 37.9 sec 
epoch: 37, train loss: 2.289, valid acc: 0.268, test acc: 0.257, time cost: 37.7 sec 
epoch: 38, train loss: 2.288, valid acc: 0.269, test acc: 0.264, time cost: 38.0 sec 
epoch: 39, train loss: 2.287, valid acc: 0.262, test acc: 0.260, time cost: 38.1 sec 
epoch: 40, train loss: 2.286, valid acc: 0.256, test acc: 0.248, time cost: 38.1 sec 
epoch: 41, train loss: 2.286, valid acc: 0.257, test acc: 0.245, time cost: 38.0 sec 
epoch: 42, train loss: 2.284, valid acc: 0.250, test acc: 0.241, time cost: 38.2 sec 
epoch: 43, train loss: 2.284, valid acc: 0.239, test acc: 0.231, time cost: 38.1 sec 
epoch: 44, train loss: 2.283, valid acc: 0.259, test acc: 0.249, time cost: 37.9 sec 
epoch: 45, train loss: 2.283, valid acc: 0.227, test acc: 0.213, time cost: 37.7 sec 
epoch: 46, train loss: 2.280, valid acc: 0.246, test acc: 0.244, time cost: 38.3 sec 
epoch: 47, train loss: 2.279, valid acc: 0.229, test acc: 0.217, time cost: 38.2 sec 
epoch: 48, train loss: 2.279, valid acc: 0.240, test acc: 0.230, time cost: 38.0 sec 
epoch: 49, train loss: 2.276, valid acc: 0.228, test acc: 0.221, time cost: 37.9 sec 
epoch: 50, train loss: 2.275, valid acc: 0.223, test acc: 0.216, time cost: 37.9 sec 
epoch: 51, train loss: 2.266, valid acc: 0.240, test acc: 0.228, time cost: 37.9 sec 
epoch: 52, train loss: 2.260, valid acc: 0.239, test acc: 0.230, time cost: 37.9 sec 
epoch: 53, train loss: 2.257, valid acc: 0.228, test acc: 0.218, time cost: 37.9 sec 
epoch: 54, train loss: 2.255, valid acc: 0.228, test acc: 0.219, time cost: 37.7 sec 
epoch: 55, train loss: 2.254, valid acc: 0.227, test acc: 0.223, time cost: 37.8 sec 
epoch: 56, train loss: 2.253, valid acc: 0.228, test acc: 0.221, time cost: 37.6 sec 
epoch: 57, train loss: 2.250, valid acc: 0.222, test acc: 0.211, time cost: 37.6 sec 
epoch: 58, train loss: 2.248, valid acc: 0.214, test acc: 0.205, time cost: 37.6 sec 
epoch: 59, train loss: 2.248, valid acc: 0.211, test acc: 0.203, time cost: 37.8 sec 
epoch: 60, train loss: 2.246, valid acc: 0.216, test acc: 0.209, time cost: 38.1 sec 
epoch: 61, train loss: 2.243, valid acc: 0.221, test acc: 0.209, time cost: 38.1 sec 
epoch: 62, train loss: 2.242, valid acc: 0.211, test acc: 0.204, time cost: 38.1 sec 
epoch: 63, train loss: 2.240, valid acc: 0.212, test acc: 0.197, time cost: 37.7 sec 
epoch: 64, train loss: 2.239, valid acc: 0.224, test acc: 0.214, time cost: 37.7 sec 
epoch: 65, train loss: 2.235, valid acc: 0.193, test acc: 0.192, time cost: 38.1 sec 
epoch: 66, train loss: 2.234, valid acc: 0.187, test acc: 0.175, time cost: 38.2 sec 
epoch: 67, train loss: 2.232, valid acc: 0.208, test acc: 0.198, time cost: 38.1 sec 
epoch: 68, train loss: 2.230, valid acc: 0.208, test acc: 0.200, time cost: 38.0 sec 
epoch: 69, train loss: 2.226, valid acc: 0.199, test acc: 0.188, time cost: 38.0 sec 
epoch: 70, train loss: 2.223, valid acc: 0.204, test acc: 0.195, time cost: 38.2 sec 
epoch: 71, train loss: 2.221, valid acc: 0.194, test acc: 0.185, time cost: 38.0 sec 
epoch: 72, train loss: 2.219, valid acc: 0.188, test acc: 0.183, time cost: 38.1 sec 
epoch: 73, train loss: 2.216, valid acc: 0.202, test acc: 0.196, time cost: 38.1 sec 
epoch: 74, train loss: 2.214, valid acc: 0.197, test acc: 0.187, time cost: 37.9 sec 
epoch: 75, train loss: 2.210, valid acc: 0.194, test acc: 0.188, time cost: 38.1 sec 
epoch: 76, train loss: 2.206, valid acc: 0.207, test acc: 0.191, time cost: 38.0 sec 
epoch: 77, train loss: 2.203, valid acc: 0.207, test acc: 0.204, time cost: 38.1 sec 
epoch: 78, train loss: 2.199, valid acc: 0.174, test acc: 0.165, time cost: 38.2 sec 
epoch: 79, train loss: 2.198, valid acc: 0.186, test acc: 0.181, time cost: 38.1 sec 
epoch: 80, train loss: 2.192, valid acc: 0.188, test acc: 0.185, time cost: 38.2 sec 
epoch: 81, train loss: 2.167, valid acc: 0.178, test acc: 0.178, time cost: 38.2 sec 
epoch: 82, train loss: 2.162, valid acc: 0.187, test acc: 0.182, time cost: 38.2 sec 
epoch: 83, train loss: 2.157, valid acc: 0.180, test acc: 0.177, time cost: 38.1 sec 
epoch: 84, train loss: 2.153, valid acc: 0.179, test acc: 0.178, time cost: 38.1 sec 
epoch: 85, train loss: 2.155, valid acc: 0.182, test acc: 0.180, time cost: 38.1 sec 
epoch: 86, train loss: 2.151, valid acc: 0.181, test acc: 0.179, time cost: 38.2 sec 
epoch: 87, train loss: 2.151, valid acc: 0.178, test acc: 0.180, time cost: 37.7 sec 
epoch: 88, train loss: 2.149, valid acc: 0.176, test acc: 0.176, time cost: 38.0 sec 
epoch: 89, train loss: 2.146, valid acc: 0.171, test acc: 0.172, time cost: 38.1 sec 
epoch: 90, train loss: 2.147, valid acc: 0.170, test acc: 0.172, time cost: 38.1 sec 
epoch: 91, train loss: 2.144, valid acc: 0.177, test acc: 0.181, time cost: 38.1 sec 
epoch: 92, train loss: 2.141, valid acc: 0.169, test acc: 0.172, time cost: 38.0 sec 
epoch: 93, train loss: 2.139, valid acc: 0.177, test acc: 0.177, time cost: 38.0 sec 
epoch: 94, train loss: 2.142, valid acc: 0.173, test acc: 0.172, time cost: 38.1 sec 
epoch: 95, train loss: 2.139, valid acc: 0.161, test acc: 0.167, time cost: 38.2 sec 
epoch: 96, train loss: 2.134, valid acc: 0.170, test acc: 0.173, time cost: 38.1 sec 
epoch: 97, train loss: 2.132, valid acc: 0.172, test acc: 0.169, time cost: 38.1 sec 
epoch: 98, train loss: 2.133, valid acc: 0.169, test acc: 0.168, time cost: 38.0 sec 
epoch: 99, train loss: 2.130, valid acc: 0.161, test acc: 0.161, time cost: 38.2 sec 
epoch: 100, train loss: 2.129, valid acc: 0.164, test acc: 0.163, time cost: 38.1 sec 
