epoch: 1, train loss: 2.315, valid acc: 0.109, test acc: 0.110, time cost: 38.1 sec 
epoch: 2, train loss: 2.304, valid acc: 0.135, test acc: 0.130, time cost: 38.1 sec 
epoch: 3, train loss: 2.304, valid acc: 0.125, test acc: 0.128, time cost: 38.2 sec 
epoch: 4, train loss: 2.303, valid acc: 0.159, test acc: 0.162, time cost: 38.1 sec 
epoch: 5, train loss: 2.304, valid acc: 0.144, test acc: 0.141, time cost: 38.3 sec 
epoch: 6, train loss: 2.304, valid acc: 0.137, test acc: 0.138, time cost: 38.0 sec 
epoch: 7, train loss: 2.303, valid acc: 0.118, test acc: 0.115, time cost: 38.0 sec 
epoch: 8, train loss: 2.303, valid acc: 0.164, test acc: 0.161, time cost: 38.2 sec 
epoch: 9, train loss: 2.303, valid acc: 0.173, test acc: 0.176, time cost: 38.2 sec 
epoch: 10, train loss: 2.302, valid acc: 0.168, test acc: 0.172, time cost: 38.2 sec 
epoch: 11, train loss: 2.303, valid acc: 0.153, test acc: 0.153, time cost: 38.2 sec 
epoch: 12, train loss: 2.302, valid acc: 0.194, test acc: 0.200, time cost: 38.0 sec 
epoch: 13, train loss: 2.302, valid acc: 0.196, test acc: 0.195, time cost: 38.0 sec 
epoch: 14, train loss: 2.302, valid acc: 0.171, test acc: 0.168, time cost: 38.2 sec 
epoch: 15, train loss: 2.303, valid acc: 0.179, test acc: 0.185, time cost: 38.1 sec 
epoch: 16, train loss: 2.302, valid acc: 0.209, test acc: 0.211, time cost: 38.1 sec 
epoch: 17, train loss: 2.302, valid acc: 0.193, test acc: 0.195, time cost: 38.2 sec 
epoch: 18, train loss: 2.301, valid acc: 0.180, test acc: 0.182, time cost: 37.9 sec 
epoch: 19, train loss: 2.301, valid acc: 0.167, test acc: 0.170, time cost: 38.1 sec 
epoch: 20, train loss: 2.300, valid acc: 0.223, test acc: 0.223, time cost: 38.1 sec 
epoch: 21, train loss: 2.301, valid acc: 0.191, test acc: 0.192, time cost: 38.1 sec 
epoch: 22, train loss: 2.300, valid acc: 0.205, test acc: 0.200, time cost: 38.2 sec 
epoch: 23, train loss: 2.300, valid acc: 0.204, test acc: 0.210, time cost: 38.1 sec 
epoch: 24, train loss: 2.301, valid acc: 0.193, test acc: 0.192, time cost: 38.2 sec 
epoch: 25, train loss: 2.300, valid acc: 0.191, test acc: 0.193, time cost: 38.2 sec 
epoch: 26, train loss: 2.299, valid acc: 0.185, test acc: 0.184, time cost: 38.1 sec 
epoch: 27, train loss: 2.299, valid acc: 0.213, test acc: 0.216, time cost: 38.1 sec 
epoch: 28, train loss: 2.299, valid acc: 0.162, test acc: 0.163, time cost: 38.0 sec 
epoch: 29, train loss: 2.299, valid acc: 0.207, test acc: 0.206, time cost: 38.0 sec 
epoch: 30, train loss: 2.298, valid acc: 0.225, test acc: 0.228, time cost: 38.1 sec 
epoch: 31, train loss: 2.294, valid acc: 0.262, test acc: 0.260, time cost: 38.0 sec 
epoch: 32, train loss: 2.292, valid acc: 0.259, test acc: 0.258, time cost: 38.1 sec 
epoch: 33, train loss: 2.291, valid acc: 0.260, test acc: 0.258, time cost: 38.1 sec 
epoch: 34, train loss: 2.290, valid acc: 0.259, test acc: 0.254, time cost: 38.1 sec 
epoch: 35, train loss: 2.289, valid acc: 0.255, test acc: 0.250, time cost: 38.2 sec 
epoch: 36, train loss: 2.289, valid acc: 0.244, test acc: 0.240, time cost: 37.8 sec 
epoch: 37, train loss: 2.288, valid acc: 0.244, test acc: 0.237, time cost: 37.8 sec 
epoch: 38, train loss: 2.288, valid acc: 0.239, test acc: 0.239, time cost: 38.1 sec 
epoch: 39, train loss: 2.287, valid acc: 0.232, test acc: 0.233, time cost: 38.0 sec 
epoch: 40, train loss: 2.286, valid acc: 0.238, test acc: 0.238, time cost: 38.2 sec 
epoch: 41, train loss: 2.285, valid acc: 0.237, test acc: 0.239, time cost: 38.2 sec 
epoch: 42, train loss: 2.285, valid acc: 0.240, test acc: 0.233, time cost: 38.2 sec 
epoch: 43, train loss: 2.284, valid acc: 0.242, test acc: 0.242, time cost: 38.2 sec 
epoch: 44, train loss: 2.283, valid acc: 0.222, test acc: 0.221, time cost: 38.3 sec 
epoch: 45, train loss: 2.282, valid acc: 0.226, test acc: 0.232, time cost: 38.1 sec 
epoch: 46, train loss: 2.281, valid acc: 0.214, test acc: 0.222, time cost: 38.2 sec 
epoch: 47, train loss: 2.280, valid acc: 0.228, test acc: 0.226, time cost: 38.2 sec 
epoch: 48, train loss: 2.280, valid acc: 0.216, test acc: 0.215, time cost: 38.0 sec 
epoch: 49, train loss: 2.278, valid acc: 0.206, test acc: 0.211, time cost: 37.8 sec 
epoch: 50, train loss: 2.276, valid acc: 0.215, test acc: 0.220, time cost: 37.8 sec 
epoch: 51, train loss: 2.268, valid acc: 0.218, test acc: 0.224, time cost: 37.7 sec 
epoch: 52, train loss: 2.263, valid acc: 0.210, test acc: 0.219, time cost: 37.9 sec 
epoch: 53, train loss: 2.261, valid acc: 0.217, test acc: 0.223, time cost: 37.8 sec 
epoch: 54, train loss: 2.259, valid acc: 0.211, test acc: 0.220, time cost: 38.0 sec 
epoch: 55, train loss: 2.258, valid acc: 0.212, test acc: 0.218, time cost: 38.1 sec 
epoch: 56, train loss: 2.255, valid acc: 0.206, test acc: 0.214, time cost: 38.0 sec 
epoch: 57, train loss: 2.254, valid acc: 0.206, test acc: 0.208, time cost: 37.8 sec 
epoch: 58, train loss: 2.253, valid acc: 0.206, test acc: 0.214, time cost: 38.0 sec 
epoch: 59, train loss: 2.251, valid acc: 0.208, test acc: 0.211, time cost: 38.2 sec 
epoch: 60, train loss: 2.250, valid acc: 0.204, test acc: 0.210, time cost: 38.2 sec 
epoch: 61, train loss: 2.250, valid acc: 0.194, test acc: 0.209, time cost: 38.2 sec 
epoch: 62, train loss: 2.248, valid acc: 0.188, test acc: 0.197, time cost: 38.1 sec 
epoch: 63, train loss: 2.246, valid acc: 0.192, test acc: 0.201, time cost: 38.3 sec 
epoch: 64, train loss: 2.245, valid acc: 0.194, test acc: 0.202, time cost: 38.1 sec 
epoch: 65, train loss: 2.244, valid acc: 0.192, test acc: 0.198, time cost: 38.3 sec 
epoch: 66, train loss: 2.240, valid acc: 0.179, test acc: 0.190, time cost: 38.4 sec 
epoch: 67, train loss: 2.239, valid acc: 0.193, test acc: 0.200, time cost: 38.5 sec 
epoch: 68, train loss: 2.236, valid acc: 0.190, test acc: 0.199, time cost: 38.2 sec 
epoch: 69, train loss: 2.236, valid acc: 0.191, test acc: 0.194, time cost: 38.4 sec 
epoch: 70, train loss: 2.234, valid acc: 0.186, test acc: 0.195, time cost: 38.1 sec 
epoch: 71, train loss: 2.231, valid acc: 0.187, test acc: 0.194, time cost: 38.3 sec 
epoch: 72, train loss: 2.228, valid acc: 0.185, test acc: 0.192, time cost: 38.4 sec 
epoch: 73, train loss: 2.226, valid acc: 0.170, test acc: 0.179, time cost: 38.4 sec 
