epoch: 1, train loss: 2.311, valid acc: 0.167, test acc: 0.164, time cost: 65.5 sec 
epoch: 2, train loss: 2.305, valid acc: 0.112, test acc: 0.113, time cost: 67.2 sec 
epoch: 3, train loss: 2.304, valid acc: 0.170, test acc: 0.170, time cost: 67.4 sec 
epoch: 4, train loss: 2.304, valid acc: 0.157, test acc: 0.159, time cost: 66.2 sec 
epoch: 5, train loss: 2.304, valid acc: 0.141, test acc: 0.141, time cost: 65.7 sec 
epoch: 6, train loss: 2.304, valid acc: 0.137, test acc: 0.138, time cost: 64.2 sec 
epoch: 7, train loss: 2.304, valid acc: 0.106, test acc: 0.101, time cost: 65.7 sec 
epoch: 8, train loss: 2.304, valid acc: 0.184, test acc: 0.183, time cost: 67.5 sec 
epoch: 9, train loss: 2.304, valid acc: 0.161, test acc: 0.161, time cost: 67.7 sec 
epoch: 10, train loss: 2.304, valid acc: 0.157, test acc: 0.155, time cost: 65.4 sec 
epoch: 11, train loss: 2.304, valid acc: 0.163, test acc: 0.162, time cost: 67.3 sec 
epoch: 12, train loss: 2.304, valid acc: 0.157, test acc: 0.156, time cost: 66.4 sec 
epoch: 13, train loss: 2.304, valid acc: 0.193, test acc: 0.191, time cost: 64.5 sec 
epoch: 14, train loss: 2.304, valid acc: 0.188, test acc: 0.185, time cost: 64.1 sec 
epoch: 15, train loss: 2.303, valid acc: 0.126, test acc: 0.126, time cost: 63.2 sec 
epoch: 16, train loss: 2.303, valid acc: 0.131, test acc: 0.133, time cost: 66.7 sec 
epoch: 17, train loss: 2.303, valid acc: 0.117, test acc: 0.114, time cost: 66.4 sec 
epoch: 18, train loss: 2.303, valid acc: 0.153, test acc: 0.155, time cost: 65.8 sec 
epoch: 19, train loss: 2.303, valid acc: 0.125, test acc: 0.122, time cost: 65.4 sec 
epoch: 20, train loss: 2.303, valid acc: 0.197, test acc: 0.196, time cost: 67.3 sec 
epoch: 21, train loss: 2.303, valid acc: 0.183, test acc: 0.182, time cost: 66.9 sec 
epoch: 22, train loss: 2.303, valid acc: 0.168, test acc: 0.173, time cost: 65.7 sec 
epoch: 23, train loss: 2.303, valid acc: 0.152, test acc: 0.157, time cost: 63.4 sec 
epoch: 24, train loss: 2.303, valid acc: 0.198, test acc: 0.200, time cost: 67.5 sec 
epoch: 25, train loss: 2.303, valid acc: 0.224, test acc: 0.222, time cost: 66.5 sec 
epoch: 26, train loss: 2.303, valid acc: 0.189, test acc: 0.189, time cost: 67.8 sec 
epoch: 27, train loss: 2.303, valid acc: 0.134, test acc: 0.134, time cost: 68.2 sec 
epoch: 28, train loss: 2.303, valid acc: 0.189, test acc: 0.186, time cost: 66.1 sec 
epoch: 29, train loss: 2.302, valid acc: 0.162, test acc: 0.161, time cost: 66.9 sec 
epoch: 30, train loss: 2.302, valid acc: 0.203, test acc: 0.204, time cost: 64.8 sec 
epoch: 31, train loss: 2.299, valid acc: 0.240, test acc: 0.238, time cost: 62.9 sec 
epoch: 32, train loss: 2.298, valid acc: 0.237, test acc: 0.237, time cost: 62.3 sec 
epoch: 33, train loss: 2.298, valid acc: 0.242, test acc: 0.244, time cost: 66.8 sec 
epoch: 34, train loss: 2.298, valid acc: 0.250, test acc: 0.255, time cost: 67.1 sec 
epoch: 35, train loss: 2.297, valid acc: 0.264, test acc: 0.274, time cost: 65.1 sec 
epoch: 36, train loss: 2.297, valid acc: 0.244, test acc: 0.250, time cost: 65.8 sec 
epoch: 37, train loss: 2.297, valid acc: 0.246, test acc: 0.253, time cost: 66.3 sec 
epoch: 38, train loss: 2.296, valid acc: 0.241, test acc: 0.242, time cost: 67.4 sec 
epoch: 39, train loss: 2.296, valid acc: 0.256, test acc: 0.260, time cost: 65.0 sec 
epoch: 40, train loss: 2.296, valid acc: 0.256, test acc: 0.259, time cost: 66.0 sec 
epoch: 41, train loss: 2.296, valid acc: 0.243, test acc: 0.249, time cost: 66.5 sec 
epoch: 42, train loss: 2.295, valid acc: 0.261, test acc: 0.264, time cost: 65.0 sec 
epoch: 43, train loss: 2.295, valid acc: 0.249, test acc: 0.249, time cost: 68.2 sec 
epoch: 44, train loss: 2.294, valid acc: 0.256, test acc: 0.259, time cost: 67.5 sec 
