epoch: 1, train loss: 2.295, valid acc: 0.269, test acc: 0.273, time cost: 67.1 sec 
epoch: 2, train loss: 2.276, valid acc: 0.321, test acc: 0.331, time cost: 67.2 sec 
epoch: 3, train loss: 2.269, valid acc: 0.374, test acc: 0.380, time cost: 67.3 sec 
epoch: 4, train loss: 2.260, valid acc: 0.377, test acc: 0.391, time cost: 67.3 sec 
epoch: 5, train loss: 2.254, valid acc: 0.412, test acc: 0.413, time cost: 67.5 sec 
epoch: 6, train loss: 2.247, valid acc: 0.470, test acc: 0.468, time cost: 67.4 sec 
epoch: 7, train loss: 2.242, valid acc: 0.446, test acc: 0.449, time cost: 67.8 sec 
epoch: 8, train loss: 2.235, valid acc: 0.462, test acc: 0.458, time cost: 67.5 sec 
epoch: 9, train loss: 2.231, valid acc: 0.472, test acc: 0.476, time cost: 66.7 sec 
epoch: 10, train loss: 2.224, valid acc: 0.547, test acc: 0.542, time cost: 67.5 sec 
epoch: 11, train loss: 2.219, valid acc: 0.504, test acc: 0.512, time cost: 64.6 sec 
epoch: 12, train loss: 2.216, valid acc: 0.574, test acc: 0.572, time cost: 67.4 sec 
epoch: 13, train loss: 2.209, valid acc: 0.550, test acc: 0.541, time cost: 67.5 sec 
epoch: 14, train loss: 2.204, valid acc: 0.570, test acc: 0.569, time cost: 67.4 sec 
epoch: 15, train loss: 2.201, valid acc: 0.592, test acc: 0.589, time cost: 68.2 sec 
epoch: 16, train loss: 2.197, valid acc: 0.584, test acc: 0.578, time cost: 68.3 sec 
epoch: 17, train loss: 2.192, valid acc: 0.613, test acc: 0.612, time cost: 68.2 sec 
epoch: 18, train loss: 2.188, valid acc: 0.612, test acc: 0.605, time cost: 67.9 sec 
epoch: 19, train loss: 2.185, valid acc: 0.621, test acc: 0.617, time cost: 68.0 sec 
epoch: 20, train loss: 2.182, valid acc: 0.590, test acc: 0.593, time cost: 68.5 sec 
epoch: 21, train loss: 2.179, valid acc: 0.636, test acc: 0.634, time cost: 68.0 sec 
epoch: 22, train loss: 2.176, valid acc: 0.652, test acc: 0.640, time cost: 68.2 sec 
epoch: 23, train loss: 2.170, valid acc: 0.599, test acc: 0.601, time cost: 68.3 sec 
epoch: 24, train loss: 2.167, valid acc: 0.629, test acc: 0.628, time cost: 68.6 sec 
epoch: 25, train loss: 2.162, valid acc: 0.632, test acc: 0.625, time cost: 68.7 sec 
epoch: 26, train loss: 2.160, valid acc: 0.650, test acc: 0.655, time cost: 67.2 sec 
epoch: 27, train loss: 2.158, valid acc: 0.639, test acc: 0.633, time cost: 67.1 sec 
epoch: 28, train loss: 2.154, valid acc: 0.630, test acc: 0.624, time cost: 67.3 sec 
epoch: 29, train loss: 2.149, valid acc: 0.667, test acc: 0.660, time cost: 67.2 sec 
epoch: 30, train loss: 2.147, valid acc: 0.664, test acc: 0.659, time cost: 67.2 sec 
epoch: 31, train loss: 2.107, valid acc: 0.709, test acc: 0.701, time cost: 67.2 sec 
